"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.063,0,1,1,2,0,-24.9241162464023,1.96605455130339,-24.923688210547,
5.073,0.0100000000000007,1,1,2,0,-24.9241227004677,2.0114379003644,-24.9236946366727,
5.083,0.0200000000000005,1,1,2,0,-24.9241223651916,2.00695358216763,-24.9236943013966,
5.093,0.0300000000000002,1,1,2,0,-24.9241142626852,1.78344082087278,-24.9236861988902,
5.103,0.04,1,1,2,0,-24.9241254385561,2.10322439670563,-24.9236973747611,
5.113,0.0500000000000007,1,1,2,0,-24.9241225328296,2.01382208615541,-24.9236944690347,
5.123,0.0600000000000005,1,1,2,0,-24.9241294339299,2.03152187168598,-24.9237013421953,
5.133,0.0700000000000003,1,1,2,0,-24.924134016037,1.8968665972352,-24.9237059243023,
5.143,0.0800000000000001,1,1,2,0,-24.9241245724261,2.09562014788389,-24.9236965365708,
5.153,0.0900000000000007,1,1,2,0,-24.9241259135306,2.13265419006348,-24.9236978776753,
5.163,0.100000000000001,1,1,2,0,-24.9241232592613,1.87738332897425,-24.9236951954663,
5.173,0.11,1,1,2,0,-24.9241268355399,2.03661620616913,-24.923698771745,
5.183,0.12,1,1,2,0,-24.9241212755442,2.14339699596167,-24.9236932396889,
5.193,0.130000000000001,1,1,2,0,-24.9241236504167,1.98854133486748,-24.9236955866218,
5.203,0.140000000000001,1,1,2,0,-24.9241274222732,1.96522567421198,-24.9236993864179,
5.213,0.15,1,1,2,0,-24.9241280928254,2.13360413908958,-24.9237000010908,
5.223,0.16,1,1,2,0,-24.9241286236793,1.99811533093452,-24.9237005598843,
5.233,0.170000000000001,1,1,2,0,-24.9241313897073,2.05861404538155,-24.9237032979727,
5.243,0.180000000000001,1,1,2,0,-24.9241300206631,1.79518014192581,-24.9237019568682,
5.253,0.19,1,1,2,0,-24.9241220578551,2.25139781832695,-24.9236940219998,
5.263,0.2,1,1,2,0,-24.9241219460964,2.03046482056379,-24.9236938543618,
5.273,0.21,1,1,2,0,-24.9241249077022,1.97346322238445,-24.9236968159676,
5.283,0.220000000000001,1,1,2,0,-24.9241171404719,2.02650669962168,-24.9236890487373,
5.293,0.23,1,1,2,0,-24.9241203255951,2.09349673241377,-24.9236922897398,
5.303,0.24,1,1,2,0,-24.9241280369461,2.0918482914567,-24.9237000010908,
5.313,0.25,1,1,2,0,-24.9241245165467,1.79260037839413,-24.9236964248121,
5.323,0.260000000000001,1,1,2,0,-24.9241333175451,2.1407613530755,-24.9237052537501,
5.333,0.27,1,1,2,0,-24.9241247400641,2.14981380850077,-24.9236966483295,
5.343,0.28,1,1,2,0,-24.9241264443845,1.94127205759287,-24.9236983805895,
5.353,0.29,1,1,2,0,-24.9241278134286,1.8741749227047,-24.923699721694,
5.363,0.300000000000001,1,1,2,0,-24.9241237342358,2.15237960219383,-24.9236956983805,
5.373,0.310000000000001,1,1,2,0,-24.9241272825748,1.97100918740034,-24.9236992187798,
5.383,0.32,1,1,2,0,-24.9241249356419,1.98304653167725,-24.9236968718469,
5.393,0.33,1,1,2,0,-24.9241299647838,1.87104567885399,-24.9237019009888,
5.403,0.340000000000001,1,1,2,0,-24.9241242650896,2.14752275496721,-24.9236962012947,
5.413,0.350000000000001,1,1,2,0,-24.9241179227829,1.93278305232525,-24.9236898310483,
5.423,0.36,1,1,2,0,-24.924130635336,2.0128395408392,-24.9237025715411,
5.433,0.37,1,1,2,0,-24.9241194315255,2.14593950659037,-24.9236913956702,
5.443,0.380000000000001,1,1,2,0,-24.9241135362536,2.0110746845603,-24.9236854724586,
5.453,0.390000000000001,1,1,2,0,-24.9241206329316,2.0697433501482,-24.9236925691366,
5.463,0.4,1,1,2,0,-24.9241172801703,1.8475903198123,-24.9236892163754,
5.473,0.41,1,1,2,0,-24.9241173360497,2.12742947041988,-24.9236892722547,
5.483,0.420000000000001,1,1,2,0,-24.9241127260029,2.13279854506254,-24.9236846342683,
5.493,0.430000000000001,1,1,2,0,-24.9241278972477,1.9192136824131,-24.9236998334527,
5.503,0.44,1,1,2,0,-24.9241258017719,2.01341230422258,-24.9236977659166,
5.513,0.45,1,1,2,0,-24.9241275619715,2.15472187846899,-24.9236994981766,
5.523,0.46,1,1,2,0,-24.924124488607,1.99055299162865,-24.9236964248121,
5.533,0.470000000000001,1,1,2,0,-24.9241275060922,2.06411816179752,-24.9236994422972,
5.543,0.48,1,1,2,0,-24.9241280648857,1.96054112166166,-24.9237000010908,
5.553,0.49,1,1,2,0,-24.9241284281015,2.17381864786148,-24.9237003363669,
5.563,0.5,1,1,2,0,-24.9241199623793,2.01592221856117,-24.9236918985844,
5.573,0.510000000000001,1,1,2,0,-24.9241252988577,1.80937815457582,-24.9236972630024,
5.583,0.52,1,1,2,0,-24.9241280648857,2.13818158954382,-24.9237000010908,
5.593,0.53,1,1,2,0,-24.9241283442825,2.05842778086662,-24.9237002804875,
5.603,0.54,1,1,2,0,-24.9241291265935,2.04619951546192,-24.9237010627985,
5.613,0.550000000000001,1,1,2,0,-24.9241306073964,1.90119724720716,-24.9237025156617,
5.623,0.560000000000001,1,1,2,0,-24.9241223651916,2.09991354495287,-24.9236943013966,
5.633,0.57,1,1,2,0,-24.9241232313216,2.00629699975252,-24.9236951395869,
5.643,0.58,1,1,2,0,-24.9241239856929,1.92882958799601,-24.9236959218979,
5.653,0.590000000000001,1,1,2,0,-24.9241220578551,2.10740603506565,-24.9236939661205,
5.663,0.600000000000001,1,1,2,0,-24.924124320969,2.14629340916872,-24.923696257174,
5.673,0.61,1,1,2,0,-24.9241307750344,1.92141626030207,-24.9237026832998,
5.683,0.62,1,1,2,0,-24.9241189286113,1.98279973119497,-24.923690892756,
5.693,0.630000000000001,1,1,2,0,-24.9241210799664,2.04876996576786,-24.9236930161715,
5.703,0.640000000000001,1,1,2,0,-24.9241259414703,2.15093605220318,-24.9236978776753,
5.713,0.65,1,1,2,0,-24.9241296295077,1.94679014384747,-24.9237015657127,
5.723,0.66,1,1,2,0,-24.9241228681058,1.91840808838606,-24.9236948043108,
5.733,0.670000000000001,1,1,2,0,-24.9241208843887,2.07110308110714,-24.923692792654,
5.743,0.680000000000001,1,1,2,0,-24.9241310264915,2.0209327340126,-24.9237029626965,
5.753,0.69,1,1,2,0,-24.9241281207651,2.05475371330976,-24.9237000569701,
5.763,0.7,1,1,2,0,-24.9241231195629,2.04210169613361,-24.9236950837076,
5.773,0.71,1,1,2,0,-24.9241275619715,2.04768963158131,-24.9236994981766,
5.783,0.720000000000001,1,1,2,0,-24.9241249356419,2.02646944671869,-24.9236968718469,
5.793,0.73,1,1,2,0,-24.9241208005697,1.78422313183546,-24.9236927367747,
5.803,0.74,1,1,2,0,-24.9241201579571,2.13862396776676,-24.9236920662224,
5.813,0.75,1,1,2,0,-24.9241212476045,2.10153870284557,-24.9236931838095,
5.823,0.760000000000001,1,1,2,0,-24.924125270918,1.96810346096754,-24.923697207123,
