"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.613,0,1,1,9,0,4.5767599157989,6.01184088736773,4.5771879516542,
55.623,0.0100000000000051,1,1,9,0,4.57679606974125,5.88465947657824,4.57722410559654,
55.633,0.0200000000000031,1,1,9,0,4.57681389525533,6.12425617873669,4.57724193111062,
55.643,0.0300000000000011,1,1,9,0,4.5769124943763,5.97699079662561,4.57734055817127,
55.653,0.0399999999999991,1,1,9,0,4.5772186294198,5.98340295255184,4.5776466652751,
55.663,0.0500000000000043,1,1,9,0,4.57811496220529,5.91481570154428,4.57854302600026,
55.673,0.0600000000000023,1,1,9,0,4.57928711548448,6.09183218330145,4.57971515133977,
55.683,0.0700000000000003,1,1,9,0,4.58135269582272,6.02928921580315,4.58178073167801,
55.693,0.0799999999999983,1,1,9,0,4.58355967886746,5.9671001508832,4.58398768678308,
55.703,0.0900000000000034,1,1,9,0,4.5863672811538,5.83452638238668,4.58679528906941,
55.713,0.100000000000001,1,1,9,0,4.59092605859041,6.1071990057826,4.59135409444571,
55.723,0.109999999999999,1,1,9,0,4.59735240787268,5.93794509768486,4.59778044372797,
55.733,0.120000000000005,1,1,9,0,4.60651461035013,6.02017622441053,4.60694264620543,
55.743,0.130000000000003,1,1,9,0,4.61764426901937,6.00216444581747,4.61807230487466,
55.753,0.140000000000001,1,1,9,0,4.63161684572697,6.0926890000701,4.63204488158226,
55.763,0.149999999999999,1,1,9,0,4.64771630242467,6.10579270869493,4.64814433827996,
55.773,0.160000000000004,1,1,9,0,4.66566818766296,5.75349200516939,4.66609619557858,
55.783,0.170000000000002,1,1,9,0,4.68376016244292,6.20122998952866,4.68418819829822,
55.793,0.18,1,1,9,0,4.70163096673787,6.01093750447035,4.70205903053284,
55.803,0.190000000000005,1,1,9,0,4.71980787813663,6.04280270636082,4.72023591399193,
55.813,0.200000000000003,1,1,9,0,4.73700542002916,5.94044104218483,4.73743345588446,
55.823,0.210000000000001,1,1,9,0,4.75359700620174,6.12535513937473,4.75402504205704,
55.833,0.219999999999999,1,1,9,0,4.76888760924339,6.09892886132002,4.76931564509869,
55.843,0.230000000000004,1,1,9,0,4.78240887634456,5.94365876168013,4.78283694013953,
55.853,0.240000000000002,1,1,9,0,4.7939427383244,6.02978747338057,4.7943707741797,
55.863,0.25,1,1,9,0,4.80459775775671,6.13677781075239,4.805025793612,
55.873,0.260000000000005,1,1,9,0,4.81418777257204,5.98602928221226,4.81461580842733,
55.883,0.270000000000003,1,1,9,0,4.82365024276078,5.89947216212749,4.82407830655575,
55.893,0.280000000000001,1,1,9,0,4.83387147076428,6.16488978266716,4.8342994786799,
55.903,0.289999999999999,1,1,9,0,4.84325431287289,6.13834243267775,4.84368234872818,
55.913,0.300000000000004,1,1,9,0,4.85325716435909,6.06059562414885,4.85368520021439,
55.923,0.310000000000002,1,1,9,0,4.86312601715326,5.90702053159475,4.86355405300856,
