"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.603,0,1,1,9,0,4.58051805384457,5.9815589338541,4.58094611763954,
55.613,0.00999999999999801,1,1,9,0,4.58046250976622,6.04869332164526,4.58089051768184,
55.623,0.0200000000000031,1,1,9,0,4.58054789341986,6.02005980908871,4.58097595721483,
55.633,0.0300000000000011,1,1,9,0,4.58062511868775,5.82573469728231,4.58105312660336,
55.643,0.0399999999999991,1,1,9,0,4.58089384250343,6.00671395659447,4.5813219062984,
55.653,0.0499999999999972,1,1,9,0,4.58154480904341,5.94400800764561,4.5819728448987,
55.663,0.0600000000000023,1,1,9,0,4.58305559121072,6.10390678048134,4.58348359912634,
55.673,0.0700000000000003,1,1,9,0,4.58469249308109,5.96111174672842,4.58512052893639,
55.683,0.0799999999999983,1,1,9,0,4.58704079501331,5.8902008458972,4.58746880292892,
55.693,0.0899999999999963,1,1,9,0,4.59013430401683,6.04692846536636,4.59056233987212,
55.703,0.100000000000001,1,1,9,0,4.59402563050389,5.96465077251196,4.59445366635919,
55.713,0.109999999999999,1,1,9,0,4.59998404607177,5.94670884311199,4.60041208192706,
55.723,0.119999999999997,1,1,9,0,4.60716797970235,5.96462748944759,4.60759604349732,
55.733,0.130000000000003,1,1,9,0,4.61824223399162,5.96965663135052,4.61867026984692,
55.743,0.140000000000001,1,1,9,0,4.63279726915061,6.19493424892426,4.63322533294558,
55.753,0.149999999999999,1,1,9,0,4.64795717038214,5.82107342779636,4.64838517829776,
55.763,0.159999999999997,1,1,9,0,4.66421644203365,6.04703091084957,4.66464444994926,
55.773,0.170000000000002,1,1,9,0,4.68180181458592,6.01543579250574,4.68222985044122,
55.783,0.18,1,1,9,0,4.69972282648087,6.02382700890303,4.70015086233616,
55.793,0.189999999999998,1,1,9,0,4.71748307347298,6.05981331318617,4.71791110932827,
55.803,0.200000000000003,1,1,9,0,4.73485604859889,5.9433514252305,4.73528411239386,
55.813,0.210000000000001,1,1,9,0,4.75078736431897,6.14972319453955,4.75121537223458,
55.823,0.219999999999999,1,1,9,0,4.76563735865056,6.20496459305286,4.76606542244554,
55.833,0.229999999999997,1,1,9,0,4.77892921306193,5.87840564548969,4.77935722097754,
55.843,0.240000000000002,1,1,9,0,4.7912725713104,6.05490524321795,4.79170057922602,
55.853,0.25,1,1,9,0,4.80258685536683,6.04670494794846,4.8030149191618,
55.863,0.259999999999998,1,1,9,0,4.81376686133444,6.17978628724813,4.81419486925006,
55.873,0.270000000000003,1,1,9,0,4.82409065589309,6.00718427449465,4.82451869174838,
55.883,0.280000000000001,1,1,9,0,4.83322494663298,5.91772608458996,4.8336529545486,
55.893,0.289999999999999,1,1,9,0,4.84186456538737,6.18271064013243,4.84229262918234,
55.903,0.299999999999997,1,1,9,0,4.85159003175795,6.12330157309771,4.85201809555292,
55.913,0.310000000000002,1,1,9,0,4.86093057319522,6.04656524956226,4.86135860905051,
55.923,0.32,1,1,9,0,4.87085969187319,5.88544178754091,4.87128769978881,
55.933,0.329999999999998,1,1,9,0,4.88119916059077,6.09468668699265,4.88162722438574,
55.943,0.339999999999996,1,1,9,0,4.89176617003977,6.31920993328094,4.89219417795539,
55.953,0.350000000000001,1,1,9,0,4.9024916253984,5.91068062931299,4.90291966125369,
55.963,0.359999999999999,1,1,9,0,4.91268843412399,5.9763016179204,4.91311646997929,
55.973,0.369999999999997,1,1,9,0,4.9233344849199,6.12758100032806,4.92376254871488,
55.983,0.380000000000003,1,1,9,0,4.93405337445438,6.19638245552778,4.93448143824935,
55.993,0.390000000000001,1,1,9,0,4.94443606585264,6.13773241639137,4.94486410170793,
56.003,0.399999999999999,1,1,9,0,4.95452569797635,5.95979392528534,4.95495373383164,
56.013,0.409999999999997,1,1,9,0,4.96569385752082,6.09897542744875,4.96612189337611,
56.023,0.420000000000002,1,1,9,0,4.97660357505083,6.25582877546549,4.97703161090612,
56.033,0.43,1,1,9,0,4.98752558603883,6.02058600634336,4.98795362189412,
56.043,0.439999999999998,1,1,9,0,4.99781842343509,6.06633722782135,4.99824648723006,
56.053,0.450000000000003,1,1,9,0,5.0085727404803,5.93379139900208,5.00900080427527,
56.063,0.460000000000001,1,1,9,0,5.01963498070836,6.24447129666805,5.02006301656365,
56.073,0.469999999999999,1,1,9,0,5.02940593287349,6.10711053013802,5.02983396872878,
56.083,0.479999999999997,1,1,9,0,5.03930510021746,6.0731777921319,5.03973310813308,
56.093,0.490000000000002,1,1,9,0,5.04904168657958,6.01236708462238,5.04946975037455,
56.103,0.5,1,1,9,0,5.058005573228,6.11023511737585,5.05843363702297,
56.113,0.509999999999998,1,1,9,0,5.06833612918854,6.1235623434186,5.06876416504383,
56.123,0.520000000000003,1,1,9,0,5.07826049812138,6.15002121776342,5.078688506037,
56.133,0.530000000000001,1,1,9,0,5.08754203096032,5.8287987485528,5.08797006681561,
56.143,0.539999999999999,1,1,9,0,5.09762026369572,6.28873240202665,5.09804829955101,
56.153,0.549999999999997,1,1,9,0,5.10812080465257,6.07682392001152,5.10854886844754,
56.163,0.560000000000002,1,1,9,0,5.11878755874932,6.08440022915602,5.11921556666493,
56.173,0.57,1,1,9,0,5.12914479710162,5.97287900745869,5.12957280501723,
56.183,0.579999999999998,1,1,9,0,5.13811513781548,6.05388078838587,5.13854317367077,
56.193,0.589999999999996,1,1,9,0,5.14747995883226,6.22138381004334,5.14790799468756,
56.203,0.600000000000001,1,1,9,0,5.15748641453683,6.06920104473829,5.1579144783318,
56.213,0.609999999999999,1,1,9,0,5.16762893646955,5.97389880567789,5.16805697232485,
56.223,0.619999999999997,1,1,9,0,5.17725376412272,6.2904879450798,5.17768179997802,
56.233,0.630000000000003,1,1,9,0,5.18802333623171,6.13367650657892,5.188451372087,
56.243,0.640000000000001,1,1,9,0,5.19777425564825,6.21226616203785,5.19820226356387,
56.253,0.649999999999999,1,1,9,0,5.20822436548769,5.92951662838459,5.20865242928267,
56.263,0.659999999999997,1,1,9,0,5.21855151280761,6.23377971351147,5.2189795486629,
56.273,0.670000000000002,1,1,9,0,5.22908144630492,6.21028710156679,5.22950951009989,
56.283,0.68,1,1,9,0,5.23857180029154,6.01079314947128,5.23899983614683,
56.293,0.689999999999998,1,1,9,0,5.24873907677829,6.13484531641006,5.24916708469391,
56.303,0.700000000000003,1,1,9,0,5.25872365571558,6.08217436820269,5.2591516636312,
56.313,0.710000000000001,1,1,9,0,5.26791214942932,6.26889523118734,5.26834018528461,
56.323,0.719999999999999,1,1,9,0,5.27800907380879,6.05923589318991,5.27843708172441,
56.333,0.729999999999997,1,1,9,0,5.2879105322063,5.94587530940771,5.28833856806159,
56.343,0.740000000000002,1,1,9,0,5.29899219051003,6.26116525381804,5.29942022636533,
56.353,0.75,1,1,9,0,5.30951337888837,6.15118537098169,5.30994141474366,
56.363,0.759999999999998,1,1,9,0,5.31998329795897,6.16527162492275,5.32041136175394,
56.373,0.770000000000003,1,1,9,0,5.33045187592506,6.00763130933046,5.33087991178036,
56.383,0.780000000000001,1,1,9,0,5.34096747636795,6.08453061431646,5.34139551222324,
56.393,0.789999999999999,1,1,9,0,5.35133158788085,6.35065138339996,5.35175962373614,
56.403,0.799999999999997,1,1,9,0,5.36164711229503,5.93144912272692,5.36207512021065,
56.413,0.810000000000002,1,1,9,0,5.37256280891597,6.10085669904947,5.37299087271094,
56.423,0.82,1,1,9,0,5.38313574157655,6.12306874245405,5.38356380537152,
56.433,0.829999999999998,1,1,9,0,5.39381177164614,6.21209852397442,5.39423977956176,
56.443,0.839999999999996,1,1,9,0,5.40351921692491,6.14256598055363,5.4039472527802,
56.453,0.850000000000001,1,1,9,0,5.41340511292219,6.02200627326965,5.41383314877748,
56.463,0.859999999999999,1,1,9,0,5.42147065512836,6.06256537139416,5.42189866304397,
56.473,0.869999999999997,1,1,9,0,5.43048533611,6.31771050393581,5.43091334402561,
56.483,0.880000000000003,1,1,9,0,5.43946414254606,6.0361297801137,5.43989220634103,
56.493,0.890000000000001,1,1,9,0,5.44869289733469,6.14085700362921,5.44912090525031,
56.503,0.899999999999999,1,1,9,0,5.45790097676218,5.87605871260166,5.45832898467779,
56.513,0.909999999999997,1,1,9,0,5.46678246930242,6.32423907518387,5.46721050515771,
56.523,0.920000000000002,1,1,9,0,5.47583662904799,6.10994175076485,5.47626463696361,
56.533,0.93,1,1,9,0,5.48522665165365,6.08953647315502,5.48565465956926,
56.543,0.939999999999998,1,1,9,0,5.49497248604894,6.11064024269581,5.49540052190423,
56.553,0.950000000000003,1,1,9,0,5.50526191480458,6.25506043434143,5.50568992272019,
56.563,0.960000000000001,1,1,9,0,5.51502339541912,6.1956699937582,5.51545143127441,
56.573,0.969999999999999,1,1,9,0,5.5253832321614,6.16843346506357,5.52581124007702,
56.583,0.979999999999997,1,1,9,0,5.53474802523851,5.95803372561932,5.53517606109381,
56.593,0.990000000000002,1,1,9,0,5.54410960525274,6.34857919067144,5.54453764110804,
56.603,1,1,1,9,0,5.55371825583279,5.99423889070749,5.55414631962776,
56.613,1.01,1,1,9,0,5.56291661225259,6.23875297605991,5.56334467604756,
56.623,1.02,1,1,9,0,5.57120058685541,5.99795486778021,5.5716286227107,
56.633,1.03,1,1,9,0,5.58045384474099,6.26159831881523,5.58088190853596,
