"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.062,0,1,1,2,0,-24.92406623438,2.57534440606833,-24.9236381426454,
5.072,0.00999999999999979,1,1,2,0,-24.9240624345839,2.41984613239765,-24.9236343987286,
5.082,0.0199999999999996,1,1,2,0,-24.9240572378039,2.44674272835255,-24.9236292019486,
5.092,0.0300000000000002,1,1,2,0,-24.9240601994097,2.36693304032087,-24.9236321635544,
5.102,0.04,1,1,2,0,-24.9240565113723,2.58087646216154,-24.9236284196377,
5.112,0.0499999999999998,1,1,2,0,-24.9240593332797,2.49859876930714,-24.9236312694848,
5.122,0.0599999999999996,1,1,2,0,-24.9240552820265,2.38025560975075,-24.9236271902919,
5.132,0.0699999999999994,1,1,2,0,-24.9240680225193,2.28130724281073,-24.9236399307847,
5.142,0.0800000000000001,1,1,2,0,-24.9240598641336,2.63219233602285,-24.9236318282783,
5.152,0.0899999999999999,1,1,2,0,-24.9240622669458,2.53668054938316,-24.9236341752112,
5.162,0.0999999999999996,1,1,2,0,-24.9240512866527,2.50432640314102,-24.9236232228577,
5.172,0.109999999999999,1,1,2,0,-24.924055757001,2.36781779676676,-24.9236276932061,
5.182,0.12,1,1,2,0,-24.9240593332797,2.52439640462399,-24.9236312694848,
5.192,0.13,1,1,2,0,-24.9240618757904,2.56186351180077,-24.9236338399351,
5.202,0.14,1,1,2,0,-24.9240559525788,2.40799970924854,-24.9236278608441,
5.212,0.149999999999999,1,1,2,0,-24.9240627419204,2.32490245252848,-24.9236346781254,
5.222,0.16,1,1,2,0,-24.9240601435304,2.47308984398842,-24.9236320517957,
5.232,0.17,1,1,2,0,-24.9240571819246,2.54875048995018,-24.9236290901899,
5.242,0.18,1,1,2,0,-24.9240546952933,2.48090364038944,-24.9236266314983,
5.252,0.19,1,1,2,0,-24.9240579642355,2.42234673351049,-24.9236299283803,
5.262,0.2,1,1,2,0,-24.9240524601191,2.50895973294973,-24.9236243963242,
5.272,0.21,1,1,2,0,-24.9240558408201,2.48654745519161,-24.9236278049648,
5.282,0.22,1,1,2,0,-24.9240617919713,2.47731804847717,-24.9236337281764,
5.292,0.23,1,1,2,0,-24.9240515660495,2.36743595451117,-24.9236235022545,
5.302,0.24,1,1,2,0,-24.9240654241294,2.38458160310984,-24.9236373603344,
5.312,0.25,1,1,2,0,-24.9240608140826,2.55274120718241,-24.923632722348,
5.322,0.26,1,1,2,0,-24.9240534659475,2.4984497576952,-24.9236254021525,
5.332,0.27,1,1,2,0,-24.924055757001,2.41979956626892,-24.9236276932061,
5.342,0.28,1,1,2,0,-24.9240491632372,2.4081114679575,-24.9236210994422,
5.352,0.29,1,1,2,0,-24.9240586906672,2.55021266639233,-24.9236305989325,
5.362,0.3,1,1,2,0,-24.9240550585091,2.56697181612253,-24.9236269667745,
5.372,0.31,1,1,2,0,-24.9240508675575,2.47908756136894,-24.9236228317022,
5.382,0.319999999999999,1,1,2,0,-24.9240547791123,2.22328118979931,-24.9236266873777,
5.392,0.33,1,1,2,0,-24.9240577965975,2.63967551290989,-24.9236297048628,
5.402,0.34,1,1,2,0,-24.9240555614233,2.39471439272165,-24.923627525568,
5.412,0.35,1,1,2,0,-24.9240577965975,2.42369715124369,-24.9236297607422,
5.422,0.359999999999999,1,1,2,0,-24.9240554496646,2.2799801081419,-24.9236273579299,
5.432,0.37,1,1,2,0,-24.9240494146943,2.64354981482029,-24.923621378839,
5.442,0.38,1,1,2,0,-24.9240601435304,2.59728636592627,-24.9236321076751,
5.452,0.39,1,1,2,0,-24.9240505602211,2.38995999097824,-24.9236224964261,
5.462,0.399999999999999,1,1,2,0,-24.924052990973,2.28800345212221,-24.9236249551177,
5.472,0.41,1,1,2,0,-24.9240497499704,2.59187072515488,-24.9236216582358,
5.482,0.42,1,1,2,0,-24.9240590259433,2.50684563070536,-24.923630990088,
5.492,0.43,1,1,2,0,-24.9240604788065,2.56518367677927,-24.9236323870718,
5.502,0.44,1,1,2,0,-24.9240569304675,2.35696788877249,-24.9236288666725,
5.512,0.45,1,1,2,0,-24.9240556173027,2.57347710430622,-24.9236275814474,
5.522,0.46,1,1,2,0,-24.9240520130843,2.4814298376441,-24.9236239492893,
