"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.645,0,1,1,9,0,4.58212170749903,3.47486231476069,4.58254974335432,
55.655,0.00999999999999801,1,1,9,0,4.582145428285,3.7505803629756,4.58257349207997,
55.665,0.019999999999996,1,1,9,0,4.58216227591038,3.56599688529968,4.58259031176567,
55.675,0.0300000000000011,1,1,9,0,4.58224039524794,3.50508373230696,4.58266843110323,
55.685,0.0399999999999991,1,1,9,0,4.58243750967085,3.47848981618881,4.58286557346582,
55.695,0.0499999999999972,1,1,9,0,4.58295486867428,3.62033490091562,4.58338290452957,
55.705,0.0599999999999952,1,1,9,0,4.58410849794745,3.77233605831862,4.58453653380275,
55.715,0.0700000000000003,1,1,9,0,4.58560757339001,3.51505354046822,4.5860356092453,
55.725,0.0799999999999983,1,1,9,0,4.58726872690022,3.5750400274992,4.58769673481584,
55.735,0.0899999999999963,1,1,9,0,4.58931287750602,3.70336696505547,4.58974091336131,
55.745,0.100000000000001,1,1,9,0,4.59414102137089,3.64148523658514,4.59456905722618,
55.755,0.109999999999999,1,1,9,0,4.60138027556241,3.59940808266401,4.60180833935738,
55.765,0.119999999999997,1,1,9,0,4.61084361188114,3.41122038662434,4.61127167567611,
55.775,0.129999999999995,1,1,9,0,4.62282294407487,3.71413771063089,4.62325097993016,
55.785,0.140000000000001,1,1,9,0,4.63803710415959,3.66912689059973,4.63846514001489,
55.795,0.149999999999999,1,1,9,0,4.65643736533821,3.48298810422421,4.65686537325382,
55.805,0.159999999999997,1,1,9,0,4.6760540921241,3.56131233274937,4.67648210003972,
55.815,0.169999999999995,1,1,9,0,4.69669816084206,3.68963461369276,4.69712622463703,
55.825,0.18,1,1,9,0,4.71668648533523,3.67479398846626,4.7171145491302,
55.835,0.189999999999998,1,1,9,0,4.73565830849111,3.57933808118105,4.73608631640673,
55.845,0.199999999999996,1,1,9,0,4.75234835408628,3.41081991791725,4.75277641788125,
55.855,0.210000000000001,1,1,9,0,4.76694440469146,3.76512762159109,4.76737244054675,
55.865,0.219999999999999,1,1,9,0,4.77995244786143,3.61554324626923,4.78038048371673,
