"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.072,0,1,1,2,0,-24.9237668607384,2.00137495994568,-24.9233387969434,
5.082,0.00999999999999979,1,1,2,0,-24.9237799365073,2.35537998378277,-24.9233518727124,
5.092,0.0200000000000005,1,1,2,0,-24.9237748794258,2.22757924348116,-24.9233467876911,
5.102,0.0300000000000002,1,1,2,0,-24.9237762484699,2.09212768822908,-24.923348184675,
5.112,0.04,1,1,2,0,-24.9237792938948,2.05317977815866,-24.9233512021601,
5.122,0.0499999999999998,1,1,2,0,-24.9237720295787,2.3167859762907,-24.9233439937234,
5.132,0.0599999999999996,1,1,2,0,-24.9237776454538,2.27566808462143,-24.9233495816588,
5.142,0.0700000000000003,1,1,2,0,-24.9237714707851,2.07937322556973,-24.9233433790505,
5.152,0.0800000000000001,1,1,2,0,-24.9237748514861,2.06454191356897,-24.9233467876911,
5.162,0.0899999999999999,1,1,2,0,-24.9237755220383,2.26001720875502,-24.9233474582434,
5.172,0.0999999999999996,1,1,2,0,-24.9237771145999,2.26937234401703,-24.9233490228653,
5.182,0.11,1,1,2,0,-24.9237678386271,2.16866843402386,-24.9233397468924,
5.192,0.12,1,1,2,0,-24.9237767234445,1.88577454537153,-24.9233486875892,
5.202,0.13,1,1,2,0,-24.9237748514861,2.33992002904415,-24.9233467876911,
5.212,0.14,1,1,2,0,-24.9237774498761,2.13321764022112,-24.9233494140208,
5.222,0.15,1,1,2,0,-24.9237716384232,2.06668395549059,-24.9233436025679,
5.232,0.16,1,1,2,0,-24.9237864464521,2.08383426070213,-24.9233583547175,
5.242,0.17,1,1,2,0,-24.9237712752074,2.21758149564266,-24.9233432114124,
5.252,0.18,1,1,2,0,-24.9237861670554,2.30390578508377,-24.9233580753207,
5.262,0.19,1,1,2,0,-24.9237826187164,2.04547774046659,-24.9233545549214,
5.272,0.2,1,1,2,0,-24.9237822275609,1.87914818525314,-24.9233541637659,
5.282,0.21,1,1,2,0,-24.9237844906747,2.2659357637167,-24.9233563989401,
5.292,0.22,1,1,2,0,-24.923772085458,2.23010312765837,-24.9233440496027,
5.302,0.23,1,1,2,0,-24.9237803835422,2.23791226744652,-24.9233523197472,
5.312,0.24,1,1,2,0,-24.9237800203264,2.11634673178196,-24.9233519285917,
5.322,0.25,1,1,2,0,-24.9237855244428,2.36372463405132,-24.9233574606478,
5.332,0.26,1,1,2,0,-24.9237671121955,2.25594732910395,-24.9233390204608,
5.342,0.27,1,1,2,0,-24.9237736780196,2.12220940738916,-24.9233456142247,
5.352,0.28,1,1,2,0,-24.9237797409296,2.05733347684145,-24.9233517050743,
5.362,0.29,1,1,2,0,-24.9237807746977,2.26178672164679,-24.9233527109027,
5.372,0.3,1,1,2,0,-24.9237785674632,2.24106479436159,-24.9233505316079,
5.382,0.31,1,1,2,0,-24.923787759617,2.2725947201252,-24.923359695822,
5.392,0.32,1,1,2,0,-24.9237846583128,1.9844202324748,-24.9233566224575,
5.402,0.33,1,1,2,0,-24.9237816687673,2.33991071581841,-24.9233536049724,
5.412,0.34,1,1,2,0,-24.9237769749016,2.3073423653841,-24.9233489111066,
5.422,0.35,1,1,2,0,-24.923767503351,2.1309545263648,-24.9233394674957,
5.432,0.36,1,1,2,0,-24.9237777292728,1.97533052414656,-24.9233496375382,
5.442,0.37,1,1,2,0,-24.9237804953009,2.17391178011894,-24.9233524315059,
5.452,0.38,1,1,2,0,-24.9237731751054,2.23662704229355,-24.9233451113105,
5.462,0.39,1,1,2,0,-24.9237802717835,2.14589759707451,-24.9233522079885,
5.472,0.4,1,1,2,0,-24.9237792100757,1.99489761143923,-24.9233511462808,
5.482,0.41,1,1,2,0,-24.9237758014351,2.24040821194649,-24.9233477376401,
5.492,0.42,1,1,2,0,-24.9237813055515,2.14355532079935,-24.9233532696962,
5.502,0.43,1,1,2,0,-24.9237974826247,2.21423804759979,-24.9233694188297,
5.512,0.44,1,1,2,0,-24.9237839877605,2.0556477829814,-24.9233559519053,
