"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.132,0,1,1,2,0,-28.1763678230345,1.32950022816658,-28.1763713434339,
5.142,0.0100000000000007,1,1,2,0,-28.1763624306768,1.39879994094372,-28.1763659790158,
5.152,0.0200000000000005,1,1,2,0,-28.1763542164117,1.0888185352087,-28.1763577088714,
5.162,0.0300000000000002,1,1,2,0,-28.1763437390327,1.39150302857161,-28.1763472594321,
5.172,0.04,1,1,2,0,-28.1763288471848,1.43830198794603,-28.1763323955238,
5.182,0.0500000000000007,1,1,2,0,-28.1762888934463,1.36204529553652,-28.176292385906,
5.192,0.0600000000000005,1,1,2,0,-28.17612410523,1.28396321088076,-28.176127653569,
5.202,0.0700000000000003,1,1,2,0,-28.1759126856923,1.24941114336252,-28.1759162060916,
5.212,0.0800000000000001,1,1,2,0,-28.1748094316572,1.42555683851242,-28.1748129241169,
5.222,0.0900000000000007,1,1,2,0,-28.1734333187342,1.37516763061285,-28.1734368391335,
5.232,0.100000000000001,1,1,2,0,-28.1709930673242,1.11366622149944,-28.1709965877235,
5.242,0.11,1,1,2,0,-28.1681087147444,1.40112359076738,-28.1681122630835,
5.252,0.12,1,1,2,0,-28.1654147431254,1.30471307784319,-28.1654182635248,
5.262,0.130000000000001,1,1,2,0,-28.1605566479266,1.35957729071379,-28.1605601683259,
5.272,0.140000000000001,1,1,2,0,-28.1531003024429,1.23930163681507,-28.1531038507819,
5.282,0.15,1,1,2,0,-28.1465325783938,1.31707172840834,-28.1465361267328,
5.292,0.16,1,1,2,0,-28.1399842165411,1.56639609485865,-28.1399877369404,
5.302,0.170000000000001,1,1,2,0,-28.1336191110313,1.34553294628859,-28.1336226314306,
5.312,0.180000000000001,1,1,2,0,-28.1274576298893,1.37925613671541,-28.1274611502886,
5.322,0.19,1,1,2,0,-28.124068910256,1.32780056446791,-28.124072458595,
