"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.081,0,1,1,2,0,-24.9239047989249,2.82407738268375,-24.9234767630696,
5.091,0.00999999999999979,1,1,2,0,-24.9239038210362,3.01524996757507,-24.9234757572412,
5.101,0.0199999999999996,1,1,2,0,-24.923902451992,2.95675825327635,-24.9234744161367,
5.111,0.0299999999999994,1,1,2,0,-24.923897171393,2.76723876595497,-24.9234691075981,
5.121,0.04,1,1,2,0,-24.9239006638527,3.01728025078774,-24.923472572118,
5.131,0.0499999999999998,1,1,2,0,-24.9239020887762,2.87818722426891,-24.9234740249813,
5.141,0.0599999999999996,1,1,2,0,-24.9238994065672,2.91011296212673,-24.9234713427722,
5.151,0.0699999999999994,1,1,2,0,-24.9239098001271,2.79645901173353,-24.9234817363322,
5.161,0.0800000000000001,1,1,2,0,-24.9239059444517,2.99588311463594,-24.9234778806567,
5.171,0.0899999999999999,1,1,2,0,-24.9239062797278,3.0021695420146,-24.9234782159328,
5.181,0.0999999999999996,1,1,2,0,-24.9239092413336,2.82278284430504,-24.9234811775386,
5.191,0.109999999999999,1,1,2,0,-24.9238970596343,2.86391470581293,-24.9234689958394,
5.201,0.12,1,1,2,0,-24.9239020887762,2.98685859888792,-24.9234740249813,
5.211,0.13,1,1,2,0,-24.9238954950124,2.89524905383587,-24.9234674312174,
5.221,0.14,1,1,2,0,-24.9239081237465,2.86627095192671,-24.9234800599515,
5.231,0.149999999999999,1,1,2,0,-24.9239057209343,2.76223756372929,-24.9234776571393,
5.241,0.16,1,1,2,0,-24.9239072576165,3.00910323858261,-24.9234791658819,
5.251,0.17,1,1,2,0,-24.9239020608366,2.91809905320406,-24.9234740249813,
5.261,0.18,1,1,2,0,-24.9239062517881,2.80997715890408,-24.9234781600535,
5.271,0.19,1,1,2,0,-24.923903234303,3.02775762975216,-24.9234751425684,
5.281,0.199999999999999,1,1,2,0,-24.9238995742053,2.88177747279406,-24.9234715104103,
5.291,0.21,1,1,2,0,-24.9239009991288,2.92385462671518,-24.9234729073942,
5.301,0.22,1,1,2,0,-24.9239078164101,2.84960959106684,-24.9234797805548,
5.311,0.23,1,1,2,0,-24.9239008035511,2.95826699584723,-24.9234727397561,
5.321,0.239999999999999,1,1,2,0,-24.9239007476717,2.9696524143219,-24.9234726838768,
5.331,0.25,1,1,2,0,-24.9239028152078,2.8665317222476,-24.9234747514129,
5.341,0.26,1,1,2,0,-24.9238948244601,2.78754625469446,-24.9234667606652,
5.351,0.27,1,1,2,0,-24.9238959979266,2.98995990306139,-24.9234679341316,
5.361,0.279999999999999,1,1,2,0,-24.9238962493837,2.90088821202517,-24.923468157649,
