"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.658,0,1,1,9,0,4.58390319719911,6.27419911324978,4.5843312330544,
55.668,0.00999999999999801,1,1,9,0,4.58390004001558,6.11238647252321,4.58432804793119,
55.678,0.0200000000000031,1,1,9,0,4.58394980058074,6.07123132795095,4.58437783643603,
55.688,0.0300000000000011,1,1,9,0,4.58401459269226,6.28126785159111,4.58444260060787,
55.698,0.0399999999999991,1,1,9,0,4.5841823425144,6.25825487077236,4.58461040630937,
55.708,0.0499999999999972,1,1,9,0,4.5848739054054,6.22009858489037,4.58530191332102,
55.718,0.0600000000000023,1,1,9,0,4.58586107008159,6.06629531830549,4.58628913387656,
55.728,0.0700000000000003,1,1,9,0,4.58733849227428,6.30502123385668,4.58776652812958,
55.738,0.0799999999999983,1,1,9,0,4.58895712159574,6.16167206317186,4.58938512951136,
55.748,0.0900000000000034,1,1,9,0,4.59136708639562,6.14325050264597,4.59179515019059,
55.758,0.100000000000001,1,1,9,0,4.59533982910216,6.06802757829428,4.59576783701777,
55.768,0.109999999999999,1,1,9,0,4.60243840701878,6.28179870545864,4.60286647081375,
55.778,0.119999999999997,1,1,9,0,4.61197399534285,6.19987957179546,4.61240205913782,
55.788,0.130000000000003,1,1,9,0,4.62516909465194,6.090197712183,4.62559713050723,
55.798,0.140000000000001,1,1,9,0,4.64032899588346,6.17037992924452,4.64075703173876,
55.808,0.149999999999999,1,1,9,0,4.65918495319784,6.29789661616087,4.65961296111345,
55.818,0.159999999999997,1,1,9,0,4.6789843775332,6.2187435105443,4.67941241338849,
55.828,0.170000000000002,1,1,9,0,4.70147584564984,6.20363745838404,4.70190390944481,
55.838,0.18,1,1,9,0,4.72158093005419,6.25640619546175,4.72200896590948,
55.848,0.189999999999998,1,1,9,0,4.74004218354821,6.26952853053808,4.74047021940351,
55.858,0.200000000000003,1,1,9,0,4.75659275427461,6.13161362707615,4.7570207901299,
55.868,0.210000000000001,1,1,9,0,4.77180297486484,6.25284388661385,4.77223103865981,
55.878,0.219999999999999,1,1,9,0,4.78465123102069,6.38427678495646,4.78507926687598,
55.888,0.229999999999997,1,1,9,0,4.79534416459501,6.23243395239115,4.79577222838998,
55.898,0.240000000000002,1,1,9,0,4.80454221367836,6.24982174485922,4.80497024953365,
55.908,0.25,1,1,9,0,4.81472281739116,5.94750046730042,4.81515085324645,
55.918,0.259999999999998,1,1,9,0,4.82375828549266,6.38168770819902,4.82418632134795,
55.928,0.270000000000003,1,1,9,0,4.83286321163177,6.27429690212011,4.83329124748707,
55.938,0.280000000000001,1,1,9,0,4.84057850204408,6.14683143794537,4.84100656583905,
55.948,0.289999999999999,1,1,9,0,4.84912231564522,6.13785814493895,4.84955035150051,
55.958,0.299999999999997,1,1,9,0,4.85794647596776,6.36005308479071,4.85837448388338,
55.968,0.310000000000002,1,1,9,0,4.86853754147887,6.31826464086771,4.86896557733416,
55.978,0.32,1,1,9,0,4.87912402488291,6.15421682596207,4.87955208867788,
55.988,0.329999999999998,1,1,9,0,4.89097511395812,6.23625237494707,4.89140314981341,
55.998,0.340000000000003,1,1,9,0,4.90227841772139,6.36209268122911,4.90270642563701,
56.008,0.350000000000001,1,1,9,0,4.91368266753852,6.15726690739393,4.91411067545414,
56.018,0.359999999999999,1,1,9,0,4.92456944659352,6.17494340986013,4.92499748244882,
56.028,0.369999999999997,1,1,9,0,4.93505853228271,6.42408151179552,4.93548659607768,
56.038,0.380000000000003,1,1,9,0,4.94439289905131,6.25250395387411,4.94482096284628,
56.048,0.390000000000001,1,1,9,0,4.95437473990023,6.31800852715969,4.95480274781585,
56.058,0.399999999999999,1,1,9,0,4.96339727193117,6.10532239079475,4.96382530778646,
56.068,0.409999999999997,1,1,9,0,4.97302011586726,6.33019488304853,4.97344817966223,
56.078,0.420000000000002,1,1,9,0,4.98318482190371,6.30996190011501,4.983612857759,
56.088,0.43,1,1,9,0,4.99337626621127,6.18026126176119,4.99380430206656,
56.098,0.439999999999998,1,1,9,0,5.00387261621654,6.1577744781971,5.00430068001151,
56.108,0.450000000000003,1,1,9,0,5.01447879709303,6.28969632089138,5.01490680500865,
56.118,0.460000000000001,1,1,9,0,5.02467107959092,6.27136789262295,5.02509914338589,
56.128,0.469999999999999,1,1,9,0,5.03419823013246,6.1316043138504,5.03462629392743,
56.138,0.479999999999997,1,1,9,0,5.04328843206167,6.23811036348343,5.04371646791696,
56.148,0.490000000000002,1,1,9,0,5.05339778959751,6.36914744973183,5.0538258254528,
56.158,0.5,1,1,9,0,5.06290219724178,6.23462256044149,5.06333023309708,
56.168,0.509999999999998,1,1,9,0,5.07261017337441,6.21967483311892,5.07303820922971,
56.178,0.520000000000003,1,1,9,0,5.08287470787764,6.4028799533844,5.08330274373293,
56.188,0.530000000000001,1,1,9,0,5.09233279153705,6.2863714993,5.09276082739234,
56.198,0.539999999999999,1,1,9,0,5.10122059844434,6.27676490694284,5.10164860635996,
56.208,0.549999999999997,1,1,9,0,5.1118044834584,6.24549575150013,5.11223249137402,
56.218,0.560000000000002,1,1,9,0,5.12187936343253,6.48087821900845,5.12230737134814,
