"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.646,0,1,1,9,0,4.58018280565739,3.45832202583551,4.58061084151268,
55.656,0.00999999999999801,1,1,9,0,4.58017721772194,3.37020959705114,4.58060525357723,
55.666,0.0200000000000031,1,1,9,0,4.58020593971014,3.5990821197629,4.58063397556543,
55.676,0.0300000000000011,1,1,9,0,4.58028199151158,3.51200811564922,4.58071002736688,
55.686,0.0399999999999991,1,1,9,0,4.58040392026305,3.40890605002642,4.58083195611834,
55.696,0.0499999999999972,1,1,9,0,4.58112370222807,3.63888684660196,4.58155173808336,
55.706,0.0600000000000023,1,1,9,0,4.58224575966597,3.46762593835592,4.58267379552126,
55.716,0.0700000000000003,1,1,9,0,4.58369703032076,3.44554428011179,4.58412509411573,
55.726,0.0799999999999983,1,1,9,0,4.58513410761952,3.3250730484724,4.58556214347482,
55.736,0.0900000000000034,1,1,9,0,4.58707507699728,3.61271668225527,4.58750311285257,
55.746,0.100000000000001,1,1,9,0,4.590168222785,3.54513060301542,4.59059625864029,
55.756,0.109999999999999,1,1,9,0,4.59481478668749,3.43755818903446,4.59524279460311,
55.766,0.119999999999997,1,1,9,0,4.60236799903214,3.3953320235014,4.60279606282711,
55.776,0.130000000000003,1,1,9,0,4.61376277729869,3.51462978869677,4.61419081315398,
55.786,0.140000000000001,1,1,9,0,4.62660393677652,3.49399633705616,4.62703194469213,
55.796,0.149999999999999,1,1,9,0,4.64328361675143,3.39232850819826,4.64371165260673,
55.806,0.160000000000004,1,1,9,0,4.66152663342655,3.49934212863445,4.66195469722152,
55.816,0.170000000000002,1,1,9,0,4.68199144117534,3.63260973244905,4.68241950497031,
55.826,0.18,1,1,9,0,4.70255962572992,3.43350693583488,4.70298763364553,
55.836,0.189999999999998,1,1,9,0,4.72160772420466,3.37179750204086,4.72203578799963,
55.846,0.200000000000003,1,1,9,0,4.73922732286155,3.71368136256933,4.73965533077717,
55.856,0.210000000000001,1,1,9,0,4.75493366830051,3.43722756952047,4.75536173209548,
55.866,0.219999999999999,1,1,9,0,4.76890138350427,3.39956488460302,4.76932944729924,
55.876,0.229999999999997,1,1,9,0,4.78159532882273,3.40782571583986,4.7820233926177,
55.886,0.240000000000002,1,1,9,0,4.79279151186347,3.62729653716087,4.79321954771876,
55.896,0.25,1,1,9,0,4.80220349505544,3.51969618350267,4.80263153091073,
55.906,0.259999999999998,1,1,9,0,4.81274108402431,3.41310165822506,4.81316909193993,
55.916,0.270000000000003,1,1,9,0,4.82159377075732,3.57941258698702,4.82202177867293,
55.926,0.280000000000001,1,1,9,0,4.83074655756354,3.55632044374943,4.83117459341884,
55.936,0.289999999999999,1,1,9,0,4.84169969335198,3.47386114299297,4.84212772920728,
55.946,0.299999999999997,1,1,9,0,4.85270088538527,3.35406046360731,4.85312892124057,
55.956,0.310000000000002,1,1,9,0,4.86298441886902,3.56355216354132,4.86341245472431,
55.966,0.32,1,1,9,0,4.87375161610544,3.65664716809988,4.87417967990041,
55.976,0.329999999999998,1,1,9,0,4.88423673436046,3.43821477144957,4.88466477021575,
55.986,0.340000000000003,1,1,9,0,4.89457008428872,3.34928743541241,4.89499814808369,
55.996,0.350000000000001,1,1,9,0,4.90506830625236,3.59665602445602,4.90549631416798,
56.006,0.359999999999999,1,1,9,0,4.91570628248155,3.47089488059282,4.91613434627652,
56.016,0.369999999999997,1,1,9,0,4.92720966227353,3.52362170815468,4.9276377260685,
56.026,0.380000000000003,1,1,9,0,4.93783026002347,3.40974424034357,4.93825832381845,
56.036,0.390000000000001,1,1,9,0,4.94906689971685,3.63160390406847,4.94949493557215,
56.046,0.399999999999999,1,1,9,0,4.9611705634743,3.55889555066824,4.96159857138991,
56.056,0.410000000000004,1,1,9,0,4.97180541045964,3.31783667206764,4.97223347425461,
56.066,0.420000000000002,1,1,9,0,4.98203884810209,3.6357156932354,4.98246688395739,
56.076,0.43,1,1,9,0,4.99149614945054,3.57763841748238,4.99192418530583,
56.086,0.439999999999998,1,1,9,0,5.00061437487602,3.54678370058537,5.00104241073131,
56.096,0.450000000000003,1,1,9,0,5.01025437377393,3.396300598979,5.01068238168955,
56.106,0.460000000000001,1,1,9,0,5.01950212754309,3.62188089638948,5.01993013545871,
56.116,0.469999999999999,1,1,9,0,5.0286291539669,3.5932008177042,5.0290571898222,
56.126,0.479999999999997,1,1,9,0,5.03776886500418,3.40916216373444,5.0381968729198,
56.136,0.490000000000002,1,1,9,0,5.04741598851979,3.49846668541431,5.04784405231476,
56.146,0.5,1,1,9,0,5.05727131851017,3.60578298568726,5.05769938230514,
56.156,0.509999999999998,1,1,9,0,5.0673955399543,3.46231274306774,5.06782354786992,
56.166,0.520000000000003,1,1,9,0,5.0778226274997,3.46477143466473,5.07825069129467,
56.176,0.530000000000001,1,1,9,0,5.08814848959446,3.60944774001837,5.08857652544975,
56.186,0.539999999999999,1,1,9,0,5.09805617853999,3.6615040153265,5.09848421439528,
56.196,0.549999999999997,1,1,9,0,5.10733838193119,3.61805781722069,5.10776644572616,
56.206,0.560000000000002,1,1,9,0,5.11668487451971,3.36965546011925,5.11711288243532,
56.216,0.57,1,1,9,0,5.12716331519186,3.7216953933239,5.12759137898683,
56.226,0.579999999999998,1,1,9,0,5.13724216260016,3.60550824552774,5.13767017051578,
56.236,0.590000000000003,1,1,9,0,5.14740583486855,3.53260897099972,5.14783384278417,
56.246,0.600000000000001,1,1,9,0,5.15717284753919,3.41493636369705,5.15760088339448,
56.256,0.609999999999999,1,1,9,0,5.16714429482818,3.62176448106766,5.16757233068347,
56.266,0.619999999999997,1,1,9,0,5.17676135525107,3.52675095200539,5.17718939110637,
56.276,0.630000000000003,1,1,9,0,5.18720830790699,3.45022883266211,5.1876363158226,
56.286,0.640000000000001,1,1,9,0,5.19783309660852,3.44629865139723,5.19826110452413,
56.296,0.649999999999999,1,1,9,0,5.20847934298217,3.65005806088448,5.20890735089779,
56.306,0.660000000000004,1,1,9,0,5.21763685159385,3.46122309565544,5.21806491538882,
56.316,0.670000000000002,1,1,9,0,5.22778876125812,3.51044815033674,5.22821679711342,
56.326,0.68,1,1,9,0,5.23796891793609,3.69672663509846,5.23839695379138,
56.336,0.689999999999998,1,1,9,0,5.24798878468573,3.64794861525297,5.24841679260135,
56.346,0.700000000000003,1,1,9,0,5.258405841887,3.58424615114927,5.25883387774229,
56.356,0.710000000000001,1,1,9,0,5.26849262416363,3.39249148964882,5.26892066001892,
56.366,0.719999999999999,1,1,9,0,5.27834046632051,3.74341383576393,5.27876850217581,
56.376,0.729999999999997,1,1,9,0,5.28961119242013,3.56676988303661,5.29003920033574,
56.386,0.740000000000002,1,1,9,0,5.30007219873369,3.49933281540871,5.3005002066493,
56.396,0.75,1,1,9,0,5.31188732944429,3.54020856320858,5.31231533735991,
56.406,0.759999999999998,1,1,9,0,5.32326919957995,3.53389885276556,5.32369723543525,
56.416,0.770000000000003,1,1,9,0,5.33455135300755,3.61371785402298,5.33497938886285,
56.426,0.780000000000001,1,1,9,0,5.34475145861506,3.42662911862135,5.34517949447036,
56.436,0.789999999999999,1,1,9,0,5.35423069261014,3.64359468221664,5.35465870052576,
56.446,0.799999999999997,1,1,9,0,5.36385906860232,3.65141313523054,5.36428710445762,
56.456,0.810000000000002,1,1,9,0,5.37415673956275,3.47902067005634,5.37458477541804,
56.466,0.82,1,1,9,0,5.38385387510061,3.45713924616575,5.38428191095591,
56.476,0.829999999999998,1,1,9,0,5.3950213920325,3.65701504051685,5.39544939994812,
56.486,0.840000000000003,1,1,9,0,5.40416272357106,3.57393175363541,5.40459075942636,
56.496,0.850000000000001,1,1,9,0,5.41429205797613,3.57924960553646,5.41472006589174,
56.506,0.859999999999999,1,1,9,0,5.42434408329427,3.49150970578194,5.42477209120989,
56.516,0.869999999999997,1,1,9,0,5.43411872349679,3.64937819540501,5.43454678729177,
56.526,0.880000000000003,1,1,9,0,5.44346365146339,3.53878829628229,5.44389165937901,
56.536,0.890000000000001,1,1,9,0,5.45305059291422,3.506182692945,5.45347865670919,
56.546,0.899999999999999,1,1,9,0,5.46273557469249,3.75936273485422,5.46316361054778,
56.556,0.910000000000004,1,1,9,0,5.47060612589121,3.59151046723127,5.4710341617465,
56.566,0.920000000000002,1,1,9,0,5.47987737692892,3.59370838850737,5.48030538484454,
56.576,0.93,1,1,9,0,5.48933199606836,3.46909742802382,5.48976005986333,
56.586,0.939999999999998,1,1,9,0,5.49812511540949,3.73621005564928,5.49855312332511,
56.596,0.950000000000003,1,1,9,0,5.50707925111055,3.58338467776775,5.50750728696585,
56.606,0.960000000000001,1,1,9,0,5.51592827774584,3.41761857271194,5.51635628566146,
56.616,0.969999999999999,1,1,9,0,5.52467792294919,3.52380331605673,5.52510598674417,
56.626,0.979999999999997,1,1,9,0,5.53387985564768,3.6222068592906,5.5343078635633,
56.636,0.990000000000002,1,1,9,0,5.54251394234598,3.5156961530447,5.54294195026159,
56.646,1,1,1,9,0,5.552834328264,3.52204311639071,5.55326236411929,
56.656,1.01,1,1,9,0,5.56167382746935,3.53253912180662,5.56210186332464,
56.666,1.02,1,1,9,0,5.57077562436461,3.6514550447464,5.57120366021991,
56.676,1.03,1,1,9,0,5.58008249849081,3.50921414792538,5.5805105343461,
56.686,1.04,1,1,9,0,5.59046328999102,3.46861779689789,5.59089135378599,
56.696,1.05,1,1,9,0,5.60083581134677,3.729029558599,5.60126384720206,
56.706,1.06,1,1,9,0,5.61093907803297,3.52782197296619,5.61136711388826,
56.716,1.07,1,1,9,0,5.62134750187397,3.5931309685111,5.62177553772926,
56.726,1.08,1,1,9,0,5.63154109753668,3.45171429216862,5.6319691054523,
56.736,1.09,1,1,9,0,5.64182004891336,3.63254453986883,5.64224811270833,
56.746,1.1,1,1,9,0,5.65092877484858,3.54033894836903,5.6513567827642,
56.756,1.11,1,1,9,0,5.65991565585136,3.43915075063705,5.66034369170666,
56.766,1.12,1,1,9,0,5.66996527835727,3.68007458746433,5.67039331421256,
56.776,1.13,1,1,9,0,5.67958778701723,3.70615161955357,5.68001579493284,
56.786,1.14,1,1,9,0,5.68977699615061,3.50332353264093,5.69020500406623,
56.796,1.15,1,1,9,0,5.70019983686507,3.39984893798828,5.70062784478068,
56.806,1.16,1,1,9,0,5.71074555628002,3.56312841176987,5.71117362007499,
56.816,1.17,1,1,9,0,5.72249223478138,3.71631700545549,5.722920242697,
56.826,1.18,1,1,9,0,5.7329957652837,3.58815304934978,5.73342382907867,
56.836,1.19,1,1,9,0,5.74455586262047,3.50903254002333,5.74498387053609,
56.846,1.2,1,1,9,0,5.75612735934555,3.72950453311205,5.75655542314052,
56.856,1.21,1,1,9,0,5.76684320345521,3.56778036803007,5.7672712393105,
56.866,1.22,1,1,9,0,5.77791955322027,3.5742623731494,5.77834758907556,
56.876,1.23,1,1,9,0,5.78824167139828,3.54146584868431,5.78866973519325,
56.886,1.24,1,1,9,0,5.7990762591362,3.75089701265097,5.79950429499149,
56.896,1.25,1,1,9,0,5.8092703577131,3.52441798895597,5.80969836562872,
56.906,1.26,1,1,9,0,5.81842786632478,3.41102946549654,5.8188558742404,
56.916,1.27,1,1,9,0,5.82786678336561,3.74052207916975,5.82829484716058,
56.926,1.28,1,1,9,0,5.83615500479937,3.638188354671,5.83658304065466,
56.936,1.29,1,1,9,0,5.84572755731642,3.50924208760262,5.84615556523204,
56.946,1.3,1,1,9,0,5.85588237270713,3.57517972588539,5.85631040856242,
56.956,1.31,1,1,9,0,5.86571395397186,3.63719649612904,5.86614198982716,
56.966,1.32,1,1,9,0,5.87594800628722,3.64905688911676,5.87637607008219,
56.976,1.33,1,1,9,0,5.88633941486478,3.44878062605858,5.88676745072007,
56.986,1.34,1,1,9,0,5.89635444805026,3.50058544427156,5.89678248390555,
56.996,1.35,1,1,9,0,5.90581345371902,3.6449683830142,5.90624151751399,
57.006,1.36,1,1,9,0,5.9150735847652,3.60308215022087,5.91550162062049,
57.016,1.37,1,1,9,0,5.92488594353199,3.5859877243638,5.92531397938728,
57.026,1.38,1,1,9,0,5.93423020094633,3.62193677574396,5.93465823680162,
57.036,1.39,1,1,9,0,5.94349438324571,3.65226529538631,5.943922419101,
57.046,1.4,1,1,9,0,5.95296858809888,3.62507998943329,5.9533965960145,
57.056,1.41,1,1,9,0,5.96186220645905,3.41243576258421,5.96229024231434,
57.066,1.42,1,1,9,0,5.96998186782002,3.76129522919655,5.97040990367532,
57.076,1.43,1,1,9,0,5.97784428857267,3.63379251211882,5.97827229648829,
57.086,1.44,1,1,9,0,5.98553060553968,3.5698851570487,5.9859586134553,
57.096,1.45,1,1,9,0,5.99368127994239,3.55223659425974,5.99410928785801,
57.106,1.46,1,1,9,0,6.00255455821753,3.67034692317247,6.00298259407282,
57.116,1.47,1,1,9,0,6.01262946613133,3.67192551493645,6.0130575299263,
57.126,1.48,1,1,9,0,6.02251064032316,3.47660388797522,6.02293867617846,
57.136,1.49,1,1,9,0,6.03190233930945,3.62846534699202,6.03233037516475,
57.146,1.5,1,1,9,0,6.04183696210384,3.7149153649807,6.04226499795914,
57.156,1.51,1,1,9,0,6.0514257196337,3.57683748006821,6.05185378342867,
57.166,1.52,1,1,9,0,6.06204371899366,3.52571252733469,6.06247175484896,
57.176,1.53,1,1,9,0,6.07220300473273,3.69388610124588,6.0726310685277,
57.186,1.54,1,1,9,0,6.08175935223699,3.62873077392578,6.08218738809228,
57.196,1.55,1,1,9,0,6.09160828404129,3.60012520104647,6.09203634783626,
57.206,1.56,1,1,9,0,6.10182263888419,3.41273844242096,6.10225070267916,
57.216,1.57,1,1,9,0,6.11166262999177,3.82289756089449,6.11209066584706,
57.226,1.58,1,1,9,0,6.12143319100142,3.56728211045265,6.12186122685671,
57.236,1.59,1,1,9,0,6.13095123320818,3.58924269676209,6.13137926906347,
57.246,1.6,1,1,9,0,6.14040428772569,3.60941048711538,6.14083232358098,
57.256,1.61,1,1,9,0,6.14962102845311,3.71058471500874,6.1500490643084,
57.266,1.62,1,1,9,0,6.15905173122883,3.6588916555047,6.15947976708412,
57.276,1.63,1,1,9,0,6.16876937448978,3.41872684657574,6.16919741034508,
57.286,1.64,1,1,9,0,6.17904108949006,3.75404022634029,6.17946915328503,
57.296,1.65,1,1,9,0,6.18919190950692,3.72611451894045,6.18961991742253,
57.306,1.66,1,1,9,0,6.19938125833869,3.5108532756567,6.19980929419398,
57.316,1.67,1,1,9,0,6.21048507280648,3.51535156369209,6.21091313660145,
57.326,1.68,1,1,9,0,6.22114193625748,3.66664491593838,6.22157000005245,
57.336,1.69,1,1,9,0,6.23094644397497,3.69911547750235,6.23137447983026,
57.346,1.7,1,1,9,0,6.24145631678402,3.67878470569849,6.24188432469964,
57.356,1.71,1,1,9,0,6.25079643912613,3.54459509253502,6.25122444704175,
57.366,1.72,1,1,9,0,6.26112213358283,3.74644063413143,6.26155016943812,
57.376,1.73,1,1,9,0,6.27097304910421,3.53428069502115,6.27140108495951,
57.386,1.74,1,1,9,0,6.28139991313219,3.49862966686487,6.28182794898748,
57.396,1.75,1,1,9,0,6.29185725934803,3.66860534995794,6.29228532314301,
57.406,1.76,1,1,9,0,6.30120799876749,3.65613959729671,6.30163606256247,
57.416,1.77,1,1,9,0,6.31100753322244,3.74137423932552,6.31143556907773,
57.426,1.78,1,1,9,0,6.31945858709514,3.49766109138727,6.31988659501076,
57.436,1.79,1,1,9,0,6.32940296083689,3.71678732335567,6.32983099669218,
57.446,1.8,1,1,9,0,6.33845343254507,3.64317093044519,6.33888144046068,
57.456,1.81,1,1,9,0,6.34783945977688,3.52540053427219,6.34826749563217,
57.466,1.82,1,1,9,0,6.35719905607402,3.63197177648544,6.35762706398964,
57.476,1.83,1,1,9,0,6.36690320447087,3.73823568224907,6.36733124032617,
57.486,1.84,1,1,9,0,6.37655233964324,3.67557164281607,6.37698037549853,
57.496,1.85,1,1,9,0,6.38616914860904,3.61298676580191,6.38659715652466,
57.506,1.86,1,1,9,0,6.39629728160799,3.65383923053741,6.39672534540296,
57.516,1.87,1,1,9,0,6.4074182510376,3.75465024262667,6.40784628689289,
57.526,1.88,1,1,9,0,6.41753140836954,3.5406555980444,6.41795944422483,
57.536,1.89,1,1,9,0,6.42789605073631,3.51154711097479,6.42832405865192,
57.546,1.9,1,1,9,0,6.43755278550088,3.82614322006702,6.43798084929585,
57.556,1.91,1,1,9,0,6.44817019812763,3.59734054654837,6.44859820604324,
57.566,1.92,1,1,9,0,6.45725710317492,3.6243861541152,6.45768513903022,
57.576,1.93,1,1,9,0,6.46658454090357,3.49596608430147,6.46701257675886,
57.586,1.94,1,1,9,0,6.47580021992326,3.69723420590162,6.47622825577855,
57.596,1.95,1,1,9,0,6.48551277816296,3.71606554836035,6.48594081401825,
57.606,1.96,1,1,9,0,6.49381063878536,3.51562164723873,6.49423867464066,
57.616,1.97,1,1,9,0,6.503801420331,3.73523682355881,6.50422945618629,
57.626,1.98,1,1,9,0,6.51288902387023,3.59164550900459,6.51331705972552,
57.636,1.99,1,1,9,0,6.52182374149561,3.60004603862762,6.5222517773509,
57.646,2,1,1,9,0,6.53128763660789,3.47747001796961,6.53171567246318,
57.656,2.01,1,1,9,0,6.54043030925095,3.72512266039848,6.54085831716657,
57.666,2.02,1,1,9,0,6.5494076628238,3.73765826225281,6.54983567073941,
57.676,2.03,1,1,9,0,6.55896021053195,3.58542893081903,6.55938824638724,
57.686,2.04,1,1,9,0,6.5689495112747,3.62691003829241,6.56937751919031,
57.696,2.05,1,1,9,0,6.57889341004193,3.91551293432713,6.5793214738369,
57.706,2.06,1,1,9,0,6.5892179030925,3.59503086656332,6.58964591100812,
57.716,2.07,1,1,9,0,6.59899592399597,3.74566297978163,6.59942395985127,
57.726,2.08,1,1,9,0,6.60826700739563,3.57672106474638,6.60869501531124,
57.736,2.09,1,1,9,0,6.61806447431445,3.7050386890769,6.61849251016974,
57.746,2.1,1,1,9,0,6.62803307175636,3.63814178854227,6.62846110761166,
57.756,2.11,1,1,9,0,6.63700556382537,3.42232175171375,6.63743359968066,
57.766,2.12,1,1,9,0,6.6474102716893,3.84948682039976,6.64783833548427,
57.776,2.13,1,1,9,0,6.65655984543264,3.69520857930183,6.65698785334825,
57.786,2.14,1,1,9,0,6.66648614220321,3.70453111827374,6.66691420599818,
57.796,2.15,1,1,9,0,6.67653691023588,3.49259003996849,6.67696494609118,
57.806,2.16,1,1,9,0,6.68723221868277,3.74482478946447,6.68766025453806,
57.816,2.17,1,1,9,0,6.69831426814198,3.6701513454318,6.69874230399728,
57.826,2.18,1,1,9,0,6.70842312276363,3.60942911356688,6.70885115861893,
57.836,2.19,1,1,9,0,6.71776263043284,3.71065456420183,6.71819066628814,
57.846,2.2,1,1,9,0,6.7280834633857,3.71571630239487,6.72851152718067,
57.856,2.21,1,1,9,0,6.73724639229476,3.58945690095425,6.73767440021038,
57.866,2.22,1,1,9,0,6.74667580984533,3.63675411790609,6.7471038736403,
57.876,2.23,1,1,9,0,6.75677854567766,3.65279614925385,6.75720658153295,
57.886,2.24,1,1,9,0,6.76699181087315,3.79223842173815,6.76741987466812,
57.896,2.25,1,1,9,0,6.77753909491002,3.71607951819897,6.777967158705,
57.906,2.26,1,1,9,0,6.78823549300432,3.49555630236864,6.78866352885962,
57.916,2.27,1,1,9,0,6.79858641698956,3.86937987059355,6.79901445284486,
57.926,2.28,1,1,9,0,6.80943634361029,3.65752726793289,6.80986437946558,
57.936,2.29,1,1,9,0,6.81993188336492,3.57203651219606,6.82035991922021,
57.946,2.3,1,1,9,0,6.82997767813504,3.69914807379246,6.83040574193001,
57.956,2.31,1,1,9,0,6.83988779783249,3.80128622055054,6.84031583368778,
57.966,2.32,1,1,9,0,6.84957138262689,3.68520151823759,6.84999939054251,
57.976,2.33,1,1,9,0,6.85916033573449,3.560995683074,6.8595883436501,
57.986,2.34,1,1,9,0,6.86841289512813,3.84114682674408,6.8688409589231,
57.996,2.35,1,1,9,0,6.8775340821594,3.80438286811113,6.87796214595437,
58.006,2.36,1,1,9,0,6.88696067780256,3.50568443536758,6.88738871365786,
58.016,2.37,1,1,9,0,6.89619636163116,3.63179948180914,6.89662439748645,
58.026,2.38,1,1,9,0,6.90727930516005,3.74972354620695,6.90770734101534,
58.036,2.39,1,1,9,0,6.91774729639292,3.6395899951458,6.91817533224821,
58.046,2.4,1,1,9,0,6.92881227470934,3.65110114216805,6.92924033850431,
58.056,2.41,1,1,9,0,6.93965423852205,3.64149920642376,6.94008227437735,
58.066,2.42,1,1,9,0,6.94973705336452,3.80464363843203,6.95016508921981,
58.076,2.43,1,1,9,0,6.95831475779414,3.63934319466352,6.95874279364944,
58.086,2.44,1,1,9,0,6.96791714988649,3.59012745320797,6.96834515780211,
58.096,2.45,1,1,9,0,6.97718887589872,3.72880604118109,6.97761688381433,
58.106,2.46,1,1,9,0,6.98635683394968,3.63319646567106,6.98678489774466,
58.116,2.47,1,1,9,0,6.99468302540481,3.70877794921398,6.99511108919978,
58.126,2.48,1,1,9,0,7.0029962528497,3.3798161894083,7.00342426076531,
58.136,2.49,1,1,9,0,7.01055726036429,3.75940464437008,7.01098529621959,
58.146,2.5,1,1,9,0,7.0187383890152,3.79568431526423,7.01916642487049,
58.156,2.51,1,1,9,0,7.02738384716213,3.52384056895971,7.02781185507774,
58.166,2.52,1,1,9,0,7.03630599193275,3.55212483555079,7.03673405572772,
58.176,2.53,1,1,9,0,7.04562485218048,3.82496044039726,7.04605288803577,
58.186,2.54,1,1,9,0,7.05533766187727,3.63948754966259,7.05576572567225,
58.196,2.55,1,1,9,0,7.06592800095677,3.63166444003582,7.06635603681207,
58.206,2.56,1,1,9,0,7.07649755291641,3.58278397470713,7.07692561671138,
58.216,2.57,1,1,9,0,7.08628526888788,3.77786345779896,7.08671333268285,
58.226,2.58,1,1,9,0,7.09709884598851,3.55337280780077,7.09752688184381,
58.236,2.59,1,1,9,0,7.10774662904441,3.5556498914957,7.10817469283938,
58.246,2.6,1,1,9,0,7.11824820376933,3.80653887987137,7.11867621168494,
58.256,2.61,1,1,9,0,7.12869375944138,3.64022795110941,7.12912179529667,
58.266,2.62,1,1,9,0,7.13858884759247,3.75761184841394,7.13901691138744,
58.276,2.63,1,1,9,0,7.14850827120245,3.51531431078911,7.14893633499741,
58.286,2.64,1,1,9,0,7.15845574624836,3.87925654649735,7.15888375416398,
58.296,2.65,1,1,9,0,7.1679918654263,3.76567710191011,7.1684199012816,
58.306,2.66,1,1,9,0,7.17824723571539,3.56787350028753,7.17867527157068,
58.316,2.67,1,1,9,0,7.18883008696139,3.60745470970869,7.18925815075636,
