"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.071,0,1,1,2,0,-24.9238064233214,1.41962897032499,-24.9233783595264,
5.081,0.0100000000000007,1,1,2,0,-24.9237973429263,1.2481352314353,-24.9233692511916,
5.091,0.0200000000000005,1,1,2,0,-24.9238072615117,1.47188082337379,-24.9233791977167,
5.101,0.0300000000000002,1,1,2,0,-24.9237974267453,1.46337784826756,-24.9233693629503,
5.111,0.04,1,1,2,0,-24.9238096643239,1.42930075526237,-24.923381600529,
5.121,0.0500000000000007,1,1,2,0,-24.9238075129688,1.26398168504238,-24.9233794771135,
5.131,0.0600000000000005,1,1,2,0,-24.923801086843,1.57097820192575,-24.9233730509877,
5.141,0.0700000000000003,1,1,2,0,-24.9238114245236,1.43862329423428,-24.9233833327889,
5.151,0.0800000000000001,1,1,2,0,-24.9238064233214,1.3001961633563,-24.9233783595264,
5.161,0.0900000000000007,1,1,2,0,-24.9238023161888,1.29426829516888,-24.9233742803335,
5.171,0.100000000000001,1,1,2,0,-24.9238049425185,1.45182013511658,-24.9233768507838,
5.181,0.11,1,1,2,0,-24.9238077085465,1.4363182708621,-24.9233796447515,
5.191,0.12,1,1,2,0,-24.9237999413162,1.34425703436136,-24.9233718775213,
5.201,0.130000000000001,1,1,2,0,-24.9237993266433,1.25898979604244,-24.9233712628484,
5.211,0.140000000000001,1,1,2,0,-24.9238021764904,1.43848359584808,-24.9233741126955,
5.221,0.15,1,1,2,0,-24.9238154478371,1.39872543513775,-24.9233874119818,
5.231,0.16,1,1,2,0,-24.9238053895533,1.2197345495224,-24.923377353698,
5.241,0.170000000000001,1,1,2,0,-24.9238092172891,1.51538755744696,-24.9233811534941,
5.251,0.180000000000001,1,1,2,0,-24.923808183521,1.38049013912678,-24.9233801476657,
5.261,0.19,1,1,2,0,-24.9238042719662,1.39276962727308,-24.9233762361109,
5.271,0.2,1,1,2,0,-24.9237946607172,1.19628384709358,-24.9233665689826,
5.281,0.21,1,1,2,0,-24.9238039925694,1.58804468810558,-24.9233759567142,
5.291,0.220000000000001,1,1,2,0,-24.9237943254411,1.49110797792673,-24.9233662337065,
5.301,0.23,1,1,2,0,-24.9237926770002,1.43794342875481,-24.9233646132052,
5.311,0.24,1,1,2,0,-24.9237932637334,1.41429714858532,-24.9233652278781,
5.321,0.25,1,1,2,0,-24.9237911961973,1.44449062645435,-24.9233631044626,
5.331,0.260000000000001,1,1,2,0,-24.9237998854369,1.39988027513027,-24.9233718216419,
5.341,0.27,1,1,2,0,-24.9238003324717,1.30689702928066,-24.9233722686768,
5.351,0.28,1,1,2,0,-24.9238002765924,1.48800667375326,-24.9233722127974,
5.361,0.29,1,1,2,0,-24.9238042999059,1.44417397677898,-24.9233762361109,
5.371,0.300000000000001,1,1,2,0,-24.9238019809127,1.45181082189083,-24.923373889178,
5.381,0.310000000000001,1,1,2,0,-24.9237957503647,1.22863799333572,-24.9233676865697,
5.391,0.32,1,1,2,0,-24.923805417493,1.48860272020102,-24.923377353698,
5.401,0.33,1,1,2,0,-24.9237997177988,1.43168959766626,-24.9233716540039,
5.411,0.340000000000001,1,1,2,0,-24.9237929284573,1.32812187075615,-24.9233648367226,
5.421,0.350000000000001,1,1,2,0,-24.9238040205091,1.34536530822515,-24.9233759567142,
5.431,0.36,1,1,2,0,-24.9237996060401,1.47280748933554,-24.9233715422451,
5.441,0.37,1,1,2,0,-24.9237965047359,1.40630640089512,-24.9233684130013,
5.451,0.380000000000001,1,1,2,0,-24.923787061125,1.19515229016542,-24.9233590252697,
5.461,0.390000000000001,1,1,2,0,-24.9238019250333,1.38090923428535,-24.9233738332987,
5.471,0.4,1,1,2,0,-24.9237978179008,1.49945728480816,-24.9233697541058,
5.481,0.41,1,1,2,0,-24.923804467544,1.41059048473835,-24.923376403749,
5.491,0.420000000000001,1,1,2,0,-24.9238008912653,1.26517377793789,-24.9233728274703,
5.501,0.430000000000001,1,1,2,0,-24.9237977620214,1.43982004374266,-24.9233696982264,
5.511,0.44,1,1,2,0,-24.9237987399101,1.4292448759079,-24.9233707040548,
5.521,0.45,1,1,2,0,-24.9238007795066,1.36141199618578,-24.9233727157116,
5.531,0.46,1,1,2,0,-24.9237975664437,1.20148994028568,-24.923369474709,
5.541,0.470000000000001,1,1,2,0,-24.923795638606,1.49857718497515,-24.923367574811,
5.551,0.48,1,1,2,0,-24.9237953592092,1.40237156301737,-24.9233672954142,
5.561,0.49,1,1,2,0,-24.9237996898592,1.34995672851801,-24.9233715981245,
5.571,0.5,1,1,2,0,-24.9237998854369,1.42489094287157,-24.9233718216419,
5.581,0.510000000000001,1,1,2,0,-24.9237954150885,1.44354067742825,-24.9233673512936,
5.591,0.52,1,1,2,0,-24.9237918946892,1.42955686897039,-24.9233638308942,
5.601,0.53,1,1,2,0,-24.9237969797105,1.23712699860334,-24.9233689159155,
5.611,0.54,1,1,2,0,-24.9237918667495,1.54989771544933,-24.9233638308942,
5.621,0.550000000000001,1,1,2,0,-24.9238029588014,1.45012978464365,-24.9233748950064,
5.631,0.560000000000001,1,1,2,0,-24.9237984325737,1.31462700664997,-24.9233703687787,
5.641,0.57,1,1,2,0,-24.9237978737801,1.24461017549038,-24.9233698099852,
5.651,0.58,1,1,2,0,-24.9237954989076,1.48138031363487,-24.9233674630523,
5.661,0.590000000000001,1,1,2,0,-24.9237989075482,1.47541053593159,-24.9233708716929,
5.671,0.600000000000001,1,1,2,0,-24.9238012265414,1.34204979985952,-24.9233731627464,
5.681,0.61,1,1,2,0,-24.9237913358957,1.30765605717897,-24.9233632721007,
5.691,0.62,1,1,2,0,-24.9237977620214,1.5544006600976,-24.9233696982264,
5.701,0.630000000000001,1,1,2,0,-24.9238009750843,1.42925418913364,-24.9233728833497,
5.711,0.640000000000001,1,1,2,0,-24.923803769052,1.29060819745064,-24.9233757331967,
5.721,0.65,1,1,2,0,-24.9238062277436,1.48657243698835,-24.9233781918883,
5.731,0.66,1,1,2,0,-24.9237970076501,1.40204560011625,-24.9233689717948,
5.741,0.670000000000001,1,1,2,0,-24.9238015338778,1.41215976327658,-24.9233734421432,
5.751,0.680000000000001,1,1,2,0,-24.9237989634275,1.20612792670727,-24.9233708716929,
5.761,0.69,1,1,2,0,-24.9238031264395,1.45935919135809,-24.9233750626445,
5.771,0.7,1,1,2,0,-24.9238068703562,1.45734753459692,-24.9233788065612,
5.781,0.71,1,1,2,0,-24.9238095246255,1.3462919741869,-24.9233814887702,
5.791,0.720000000000001,1,1,2,0,-24.9238083232194,1.39486975967884,-24.9233802594244,
5.801,0.73,1,1,2,0,-24.9237972032279,1.40666961669922,-24.9233691394329,
5.811,0.74,1,1,2,0,-24.9237965606153,1.38894189149141,-24.92336852476,
5.821,0.75,1,1,2,0,-24.9237963929772,1.35564710944891,-24.9233683571219,
5.831,0.760000000000001,1,1,2,0,-24.9237937387079,1.49102881550789,-24.9233656749129,
5.841,0.77,1,1,2,0,-24.9237957783043,1.50901731103659,-24.923367742449,
5.851,0.78,1,1,2,0,-24.9237929563969,1.36978458613157,-24.923364892602,
5.861,0.79,1,1,2,0,-24.9238096643239,1.3049179688096,-24.923381600529,
5.871,0.800000000000001,1,1,2,0,-24.9238006677479,1.59516464918852,-24.9233726039529,
5.881,0.810000000000001,1,1,2,0,-24.9238012824208,1.42673961818218,-24.9233732186258,
5.891,0.82,1,1,2,0,-24.9238005839288,1.35659240186214,-24.9233725480735,
5.901,0.83,1,1,2,0,-24.9238064792007,1.1785002425313,-24.9233784154058,
5.911,0.840000000000001,1,1,2,0,-24.9238067865372,1.48240011185408,-24.9233786948025,
5.921,0.850000000000001,1,1,2,0,-24.9238079600036,1.38779170811176,-24.923379868269,
5.931,0.86,1,1,2,0,-24.9238044954836,1.29219144582748,-24.9233764596283,
5.941,0.87,1,1,2,0,-24.9238084070385,1.38536095619202,-24.9233803153038,
5.951,0.880000000000001,1,1,2,0,-24.9238088540733,1.35705340653658,-24.923380818218,
5.961,0.890000000000001,1,1,2,0,-24.9237915314734,1.41181517392397,-24.9233634397388,
5.971,0.9,1,1,2,0,-24.9237972591072,1.33069232106209,-24.9233691953123,
5.981,0.91,1,1,2,0,-24.9237920343876,1.4866515994072,-24.9233639426529,
5.991,0.920000000000001,1,1,2,0,-24.9237942416221,1.46081205457449,-24.9233661778271,
6.001,0.930000000000001,1,1,2,0,-24.9237953312695,1.28302723169327,-24.9233672395349,
6.011,0.94,1,1,2,0,-24.9238039087504,1.34463422000408,-24.9233758449554,
6.021,0.95,1,1,2,0,-24.9238039646298,1.53840053826571,-24.9233759008348,
6.031,0.96,1,1,2,0,-24.9238038249314,1.26936938613653,-24.9233757890761,
6.041,0.970000000000001,1,1,2,0,-24.9238000251353,1.31581909954548,-24.9233719334006,
