"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.126,0,1,1,2,0,-28.1762036494911,1.29188876599073,-28.1762071698904,
5.136,0.00999999999999979,1,1,2,0,-28.1762085389346,1.31704844534397,-28.1762120313942,
5.146,0.0199999999999996,1,1,2,0,-28.1762012466788,1.38272996991873,-28.1762047670782,
5.156,0.0299999999999994,1,1,2,0,-28.176197251305,1.28218438476324,-28.1762007437646,
5.166,0.04,1,1,2,0,-28.1761930324137,1.08719803392887,-28.1761965528131,
5.176,0.0499999999999998,1,1,2,0,-28.1761428527534,1.31449662148952,-28.1761463731527,
5.186,0.0599999999999996,1,1,2,0,-28.176121590659,1.22244004160166,-28.176125138998,
5.196,0.0699999999999994,1,1,2,0,-28.1759825069457,1.1461041867733,-28.1759860552847,
5.206,0.0800000000000001,1,1,2,0,-28.1758452951908,1.2171221897006,-28.1758488155901,
5.216,0.0899999999999999,1,1,2,0,-28.175514517352,1.32410787045956,-28.175518065691,
5.226,0.0999999999999996,1,1,2,0,-28.1750517804176,1.25971157103777,-28.1750553287566,
5.236,0.109999999999999,1,1,2,0,-28.1742797791958,1.10671855509281,-28.1742832995951,
5.246,0.12,1,1,2,0,-28.1731794308871,1.07502099126577,-28.1731829792261,
5.256,0.13,1,1,2,0,-28.171444600448,1.42057426273823,-28.1714480929077,
5.266,0.14,1,1,2,0,-28.1693834345788,1.26054510474205,-28.1693869270384,
5.276,0.149999999999999,1,1,2,0,-28.1663537677377,1.35158188641071,-28.1663573160768,
5.286,0.16,1,1,2,0,-28.1620464473963,1.19536183774471,-28.1620499677956,
5.296,0.17,1,1,2,0,-28.1568695046008,1.27961859107018,-28.1568730250001,
5.306,0.18,1,1,2,0,-28.1501008104533,1.3403594493866,-28.1501043587923,
5.316,0.19,1,1,2,0,-28.1431989278644,1.22189056128263,-28.1432024762034,
5.326,0.2,1,1,2,0,-28.1358548719436,1.26451253890991,-28.1358584202826,
5.336,0.21,1,1,2,0,-28.1296805106103,1.40246469527483,-28.1296840310097,
5.346,0.22,1,1,2,0,-28.1245835591108,1.28880143165588,-28.1245871074498,
5.356,0.23,1,1,2,0,-28.1185793504119,1.31757464259863,-28.1185828708112,
5.366,0.24,1,1,2,0,-28.1141293700784,1.22304540127516,-28.1141329184175,
5.376,0.25,1,1,2,0,-28.1090438738465,1.48572493344545,-28.1090473942459,
5.386,0.26,1,1,2,0,-28.1043702922761,1.32016371935606,-28.1043738126755,
5.396,0.27,1,1,2,0,-28.0990740191191,1.29844527691603,-28.0990775115788,
5.406,0.279999999999999,1,1,2,0,-28.0941049195826,1.20018143206835,-28.0941084399819,
5.416,0.29,1,1,2,0,-28.0890491232276,1.30154192447662,-28.0890526436269,
5.426,0.3,1,1,2,0,-28.0838790815324,1.30373518913984,-28.083882573992,
5.436,0.31,1,1,2,0,-28.0783314350992,1.26575585454702,-28.0783349834383,
5.446,0.319999999999999,1,1,2,0,-28.0737647227943,1.28622632473707,-28.0737682431936,
5.456,0.33,1,1,2,0,-28.0682631209493,1.53215602040291,-28.0682666413486,
5.466,0.34,1,1,2,0,-28.0621518753469,1.26384664326906,-28.0621553957462,
5.476,0.35,1,1,2,0,-28.0553523357958,1.24643556773663,-28.0553558841348,
5.486,0.359999999999999,1,1,2,0,-28.0499499198049,1.23498030006886,-28.0499534681439,
5.496,0.37,1,1,2,0,-28.0457195173949,1.3571185991168,-28.0457230657339,
5.506,0.38,1,1,2,0,-28.0406668782234,1.28298532217741,-28.0406703986228,
5.516,0.39,1,1,2,0,-28.0343277286738,1.2840935960412,-28.0343312770128,
5.526,0.399999999999999,1,1,2,0,-28.0295144207776,1.19331758469343,-28.0295179411769,
5.536,0.41,1,1,2,0,-28.0246049445122,1.34089030325413,-28.0246084928513,
5.546,0.42,1,1,2,0,-28.0201715044677,1.35904178023338,-28.0201750248671,
5.556,0.43,1,1,2,0,-28.0158420838416,1.20621640235186,-28.0158456042409,
5.566,0.44,1,1,2,0,-28.0099222809076,1.14552211016417,-28.009925801307,
5.576,0.45,1,1,2,0,-28.0042825173587,1.52683816850185,-28.0042860656977,
5.586,0.46,1,1,2,0,-27.9990700911731,1.26813538372517,-27.9990736395121,
5.596,0.47,1,1,2,0,-27.9927193466574,1.27338338643312,-27.9927228949964,
5.606,0.48,1,1,2,0,-27.9880240559578,1.11396424472332,-27.9880275763571,
5.616,0.49,1,1,2,0,-27.9833814036101,1.39537267386913,-27.9833849519491,
5.626,0.5,1,1,2,0,-27.9791415855289,1.37662049382925,-27.9791451059282,
5.636,0.51,1,1,2,0,-27.9739500023425,1.31906941533089,-27.9739535227418,
5.646,0.52,1,1,2,0,-27.9694700427353,1.29751861095428,-27.9694735631347,
5.656,0.529999999999999,1,1,2,0,-27.9642745479941,1.50408130139112,-27.9642780683935,
5.666,0.54,1,1,2,0,-27.9580217599869,1.45061407238245,-27.9580252803862,
5.676,0.55,1,1,2,0,-27.9523818008602,1.20277982205153,-27.9523853212595,
5.686,0.56,1,1,2,0,-27.9465732816607,1.13417860120535,-27.9465767741203,
5.696,0.569999999999999,1,1,2,0,-27.9399639833719,1.4946237206459,-27.9399675317109,
5.706,0.58,1,1,2,0,-27.9326451569796,1.2919818982482,-27.9326486773789,
5.716,0.59,1,1,2,0,-27.9271234385669,1.22427009046078,-27.9271269589663,
5.726,0.6,1,1,2,0,-27.921764748171,1.23876612633467,-27.92176829651,
5.736,0.609999999999999,1,1,2,0,-27.9170771408826,1.40376854687929,-27.9170806892216,
5.746,0.62,1,1,2,0,-27.9123678524047,1.28971412777901,-27.9123714007437,
5.756,0.63,1,1,2,0,-27.9081772919744,1.18260271847248,-27.9081808403134,
5.766,0.64,1,1,2,0,-27.9042308963835,1.12463720142841,-27.9042344167829,
5.776,0.649999999999999,1,1,2,0,-27.9002743307501,1.35043170303106,-27.9002778790891,
5.786,0.66,1,1,2,0,-27.8957945108414,1.23934354633093,-27.8957980312407,
5.796,0.67,1,1,2,0,-27.8900896757841,1.24693382531404,-27.8900931961834,
5.806,0.68,1,1,2,0,-27.8855695109814,1.24775804579258,-27.8855730593205,
5.816,0.69,1,1,2,0,-27.8802300151437,1.37567054480314,-27.8802335076034,
5.826,0.7,1,1,2,0,-27.8759007062763,1.3375049456954,-27.8759042546153,
5.836,0.71,1,1,2,0,-27.8713995404541,1.15377828478813,-27.8714030608535,
5.846,0.72,1,1,2,0,-27.8662953246385,1.31460838019848,-27.8662988729775,
5.856,0.73,1,1,2,0,-27.8612535540014,1.43781304359436,-27.8612571023405,
5.866,0.74,1,1,2,0,-27.8554679453373,1.23239122331142,-27.8554714657366,
5.876,0.75,1,1,2,0,-27.850103136152,1.2879865244031,-27.8501066565514,
5.886,0.76,1,1,2,0,-27.8446604590863,1.32182613015175,-27.8446640074253,
5.896,0.77,1,1,2,0,-27.8399305231869,1.44205056130886,-27.8399340435863,
5.906,0.779999999999999,1,1,2,0,-27.8340022265911,1.32604502141476,-27.8340057469904,
5.916,0.79,1,1,2,0,-27.828374337405,1.24090816825628,-27.8283778578043,
5.926,0.8,1,1,2,0,-27.8244369663298,1.32696703076363,-27.8244404867291,
5.936,0.81,1,1,2,0,-27.8203738946468,1.45586207509041,-27.8203774429858,
