"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.16,0,1,1,2,0,-28.1754262559116,1.16204842925072,-28.1754297763109,
5.17,0.00999999999999979,1,1,2,0,-28.1754276528955,1.20682176202536,-28.1754311732948,
5.18,0.0199999999999996,1,1,2,0,-28.1754253059626,1.29107385873795,-28.1754288263619,
5.19,0.0300000000000002,1,1,2,0,-28.1754178181291,1.29285734146833,-28.1754213385284,
5.2,0.04,1,1,2,0,-28.1754161696881,1.32699031382799,-28.1754196621478,
5.21,0.0499999999999998,1,1,2,0,-28.1754009146243,1.10031105577946,-28.175404407084,
5.22,0.0599999999999996,1,1,2,0,-28.1753592845052,1.39269512146711,-28.1753628328443,
5.23,0.0700000000000003,1,1,2,0,-28.1753234937787,1.33166089653969,-28.175327014178,
5.24,0.0800000000000001,1,1,2,0,-28.1753027904779,1.18541065603495,-28.1753063388169,
5.25,0.0899999999999999,1,1,2,0,-28.1750891078264,1.06454826891422,-28.1750926561654,
5.26,0.0999999999999996,1,1,2,0,-28.1747536081821,1.26957893371582,-28.1747571565211,
5.27,0.11,1,1,2,0,-28.1741070002317,1.22463330626488,-28.1741105206311,
5.28,0.12,1,1,2,0,-28.1729278061539,1.23222358524799,-28.1729313544929,
5.29,0.13,1,1,2,0,-28.1717608775944,1.17807183414698,-28.1717644259334,
5.3,0.14,1,1,2,0,-28.1689377129078,1.2567825615406,-28.1689412333071,
5.31,0.15,1,1,2,0,-28.1652429420501,1.2601725757122,-28.1652464903891,
5.32,0.16,1,1,2,0,-28.1602738704532,1.316973939538,-28.1602774187922,
5.33,0.17,1,1,2,0,-28.1536238640547,1.11112836748362,-28.153627384454,
5.34,0.18,1,1,2,0,-28.1444964185357,1.1479714885354,-28.144499938935,
5.35,0.19,1,1,2,0,-28.1353153288364,1.25979073345661,-28.1353188492358,
5.36,0.2,1,1,2,0,-28.1271720863879,1.11913774162531,-28.1271756067872,
5.37,0.21,1,1,2,0,-28.1196279544383,1.14635564386845,-28.1196315027773,
5.38,0.22,1,1,2,0,-28.1127424445003,1.31542794406414,-28.11274593696,
5.39,0.23,1,1,2,0,-28.1069877929986,1.34538393467665,-28.1069913133979,
5.4,0.24,1,1,2,0,-28.101399410516,1.34036876261234,-28.1014029309154,
5.41,0.25,1,1,2,0,-28.0961425602436,1.12634152173996,-28.0961460806429,
5.42,0.26,1,1,2,0,-28.0908477399498,1.37893483042717,-28.0908512882888,
5.43,0.27,1,1,2,0,-28.0842749588191,1.41831114888191,-28.0842784792185,
5.44,0.28,1,1,2,0,-28.0778389424086,1.21483579277992,-28.0778424628079,
5.45,0.29,1,1,2,0,-28.0725145339966,1.16775743663311,-28.0725180543959,
5.46,0.3,1,1,2,0,-28.0673057679087,1.14875845611095,-28.0673093162477,
5.47,0.31,1,1,2,0,-28.0622602254152,1.41618773341179,-28.0622637458146,
5.48,0.32,1,1,2,0,-28.0568974278867,1.22493598610163,-28.0569009482861,
5.49,0.33,1,1,2,0,-28.0515089537948,1.12134497612715,-28.0515125021338,
5.5,0.34,1,1,2,0,-28.0456289369613,1.11764296889305,-28.0456324294209,
5.51,0.35,1,1,2,0,-28.0386661179364,1.25041697174311,-28.0386696383357,
5.52,0.36,1,1,2,0,-28.0307537131011,1.32520217448473,-28.0307572335005,
5.53,0.37,1,1,2,0,-28.0231486726552,1.12114474177361,-28.0231521651149,
5.54,0.38,1,1,2,0,-28.0156205780804,1.14414840936661,-28.0156240984797,
5.55,0.39,1,1,2,0,-28.0087864771485,1.40942167490721,-28.0087899975479,
5.56,0.4,1,1,2,0,-28.0009058117867,1.17472372949123,-28.000909332186,
5.57,0.41,1,1,2,0,-27.9950941354036,1.2235390022397,-27.995097655803,
5.58,0.42,1,1,2,0,-27.9900117684156,1.05072744190693,-27.9900153167546,
5.59,0.43,1,1,2,0,-27.9854747280478,1.29104591906071,-27.9854782484472,
5.6,0.44,1,1,2,0,-27.9812267795205,1.30703207105398,-27.9812302999198,
5.61,0.45,1,1,2,0,-27.9767794534564,1.16834416985512,-27.9767829738557,
5.62,0.46,1,1,2,0,-27.9710043780506,1.19357369840145,-27.9710078984499,
5.63,0.47,1,1,2,0,-27.9656066000462,1.29551626741886,-27.9656101204455,
5.64,0.48,1,1,2,0,-27.9599742405117,1.18651427328587,-27.959977760911,
