"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.063,0,1,1,2,0,-24.9239276256412,1.86107587069273,-24.9234995618463,
5.073,0.0100000000000007,1,1,2,0,-24.9239249713719,1.85377895832062,-24.9234968796372,
5.083,0.0200000000000005,1,1,2,0,-24.9239226523787,1.68413389474154,-24.9234945885837,
5.093,0.0300000000000002,1,1,2,0,-24.9239270947874,1.70278828591108,-24.9234990589321,
5.103,0.04,1,1,2,0,-24.9239262286574,1.86570454388857,-24.9234981648624,
5.113,0.0500000000000007,1,1,2,0,-24.9239279609174,1.71463936567307,-24.9234998971224,
5.123,0.0600000000000005,1,1,2,0,-24.9239268153906,1.7297500744462,-24.9234987795353,
5.133,0.0700000000000003,1,1,2,0,-24.9239282123744,1.72032043337822,-24.9235001765192,
5.143,0.0800000000000001,1,1,2,0,-24.9239237420261,1.8816813826561,-24.9234956502914,
5.153,0.0900000000000007,1,1,2,0,-24.9239230155945,1.75231602042913,-24.9234949238598,
5.163,0.100000000000001,1,1,2,0,-24.9239248875529,1.64430122822523,-24.9234968237579,
5.173,0.11,1,1,2,0,-24.9239328224212,1.8698675557971,-24.9235047586262,
5.183,0.12,1,1,2,0,-24.923928854987,1.84816308319569,-24.9235007911921,
5.193,0.130000000000001,1,1,2,0,-24.9239263404161,1.82702206075191,-24.9234982766211,
5.203,0.140000000000001,1,1,2,0,-24.9239272903651,1.671495847404,-24.9234992265701,
5.213,0.15,1,1,2,0,-24.9239263124764,1.83581840246916,-24.9234982207417,
5.223,0.16,1,1,2,0,-24.9239218141884,1.91603787243366,-24.9234937503934,
5.233,0.170000000000001,1,1,2,0,-24.9239193834364,1.67541205883026,-24.9234913475811,
5.243,0.180000000000001,1,1,2,0,-24.9239190481603,1.62682961672544,-24.923491012305,
5.253,0.19,1,1,2,0,-24.9239175952971,1.85942277312279,-24.9234895594418,
5.263,0.2,1,1,2,0,-24.9239210039377,1.70698389410973,-24.9234929680824,
5.273,0.21,1,1,2,0,-24.9239299725741,1.66952144354582,-24.9235019087791,
5.283,0.220000000000001,1,1,2,0,-24.9239277373999,1.69812235981226,-24.923499673605,
5.293,0.23,1,1,2,0,-24.9239281564951,1.85823068022728,-24.9235000647604,
5.303,0.24,1,1,2,0,-24.9239255581051,1.83288473635912,-24.9234974943101,
5.313,0.25,1,1,2,0,-24.9239184614271,1.60199590027332,-24.9234903976321,
5.323,0.260000000000001,1,1,2,0,-24.9239233229309,1.92413572221994,-24.923495259136,
5.333,0.27,1,1,2,0,-24.9239217303693,1.80759001523256,-24.923493694514,
5.343,0.28,1,1,2,0,-24.923927821219,1.76009722054005,-24.9234997853637,
5.353,0.29,1,1,2,0,-24.9239215068519,1.5918305143714,-24.9234934709966,
5.363,0.300000000000001,1,1,2,0,-24.923928854987,1.8690200522542,-24.9235007911921,
5.373,0.310000000000001,1,1,2,0,-24.9239284917712,1.77727546542883,-24.9235004000366,
5.383,0.32,1,1,2,0,-24.9239264521748,1.72822736203671,-24.9234983883798,
5.393,0.33,1,1,2,0,-24.923922624439,1.64249446243048,-24.9234945327044,
5.403,0.340000000000001,1,1,2,0,-24.9239293579012,1.80019065737724,-24.9235012941062,
5.413,0.350000000000001,1,1,2,0,-24.9239268992096,1.77616719156504,-24.9234988354146,
5.423,0.36,1,1,2,0,-24.9239214509726,1.74099113792181,-24.9234933592379,
5.433,0.37,1,1,2,0,-24.9239250551909,1.72767788171768,-24.9234969913959,
5.443,0.380000000000001,1,1,2,0,-24.9239265359938,1.80691014975309,-24.9234985001385,
5.453,0.390000000000001,1,1,2,0,-24.9239209480584,1.83969736099243,-24.9234928563237,
5.463,0.4,1,1,2,0,-24.9239182658493,1.64942350238562,-24.9234902299941,
5.473,0.41,1,1,2,0,-24.9239238258451,1.87667086720467,-24.9234957620502,
5.483,0.420000000000001,1,1,2,0,-24.9239190481603,1.8207123503089,-24.923491012305,
