"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.638,0,1,1,9,0,4.58179562352598,3.58228106051683,4.58222368732095,
55.648,0.0100000000000051,1,1,9,0,4.58179196342826,3.6690616980195,4.58221999928355,
55.658,0.0200000000000031,1,1,9,0,4.5818105712533,3.54914460331202,4.58223860710859,
55.668,0.0300000000000011,1,1,9,0,4.58183951675892,3.66951804608107,4.58226755261421,
55.678,0.0400000000000063,1,1,9,0,4.58205523900688,3.56389209628105,4.58248330280185,
55.688,0.0500000000000043,1,1,9,0,4.58305330015719,3.53955198079348,4.58348130807281,
55.698,0.0600000000000023,1,1,9,0,4.58403241820633,3.44722997397184,4.5844604820013,
55.708,0.0700000000000003,1,1,9,0,4.58617268130183,3.65241430699825,4.58660071715713,
55.718,0.0800000000000054,1,1,9,0,4.58815678954124,3.63633036613464,4.58858482539654,
55.728,0.0900000000000034,1,1,9,0,4.59013245999813,3.5248976200819,4.59056049585342,
55.738,0.100000000000001,1,1,9,0,4.594417931512,3.35091259330511,4.59484593942761,
55.748,0.110000000000007,1,1,9,0,4.59935314022005,3.80589626729488,4.59978120401502,
55.758,0.120000000000005,1,1,9,0,4.60711495019495,3.62490769475698,4.60754295811057,
55.768,0.130000000000003,1,1,9,0,4.61733701638877,3.63118480890989,4.61776502430439,
55.778,0.140000000000001,1,1,9,0,4.63062766939402,3.56861390173435,4.63105570524931,
55.788,0.150000000000006,1,1,9,0,4.64736859314144,3.59735451638699,4.64779665693641,
55.798,0.160000000000004,1,1,9,0,4.66507891193032,3.6395201459527,4.66550694778562,
55.808,0.170000000000002,1,1,9,0,4.68459639698267,3.62520571798086,4.68502443283796,
55.818,0.18,1,1,9,0,4.70459634438157,3.65637708455324,4.70502438023686,
55.828,0.190000000000005,1,1,9,0,4.72463322803378,3.65794636309147,4.72506126388907,
55.838,0.200000000000003,1,1,9,0,4.74222617223859,3.69679648429155,4.74265420809388,
55.848,0.210000000000001,1,1,9,0,4.75932072848082,3.4755002707243,4.75974876433611,
55.858,0.220000000000006,1,1,9,0,4.77367317304015,3.75364441424608,4.77410120889544,
55.868,0.230000000000004,1,1,9,0,4.78570290841162,3.66102438420057,4.78613091632724,
55.878,0.240000000000002,1,1,9,0,4.79709746316075,3.64735722541809,4.79752549901605,
