"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.083,0,1,1,2,0,-24.9240971915424,2.76720616966486,-24.9236691556871,
5.093,0.00999999999999979,1,1,2,0,-24.9240923859179,2.66651157289743,-24.9236642941833,
5.103,0.0199999999999996,1,1,2,0,-24.9240902345628,2.99249310046434,-24.9236621707678,
5.113,0.0300000000000002,1,1,2,0,-24.9240868818015,2.85102520138025,-24.9236588180065,
5.123,0.04,1,1,2,0,-24.9240868538618,2.8845202177763,-24.9236588180065,
5.133,0.0499999999999998,1,1,2,0,-24.9240922741592,2.6710657402873,-24.9236641824245,
5.143,0.0599999999999996,1,1,2,0,-24.9240891449153,2.96155922114849,-24.92366110906,
5.153,0.0700000000000003,1,1,2,0,-24.9240930564702,2.83047091215849,-24.9236649647355,
5.163,0.0800000000000001,1,1,2,0,-24.9240945093334,2.75069382041693,-24.9236664734781,
5.173,0.0899999999999999,1,1,2,0,-24.9241037853062,2.83976551145315,-24.9236757494509,
5.183,0.0999999999999996,1,1,2,0,-24.9241020251065,2.83749774098396,-24.9236739613116,
5.193,0.11,1,1,2,0,-24.9241014383733,2.85045709460974,-24.9236733466387,
5.203,0.12,1,1,2,0,-24.9240919388831,2.86521855741739,-24.9236639030278,
5.213,0.13,1,1,2,0,-24.924088139087,2.86677852272987,-24.9236600473523,
5.223,0.14,1,1,2,0,-24.9241000413895,3.03593929857016,-24.9236719496548,
5.233,0.15,1,1,2,0,-24.924096101895,2.73285899311304,-24.9236680381,
5.243,0.16,1,1,2,0,-24.924096269533,2.85684131085873,-24.9236682057381,
5.253,0.17,1,1,2,0,-24.9240902904421,3.01301013678312,-24.9236622266471,
5.263,0.18,1,1,2,0,-24.924090122804,2.85092741250992,-24.9236620590091,
5.273,0.19,1,1,2,0,-24.9240927770734,2.84291338175535,-24.9236646853387,
5.283,0.2,1,1,2,0,-24.9240893125534,2.63141002506018,-24.9236612766981,
5.293,0.21,1,1,2,0,-24.9240938387811,2.95926816761494,-24.9236657470465,
5.303,0.22,1,1,2,0,-24.9240912403911,2.89381481707096,-24.9236631765962,
5.313,0.23,1,1,2,0,-24.9240934755653,2.70676333457232,-24.9236654117703,
5.323,0.24,1,1,2,0,-24.9241009075195,2.9344717040658,-24.9236728437245,
5.333,0.25,1,1,2,0,-24.9241023045033,2.85643618553877,-24.9236742407083,
5.343,0.26,1,1,2,0,-24.9240986164659,2.8642825782299,-24.923670552671,
5.353,0.27,1,1,2,0,-24.9241074454039,2.75447499006987,-24.923679381609,
5.363,0.28,1,1,2,0,-24.9241035897285,2.96793878078461,-24.9236755259335,
5.373,0.29,1,1,2,0,-24.9240942019969,2.99854204058647,-24.923666138202,
5.383,0.3,1,1,2,0,-24.9240952637047,2.83620785921812,-24.9236671999097,
5.393,0.31,1,1,2,0,-24.924098700285,2.77831219136715,-24.9236706085503,
5.403,0.32,1,1,2,0,-24.9240869935602,3.06150875985622,-24.9236589297652,
5.413,0.33,1,1,2,0,-24.9241019692272,2.77544371783733,-24.9236739054322,
5.423,0.34,1,1,2,0,-24.9241002649069,2.93975230306387,-24.9236721731722,
5.433,0.35,1,1,2,0,-24.924101382494,2.62257643043995,-24.9236733466387,
5.443,0.36,1,1,2,0,-24.9240980297327,3.06600239127874,-24.9236699938774,
5.453,0.37,1,1,2,0,-24.924092553556,2.84041743725538,-24.9236645177007,
5.463,0.38,1,1,2,0,-24.9240940343589,2.72569246590137,-24.9236659705639,
5.473,0.39,1,1,2,0,-24.9240936432034,2.9254425317049,-24.9236655794084,
5.483,0.4,1,1,2,0,-24.9241066910326,2.86571681499481,-24.9236786551774,
5.493,0.41,1,1,2,0,-24.9241098482162,2.887356095016,-24.9236817844212,
5.503,0.42,1,1,2,0,-24.9240992870182,2.8411066159606,-24.9236712232232,
5.513,0.43,1,1,2,0,-24.9241026397794,2.83158384263515,-24.9236745759845,
5.523,0.44,1,1,2,0,-24.9240946210921,3.00137791782618,-24.9236665293574,
5.533,0.45,1,1,2,0,-24.9240918830037,2.7639651671052,-24.9236637912691,
5.543,0.46,1,1,2,0,-24.9240900110453,2.79937870800495,-24.9236619472504,
5.553,0.47,1,1,2,0,-24.9240946769714,3.01150605082512,-24.9236665852368,
5.563,0.48,1,1,2,0,-24.9240907933563,2.83432193100452,-24.9236627295613,
5.573,0.49,1,1,2,0,-24.9240981414914,2.94843688607216,-24.9236701056361,
5.583,0.5,1,1,2,0,-24.9240997619927,2.76156701147556,-24.9236717261374,
5.593,0.51,1,1,2,0,-24.9240871891379,3.00899147987366,-24.9236591532826,
5.603,0.52,1,1,2,0,-24.9240912403911,2.87545379251242,-24.9236631765962,
5.613,0.53,1,1,2,0,-24.9240907095373,2.74375081062317,-24.923662673682,
5.623,0.54,1,1,2,0,-24.9240938946605,2.90631782263517,-24.9236658029258,
5.633,0.55,1,1,2,0,-24.9240925814956,2.9479106888175,-24.9236645177007,
5.643,0.56,1,1,2,0,-24.9240990355611,2.8448598459363,-24.9236709438264,
5.653,0.57,1,1,2,0,-24.9240976944566,2.74482183158398,-24.9236696027219,
5.663,0.58,1,1,2,0,-24.9240978620946,2.85872258245945,-24.9236698262393,
5.673,0.59,1,1,2,0,-24.9241074454039,3.05572524666786,-24.923679381609,
5.683,0.6,1,1,2,0,-24.9240966606885,2.76749487966299,-24.9236685968935,
5.693,0.61,1,1,2,0,-24.9240992870182,2.75588128715754,-24.9236712232232,
5.703,0.62,1,1,2,0,-24.9240928329527,2.91286967694759,-24.9236647970974,
5.713,0.63,1,1,2,0,-24.9241069983691,2.93651595711708,-24.9236789345741,
5.723,0.64,1,1,2,0,-24.9240924138576,2.9660202562809,-24.9236643500626,
5.733,0.65,1,1,2,0,-24.9240883626044,2.69089359790087,-24.9236603267491,
5.743,0.66,1,1,2,0,-24.9240985885262,3.029964864254,-24.9236704967916,
5.753,0.67,1,1,2,0,-24.9240874126554,2.87058763206005,-24.9236593209207,
5.763,0.68,1,1,2,0,-24.9240978620946,2.80183274298906,-24.92366977036,
5.773,0.69,1,1,2,0,-24.924098001793,2.96610407531261,-24.9236699379981,
5.783,0.7,1,1,2,0,-24.9240998458117,2.79632862657309,-24.9236717820168,
5.793,0.71,1,1,2,0,-24.9240987561643,2.86445021629334,-24.9236706644297,
5.803,0.72,1,1,2,0,-24.9240983650088,2.8026569634676,-24.9236702732742,
5.813,0.73,1,1,2,0,-24.9241021368653,2.83306464552879,-24.9236740730703,
5.823,0.74,1,1,2,0,-24.9240940902382,3.02557833492756,-24.9236660264432,
5.833,0.75,1,1,2,0,-24.9240999296308,2.77262181043625,-24.9236718937755,
5.843,0.76,1,1,2,0,-24.9241016898304,2.73203477263451,-24.9236736260354,
5.853,0.77,1,1,2,0,-24.924100516364,3.0231662094593,-24.923672452569,
5.863,0.78,1,1,2,0,-24.924090038985,2.9057776555419,-24.9236619472504,
5.873,0.79,1,1,2,0,-24.9240921624005,2.9277615249157,-24.9236640706658,
5.883,0.8,1,1,2,0,-24.924095403403,2.65501439571381,-24.9236673116684,
5.893,0.81,1,1,2,0,-24.9240993708372,2.96029262244701,-24.9236713349819,
5.903,0.82,1,1,2,0,-24.9240966327488,2.90490221232176,-24.9236685968935,
5.913,0.83,1,1,2,0,-24.9240992590785,2.72314995527267,-24.9236711673439,
