"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.657,0,1,1,9,0,4.58042652346194,6.07333611696959,4.58085453137755,
55.667,0.00999999999999801,1,1,9,0,4.58042507059872,5.9826672077179,4.58085313439369,
55.677,0.019999999999996,1,1,9,0,4.58042979240417,6.3397129997611,4.58085782825947,
55.687,0.029999999999994,1,1,9,0,4.58057164214551,6.05853740125895,4.58099970594048,
55.697,0.0399999999999991,1,1,9,0,4.58063844591379,6.12508505582809,4.58106648176908,
55.707,0.0499999999999972,1,1,9,0,4.58127985708416,5.96810132265091,4.58170792087913,
55.717,0.0599999999999952,1,1,9,0,4.58270824514329,6.19807280600071,4.58313630893826,
55.727,0.0700000000000003,1,1,9,0,4.58469472825527,6.17001671344042,4.58512276411057,
55.737,0.0799999999999983,1,1,9,0,4.58670247346163,5.9992354363203,4.58713050931692,
55.747,0.0899999999999963,1,1,9,0,4.58878417499363,6.13322481513023,4.5892122387886,
55.757,0.0999999999999943,1,1,9,0,4.59303173236549,6.09833281487226,4.59345974028111,
55.767,0.109999999999999,1,1,9,0,4.5986286085099,6.05922657996416,4.59905667230487,
55.777,0.119999999999997,1,1,9,0,4.60696281865239,6.06365501880646,4.60739085450768,
55.787,0.129999999999995,1,1,9,0,4.61794350296259,6.19438476860523,4.61837153881788,
55.797,0.140000000000001,1,1,9,0,4.63210637681186,6.27310480922461,4.63253438472748,
55.807,0.149999999999999,1,1,9,0,4.64844491332769,6.12545758485794,4.64887294918299,
55.817,0.159999999999997,1,1,9,0,4.66636570170522,5.98794780671597,4.66679373756051,
55.827,0.169999999999995,1,1,9,0,4.68626294285059,6.33519608527422,4.68669097870588,
55.837,0.18,1,1,9,0,4.70515424385667,6.13493844866753,4.70558227971196,
55.847,0.189999999999998,1,1,9,0,4.7239154856652,6.1749666929245,4.72434354946017,
55.857,0.199999999999996,1,1,9,0,4.74112199619412,6.06318470090628,4.74155003204942,
55.867,0.210000000000001,1,1,9,0,4.75743292830884,6.30321446806192,4.75786099210382,
55.877,0.219999999999999,1,1,9,0,4.77238629944623,6.24381937086582,4.77281436324119,
55.887,0.229999999999997,1,1,9,0,4.78607635013759,6.06773421168327,4.78650441393256,
55.897,0.239999999999995,1,1,9,0,4.79727208614349,6.1345100402832,4.79770012199879,
55.907,0.25,1,1,9,0,4.80823477730155,6.23862724751234,4.80866281315684,
55.917,0.259999999999998,1,1,9,0,4.81784739531577,6.16583041846752,4.81827545911074,
55.927,0.269999999999996,1,1,9,0,4.82728564180434,6.25475309789181,4.82771364971995,
55.937,0.279999999999994,1,1,9,0,4.83567735180259,6.2061008065939,4.83610538765788,
55.947,0.289999999999999,1,1,9,0,4.84435030259192,6.23976811766624,4.84477836638689,
55.957,0.299999999999997,1,1,9,0,4.85386501997709,6.20817299932241,4.85429305583239,
55.967,0.309999999999995,1,1,9,0,4.86347950994968,6.01089093834162,4.86390754580498,
55.977,0.32,1,1,9,0,4.87395261414349,6.40005338937044,4.87438062205911,
55.987,0.329999999999998,1,1,9,0,4.88518444821238,6.1810901388526,4.88561248406768,
55.997,0.339999999999996,1,1,9,0,4.89595024846494,6.30303286015987,4.89637831225991,
56.007,0.349999999999994,1,1,9,0,4.90707412362099,6.10827468335629,4.90750215947628,
56.017,0.359999999999999,1,1,9,0,4.91790882311761,6.34533818811178,4.91833683103323,
56.027,0.369999999999997,1,1,9,0,4.9288740567863,6.22968655079603,4.92930209264159,
56.037,0.379999999999995,1,1,9,0,4.93922313675284,6.172233261168,4.93965117260814,
56.047,0.390000000000001,1,1,9,0,4.94938312098384,6.20229635387659,4.94981115683913,
56.057,0.399999999999999,1,1,9,0,4.95967945083976,6.30717724561691,4.96010748669505,
56.067,0.409999999999997,1,1,9,0,4.96969194151461,6.1477068811655,4.97011994943023,
56.077,0.419999999999995,1,1,9,0,4.98067072592676,6.23897183686495,4.98109873384237,
