Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492335E+1	1.418986E+0	-2.492293E+1	0.000000E+0	2.787440E+3	-2.456350E+3	6.203770E+3	-3.085240E+3	9.932690E+3	-7.816680E+3	1.524680E+4	-7.037970E+3
1.000000E-2	-2.492335E+1	1.352802E+0	-2.492292E+1	1.910162E-8	2.787103E+3	-2.456350E+3	6.203770E+3	-3.084903E+3	9.932690E+3	-7.817017E+3	1.524747E+4	-7.038645E+3
2.000000E-2	-2.492336E+1	1.223343E+0	-2.492293E+1	-4.133932E-8	2.786765E+3	-2.456350E+3	6.203770E+3	-3.084565E+3	9.932690E+3	-7.817355E+3	1.524815E+4	-7.039319E+3
3.000000E-2	-2.492335E+1	1.490461E+0	-2.492293E+1	-4.276482E-9	2.786428E+3	-2.456350E+3	6.203770E+3	-3.084228E+3	9.932690E+3	-7.817692E+3	1.524882E+4	-7.039994E+3
4.000000E-2	-2.492336E+1	1.328583E+0	-2.492293E+1	-7.982765E-8	2.786091E+3	-2.456350E+3	6.203770E+3	-3.083891E+3	9.932690E+3	-7.818029E+3	1.524950E+4	-7.040668E+3
5.000000E-2	-2.492336E+1	1.338418E+0	-2.492293E+1	-3.820323E-8	2.785754E+3	-2.456350E+3	6.203770E+3	-3.083554E+3	9.932690E+3	-7.818366E+3	1.525017E+4	-7.041343E+3
6.000000E-2	-2.492336E+1	1.257802E+0	-2.492293E+1	-5.331347E-8	2.785590E+3	-2.456270E+3	6.203770E+3	-3.083310E+3	9.932531E+3	-7.818450E+3	1.525066E+4	-7.041590E+3
7.000000E-2	-2.492336E+1	1.423643E+0	-2.492293E+1	-1.140395E-8	2.785590E+3	-2.456116E+3	6.203770E+3	-3.083156E+3	9.932222E+3	-7.818296E+3	1.525097E+4	-7.041436E+3
8.000000E-2	-2.492336E+1	1.337160E+0	-2.492293E+1	-7.070449E-8	2.785590E+3	-2.455961E+3	6.203770E+3	-3.083001E+3	9.931913E+3	-7.818141E+3	1.525128E+4	-7.041281E+3
9.000000E-2	-2.492335E+1	1.200954E+0	-2.492293E+1	5.701974E-9	2.785590E+3	-2.455807E+3	6.203770E+3	-3.082847E+3	9.931603E+3	-7.817987E+3	1.525159E+4	-7.041127E+3
1.000000E-1	-2.492336E+1	1.447187E+0	-2.492293E+1	-6.642801E-8	2.785590E+3	-2.455652E+3	6.203770E+3	-3.082692E+3	9.931294E+3	-7.817832E+3	1.525190E+4	-7.040972E+3
1.100000E-1	-2.492335E+1	1.430749E+0	-2.492293E+1	2.565889E-9	2.785590E+3	-2.455498E+3	6.203770E+3	-3.082538E+3	9.930985E+3	-7.817678E+3	1.525220E+4	-7.040818E+3
1.200000E-1	-2.492335E+1	1.359694E+0	-2.492292E+1	4.190952E-8	2.785590E+3	-2.455343E+3	6.203770E+3	-3.082383E+3	9.930676E+3	-7.817523E+3	1.525251E+4	-7.040663E+3
1.300000E-1	-2.492336E+1	1.269677E+0	-2.492293E+1	-6.557271E-8	2.785590E+3	-2.455188E+3	6.203770E+3	-3.082228E+3	9.930367E+3	-7.817368E+3	1.525282E+4	-7.040508E+3
1.400000E-1	-2.492335E+1	1.475434E+0	-2.492293E+1	-5.987073E-9	2.785590E+3	-2.455034E+3	6.203770E+3	-3.082074E+3	9.930058E+3	-7.817214E+3	1.525313E+4	-7.040354E+3
1.500000E-1	-2.492336E+1	1.396909E+0	-2.492293E+1	-6.671311E-8	2.785590E+3	-2.454879E+3	6.203770E+3	-3.081919E+3	9.929749E+3	-7.817059E+3	1.525344E+4	-7.040199E+3
1.600000E-1	-2.492336E+1	1.383796E+0	-2.492293E+1	-8.524453E-8	2.785590E+3	-2.454725E+3	6.203770E+3	-3.081765E+3	9.929439E+3	-7.816905E+3	1.525375E+4	-7.040045E+3
