Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492403E+1	2.470203E+0	-2.492361E+1	0.000000E+0	2.373120E+3	-1.888510E+3	4.648200E+3	-2.903970E+3	7.256230E+3	-1.081130E+4	8.586140E+3	-1.722220E+4
1.000000E-2	-2.492403E+1	2.434207E+0	-2.492360E+1	8.096804E-8	2.374567E+3	-1.886257E+3	4.648603E+3	-2.901717E+3	7.255423E+3	-1.081271E+4	8.590243E+3	-1.722301E+4
2.000000E-2	-2.492403E+1	2.612188E+0	-2.492361E+1	-2.850990E-10	2.374163E+3	-1.885853E+3	4.649007E+3	-2.901313E+3	7.254617E+3	-1.081232E+4	8.590647E+3	-1.722381E+4
3.000000E-2	-2.492402E+1	2.537235E+0	-2.492359E+1	1.197415E-7	2.373760E+3	-1.885450E+3	4.649410E+3	-2.900910E+3	7.253810E+3	-1.081192E+4	8.591050E+3	-1.722462E+4
4.000000E-2	-2.492403E+1	2.501155E+0	-2.492360E+1	4.875189E-8	2.373357E+3	-1.885047E+3	4.649813E+3	-2.900507E+3	7.253004E+3	-1.081153E+4	8.591453E+3	-1.722543E+4
5.000000E-2	-2.492402E+1	2.351031E+0	-2.492359E+1	1.593702E-7	2.371034E+3	-1.886894E+3	4.653179E+3	-2.897141E+3	7.248706E+3	-1.080190E+4	8.597946E+3	-1.723112E+4
6.000000E-2	-2.492402E+1	2.539735E+0	-2.492360E+1	1.040610E-7	2.365975E+3	-1.891948E+3	4.660767E+3	-2.889553E+3	7.239431E+3	-1.077912E+4	8.613118E+3	-1.724379E+4
7.000000E-2	-2.492402E+1	2.543959E+0	-2.492359E+1	1.576596E-7	2.361960E+3	-1.895840E+3	4.666819E+3	-2.883561E+3	7.231704E+3	-1.076082E+4	8.624742E+3	-1.725382E+4
8.000000E-2	-2.492404E+1	2.519027E+0	-2.492361E+1	-3.962873E-8	2.361688E+3	-1.895568E+3	4.667365E+3	-2.883289E+3	7.229523E+3	-1.075864E+4	8.623651E+3	-1.725436E+4
9.000000E-2	-2.492402E+1	2.367697E+0	-2.492360E+1	1.054865E-7	2.361415E+3	-1.895295E+3	4.667910E+3	-2.883018E+3	7.227342E+3	-1.075646E+4	8.622560E+3	-1.725491E+4
1.000000E-1	-2.492403E+1	2.586907E+0	-2.492360E+1	5.901544E-8	2.361142E+3	-1.895022E+3	4.668456E+3	-2.882747E+3	7.225162E+3	-1.075428E+4	8.621468E+3	-1.725546E+4
1.100000E-1	-2.492403E+1	2.502552E+0	-2.492361E+1	4.561580E-9	2.360869E+3	-1.894749E+3	4.669001E+3	-2.882476E+3	7.222981E+3	-1.075209E+4	8.620377E+3	-1.725600E+4
1.200000E-1	-2.492403E+1	2.538953E+0	-2.492360E+1	3.392675E-8	2.360597E+3	-1.894477E+3	4.669547E+3	-2.882204E+3	7.220800E+3	-1.074991E+4	8.619286E+3	-1.725655E+4
1.300000E-1	-2.492403E+1	2.406375E+0	-2.492360E+1	7.754686E-8	2.360324E+3	-1.894204E+3	4.670093E+3	-2.881933E+3	7.218619E+3	-1.074773E+4	8.618195E+3	-1.725709E+4
1.400000E-1	-2.492404E+1	2.442673E+0	-2.492362E+1	-8.895081E-8	2.362868E+3	-1.891357E+3	4.666803E+3	-2.886272E+3	7.217390E+3	-1.075642E+4	8.602296E+3	-1.725108E+4
1.500000E-1	-2.492403E+1	2.626469E+0	-2.492361E+1	1.140395E-8	2.366232E+3	-1.888510E+3	4.662488E+3	-2.891789E+3	7.217390E+3	-1.076844E+4	8.584090E+3	-1.724338E+4
1.600000E-1	-2.492403E+1	2.530455E+0	-2.492361E+1	3.706284E-9	2.367184E+3	-1.888510E+3	4.661536E+3	-2.893216E+3	7.217390E+3	-1.077129E+4	8.580285E+3	-1.724147E+4
1.700000E-1	-2.492403E+1	2.344074E+0	-2.492361E+1	3.421185E-9	2.368135E+3	-1.888510E+3	4.660585E+3	-2.894643E+3	7.217390E+3	-1.077415E+4	8.576480E+3	-1.723957E+4
