Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492393E+1	1.861076E+0	-2.492350E+1	0.000000E+0	2.373120E+3	-1.905150E+3	4.677800E+3	-2.907670E+3	7.234030E+3	-1.079090E+4	8.560240E+3	-1.719260E+4
1.000000E-2	-2.492392E+1	1.853779E+0	-2.492350E+1	2.708438E-8	2.373120E+3	-1.904764E+3	4.677414E+3	-2.907670E+3	7.234030E+3	-1.079167E+4	8.558694E+3	-1.719300E+4
2.000000E-2	-2.492392E+1	1.684134E+0	-2.492349E+1	5.074758E-8	2.373120E+3	-1.904377E+3	4.677027E+3	-2.907670E+3	7.234030E+3	-1.079245E+4	8.557148E+3	-1.719339E+4
3.000000E-2	-2.492393E+1	1.702788E+0	-2.492350E+1	5.416876E-9	2.373120E+3	-1.903991E+3	4.676641E+3	-2.907670E+3	7.234030E+3	-1.079322E+4	8.555603E+3	-1.719379E+4
4.000000E-2	-2.492393E+1	1.865705E+0	-2.492350E+1	1.425494E-8	2.373120E+3	-1.903604E+3	4.676254E+3	-2.907670E+3	7.234030E+3	-1.079399E+4	8.554057E+3	-1.719419E+4
5.000000E-2	-2.492393E+1	1.714639E+0	-2.492350E+1	-3.421186E-9	2.372997E+3	-1.903423E+3	4.676073E+3	-2.907670E+3	7.233907E+3	-1.079435E+4	8.552963E+3	-1.719450E+4
6.000000E-2	-2.492393E+1	1.729750E+0	-2.492350E+1	8.267863E-9	2.372417E+3	-1.904003E+3	4.676653E+3	-2.907670E+3	7.233327E+3	-1.079319E+4	8.553543E+3	-1.719450E+4
7.000000E-2	-2.492393E+1	1.720320E+0	-2.492350E+1	-5.987073E-9	2.371837E+3	-1.904583E+3	4.677233E+3	-2.907670E+3	7.232747E+3	-1.079203E+4	8.554123E+3	-1.719450E+4
8.000000E-2	-2.492392E+1	1.881681E+0	-2.492350E+1	3.962873E-8	2.371221E+3	-1.905183E+3	4.677858E+3	-2.907596E+3	7.232098E+3	-1.079068E+4	8.554846E+3	-1.719459E+4
9.000000E-2	-2.492392E+1	1.752316E+0	-2.492349E+1	4.704129E-8	2.368902E+3	-1.906729E+3	4.680563E+3	-2.904118E+3	7.228235E+3	-1.078025E+4	8.562189E+3	-1.719883E+4
1.000000E-1	-2.492392E+1	1.644301E+0	-2.492350E+1	2.793968E-8	2.366583E+3	-1.908275E+3	4.683268E+3	-2.900640E+3	7.224373E+3	-1.076983E+4	8.569531E+3	-1.720307E+4
1.100000E-1	-2.492393E+1	1.869868E+0	-2.492350E+1	-5.302837E-8	2.364265E+3	-1.909820E+3	4.685973E+3	-2.897162E+3	7.220511E+3	-1.075941E+4	8.576874E+3	-1.720731E+4
1.200000E-1	-2.492393E+1	1.848163E+0	-2.492350E+1	-1.254434E-8	2.361946E+3	-1.911366E+3	4.688678E+3	-2.893684E+3	7.216648E+3	-1.074898E+4	8.584216E+3	-1.721155E+4
1.300000E-1	-2.492393E+1	1.827022E+0	-2.492350E+1	1.311454E-8	2.360034E+3	-1.912550E+3	4.691156E+3	-2.890613E+3	7.212333E+3	-1.073964E+4	8.589976E+3	-1.721548E+4
1.400000E-1	-2.492393E+1	1.671496E+0	-2.492350E+1	3.421185E-9	2.359455E+3	-1.912550E+3	4.692892E+3	-2.888874E+3	7.206536E+3	-1.073385E+4	8.590555E+3	-1.721840E+4
