Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492408E+1	2.158727E+0	-2.492365E+1	0.000000E+0	2.354620E+3	-1.905150E+3	4.664850E+3	-2.920620E+3	7.256230E+3	-1.082610E+4	8.599080E+3	-1.721850E+4
1.000000E-2	-2.492408E+1	2.027652E+0	-2.492365E+1	5.131778E-9	2.355311E+3	-1.902609E+3	4.666478E+3	-2.919572E+3	7.251593E+3	-1.082053E+4	8.598167E+3	-1.722052E+4
2.000000E-2	-2.492408E+1	2.083434E+0	-2.492366E+1	-2.651418E-8	2.354151E+3	-1.903769E+3	4.669956E+3	-2.916673E+3	7.246955E+3	-1.081125E+4	8.602805E+3	-1.722804E+4
3.000000E-2	-2.492410E+1	1.880634E+0	-2.492367E+1	-1.602255E-7	2.352992E+3	-1.904928E+3	4.673434E+3	-2.913775E+3	7.242318E+3	-1.080198E+4	8.607442E+3	-1.723556E+4
4.000000E-2	-2.492410E+1	2.117604E+0	-2.492367E+1	-1.345666E-7	2.351634E+3	-1.905831E+3	4.675463E+3	-2.911630E+3	7.238251E+3	-1.079497E+4	8.610601E+3	-1.724018E+4
5.000000E-2	-2.492411E+1	2.112524E+0	-2.492368E+1	-2.645716E-7	2.350230E+3	-1.906674E+3	4.677148E+3	-2.909664E+3	7.234320E+3	-1.078850E+4	8.613411E+3	-1.724411E+4
6.000000E-2	-2.492412E+1	1.981622E+0	-2.492369E+1	-3.563734E-7	2.348825E+3	-1.907517E+3	4.678834E+3	-2.907697E+3	7.230389E+3	-1.078203E+4	8.616220E+3	-1.724805E+4
7.000000E-2	-2.492410E+1	2.147206E+0	-2.492367E+1	-1.693487E-7	2.347421E+3	-1.908360E+3	4.680519E+3	-2.905731E+3	7.226457E+3	-1.077556E+4	8.619029E+3	-1.725198E+4
8.000000E-2	-2.492410E+1	2.123471E+0	-2.492367E+1	-1.901609E-7	2.346016E+3	-1.909202E+3	4.682205E+3	-2.903764E+3	7.222526E+3	-1.076909E+4	8.621838E+3	-1.725591E+4
9.000000E-2	-2.492411E+1	2.008788E+0	-2.492368E+1	-2.711289E-7	2.344611E+3	-1.910045E+3	4.683890E+3	-2.901798E+3	7.218595E+3	-1.076263E+4	8.624647E+3	-1.725984E+4
1.000000E-1	-2.492413E+1	2.027722E+0	-2.492370E+1	-4.678470E-7	2.344209E+3	-1.909666E+3	4.684166E+3	-2.901304E+3	7.215195E+3	-1.076036E+4	8.622004E+3	-1.726014E+4
1.100000E-1	-2.492414E+1	2.141446E+0	-2.492372E+1	-6.383361E-7	2.347224E+3	-1.905154E+3	4.679639E+3	-2.905824E+3	7.213694E+3	-1.077243E+4	8.600894E+3	-1.724808E+4
1.200000E-1	-2.492414E+1	2.131215E+0	-2.492372E+1	-6.237961E-7	2.347360E+3	-1.905290E+3	4.679230E+3	-2.905960E+3	7.213830E+3	-1.077366E+4	8.599531E+3	-1.724712E+4
1.300000E-1	-2.492414E+1	2.027187E+0	-2.492372E+1	-6.411871E-7	2.347496E+3	-1.905426E+3	4.678821E+3	-2.906096E+3	7.213966E+3	-1.077490E+4	8.598167E+3	-1.724617E+4
1.400000E-1	-2.492414E+1	1.893179E+0	-2.492371E+1	-5.835971E-7	2.347633E+3	-1.905563E+3	4.678411E+3	-2.906233E+3	7.214103E+3	-1.077613E+4	8.596804E+3	-1.724522E+4
1.500000E-1	-2.492415E+1	2.219114E+0	-2.492372E+1	-6.796754E-7	2.347769E+3	-1.905699E+3	4.678002E+3	-2.906369E+3	7.214239E+3	-1.077736E+4	8.595440E+3	-1.724427E+4
1.600000E-1	-2.492415E+1	2.052248E+0	-2.492372E+1	-7.036237E-7	2.347906E+3	-1.905836E+3	4.677593E+3	-2.906506E+3	7.214376E+3	-1.077859E+4	8.594077E+3	-1.724332E+4
1.700000E-1	-2.492415E+1	2.033794E+0	-2.492373E+1	-7.307081E-7	2.348042E+3	-1.905972E+3	4.677184E+3	-2.906642E+3	7.214512E+3	-1.077982E+4	8.592713E+3	-1.724237E+4
1.800000E-1	-2.492416E+1	1.987368E+0	-2.492373E+1	-7.865874E-7	2.348179E+3	-1.906109E+3	4.676774E+3	-2.906779E+3	7.214649E+3	-1.078105E+4	8.591350E+3	-1.724142E+4
1.900000E-1	-2.492416E+1	2.098386E+0	-2.492373E+1	-7.877278E-7	2.348315E+3	-1.906245E+3	4.676365E+3	-2.906915E+3	7.214785E+3	-1.078228E+4	8.589986E+3	-1.724046E+4
2.000000E-1	-2.492416E+1	2.155094E+0	-2.492373E+1	-7.734729E-7	2.348451E+3	-1.906381E+3	4.675956E+3	-2.907051E+3	7.214921E+3	-1.078352E+4	8.588623E+3	-1.723951E+4
2.100000E-1	-2.492419E+1	1.914930E+0	-2.492376E+1	-1.093924E-6	2.348588E+3	-1.906518E+3	4.675547E+3	-2.907188E+3	7.215058E+3	-1.078475E+4	8.587259E+3	-1.723856E+4
2.200000E-1	-2.492419E+1	2.091369E+0	-2.492376E+1	-1.084801E-6	2.348724E+3	-1.906654E+3	4.675137E+3	-2.907324E+3	7.215194E+3	-1.078598E+4	8.585896E+3	-1.723761E+4
2.300000E-1	-2.492419E+1	2.090605E+0	-2.492376E+1	-1.050019E-6	2.348861E+3	-1.906791E+3	4.674728E+3	-2.907461E+3	7.215331E+3	-1.078721E+4	8.584532E+3	-1.723666E+4
2.400000E-1	-2.492419E+1	2.055676E+0	-2.492376E+1	-1.050019E-6	2.348997E+3	-1.906927E+3	4.674319E+3	-2.907597E+3	7.215467E+3	-1.078844E+4	8.583169E+3	-1.723571E+4
2.500000E-1	-2.492421E+1	2.010795E+0	-2.492378E+1	-1.329701E-6	2.354943E+3	-1.898073E+3	4.668227E+3	-2.919740E+3	7.214247E+3	-1.081161E+4	8.549051E+3	-1.722349E+4
2.600000E-1	-2.492421E+1	2.137460E+0	-2.492378E+1	-1.316871E-6	2.355826E+3	-1.898956E+3	4.667344E+3	-2.922389E+3	7.210714E+3	-1.081247E+4	8.543751E+3	-1.722703E+4
2.700000E-1	-2.492422E+1	2.162093E+0	-2.492379E+1	-1.391567E-6	2.356470E+3	-1.899493E+3	4.666700E+3	-2.924427E+3	7.208140E+3	-1.081321E+4	8.539783E+3	-1.722981E+4
2.800000E-1	-2.492423E+1	2.026283E+0	-2.492380E+1	-1.459135E-6	2.356470E+3	-1.899098E+3	4.666700E+3	-2.924822E+3	7.208140E+3	-1.081362E+4	8.539388E+3	-1.723060E+4
2.900000E-1	-2.492425E+1	1.904918E+0	-2.492383E+1	-1.745089E-6	2.356470E+3	-1.898704E+3	4.666700E+3	-2.925216E+3	7.208140E+3	-1.081402E+4	8.538994E+3	-1.723139E+4
3.000000E-1	-2.492425E+1	2.197423E+0	-2.492383E+1	-1.749081E-6	2.356470E+3	-1.898309E+3	4.666700E+3	-2.925611E+3	7.208140E+3	-1.081443E+4	8.538599E+3	-1.723218E+4
3.100000E-1	-2.492426E+1	2.084617E+0	-2.492383E+1	-1.816649E-6	2.356470E+3	-1.897914E+3	4.666700E+3	-2.926006E+3	7.208140E+3	-1.081483E+4	8.538204E+3	-1.723297E+4
3.200000E-1	-2.492426E+1	1.989901E+0	-2.492383E+1	-1.809807E-6	2.356470E+3	-1.897750E+3	4.666700E+3	-2.925122E+3	7.208839E+3	-1.081500E+4	8.539088E+3	-1.723190E+4
3.300000E-1	-2.492427E+1	2.014479E+0	-2.492384E+1	-1.916434E-6	2.356470E+3	-1.897750E+3	4.666700E+3	-2.923327E+3	7.210036E+3	-1.081500E+4	8.540883E+3	-1.722951E+4
3.400000E-1	-2.492426E+1	2.195048E+0	-2.492384E+1	-1.856563E-6	2.356470E+3	-1.897750E+3	4.666700E+3	-2.921532E+3	7.211232E+3	-1.081500E+4	8.542678E+3	-1.722712E+4
3.500000E-1	-2.492427E+1	2.089203E+0	-2.492384E+1	-1.917004E-6	2.356284E+3	-1.897936E+3	4.666700E+3	-2.920434E+3	7.212213E+3	-1.081500E+4	8.543963E+3	-1.722535E+4
3.600000E-1	-2.492426E+1	1.920792E+0	-2.492384E+1	-1.865971E-6	2.355905E+3	-1.898315E+3	4.666700E+3	-2.920055E+3	7.212970E+3	-1.081500E+4	8.544720E+3	-1.722422E+4
3.700000E-1	-2.492427E+1	2.151225E+0	-2.492384E+1	-1.948080E-6	2.355527E+3	-1.898693E+3	4.666700E+3	-2.919677E+3	7.213727E+3	-1.081500E+4	8.545477E+3	-1.722310E+4
3.800000E-1	-2.492426E+1	2.149199E+0	-2.492384E+1	-1.846870E-6	2.355148E+3	-1.899072E+3	4.666700E+3	-2.919298E+3	7.214484E+3	-1.081500E+4	8.546234E+3	-1.722197E+4
3.900000E-1	-2.492427E+1	1.996732E+0	-2.492384E+1	-1.923846E-6	2.354769E+3	-1.899451E+3	4.666700E+3	-2.918919E+3	7.215241E+3	-1.081500E+4	8.546991E+3	-1.722084E+4
4.000000E-1	-2.492428E+1	1.957775E+0	-2.492385E+1	-1.981721E-6	2.355672E+3	-1.899600E+3	4.666700E+3	-2.919121E+3	7.215540E+3	-1.081570E+4	8.546588E+3	-1.721934E+4
4.100000E-1	-2.492429E+1	2.144594E+0	-2.492386E+1	-2.090059E-6	2.357412E+3	-1.899600E+3	4.666700E+3	-2.919701E+3	7.215540E+3	-1.081686E+4	8.545429E+3	-1.721758E+4
4.200000E-1	-2.492430E+1	2.141083E+0	-2.492387E+1	-2.222630E-6	2.359151E+3	-1.899600E+3	4.666700E+3	-2.920280E+3	7.215540E+3	-1.081802E+4	8.544270E+3	-1.721583E+4
