"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.083,0,1,1,2,0,-25.1071297377348,0.435248948633671,-25.1067017018795,
5.093,0.00999999999999979,1,1,2,0,-25.1058169919997,0.498243607580662,-25.1053889282048,
5.103,0.0199999999999996,1,1,2,0,-25.1052687037736,0.615040771663189,-25.1048406399786,
5.113,0.0300000000000002,1,1,2,0,-25.1049462798983,0.409004278481007,-25.1045182161033,
5.123,0.04,1,1,2,0,-25.1044464670122,0.662393867969513,-25.1040184311569,
5.133,0.0499999999999998,1,1,2,0,-25.1041362248361,0.509866513311863,-25.1037081889808,
5.143,0.0599999999999996,1,1,2,0,-25.10403634049,0.605746172368526,-25.103608276695,
5.153,0.0700000000000003,1,1,2,0,-25.1038885954767,0.434350222349167,-25.1034605316818,
5.163,0.0800000000000001,1,1,2,0,-25.1038363482803,0.511715188622475,-25.1034082844853,
5.173,0.0899999999999999,1,1,2,0,-25.1037860009819,0.615157186985016,-25.103357937187,
5.183,0.0999999999999996,1,1,2,0,-25.1037383638322,0.614677555859089,-25.1033103279769,
5.193,0.11,1,1,2,0,-25.1036834903061,0.5345419049263,-25.1032553985715,
5.203,0.12,1,1,2,0,-25.1035857573152,0.324076972901821,-25.1031577214599,
5.213,0.13,1,1,2,0,-25.1035698316991,0.793593935668468,-25.1031417399645,
5.223,0.14,1,1,2,0,-25.1035097893327,0.495999120175838,-25.1030817255378,
5.233,0.15,1,1,2,0,-25.1034636609256,0.612745061516762,-25.1030356250703,
5.243,0.16,1,1,2,0,-25.1033864356577,0.442131422460079,-25.1029583439231,
5.253,0.17,1,1,2,0,-25.1033555343747,0.68221241235733,-25.1029274426401,
5.263,0.18,1,1,2,0,-25.1033382676542,0.576148740947247,-25.1029102317989,
5.273,0.19,1,1,2,0,-25.1033195480704,0.628931447863579,-25.1028914563358,
5.283,0.2,1,1,2,0,-25.1032765489072,0.439300201833248,-25.1028484851122,
5.293,0.21,1,1,2,0,-25.103217177093,0.562644563615322,-25.1027891412377,
5.303,0.22,1,1,2,0,-25.1031845714897,0.608139671385288,-25.1027565076947,
5.313,0.23,1,1,2,0,-25.1031622197479,0.612158328294754,-25.1027341559529,
5.323,0.24,1,1,2,0,-25.103158839047,0.589531846344471,-25.1027307473123,
5.333,0.25,1,1,2,0,-25.1031415164471,0.403737649321556,-25.1027134805918,
5.343,0.26,1,1,2,0,-25.1031340844929,0.727823935449123,-25.1027059927583,
5.353,0.27,1,1,2,0,-25.1031270995736,0.56474469602108,-25.1026990637183,
5.363,0.28,1,1,2,0,-25.1031318213791,0.695805065333843,-25.1027037575841,
5.373,0.29,1,1,2,0,-25.1031252276152,0.434075482189655,-25.1026971638203,
5.383,0.3,1,1,2,0,-25.1031150575727,0.679260119795799,-25.1026869937777,
5.393,0.31,1,1,2,0,-25.1031151693314,0.629858113825321,-25.1026871055365,
5.403,0.32,1,1,2,0,-25.1030864194036,0.634863972663879,-25.1026583276689,
5.413,0.33,1,1,2,0,-25.1030591782182,0.418704003095627,-25.1026311144233,
5.423,0.34,1,1,2,0,-25.1030324678868,0.624614767730236,-25.1026044040918,
5.433,0.35,1,1,2,0,-25.1030269637704,0.635283067822456,-25.1025989279151,
5.443,0.36,1,1,2,0,-25.1030247006565,0.679013319313526,-25.1025966368616,
5.453,0.37,1,1,2,0,-25.1030134409666,0.551301054656506,-25.102585349232,
5.463,0.38,1,1,2,0,-25.1029979903251,0.405064783990383,-25.1025699265301,
5.473,0.39,1,1,2,0,-25.1029511075467,0.79223420470953,-25.1025230437517,
5.483,0.4,1,1,2,0,-25.1029416918755,0.618402846157551,-25.1025136560202,
5.493,0.41,1,1,2,0,-25.1029300689697,0.585876405239105,-25.1025019772351,
5.503,0.42,1,1,2,0,-25.1029389258474,0.562150962650776,-25.1025108620524,
5.513,0.43,1,1,2,0,-25.1029343158007,0.658375211060047,-25.102506224066,
5.523,0.44,1,1,2,0,-25.1029385067523,0.711129978299141,-25.102510470897,
5.533,0.45,1,1,2,0,-25.1029258221388,0.512176193296909,-25.1024977304041,
5.543,0.46,1,1,2,0,-25.102928224951,0.601527281105518,-25.1025001890957,
5.553,0.47,1,1,2,0,-25.1029314938933,0.531827099621296,-25.1025034300983,
5.563,0.48,1,1,2,0,-25.1029276102781,0.65341591835022,-25.1024995744228,
5.573,0.49,1,1,2,0,-25.1029273029417,0.498006120324135,-25.1024992391467,
5.583,0.5,1,1,2,0,-25.1029247883707,0.565564259886742,-25.1024967245758,
5.593,0.51,1,1,2,0,-25.1029273029417,0.424762256443501,-25.1024992391467,
5.603,0.52,1,1,2,0,-25.1029266882688,0.667213462293148,-25.1024986244738,
5.613,0.53,1,1,2,0,-25.102921910584,0.726678408682346,-25.1024938747287,
5.623,0.54,1,1,2,0,-25.102925542742,0.589960254728794,-25.1024975068867,
5.633,0.55,1,1,2,0,-25.1028821803629,0.488059595227242,-25.1024540886283,
5.643,0.56,1,1,2,0,-25.1028905343264,0.671441666781902,-25.1024624705315,
5.653,0.57,1,1,2,0,-25.1028920710087,0.695469789206982,-25.1024640351534,
5.663,0.58,1,1,2,0,-25.1029022131115,0.423258170485497,-25.1024741493165,
5.673,0.59,1,1,2,0,-25.1028984971344,0.532031990587711,-25.1024704053998,
5.683,0.6,1,1,2,0,-25.1029042806476,0.459048897027969,-25.1024762168527,
5.693,0.61,1,1,2,0,-25.1029020454735,0.655618496239185,-25.1024739816785,
5.703,0.62,1,1,2,0,-25.1029058173299,0.646556727588177,-25.1024777814746,
5.713,0.63,1,1,2,0,-25.1028947532177,0.527095980942249,-25.1024667173624,
5.723,0.64,1,1,2,0,-25.1029018778354,0.492776744067669,-25.1024738140404,
5.733,0.65,1,1,2,0,-25.102895675227,0.770865008234978,-25.1024676114321,
5.743,0.66,1,1,2,0,-25.1029000896961,0.626202672719955,-25.1024720259011,
5.753,0.67,1,1,2,0,-25.1028995029628,0.584828667342663,-25.1024714671075,
5.763,0.68,1,1,2,0,-25.1029034424573,0.523431226611137,-25.1024753786623,
5.773,0.69,1,1,2,0,-25.102899139747,0.663851387798786,-25.1024710759521,
5.783,0.7,1,1,2,0,-25.1028984691948,0.573555007576942,-25.1024704053998,
5.793,0.71,1,1,2,0,-25.1029000338167,0.722296535968781,-25.1024719700217,
5.803,0.72,1,1,2,0,-25.102901821956,0.403784215450287,-25.1024737581611,
5.813,0.73,1,1,2,0,-25.1028943341225,0.618160702288151,-25.1024662703276,
5.823,0.74,1,1,2,0,-25.1028971001506,0.633168965578079,-25.1024690084159,
5.833,0.75,1,1,2,0,-25.1028975751251,0.680196098983288,-25.1024695113301,
5.843,0.76,1,1,2,0,-25.1029073540121,0.54704025387764,-25.1024792902172,
5.853,0.77,1,1,2,0,-25.1029145903885,0.557475723326206,-25.1024865545332,
