"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.121,0,1,1,2,0,-28.176009664312,1.34565401822329,-28.1760131567717,
5.131,0.00999999999999979,1,1,2,0,-28.1760032381862,1.352708786726,-28.1760067865252,
5.141,0.0199999999999996,1,1,2,0,-28.1760076247156,1.27879437059164,-28.1760111451149,
5.151,0.0299999999999994,1,1,2,0,-28.1760044395924,1.31241511553526,-28.1760079599917,
5.161,0.04,1,1,2,0,-28.1759975105524,1.36689748615026,-28.1760010309517,
5.171,0.0499999999999998,1,1,2,0,-28.1759726442397,1.37467868626118,-28.175976164639,
5.181,0.0599999999999996,1,1,2,0,-28.1759001966566,1.31241511553526,-28.1759037449956,
5.191,0.0699999999999994,1,1,2,0,-28.1756983604282,1.2007774785161,-28.1757019087672,
5.201,0.0800000000000001,1,1,2,0,-28.1752581428736,1.40875577926636,-28.1752616912127,
5.211,0.0899999999999999,1,1,2,0,-28.1747196614742,1.28774903714657,-28.1747231818736,
5.221,0.0999999999999996,1,1,2,0,-28.1732387188822,1.15240924060345,-28.1732422672212,
5.231,0.109999999999999,1,1,2,0,-28.1706545222551,1.22455414384604,-28.1706580705941,
5.241,0.12,1,1,2,0,-28.1673095282167,1.37799419462681,-28.1673130765557,
5.251,0.13,1,1,2,0,-28.1630532257259,1.40322372317314,-28.1630567461252,
5.261,0.14,1,1,2,0,-28.1565643753856,1.35846436023712,-28.1565679237246,
5.271,0.149999999999999,1,1,2,0,-28.1482970248908,1.13591086119413,-28.1483005732298,
5.281,0.159999999999999,1,1,2,0,-28.1403002422303,1.49569474160671,-28.14030373469,
5.291,0.17,1,1,2,0,-28.1316444464028,1.3445969671011,-28.1316479668021,
5.301,0.18,1,1,2,0,-28.1247946433723,1.27742998301983,-28.1247981637716,
5.311,0.19,1,1,2,0,-28.1177451554686,1.07195693999529,-28.1177487038076,
5.321,0.199999999999999,1,1,2,0,-28.1116188224405,1.40652991831303,-28.1116223707795,
5.331,0.21,1,1,2,0,-28.1070836260915,1.40918884426355,-28.1070871464908,
5.341,0.22,1,1,2,0,-28.1024520657957,1.300941221416,-28.102455586195,
5.351,0.23,1,1,2,0,-28.0967035330832,1.26885250210762,-28.0967070534825,
5.361,0.239999999999999,1,1,2,0,-28.0924720130861,1.40187796205282,-28.0924755334854,
