"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.096,0,1,1,2,0,-28.1767731998116,0.878977589309216,-28.1767766922712,
5.106,0.00999999999999979,1,1,2,0,-28.1767776701599,0.839941203594208,-28.1767812184989,
5.116,0.0200000000000005,1,1,2,0,-28.1767730321735,0.971872359514236,-28.1767765805125,
5.126,0.0300000000000002,1,1,2,0,-28.1767748761922,0.980440527200699,-28.1767784245312,
5.136,0.04,1,1,2,0,-28.1767498422414,0.969325192272663,-28.1767533905804,
5.146,0.0499999999999998,1,1,2,0,-28.1766743212938,0.836979597806931,-28.1766778416932,
5.156,0.0599999999999996,1,1,2,0,-28.1764934677631,0.934712588787079,-28.1764970161021,
5.166,0.0700000000000003,1,1,2,0,-28.1759998295456,1.00247096270323,-28.1760033778846,
5.176,0.0800000000000001,1,1,2,0,-28.1753231026232,0.889915972948074,-28.1753266230226,
5.186,0.0899999999999999,1,1,2,0,-28.1742716487497,0.826152972877026,-28.1742751970887,
5.196,0.0999999999999996,1,1,2,0,-28.1719520967454,0.990084372460842,-28.171955589205,
5.206,0.11,1,1,2,0,-28.1694981269538,1.04852486401796,-28.1695016473532,
5.216,0.12,1,1,2,0,-28.165821544826,0.832215882837772,-28.1658250652254,
5.226,0.13,1,1,2,0,-28.1611092109233,0.787139870226383,-28.1611127592623,
5.236,0.14,1,1,2,0,-28.1545132678002,0.951173715293407,-28.1545167602599,
5.246,0.15,1,1,2,0,-28.1460413150489,1.0822806507349,-28.1460448354483,
5.256,0.16,1,1,2,0,-28.1377340946347,0.982815399765968,-28.1377376429737,
5.266,0.17,1,1,2,0,-28.1308982614428,0.856406986713409,-28.1309018097818,
5.276,0.18,1,1,2,0,-28.1235728412867,0.988626852631569,-28.123576361686,
5.286,0.19,1,1,2,0,-28.1175952870399,0.966531224548817,-28.1175988353789,
5.296,0.2,1,1,2,0,-28.111695991829,1.02301128208637,-28.111699540168,
5.306,0.21,1,1,2,0,-28.1068306323141,0.827801413834095,-28.1068341806531,
5.316,0.22,1,1,2,0,-28.1007842626423,0.957809388637543,-28.1007878109813,
5.326,0.23,1,1,2,0,-28.0954930465668,1.0208273306489,-28.0954965390265,
5.336,0.24,1,1,2,0,-28.0895377881825,0.841864384710789,-28.0895413085818,
5.346,0.25,1,1,2,0,-28.084079772234,0.851070508360863,-28.0840832926333,
5.356,0.26,1,1,2,0,-28.0776262376457,0.966391526162624,-28.0776297301054,
5.366,0.27,1,1,2,0,-28.072497183457,1.08898617327213,-28.072500731796,
5.376,0.28,1,1,2,0,-28.0676766391844,0.955131836235523,-28.0676801875234,
5.386,0.29,1,1,2,0,-28.0622788332403,0.874567776918411,-28.0622823536396,
5.396,0.3,1,1,2,0,-28.0557020567358,0.945013016462326,-28.0557055771351,
5.406,0.31,1,1,2,0,-28.048905422911,1.03429891169071,-28.0489089712501,
5.416,0.32,1,1,2,0,-28.0409804731607,1.03508122265339,-28.0409839935601,
5.426,0.33,1,1,2,0,-28.0337525345385,0.912416726350784,-28.0337560549378,
5.436,0.34,1,1,2,0,-28.0267042480409,0.960384495556355,-28.0267077684402,
5.446,0.35,1,1,2,0,-28.0216766428202,1.03261321783066,-28.0216801911592,
5.456,0.36,1,1,2,0,-28.0158304888755,0.884714536368847,-28.0158340372145,
5.466,0.37,1,1,2,0,-28.0097178462893,0.867331400513649,-28.0097213387489,
5.476,0.38,1,1,2,0,-28.0039552319795,1.03472266346216,-28.0039587803185,
5.486,0.39,1,1,2,0,-27.9976067505777,1.03947706520557,-27.997610270977,
5.496,0.4,1,1,2,0,-27.9916894901544,0.908025540411472,-27.9916930384934,
5.506,0.41,1,1,2,0,-27.9864815343171,0.963909551501274,-27.9864850826561,
5.516,0.42,1,1,2,0,-27.9819003771991,0.875107944011688,-27.9819038696587,
5.526,0.43,1,1,2,0,-27.9768684413284,1.03714410215616,-27.9768719337881,
5.536,0.44,1,1,2,0,-27.9730321560055,0.863778404891491,-27.9730356484652,
5.546,0.45,1,1,2,0,-27.968967910856,0.843051820993423,-27.9689714312553,
5.556,0.46,1,1,2,0,-27.9638953786343,0.974228605628014,-27.963898871094,
5.566,0.47,1,1,2,0,-27.958176350221,1.10897235572338,-27.9581798426807,
5.576,0.48,1,1,2,0,-27.9518531542271,0.878283753991127,-27.9518566466868,
5.586,0.49,1,1,2,0,-27.9462254885584,0.824150629341602,-27.9462289810181,
5.596,0.5,1,1,2,0,-27.9390483442694,0.803289003670216,-27.9390518367291,
5.606,0.51,1,1,2,0,-27.9324887786061,1.09914690256119,-27.9324923269451,
5.616,0.52,1,1,2,0,-27.9255002271384,0.907634384930134,-27.9255037195981,
5.626,0.53,1,1,2,0,-27.9181996174157,0.892258249223232,-27.918203137815,
5.636,0.54,1,1,2,0,-27.9125107917935,0.831643119454384,-27.9125142842531,
5.646,0.55,1,1,2,0,-27.9064461495727,1.08358450233936,-27.9064496979117,
5.656,0.56,1,1,2,0,-27.9014998488128,0.941450707614422,-27.9015033692121,
5.666,0.57,1,1,2,0,-27.8976825065911,0.854949466884136,-27.8976860269904,
5.676,0.58,1,1,2,0,-27.893035216257,0.799247063696384,-27.893038764596,
5.686,0.59,1,1,2,0,-27.8882766421884,1.11235771328211,-27.8882801905274,
5.696,0.6,1,1,2,0,-27.8831323888153,0.942270271480083,-27.8831358812749,
5.706,0.61,1,1,2,0,-27.8789989091456,0.87082851678133,-27.8790024295449,
5.716,0.62,1,1,2,0,-27.872991906479,0.90431421995163,-27.872995454818,
5.726,0.63,1,1,2,0,-27.8669172059745,1.04931648820639,-27.8669206984341,
5.736,0.64,1,1,2,0,-27.8613332100213,1.04777980595827,-27.8613367304206,
5.746,0.65,1,1,2,0,-27.8563025873154,0.898693688213825,-27.8563061356544,
5.756,0.66,1,1,2,0,-27.851641299203,0.837570987641811,-27.851644847542,
5.766,0.67,1,1,2,0,-27.8454201389104,0.953152775764465,-27.8454236313701,
5.776,0.68,1,1,2,0,-27.8391066100448,1.12058129161596,-27.8391101583838,
5.786,0.69,1,1,2,0,-27.8348209150136,0.926046632230282,-27.8348244354129,
5.796,0.7,1,1,2,0,-27.8304296080023,0.914428383111954,-27.8304331563413,
5.806,0.71,1,1,2,0,-27.8257242310792,1.04317907243967,-27.8257277794182,
5.816,0.72,1,1,2,0,-27.8213866520673,0.914200209081173,-27.8213902004063,
5.826,0.73,1,1,2,0,-27.8171304333955,0.928305089473724,-27.8171339817345,
5.836,0.74,1,1,2,0,-27.8120228089392,0.898996368050575,-27.8120263293386,
5.846,0.75,1,1,2,0,-27.8067837003618,0.992645509541035,-27.8067871928215,
5.856,0.76,1,1,2,0,-27.802010178566,0.934270210564137,-27.8020136989653,
5.866,0.77,1,1,2,0,-27.7957671694458,0.849752686917782,-27.7957706898451,
5.876,0.78,1,1,2,0,-27.7901303954422,0.93984417617321,-27.7901339158416,
5.886,0.79,1,1,2,0,-27.7850669715554,1.09943561255932,-27.785070464015,
5.896,0.8,1,1,2,0,-27.778887078166,0.891848467290401,-27.7788905985653,
5.906,0.81,1,1,2,0,-27.773305401206,0.986484810709953,-27.7733089216053,
5.916,0.82,1,1,2,0,-27.7686877269298,0.849799253046513,-27.7686912752688,
5.926,0.83,1,1,2,0,-27.7641772851348,1.10203865915537,-27.7641808055341,
5.936,0.84,1,1,2,0,-27.7587301936001,0.94214454293251,-27.7587336860597,
5.946,0.85,1,1,2,0,-27.7549117896706,0.981390476226807,-27.7549153380096,
5.956,0.86,1,1,2,0,-27.7500347234309,0.932910479605198,-27.7500382438302,
5.966,0.87,1,1,2,0,-27.7464155573398,1.04634091258049,-27.7464191056788,
5.976,0.88,1,1,2,0,-27.7409980259836,0.9885523468256,-27.7410015463829,
5.986,0.89,1,1,2,0,-27.7365900669247,0.842688605189323,-27.7365935593843,
5.996,0.9,1,1,2,0,-27.7320501767099,0.994354486465454,-27.7320536971092,
6.006,0.91,1,1,2,0,-27.7274705003947,1.0277796536684,-27.7274740487337,
6.016,0.92,1,1,2,0,-27.7227920852602,0.976268202066422,-27.7227956056595,
6.026,0.93,1,1,2,0,-27.7170104999095,0.892099924385548,-27.7170139923692,
6.036,0.94,1,1,2,0,-27.7107931673527,0.990838743746281,-27.710796687752,
6.046,0.95,1,1,2,0,-27.7056338824332,1.05379149317741,-27.7056374028325,
6.056,0.96,1,1,2,0,-27.7003741823137,0.948915258049965,-27.700377702713,
6.066,0.97,1,1,2,0,-27.6947623305023,0.774981454014778,-27.6947658509016,
6.076,0.98,1,1,2,0,-27.6898414548486,0.823251903057098,-27.6898449473083,
6.086,0.99,1,1,2,0,-27.6857207156718,1.07727479189634,-27.6857242360711,
6.096,1,1,1,2,0,-27.6803415175527,0.985255464911461,-27.6803450658917,
6.106,1.01,1,1,2,0,-27.6759328879416,0.904710032045841,-27.6759364083409,
6.116,1.02,1,1,2,0,-27.6710301451385,0.871666707098484,-27.6710336655378,
6.126,1.03,1,1,2,0,-27.6661169249564,1.02850142866373,-27.6661204174161,
6.136,1.04,1,1,2,0,-27.6601504907012,1.02773774415255,-27.6601540111005,
6.146,1.05,1,1,2,0,-27.6552355103195,0.904807820916176,-27.6552390307188,
6.156,1.06,1,1,2,0,-27.6484532654285,0.863578170537949,-27.6484567858279,
6.166,1.07,1,1,2,0,-27.6432305015624,0.990689732134342,-27.6432340219617,
