"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.119,0,1,1,2,0,-28.1762330979109,0.973907299339771,-28.1762366183102,
5.129,0.0100000000000007,1,1,2,0,-28.176243044436,0.93111302703619,-28.1762465648353,
5.139,0.0200000000000005,1,1,2,0,-28.1762321200222,0.82612968981266,-28.1762356683612,
5.149,0.0300000000000002,1,1,2,0,-28.1762360874563,0.89976005256176,-28.1762396357954,
5.159,0.04,1,1,2,0,-28.1762299127877,0.938898883759975,-28.176233433187,
5.169,0.0500000000000007,1,1,2,0,-28.176206862554,0.894716940820217,-28.1762103550136,
5.179,0.0600000000000005,1,1,2,0,-28.1762064993382,0.992403365671635,-28.1762100197375,
5.189,0.0700000000000003,1,1,2,0,-28.1761592533439,0.851727090775967,-28.1761628016829,
5.199,0.0800000000000001,1,1,2,0,-28.1760745961219,1.0078027844429,-28.1760781444609,
5.209,0.0900000000000007,1,1,2,0,-28.1755467038602,0.988948158919811,-28.1755502521992,
5.219,0.100000000000001,1,1,2,0,-28.1748188752681,0.765719451010227,-28.1748224236071,
5.229,0.11,1,1,2,0,-28.1736095622182,0.992952845990658,-28.1736130826175,
5.239,0.12,1,1,2,0,-28.1718828063458,1.03472732007504,-28.1718863546848,
5.249,0.13,1,1,2,0,-28.169837705791,1.00107863545418,-28.1698412261903,
5.259,0.140000000000001,1,1,2,0,-28.1665353756398,0.813635997474194,-28.1665389239788,
5.269,0.15,1,1,2,0,-28.1625740043819,0.872076489031315,-28.1625775247812,
5.279,0.16,1,1,2,0,-28.156539844349,1.05090439319611,-28.156543392688,
5.289,0.17,1,1,2,0,-28.1479202583432,0.89399516582489,-28.1479237787426,
5.299,0.180000000000001,1,1,2,0,-28.1394491158426,0.921105965971947,-28.1394526362419,
5.309,0.19,1,1,2,0,-28.1307819485664,0.93342736363411,-28.1307854689658,
5.319,0.2,1,1,2,0,-28.1236526928842,1.04622449725866,-28.1236562132835,
5.329,0.21,1,1,2,0,-28.1169961486012,1.08650885522366,-28.1169996969402,
5.339,0.220000000000001,1,1,2,0,-28.1117564532906,0.873240642249584,-28.1117600016296,
5.349,0.23,1,1,2,0,-28.1065566558391,0.898134894669056,-28.1065602041781,
5.359,0.24,1,1,2,0,-28.1002899538726,1.07939820736647,-28.1002935022116,
5.369,0.25,1,1,2,0,-28.0940377525985,0.944207422435284,-28.0940412729979,
5.379,0.260000000000001,1,1,2,0,-28.0874830763787,0.970233231782913,-28.0874866247177,
5.389,0.27,1,1,2,0,-28.0813344754279,0.782115384936333,-28.0813379958272,
5.399,0.28,1,1,2,0,-28.0750571284443,1.06766354292631,-28.0750606767833,
5.409,0.29,1,1,2,0,-28.0700475163758,0.948687084019184,-28.0700510367751,
5.419,0.300000000000001,1,1,2,0,-28.0642025358975,0.876933336257935,-28.0642060562968,
5.429,0.310000000000001,1,1,2,0,-28.0578577145934,0.927029177546501,-28.0578612349927,
5.439,0.32,1,1,2,0,-28.0511752422899,0.877641141414642,-28.0511787347496,
5.449,0.33,1,1,2,0,-28.0445335060358,0.929557718336582,-28.0445370264351,
