"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.078,0,1,1,2,0,-24.9240173958242,2.05397605895996,-24.9235893599689,
5.088,0.00999999999999979,1,1,2,0,-24.9240083713084,2.19434034079313,-24.9235803075135,
5.098,0.0199999999999996,1,1,2,0,-24.9240216426551,2.27498356252909,-24.9235935509205,
5.108,0.0300000000000002,1,1,2,0,-24.9240138195455,2.10011377930641,-24.9235857278109,
5.118,0.04,1,1,2,0,-24.9240189604461,2.14949250221252,-24.9235908687115,
5.128,0.0499999999999998,1,1,2,0,-24.9240158312023,2.17841472476721,-24.923587795347,
5.138,0.0599999999999996,1,1,2,0,-24.9240244925022,2.31759157031775,-24.9235964566469,
5.148,0.0699999999999994,1,1,2,0,-24.924027454108,2.19347421079874,-24.9235994182527,
5.158,0.0800000000000001,1,1,2,0,-24.9240190442651,2.14500352740288,-24.9235909804702,
5.168,0.0899999999999999,1,1,2,0,-24.9240303598344,2.24503688514233,-24.9236023239791,
5.178,0.0999999999999996,1,1,2,0,-24.9240302760154,2.14308965951204,-24.9236022122204,
5.188,0.109999999999999,1,1,2,0,-24.9240196030587,2.26462725549936,-24.9235915392637,
5.198,0.12,1,1,2,0,-24.9240302480757,2.10750382393599,-24.9236021563411,
5.208,0.13,1,1,2,0,-24.9240129254758,2.11089383810759,-24.9235848337412,
5.218,0.14,1,1,2,0,-24.9240271467715,2.31645070016384,-24.9235990829766,
5.228,0.149999999999999,1,1,2,0,-24.9240246042609,2.09356192499399,-24.9235965684056,
5.238,0.16,1,1,2,0,-24.9240206647664,2.16864049434662,-24.9235926009715,
5.248,0.17,1,1,2,0,-24.924014993012,2.11718026548624,-24.9235869571567,
5.258,0.18,1,1,2,0,-24.9240271188319,2.2425502538681,-24.9235990829766,
5.268,0.19,1,1,2,0,-24.924018541351,2.18185596168041,-24.923590477556,
5.278,0.2,1,1,2,0,-24.9240241572261,2.0672706887126,-24.9235960654914,
5.288,0.21,1,1,2,0,-24.9240258615464,2.26818956434727,-24.9235977977514,
5.298,0.22,1,1,2,0,-24.9240243807435,2.27032229304314,-24.9235963448882,
5.308,0.23,1,1,2,0,-24.9240105506033,2.16583255678415,-24.9235824868083,
5.318,0.24,1,1,2,0,-24.9240216705948,2.18601431697607,-24.9235936067998,
5.328,0.25,1,1,2,0,-24.9240212794393,2.21772585064173,-24.9235932156444,
5.338,0.26,1,1,2,0,-24.9240160547197,2.36170366406441,-24.923587962985,
5.348,0.27,1,1,2,0,-24.9240173399448,2.15508043766022,-24.9235893040895,
5.358,0.28,1,1,2,0,-24.9240076728165,2.05425079911947,-24.9235795810819,
5.368,0.29,1,1,2,0,-24.9240211676806,2.27172393351793,-24.9235931038857,
5.378,0.3,1,1,2,0,-24.9240173678845,2.2615073248744,-24.9235893040895,
5.388,0.31,1,1,2,0,-24.9240210000426,2.26456671953201,-24.9235929362476,
5.398,0.319999999999999,1,1,2,0,-24.9240294098854,1.9663805142045,-24.9236013740301,
5.408,0.33,1,1,2,0,-24.9240299407393,2.2195465862751,-24.9236018769443,
5.418,0.34,1,1,2,0,-24.9240224808455,2.29490455240011,-24.9235943891108,
5.428,0.35,1,1,2,0,-24.9240267556161,2.15351115912199,-24.9235986918211,
5.438,0.359999999999999,1,1,2,0,-24.9240263085812,2.12340615689754,-24.9235982447863,
5.448,0.37,1,1,2,0,-24.924019407481,2.19591893255711,-24.9235913716257,
5.458,0.38,1,1,2,0,-24.924018541351,2.204654738307,-24.923590477556,
5.468,0.39,1,1,2,0,-24.9240192677826,2.23317183554173,-24.9235912039876,
5.478,0.399999999999999,1,1,2,0,-24.9240239616483,2.03903764486313,-24.9235958978534,
5.488,0.41,1,1,2,0,-24.9240250512958,2.31051351875067,-24.9235969595611,
5.498,0.42,1,1,2,0,-24.9240158870816,2.29222699999809,-24.923587795347,
5.508,0.43,1,1,2,0,-24.9240137916058,2.10811384022236,-24.9235857278109,
5.518,0.44,1,1,2,0,-24.92401256226,2.11522914469242,-24.9235844984651,
5.528,0.45,1,1,2,0,-24.9240201059729,2.12451908737421,-24.9235920421779,
5.538,0.46,1,1,2,0,-24.9240101873875,2.32846476137638,-24.9235821515322,
5.548,0.47,1,1,2,0,-24.9240129254758,2.20739282667637,-24.9235848337412,
5.558,0.48,1,1,2,0,-24.9240198545158,2.06382479518652,-24.9235917627811,
5.568,0.49,1,1,2,0,-24.9240220617503,2.37952452152967,-24.9235939979553,
5.578,0.5,1,1,2,0,-24.9240243807435,2.15135980397463,-24.9235963448882,
5.588,0.51,1,1,2,0,-24.9240213353187,2.29480676352978,-24.9235932715237,
5.598,0.52,1,1,2,0,-24.9240200500935,2.08103563636541,-24.9235919862986,
5.608,0.53,1,1,2,0,-24.9240213353187,2.15145759284496,-24.9235932715237,
5.618,0.54,1,1,2,0,-24.9240230116993,2.31991987675428,-24.9235949479043,
5.628,0.55,1,1,2,0,-24.9240198824555,2.04131938517094,-24.9235918186605,
5.638,0.56,1,1,2,0,-24.9240151047707,2.15949956327677,-24.923587013036,
5.648,0.569999999999999,1,1,2,0,-24.9240154121071,2.24148388952017,-24.9235873483121,
5.658,0.58,1,1,2,0,-24.924027537927,2.18924600630999,-24.9235994741321,
5.668,0.59,1,1,2,0,-24.9240269511938,2.22184229642153,-24.9235989153385,
5.678,0.6,1,1,2,0,-24.9240232352167,2.03737989068031,-24.9235951714218,
5.688,0.609999999999999,1,1,2,0,-24.9240296054631,2.19631940126419,-24.9236015416682,
5.698,0.62,1,1,2,0,-24.9240155797452,2.24685296416283,-24.9235875159502,
5.708,0.63,1,1,2,0,-24.9240226484835,2.10684724152088,-24.9235945567489,
5.718,0.64,1,1,2,0,-24.9240185692906,2.14714556932449,-24.923590477556,
5.728,0.649999999999999,1,1,2,0,-24.9240148812532,2.20314133912325,-24.9235868453979,
5.738,0.66,1,1,2,0,-24.9240148812532,2.30786856263876,-24.9235867895186,
5.748,0.67,1,1,2,0,-24.9240144900978,2.15562526136637,-24.9235863983631,
5.758,0.68,1,1,2,0,-24.9240199942142,2.06901226192713,-24.9235919304192,
5.768,0.69,1,1,2,0,-24.9240126460791,2.23238486796618,-24.9235845543444,
5.778,0.7,1,1,2,0,-24.9240214750171,2.2429833188653,-24.9235934391618,
5.788,0.71,1,1,2,0,-24.9240197427571,2.14623287320137,-24.9235917069018,
5.798,0.72,1,1,2,0,-24.9240307230502,2.06942204385996,-24.9236026592553,
5.808,0.73,1,1,2,0,-24.9240232072771,2.239178866148,-24.9235951714218,
5.818,0.74,1,1,2,0,-24.9240219779313,2.22987495362759,-24.9235938861966,
5.828,0.75,1,1,2,0,-24.9240211676806,2.2028898820281,-24.9235931038857,
5.838,0.76,1,1,2,0,-24.9240244086832,2.1121371537447,-24.9235963448882,
5.848,0.77,1,1,2,0,-24.9240272305906,2.14566942304373,-24.9235991388559,
5.858,0.78,1,1,2,0,-24.9240192398429,2.25140247493982,-24.9235911481082,
5.868,0.79,1,1,2,0,-24.9240255542099,2.18995846807957,-24.9235974624753,
5.878,0.8,1,1,2,0,-24.92402295582,1.94208230823278,-24.923594892025,
5.888,0.81,1,1,2,0,-24.9240178149193,2.19893176108599,-24.9235897511244,
5.898,0.819999999999999,1,1,2,0,-24.9240257777274,2.21471302211285,-24.9235976859927,
5.908,0.83,1,1,2,0,-24.9240261409432,2.24859919399023,-24.9235980771482,
5.918,0.84,1,1,2,0,-24.9240180943161,2.10318714380264,-24.9235900305212,
5.928,0.85,1,1,2,0,-24.9240227043629,2.16195825487375,-24.9235946126282,
5.938,0.859999999999999,1,1,2,0,-24.9240150488913,2.33167316764593,-24.9235869571567,
5.948,0.87,1,1,2,0,-24.9240186810493,2.11973674595356,-24.9235906451941,
5.958,0.88,1,1,2,0,-24.9240210279822,2.05639749765396,-24.9235929362476,
5.968,0.89,1,1,2,0,-24.9240146018565,2.15801410377026,-24.9235865660012,
5.978,0.899999999999999,1,1,2,0,-24.9240140151232,2.1657720208168,-24.9235859513283,
5.988,0.91,1,1,2,0,-24.9240234307945,2.22600996494293,-24.9235953949392,
5.998,0.92,1,1,2,0,-24.9240114167333,2.12838407605886,-24.923583380878,
6.008,0.93,1,1,2,0,-24.9240185134113,2.17314343899488,-24.923590477556,
6.018,0.94,1,1,2,0,-24.9240230955184,2.29073222726583,-24.9235950037837,
6.028,0.95,1,1,2,0,-24.9240019731224,2.1464517340064,-24.9235738813877,
6.038,0.96,1,1,2,0,-24.9240197706968,2.14361120015383,-24.9235917069018,
6.048,0.97,1,1,2,0,-24.9240184016526,2.06203665584326,-24.9235903657973,
6.058,0.98,1,1,2,0,-24.9240158032626,2.28943303227425,-24.9235877394676,
6.068,0.99,1,1,2,0,-24.9240117520094,2.23596580326557,-24.9235837161541,
6.078,1,1,1,2,0,-24.9240139871836,2.02158931642771,-24.9235858954489,
6.088,1.01,1,1,2,0,-24.924014210701,2.167415805161,-24.9235861748457,
6.098,1.02,1,1,2,0,-24.9240088183433,2.18737404793501,-24.9235807545483,
6.108,1.03,1,1,2,0,-24.9240056052804,2.16805841773748,-24.9235775694251,
6.118,1.04,1,1,2,0,-24.9240135122091,2.15158797800541,-24.9235854484141,
6.128,1.05,1,1,2,0,-24.9240154679865,2.06691212952137,-24.9235874041915,
6.138,1.06,1,1,2,0,-24.924007114023,2.31383368372917,-24.9235790781677,
6.148,1.07,1,1,2,0,-24.92402208969,2.09558755159378,-24.9235940538347,
6.158,1.08,1,1,2,0,-24.9240212514997,2.12280079722404,-24.9235932156444,
6.168,1.09,1,1,2,0,-24.9240189883858,2.17468477785587,-24.9235909245908,
6.178,1.1,1,1,2,0,-24.9240177031606,2.2030295804143,-24.9235896393657,
6.188,1.11,1,1,2,0,-24.9240118358284,2.22207047045231,-24.9235837720335,
6.198,1.12,1,1,2,0,-24.924023905769,2.12177168577909,-24.923595841974,
6.208,1.13,1,1,2,0,-24.924017842859,2.06139869987965,-24.9235898070037,
6.218,1.14,1,1,2,0,-24.9240130092949,2.31759157031775,-24.9235849454999,
6.228,1.15,1,1,2,0,-24.9240245763212,2.14279163628817,-24.9235965125263,
6.238,1.16,1,1,2,0,-24.9240161385387,2.12313607335091,-24.9235880747437,
6.248,1.17,1,1,2,0,-24.9240211956203,2.0917970687151,-24.9235931038857,
6.258,1.18,1,1,2,0,-24.9240184575319,2.28820834308863,-24.9235904216766,
6.268,1.19,1,1,2,0,-24.9240227323025,2.37531028687954,-24.9235946685076,
6.278,1.2,1,1,2,0,-24.9240107182413,2.0558899268508,-24.9235826544464,
6.288,1.21,1,1,2,0,-24.9240193795413,2.16387677937746,-24.9235913157463,
6.298,1.22,1,1,2,0,-24.9240165855736,2.29053199291229,-24.9235885217786,
6.308,1.23,1,1,2,0,-24.9240191839635,2.27264128625393,-24.9235911481082,
6.318,1.24,1,1,2,0,-24.9240164738148,2.14706175029278,-24.9235884100199,
6.328,1.25,1,1,2,0,-24.9240216985345,2.08862591534853,-24.9235936626792,
6.338,1.26,1,1,2,0,-24.9240199662745,2.36417632550001,-24.9235919304192,
6.348,1.27,1,1,2,0,-24.924015076831,2.14275903999805,-24.923587013036,
6.358,1.28,1,1,2,0,-24.9240251351148,2.17535067349672,-24.9235970713198,
6.368,1.29,1,1,2,0,-24.9240170046687,2.20144167542458,-24.9235889688134,
6.378,1.3,1,1,2,0,-24.9240131769329,2.22151167690754,-24.923585113138,
6.388,1.31,1,1,2,0,-24.9240090418607,2.19853594899178,-24.9235809780657,
6.398,1.32,1,1,2,0,-24.924010746181,2.14023049920797,-24.9235826544464,
6.408,1.33,1,1,2,0,-24.9240208882838,2.13440041989088,-24.9235928244889,
6.418,1.34,1,1,2,0,-24.9240258894861,2.29299068450928,-24.9235978536308,
6.428,1.35,1,1,2,0,-24.9240253027529,2.1791085600853,-24.9235972389579,
6.438,1.36,1,1,2,0,-24.9240135401487,2.22145114094019,-24.9235854484141,
6.448,1.37,1,1,2,0,-24.9240162782371,2.14888714253902,-24.9235881865025,
6.458,1.38,1,1,2,0,-24.9240131769329,2.24330462515354,-24.923585113138,
6.468,1.39,1,1,2,0,-24.9240217823535,2.32170335948467,-24.9235937185586,
6.478,1.4,1,1,2,0,-24.9240138474852,2.04771757125854,-24.9235857836902,
6.488,1.41,1,1,2,0,-24.9240241572261,2.19359528273344,-24.9235961213708,
6.498,1.42,1,1,2,0,-24.9240139871836,2.29631084948778,-24.9235859513283,
6.508,1.43,1,1,2,0,-24.9240185972303,2.25147232413292,-24.9235905334353,
6.518,1.44,1,1,2,0,-24.9240199383348,2.24439427256584,-24.9235918745399,
6.528,1.45,1,1,2,0,-24.9240192119032,2.12643295526505,-24.9235911481082,
6.538,1.46,1,1,2,0,-24.9240145459771,2.40625347942114,-24.9235864542425,
6.548,1.47,1,1,2,0,-24.9240161944181,2.22087372094393,-24.9235881306231,
6.558,1.48,1,1,2,0,-24.9240117240697,2.17488501220942,-24.9235836602747,
6.568,1.49,1,1,2,0,-24.9240171723068,2.21763737499714,-24.9235890805721,
6.578,1.5,1,1,2,0,-24.9240191280842,2.19306442886591,-24.9235910363495,
6.588,1.51,1,1,2,0,-24.9240218102932,2.32715625315905,-24.9235937185586,
6.598,1.52,1,1,2,0,-24.9240240734071,2.00503971427679,-24.9235960096121,
6.608,1.53,1,1,2,0,-24.9240266438574,2.14611645787954,-24.9235985800624,
6.618,1.54,1,1,2,0,-24.9240156635642,2.33369879424572,-24.9235876277089,
6.628,1.55,1,1,2,0,-24.9240273144096,2.13215127587318,-24.9235992506146,
6.638,1.56,1,1,2,0,-24.92401342839,2.09046062082052,-24.9235853925347,
6.648,1.57,1,1,2,0,-24.9240241292864,2.0362576469779,-24.9235960654914,
6.658,1.58,1,1,2,0,-24.9240259174258,2.2605387493968,-24.9235978536308,
6.668,1.59,1,1,2,0,-24.9240140151232,2.24175862967968,-24.9235859513283,
6.678,1.6,1,1,2,0,-24.9240249115974,2.10357364267111,-24.9235968478024,
6.688,1.61,1,1,2,0,-24.9240216985345,2.24853400141001,-24.9235936067998,
6.698,1.62,1,1,2,0,-24.9240241013467,2.28496734052897,-24.9235960096121,
6.708,1.63,1,1,2,0,-24.9240269791335,2.20913905650377,-24.9235989153385,
6.718,1.64,1,1,2,0,-24.9240210559219,2.14227009564638,-24.9235929921269,
6.728,1.65,1,1,2,0,-24.9240189883858,2.04299110919237,-24.9235909245908,
6.738,1.66,1,1,2,0,-24.924036366865,2.29375902563334,-24.9236083030701,
6.748,1.67,1,1,2,0,-24.9240187648684,2.23163515329361,-24.9235907010734,
6.758,1.68,1,1,2,0,-24.9240218382329,2.13646329939365,-24.9235937744379,
6.768,1.69,1,1,2,0,-24.9240245204419,2.27733515202999,-24.9235964566469,
6.778,1.7,1,1,2,0,-24.9240214470774,2.20250338315964,-24.9235933832824,
6.788,1.71,1,1,2,0,-24.9240270070732,2.3395661264658,-24.9235989153385,
6.798,1.72,1,1,2,0,-24.9240207765251,2.04869080334902,-24.9235927127302,
6.808,1.73,1,1,2,0,-24.9240277055651,2.1373713389039,-24.9235996417701,
6.818,1.74,1,1,2,0,-24.9240307230502,2.31691170483828,-24.9236026592553,
6.828,1.75,1,1,2,0,-24.9240247439593,2.14170198887587,-24.9235966801643,
6.838,1.76,1,1,2,0,-24.924016809091,2.13443767279387,-24.923588745296,
6.848,1.77,1,1,2,0,-24.9240127298981,2.18928791582584,-24.9235846661031,
6.858,1.78,1,1,2,0,-24.924027370289,2.28477641940117,-24.923599306494,
6.868,1.79,1,1,2,0,-24.9240154679865,2.28135380893946,-24.9235874041915,
6.878,1.8,1,1,2,0,-24.9240225646645,2.0825769752264,-24.9235945008695,
6.888,1.81,1,1,2,0,-24.9240210279822,2.19285022467375,-24.9235929921269,
6.898,1.82,1,1,2,0,-24.924029968679,2.23834998905659,-24.9236019328237,
6.908,1.83,1,1,2,0,-24.9240191560239,2.20818910747766,-24.9235910922289,
6.918,1.84,1,1,2,0,-24.9240181222558,2.23360024392605,-24.9235900305212,
6.928,1.85,1,1,2,0,-24.9240312259644,2.07995064556599,-24.9236031621695,
6.938,1.86,1,1,2,0,-24.924022173509,2.26221047341824,-24.923594109714,
6.948,1.87,1,1,2,0,-24.9240182898939,2.24781222641468,-24.9235901981592,
6.958,1.88,1,1,2,0,-24.9240211676806,2.05114018172026,-24.9235931038857,
6.968,1.89,1,1,2,0,-24.9240211956203,2.24660616368055,-24.923593159765,
6.978,1.9,1,1,2,0,-24.9240284319967,2.24368181079626,-24.9236003682017,
6.988,1.91,1,1,2,0,-24.9240194913,2.20844987779856,-24.923591427505,
6.998,1.92,1,1,2,0,-24.9240277614444,2.10572965443134,-24.9235996976495,
7.008,1.93,1,1,2,0,-24.9240207485855,2.19961628317833,-24.9235927127302,
7.018,1.94,1,1,2,0,-24.9240138754249,2.37980391830206,-24.9235857836902,
7.028,1.95,1,1,2,0,-24.9240181222558,2.17715743929148,-24.9235900864005,
7.038,1.96,1,1,2,0,-24.9240180943161,2.10701022297144,-24.9235900305212,
7.048,1.97,1,1,2,0,-24.9240216705948,2.25468073040247,-24.9235936067998,
7.058,1.98,1,1,2,0,-24.9240139033645,2.23287846893072,-24.9235858395696,
7.068,1.99,1,1,2,0,-24.9240158032626,2.27867625653744,-24.9235877394676,
7.078,2,1,1,2,0,-24.9240202456713,2.0567188039422,-24.9235921539366,
