"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.681,0,1,1,9,0,4.58274126984179,3.46614047884941,4.58316933363676,
55.691,0.00999999999999801,1,1,9,0,4.58279156126082,3.68862878531218,4.58321962505579,
55.701,0.019999999999996,1,1,9,0,4.58279555663466,3.6508496850729,4.58322359248996,
55.711,0.029999999999994,1,1,9,0,4.58285498432815,3.62066086381674,4.58328299224377,
55.721,0.0399999999999991,1,1,9,0,4.58291840739548,3.51046677678823,4.5833464153111,
55.731,0.0499999999999972,1,1,9,0,4.58345090970397,3.71662434190512,4.58387894555926,
55.741,0.0599999999999952,1,1,9,0,4.58436749875546,3.79059463739395,4.58479553461075,
55.751,0.0699999999999932,1,1,9,0,4.58599501289427,3.65988351404667,4.58642302080989,
55.761,0.0799999999999983,1,1,9,0,4.58790957927704,3.4209992736578,4.58833761513233,
55.771,0.0899999999999963,1,1,9,0,4.59072003141046,3.69499903172255,4.59114806726575,
55.781,0.0999999999999943,1,1,9,0,4.59617019630969,3.6660535261035,4.5965982042253,
55.791,0.109999999999999,1,1,9,0,4.60330788977444,3.60402278602123,4.60373595356941,
55.801,0.119999999999997,1,1,9,0,4.61239736527205,3.47395427525043,4.61282540112734,
55.811,0.129999999999995,1,1,9,0,4.62405480444431,3.75622883439064,4.62448284029961,
55.821,0.139999999999993,1,1,9,0,4.63935974054039,3.6906311288476,4.63978780433536,
55.831,0.149999999999999,1,1,9,0,4.65834044851363,3.60650476068258,4.65876845642924,
55.841,0.159999999999997,1,1,9,0,4.67825738713145,3.56324017047882,4.67868542298675,
55.851,0.169999999999995,1,1,9,0,4.69837493263185,3.74366994947195,4.69880299642682,
55.861,0.18,1,1,9,0,4.71830955706537,3.77433374524117,4.71873762086034,
55.871,0.189999999999998,1,1,9,0,4.73574732430279,3.83215025067329,4.73617538809776,
55.881,0.199999999999996,1,1,9,0,4.7515856847167,3.48212197422981,4.75201372057199,
55.891,0.209999999999994,1,1,9,0,4.76643685251474,3.78353986889124,4.76686488837004,
55.901,0.219999999999999,1,1,9,0,4.77992565371096,3.74419149011374,4.78035371750593,
55.911,0.229999999999997,1,1,9,0,4.79225244373083,3.56945209205151,4.79268047958612,
55.921,0.239999999999995,1,1,9,0,4.80467705056071,3.53521201759577,4.80510508641601,
55.931,0.25,1,1,9,0,4.8156204354018,3.74070834368467,4.81604849919677,
55.941,0.259999999999998,1,1,9,0,4.82430408708751,3.68166714906693,4.82473209500313,
55.951,0.269999999999996,1,1,9,0,4.83463045209646,3.63689381629229,4.83505848795176,
55.961,0.279999999999994,1,1,9,0,4.84341491013765,3.5486463457346,4.84384294599295,
55.971,0.289999999999999,1,1,9,0,4.85241081565618,3.83117701858282,4.85283885151148,
55.981,0.299999999999997,1,1,9,0,4.86194690689445,3.7638982757926,4.86237494274974,
55.991,0.309999999999995,1,1,9,0,4.87193928100169,3.75141855329275,4.8723672889173,
56.001,0.319999999999993,1,1,9,0,4.88177533261478,3.507100045681,4.88220339640975,
56.011,0.329999999999998,1,1,9,0,4.89310073666275,3.72427050024271,4.89352880045772,
56.021,0.339999999999996,1,1,9,0,4.90269432775676,3.81675083190203,4.90312233567238,
56.031,0.349999999999994,1,1,9,0,4.91244977340102,3.62875871360302,4.91287780925632,
56.041,0.359999999999999,1,1,9,0,4.92343115620315,3.53353098034859,4.92385916411877,
56.051,0.369999999999997,1,1,9,0,4.93432408198714,3.76233365386724,4.93475211784244,
56.061,0.379999999999995,1,1,9,0,4.94388503953815,3.74183524399996,4.94431307539344,
56.071,0.389999999999993,1,1,9,0,4.95337354950607,3.67622822523117,4.95380155742168,
56.081,0.399999999999999,1,1,9,0,4.96302017010748,3.53217124938965,4.96344823390245,
