"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.635,0,1,1,9,0,4.57852226682007,3.4740287810564,4.57895027473569,
55.645,0.0100000000000051,1,1,9,0,4.57857401110232,3.52189876139164,4.57900201901793,
55.655,0.0200000000000031,1,1,9,0,4.57861485891044,3.81472054868937,4.57904292270541,
55.665,0.0300000000000011,1,1,9,0,4.57865268923342,3.46996355801821,4.57908069714904,
55.675,0.0400000000000063,1,1,9,0,4.57893264479935,3.54954041540623,4.57936065271497,
55.685,0.0500000000000043,1,1,9,0,4.57959313876927,3.7194462493062,4.58002120256424,
55.695,0.0600000000000023,1,1,9,0,4.58047360181808,3.61815094947815,4.58090163767338,
55.705,0.0700000000000003,1,1,9,0,4.58210620097816,3.63266095519066,4.58253420889378,
55.715,0.0800000000000054,1,1,9,0,4.58373625762761,3.42164188623428,4.58416426554322,
55.725,0.0900000000000034,1,1,9,0,4.58592429757118,3.70691064745188,4.58635233342647,
55.735,0.100000000000001,1,1,9,0,4.58970808424056,3.72007954865694,4.59013609215617,
55.745,0.110000000000007,1,1,9,0,4.59590001963079,3.48547007888556,4.59632808342576,
55.755,0.120000000000005,1,1,9,0,4.60337259806693,3.53955198079348,4.6038006618619,
55.765,0.130000000000003,1,1,9,0,4.61419494822621,3.5633472725749,4.61462298408151,
55.775,0.140000000000001,1,1,9,0,4.62874012067914,3.58132179826498,4.62916815653443,
55.785,0.150000000000006,1,1,9,0,4.64560758322477,3.58739867806435,4.64603561908007,
55.795,0.160000000000004,1,1,9,0,4.6644081082195,3.62520106136799,4.66483617201447,
55.805,0.170000000000002,1,1,9,0,4.68502594158053,3.79829667508602,4.68545397743583,
55.815,0.18,1,1,9,0,4.70455876551569,3.71088273823261,4.70498682931066,
55.825,0.190000000000005,1,1,9,0,4.7246125806123,3.49422916769981,4.72504064440727,
55.835,0.200000000000003,1,1,9,0,4.74296355620027,3.72684095054865,4.74339159205556,
55.845,0.210000000000001,1,1,9,0,4.75951549597085,3.73055692762136,4.75994355976581,
55.855,0.220000000000006,1,1,9,0,4.77365378290415,3.68608627468348,4.77408181875944,
55.865,0.230000000000004,1,1,9,0,4.7854483500123,3.46831046044827,4.7858763858676,
55.875,0.240000000000002,1,1,9,0,4.79732528328896,3.76730225980282,4.79775331914425,
55.885,0.25,1,1,9,0,4.80816341936588,3.68526671081781,4.80859145522118,
55.895,0.260000000000005,1,1,9,0,4.81743008829653,3.46594490110874,4.8178581520915,
55.905,0.270000000000003,1,1,9,0,4.82663123868406,3.67551110684872,4.82705924659967,
55.915,0.280000000000001,1,1,9,0,4.83715767972171,3.57150565832853,4.83758568763733,
55.925,0.290000000000006,1,1,9,0,4.84649369493127,3.64302657544613,4.84692173078656,
55.935,0.300000000000004,1,1,9,0,4.85519975423813,3.54263931512833,4.85562779009342,
55.945,0.310000000000002,1,1,9,0,4.86518318764865,3.56882344931364,4.86561125144362,
55.955,0.32,1,1,9,0,4.8756708484143,3.72309237718582,4.87609885632992,
55.965,0.330000000000005,1,1,9,0,4.88567280583084,3.49884387105703,4.88610081374645,
55.975,0.340000000000003,1,1,9,0,4.89660202525556,3.46999615430832,4.89703008905053,
55.985,0.350000000000001,1,1,9,0,4.90753289312124,3.79489734768867,4.90796092897654,
55.995,0.360000000000007,1,1,9,0,4.91744862869382,3.62790189683437,4.91787666454911,
56.005,0.370000000000005,1,1,9,0,4.92864430882037,3.65742947906256,4.92907237261534,
56.015,0.380000000000003,1,1,9,0,4.93921109475195,3.37128061801195,4.93963910266757,
