"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.061,0,1,1,2,0,-24.9241669848561,1.67322345077991,-24.9237389490008,
5.071,0.00999999999999979,1,1,2,0,-24.9241745844483,1.92791689187288,-24.923746548593,
5.081,0.0200000000000005,1,1,2,0,-24.9241660069674,1.78173184394836,-24.9237379431725,
5.091,0.0300000000000002,1,1,2,0,-24.9241664819419,1.62286683917046,-24.9237384460866,
5.101,0.04,1,1,2,0,-24.9241642747074,1.82067044079304,-24.9237362109125,
5.111,0.0499999999999998,1,1,2,0,-24.9241719581187,1.83523166924715,-24.923743866384,
5.121,0.0600000000000005,1,1,2,0,-24.9241538252681,1.82032119482756,-24.9237257614732,
5.131,0.0700000000000003,1,1,2,0,-24.9241719581187,1.67707446962595,-24.9237439222634,
5.141,0.0800000000000001,1,1,2,0,-24.9241698067635,1.8425565212965,-24.9237417429686,
5.151,0.0899999999999999,1,1,2,0,-24.9241734668612,1.79394148290157,-24.9237453751266,
5.161,0.100000000000001,1,1,2,0,-24.9241710361093,1.76290050148964,-24.9237429723144,
5.171,0.11,1,1,2,0,-24.9241598043591,1.6800407320261,-24.9237317405641,
5.181,0.12,1,1,2,0,-24.924132199958,1.96771696209908,-24.923704136163,
5.191,0.13,1,1,2,0,-24.9241411685944,1.75470020622015,-24.9237131327391,
5.201,0.140000000000001,1,1,2,0,-24.9241287913173,1.78575981408358,-24.9237007275224,
5.211,0.15,1,1,2,0,-24.9241357203573,1.70126557350159,-24.9237076565623,
5.221,0.16,1,1,2,0,-24.9241307191551,1.84945296496153,-24.9237026832998,
5.231,0.17,1,1,2,0,-24.9241298809648,1.77671201527119,-24.9237017892301,
5.241,0.180000000000001,1,1,2,0,-24.924137648195,1.56877096742392,-24.9237096123397,
5.251,0.19,1,1,2,0,-24.9241051543504,1.83494295924902,-24.9236770905554,
5.261,0.2,1,1,2,0,-24.9240722414106,1.89377926290035,-24.9236441776156,
5.271,0.21,1,1,2,0,-24.9240728560835,1.76187604665756,-24.9236447922885,
5.281,0.22,1,1,2,0,-24.9240693915635,1.66493467986584,-24.9236413277686,
5.291,0.23,1,1,2,0,-24.924038965255,1.94539781659842,-24.9236108735204,
5.301,0.24,1,1,2,0,-24.9240533262491,1.82887073606253,-24.9236252345145,
5.311,0.25,1,1,2,0,-24.924050476402,1.78173650056124,-24.9236223846674,
5.321,0.26,1,1,2,0,-24.9240599758923,1.65887642651796,-24.923631940037,
5.331,0.27,1,1,2,0,-24.9240365345031,1.92206352949142,-24.9236084707081,
5.341,0.28,1,1,2,0,-24.9240515101701,1.71313062310219,-24.9236234463751,
5.351,0.29,1,1,2,0,-24.9240586906672,1.76900066435337,-24.9236306548119,
5.361,0.3,1,1,2,0,-24.9240474589169,1.66705809533596,-24.9236194230616,
5.371,0.310000000000001,1,1,2,0,-24.9240465369076,1.89254526048899,-24.9236184731126,
5.381,0.32,1,1,2,0,-24.924046844244,1.84532254934311,-24.9236188083887,
5.391,0.33,1,1,2,0,-24.9240561481565,1.65362842381001,-24.9236280843616,
5.401,0.34,1,1,2,0,-24.9240589421242,1.87213066965342,-24.9236308783293,
5.411,0.350000000000001,1,1,2,0,-24.9240625463426,1.85449607670307,-24.923634454608,
5.421,0.36,1,1,2,0,-24.9240735266358,1.77041627466679,-24.9236454628408,
5.431,0.37,1,1,2,0,-24.9240523204207,1.62575859576464,-24.9236242845654,
5.441,0.38,1,1,2,0,-24.9240604788065,1.88300851732492,-24.9236323870718,
5.451,0.390000000000001,1,1,2,0,-24.9240561202168,1.85797456651926,-24.9236280284822,
5.461,0.4,1,1,2,0,-24.9240563996136,1.67763791978359,-24.923628307879,
5.471,0.41,1,1,2,0,-24.9240626581013,1.5828013420105,-24.9236345663667,
5.481,0.42,1,1,2,0,-24.9240612052381,1.8596975132823,-24.9236331135035,
5.491,0.430000000000001,1,1,2,0,-24.9240558966994,1.73449516296387,-24.9236278049648,
5.501,0.44,1,1,2,0,-24.9240536615252,1.61318108439445,-24.9236255697906,
5.511,0.45,1,1,2,0,-24.9240599758923,1.68969389051199,-24.923631940037,
5.521,0.46,1,1,2,0,-24.9240531865507,1.75214372575283,-24.9236251227558,
5.531,0.47,1,1,2,0,-24.9240552261472,1.79583672434092,-24.9236271902919,
5.541,0.48,1,1,2,0,-24.9240629654378,1.57499685883522,-24.9236349016428,
5.551,0.49,1,1,2,0,-24.9240623507649,1.88479200005531,-24.9236342869699,
5.561,0.5,1,1,2,0,-24.924054723233,1.81432813405991,-24.9236266873777,
5.571,0.51,1,1,2,0,-24.9240642506629,1.75838824361563,-24.923636186868,
5.581,0.52,1,1,2,0,-24.9240615963936,1.66380312293768,-24.9236335605383,
5.591,0.53,1,1,2,0,-24.9240554496646,1.89958140254021,-24.9236274138093,
5.601,0.54,1,1,2,0,-24.9240343272686,1.747184433043,-24.9236062355339,
5.611,0.55,1,1,2,0,-24.924043295905,1.66272278875113,-24.92361523211,
5.621,0.560000000000001,1,1,2,0,-24.9240466766059,1.59400049597025,-24.9236186407506,
5.631,0.57,1,1,2,0,-24.9240426532924,1.92186329513788,-24.9236145615578,
5.641,0.58,1,1,2,0,-24.9240467045456,1.78705435246229,-24.9236186407506,
5.651,0.59,1,1,2,0,-24.9240389373153,1.67823862284422,-24.9236108735204,
5.661,0.600000000000001,1,1,2,0,-24.924030918628,1.73856969922781,-24.9236028268933,
5.671,0.61,1,1,2,0,-24.9240342993289,1.86788383871317,-24.9236062355339,
5.681,0.62,1,1,2,0,-24.9240271188319,1.84288248419762,-24.9235990270972,
5.691,0.63,1,1,2,0,-24.924041563645,1.63600314408541,-24.92361349985,
5.701,0.640000000000001,1,1,2,0,-24.9240420386195,1.82727817445993,-24.9236140027642,
5.711,0.65,1,1,2,0,-24.9240293819457,1.86675228178501,-24.9236013181508,
5.721,0.66,1,1,2,0,-24.9240312818438,1.69883016496897,-24.9236032180488,
5.731,0.67,1,1,2,0,-24.9240304995328,1.70797109603882,-24.9236024357378,
5.741,0.680000000000001,1,1,2,0,-24.9240230955184,1.83546915650368,-24.9235950037837,
5.751,0.69,1,1,2,0,-24.9240177869797,1.80830247700214,-24.9235897511244,
5.761,0.7,1,1,2,0,-24.9240277893841,1.68217346072197,-24.9235997535288,
5.771,0.71,1,1,2,0,-24.9240380432457,1.72070693224669,-24.9236099794507,
5.781,0.72,1,1,2,0,-24.9240365065634,1.81769020855427,-24.9236084148288,
5.791,0.73,1,1,2,0,-24.9240361433476,1.75100285559893,-24.9236080795527,
5.801,0.74,1,1,2,0,-24.924036283046,1.69183127582073,-24.9236082471907,
5.811,0.75,1,1,2,0,-24.9240257777274,1.7074728384614,-24.9235977418721,
5.821,0.76,1,1,2,0,-24.9240304715931,1.82501506060362,-24.9236024357378,
5.831,0.77,1,1,2,0,-24.9240210838616,1.7878133803606,-24.9235930480063,
5.841,0.78,1,1,2,0,-24.9240276776254,1.55672896653414,-24.9235995858908,
5.851,0.79,1,1,2,0,-24.9240180104971,1.89297366887331,-24.9235899187624,
5.861,0.8,1,1,2,0,-24.9240315333009,1.84372533112764,-24.9236034974456,
5.871,0.810000000000001,1,1,2,0,-24.9240227881819,1.69328413903713,-24.9235947243869,
5.881,0.82,1,1,2,0,-24.9240303039551,1.6744714230299,-24.9236022680998,
5.891,0.83,1,1,2,0,-24.9240228999406,1.87946949154139,-24.9235948361456,
5.901,0.84,1,1,2,0,-24.924023123458,1.77893321961164,-24.9235950596631,
5.911,0.850000000000001,1,1,2,0,-24.9240208044648,1.6626575961709,-24.9235927127302,
5.921,0.86,1,1,2,0,-24.9240245204419,1.66948884725571,-24.9235964566469,
5.931,0.87,1,1,2,0,-24.9240222852677,1.89144164323807,-24.9235942214727,
5.941,0.88,1,1,2,0,-24.9240128975362,1.70817133039236,-24.9235848337412,
5.951,0.890000000000001,1,1,2,0,-24.9240253027529,1.68812926858664,-24.9235972389579,
5.961,0.9,1,1,2,0,-24.9240208044648,1.78184825927019,-24.9235927127302,
5.971,0.91,1,1,2,0,-24.9240304995328,1.77511014044285,-24.9236024357378,
5.981,0.92,1,1,2,0,-24.9240197706968,1.74387823790312,-24.9235917069018,
5.991,0.930000000000001,1,1,2,0,-24.9240224529058,1.58748123794794,-24.9235943891108,
6.001,0.94,1,1,2,0,-24.9240255821496,1.87743455171585,-24.9235975183547,
6.011,0.95,1,1,2,0,-24.9240223970264,1.82056799530983,-24.9235943332314,
6.021,0.96,1,1,2,0,-24.9240275938064,1.71230640262365,-24.9235995300114,
6.031,0.97,1,1,2,0,-24.9240243528038,1.61458738148212,-24.9235962890089,
6.041,0.98,1,1,2,0,-24.9240298848599,1.85796525329351,-24.9236018210649,
6.051,0.99,1,1,2,0,-24.9240303039551,1.77816487848759,-24.9236022122204,
6.061,1,1,1,2,0,-24.9240287952125,1.59226357936859,-24.9236007593572,
6.071,1.01,1,1,2,0,-24.9240287672728,1.67148187756538,-24.9236007034779,
6.081,1.02,1,1,2,0,-24.9240275099874,1.879190094769,-24.9235994182527,
6.091,1.03,1,1,2,0,-24.9240259733051,1.73830892890692,-24.9235979095101,
6.101,1.04,1,1,2,0,-24.9240232910961,1.75848137587309,-24.9235952273011,
6.111,1.05,1,1,2,0,-24.9240268953145,1.83797441422939,-24.9235988594592,
6.121,1.06,1,1,2,0,-24.9240276496857,1.80504750460386,-24.9235995858908,
6.131,1.07,1,1,2,0,-24.9240305554122,1.79287046194077,-24.9236024916172,
6.141,1.08,1,1,2,0,-24.9240374565124,1.56980473548174,-24.9236093647778,
6.151,1.09,1,1,2,0,-24.924034550786,1.96905340999365,-24.9236064590514,
6.161,1.1,1,1,2,0,-24.9240463413298,1.74716580659151,-24.9236182495952,
6.171,1.11,1,1,2,0,-24.9240363109857,1.70108396559954,-24.9236082471907,
6.181,1.12,1,1,2,0,-24.9240268394351,1.60654075443745,-24.9235987477005,
6.191,1.13,1,1,2,0,-24.9240236543119,1.84761825948954,-24.9235955625772,
6.201,1.14,1,1,2,0,-24.9240353889763,1.71974766999483,-24.923607353121,
6.211,1.15,1,1,2,0,-24.9240403342992,1.72138214111328,-24.9236122705042,
6.221,1.16,1,1,2,0,-24.924039663747,1.71218067407608,-24.923611599952,
6.231,1.17,1,1,2,0,-24.9240375962108,1.86938792467117,-24.9236095324159,
6.241,1.18,1,1,2,0,-24.9240301083773,1.69781967997551,-24.9236020445824,
6.251,1.19,1,1,2,0,-24.9240338802338,1.71645078808069,-24.9236057884991,
6.261,1.2,1,1,2,0,-24.9240270629525,1.88559293746948,-24.9235989712179,
6.271,1.21,1,1,2,0,-24.9240237940103,1.82079151272774,-24.9235957302153,
6.281,1.22,1,1,2,0,-24.9240294098854,1.7679063603282,-24.9236013181508,
6.291,1.23,1,1,2,0,-24.9240283761173,1.53899658471346,-24.9236003123224,
6.301,1.24,1,1,2,0,-24.924035416916,1.86458695679903,-24.923607353121,
6.311,1.25,1,1,2,0,-24.9240369256586,1.80270988494158,-24.9236088618636,
6.321,1.26,1,1,2,0,-24.9240434914827,1.73185020685196,-24.9236153997481,
6.331,1.27,1,1,2,0,-24.9240305833519,1.69237609952688,-24.9236024916172,
6.341,1.28,1,1,2,0,-24.9240467324853,1.82433519512415,-24.92361869663,
6.351,1.29,1,1,2,0,-24.9240450840443,1.746891066432,-24.9236170202494,
6.361,1.3,1,1,2,0,-24.9240266997367,1.63956545293331,-24.9235986359417,
6.371,1.31,1,1,2,0,-24.9240320082754,1.79830472916365,-24.9236039444804,
6.381,1.32,1,1,2,0,-24.9240366742015,1.88808422535658,-24.9236085824668,
6.391,1.33,1,1,2,0,-24.9240304715931,1.70667190104723,-24.9236024357378,
6.401,1.34,1,1,2,0,-24.9240398034453,1.6454653814435,-24.92361176759,
6.411,1.35,1,1,2,0,-24.9240494985133,1.88386533409357,-24.9236214347184,
6.421,1.36,1,1,2,0,-24.9240419268608,1.71259976923466,-24.9236138351262,
6.431,1.37,1,1,2,0,-24.9240384344012,1.63733027875423,-24.9236103706062,
6.441,1.38,1,1,2,0,-24.9240330420434,1.62002164870501,-24.9236050061882,
6.451,1.39,1,1,2,0,-24.9240315891802,1.88281293958426,-24.9236035533249,
6.461,1.4,1,1,2,0,-24.9240285716951,1.7823837697506,-24.9236005358398,
6.471,1.41,1,1,2,0,-24.9240220617503,1.76188070327044,-24.9235939979553,
