"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.082,0,1,1,2,0,-24.924314757809,2.31089070439339,-24.9238866940141,
5.092,0.0100000000000007,1,1,2,0,-24.9242990277708,2.07416247576475,-24.9238709919155,
5.102,0.0200000000000005,1,1,2,0,-24.9243034981191,2.17967666685581,-24.9238754622638,
5.112,0.0300000000000002,1,1,2,0,-24.9243041686714,2.2874865680933,-24.9238761328161,
5.122,0.04,1,1,2,0,-24.9242975749075,2.27873679250479,-24.9238694831729,
5.132,0.0499999999999998,1,1,2,0,-24.9243058171123,2.10604630410671,-24.9238777533174,
5.142,0.0600000000000005,1,1,2,0,-24.9243000335991,2.08649784326553,-24.9238719977438,
5.152,0.0700000000000003,1,1,2,0,-24.9243026040494,2.33599450439215,-24.9238745681942,
5.162,0.0800000000000001,1,1,2,0,-24.9243129976094,2.21149530261755,-24.9238849058747,
5.172,0.0899999999999999,1,1,2,0,-24.9243024084717,1.99093483388424,-24.9238743446767,
5.182,0.100000000000001,1,1,2,0,-24.9243069626391,2.14965082705021,-24.9238788709044,
5.192,0.11,1,1,2,0,-24.9243063479662,2.22294591367245,-24.9238782562315,
5.202,0.12,1,1,2,0,-24.9243036936969,2.24671326577663,-24.9238756299019,
5.212,0.13,1,1,2,0,-24.9243047554046,2.12202314287424,-24.9238766916096,
5.222,0.140000000000001,1,1,2,0,-24.9243052024394,2.119280397892,-24.9238771386445,
5.232,0.15,1,1,2,0,-24.9243020731956,2.29231081902981,-24.9238740094006,
5.242,0.16,1,1,2,0,-24.9243105109781,2.18371395021677,-24.9238824471831,
5.252,0.17,1,1,2,0,-24.9243053980172,2.11755745112896,-24.9238773621619,
5.262,0.180000000000001,1,1,2,0,-24.9243140593171,2.18460336327553,-24.9238860234618,
5.272,0.19,1,1,2,0,-24.9243126064539,2.3724464699626,-24.9238845147192,
5.282,0.2,1,1,2,0,-24.9243041686714,2.2623548284173,-24.9238761328161,
5.292,0.21,1,1,2,0,-24.9243048112839,2.04858370125294,-24.923876747489,
5.302,0.220000000000001,1,1,2,0,-24.9243073817343,2.2003473713994,-24.9238793179393,
5.312,0.23,1,1,2,0,-24.9243073258549,2.22824048250914,-24.9238792620599,
5.322,0.24,1,1,2,0,-24.9243105668575,2.15212348848581,-24.9238825030625,
5.332,0.25,1,1,2,0,-24.9243074655533,2.09265388548374,-24.923879429698,
5.342,0.260000000000001,1,1,2,0,-24.9242998380214,2.1401047706604,-24.9238717742264,
5.352,0.27,1,1,2,0,-24.9243027437478,2.34098173677921,-24.9238746799529,
5.362,0.28,1,1,2,0,-24.9243057053536,2.17930879443884,-24.9238776415586,
5.372,0.29,1,1,2,0,-24.9243121314794,2.17940658330917,-24.9238840676844,
5.382,0.3,1,1,2,0,-24.9243073817343,2.21907626837492,-24.9238793179393,
5.392,0.310000000000001,1,1,2,0,-24.9243086948991,2.2088410332799,-24.9238806031644,
5.402,0.32,1,1,2,0,-24.9243021570146,2.17732507735491,-24.92387406528,
5.412,0.33,1,1,2,0,-24.9243038333952,2.00699549168348,-24.9238757975399,
5.422,0.34,1,1,2,0,-24.9242938309908,2.15327832847834,-24.9238657392561,
5.432,0.350000000000001,1,1,2,0,-24.9242999218404,2.29138415306807,-24.9238718859851,
5.442,0.36,1,1,2,0,-24.9243021011353,2.13785097002983,-24.9238740094006,
5.452,0.37,1,1,2,0,-24.9242998659611,2.16502230614424,-24.9238717742264,
5.462,0.38,1,1,2,0,-24.9242950603366,2.17868480831385,-24.9238669686019,
5.472,0.390000000000001,1,1,2,0,-24.9242975190282,2.20534857362509,-24.9238694831729,
5.482,0.4,1,1,2,0,-24.9242949206382,2.21169553697109,-24.9238668568432,
5.492,0.41,1,1,2,0,-24.9243035819381,2.11857724934816,-24.9238755181432,
5.502,0.42,1,1,2,0,-24.9243035539985,2.25152354687452,-24.9238754622638,
5.512,0.430000000000001,1,1,2,0,-24.9243033584207,2.30609439313412,-24.9238752946258,
5.522,0.44,1,1,2,0,-24.9243099801242,2.16352753341198,-24.9238818883896,
5.532,0.45,1,1,2,0,-24.9243013747036,2.24887859076262,-24.9238733388484,
5.542,0.46,1,1,2,0,-24.9243017658591,2.1361792460084,-24.9238737300038,
5.552,0.470000000000001,1,1,2,0,-24.9243061244488,2.27460172027349,-24.9238780327141,
5.562,0.48,1,1,2,0,-24.9243001174182,2.31153797358274,-24.9238720536232,
5.572,0.49,1,1,2,0,-24.9243026319891,2.03029252588749,-24.9238745681942,
5.582,0.5,1,1,2,0,-24.924301430583,2.19734385609627,-24.9238733388484,
5.592,0.510000000000001,1,1,2,0,-24.9243031069636,2.33775936067104,-24.9238750711083,
5.602,0.52,1,1,2,0,-24.9242981057614,2.15479172766209,-24.9238700419664,
5.612,0.53,1,1,2,0,-24.9242995306849,2.08254903554916,-24.9238714948297,
5.622,0.54,1,1,2,0,-24.9243038054556,2.13068909943104,-24.9238757416606,
5.632,0.55,1,1,2,0,-24.9243000335991,2.34341248869896,-24.9238719418645,
5.642,0.560000000000001,1,1,2,0,-24.9243071302772,2.14331317692995,-24.9238790944219,
5.652,0.57,1,1,2,0,-24.9243010953069,2.2257212549448,-24.9238730594516,
5.662,0.58,1,1,2,0,-24.9242967646569,2.13777646422386,-24.9238687008619,
5.672,0.59,1,1,2,0,-24.9242971558124,2.29033641517162,-24.9238690920174,
5.682,0.600000000000001,1,1,2,0,-24.9243029393256,2.15217936784029,-24.9238749034703,
5.692,0.61,1,1,2,0,-24.9243045598269,2.10060738027096,-24.9238764680922,
5.702,0.62,1,1,2,0,-24.9243017379194,2.11597885936499,-24.9238736741245,
5.712,0.63,1,1,2,0,-24.9243038892746,2.23173294216394,-24.9238758534193,
5.722,0.640000000000001,1,1,2,0,-24.9242995027453,2.17652413994074,-24.9238714389503,
5.732,0.65,1,1,2,0,-24.9243014585227,2.13113147765398,-24.9238733947277,
5.742,0.66,1,1,2,0,-24.9242975749075,2.03352887183428,-24.9238694831729,
5.752,0.67,1,1,2,0,-24.924296932295,2.30283010751009,-24.9238688685,
5.762,0.680000000000001,1,1,2,0,-24.9242988042533,2.17600725591183,-24.9238707125187,
5.772,0.69,1,1,2,0,-24.9243027158082,2.14692205190659,-24.9238746240735,
5.782,0.7,1,1,2,0,-24.9242973513901,2.19362787902355,-24.9238692596555,
5.792,0.71,1,1,2,0,-24.9243005365133,2.18288972973824,-24.923872500658,
5.802,0.720000000000001,1,1,2,0,-24.9242984689772,2.18700151890516,-24.9238703772426,
5.812,0.73,1,1,2,0,-24.9243029113859,2.14113388210535,-24.9238748475909,
5.822,0.74,1,1,2,0,-24.9243029113859,2.07600649446249,-24.9238748475909,
5.832,0.75,1,1,2,0,-24.9243052583188,2.32713297009468,-24.9238771945238,
5.842,0.760000000000001,1,1,2,0,-24.9243052583188,2.2010924294591,-24.9238771945238,
5.852,0.77,1,1,2,0,-24.9243027996272,2.16445419937372,-24.9238747358322,
5.862,0.78,1,1,2,0,-24.9243064876646,2.11874488741159,-24.9238784238696,
5.872,0.79,1,1,2,0,-24.9243056774139,2.2592069581151,-24.9238775856793,
5.882,0.800000000000001,1,1,2,0,-24.9243082478642,2.16112472116947,-24.923880212009,
5.892,0.810000000000001,1,1,2,0,-24.9243095330894,2.10009515285492,-24.9238814972341,
5.902,0.82,1,1,2,0,-24.924300564453,2.14438885450363,-24.923872500658,
5.912,0.83,1,1,2,0,-24.9243010394275,2.28696968406439,-24.9238729476929,
5.922,0.84,1,1,2,0,-24.9242975190282,2.08915676921606,-24.9238694831729,
5.932,0.850000000000001,1,1,2,0,-24.9243038892746,2.13891733437777,-24.9238757975399,
5.942,0.86,1,1,2,0,-24.9243001174182,2.09090299904346,-24.9238720536232,
5.952,0.87,1,1,2,0,-24.9243103992194,2.24702060222626,-24.9238823354244,
5.962,0.88,1,1,2,0,-24.9243043921888,2.24054325371981,-24.9238763563335,
5.972,0.890000000000001,1,1,2,0,-24.9243016820401,2.17235647141933,-24.9238736182451,
5.982,0.9,1,1,2,0,-24.9243072140962,2.12029553949833,-24.9238791503012,
5.992,0.91,1,1,2,0,-24.9243011511862,2.28442717343569,-24.9238730594516,
6.002,0.92,1,1,2,0,-24.9243024922907,2.21240799874067,-24.9238744564354,
6.012,0.930000000000001,1,1,2,0,-24.9243069626391,2.20004003494978,-24.9238789267838,
6.022,0.94,1,1,2,0,-24.9242983292788,2.12451908737421,-24.9238702654839,
6.032,0.95,1,1,2,0,-24.9243006762117,2.28575430810452,-24.9238726124167,
6.042,0.96,1,1,2,0,-24.9243008717895,2.05907505005598,-24.9238728359342,
6.052,0.970000000000001,1,1,2,0,-24.9243045598269,2.14647501707077,-24.9238764680922,
6.062,0.98,1,1,2,0,-24.9243003688753,2.04870011657476,-24.9238722771406,
6.072,0.99,1,1,2,0,-24.9243012350053,2.34247650951147,-24.9238731712103,
6.082,1,1,1,2,0,-24.924304895103,2.17007007449865,-24.9238768033683,
6.092,1.01,1,1,2,0,-24.9243016541004,2.13859602808952,-24.9238735623658,
6.102,1.02,1,1,2,0,-24.9242956191301,2.15704087167978,-24.9238675273955,
6.112,1.03,1,1,2,0,-24.9243056774139,2.2745318710804,-24.9238775856793,
6.122,1.04,1,1,2,0,-24.9243030231446,2.19113659113646,-24.9238749593496,
6.132,1.05,1,1,2,0,-24.9243010953069,2.14543659240007,-24.9238730035722,
6.142,1.06,1,1,2,0,-24.9242954235524,2.07366421818733,-24.9238673597574,
6.152,1.07,1,1,2,0,-24.924295200035,2.31658574193716,-24.92386713624,
6.162,1.08,1,1,2,0,-24.9242943897843,2.20892485231161,-24.9238662980497,
6.172,1.09,1,1,2,0,-24.9243004247546,2.17203516513109,-24.92387233302,
6.182,1.1,1,1,2,0,-24.9243045318872,2.11188569664955,-24.9238764680922,
6.192,1.11,1,1,2,0,-24.9243097566068,2.22540460526943,-24.9238817207515,
6.202,1.12,1,1,2,0,-24.9243112932891,2.21550464630127,-24.9238832294941,
6.212,1.13,1,1,2,0,-24.9243025481701,2.17408873140812,-24.9238745123148,
6.222,1.14,1,1,2,0,-24.9242999497801,2.12914776057005,-24.9238718859851,
6.232,1.15,1,1,2,0,-24.9242986924946,2.37088184803724,-24.9238706566393,
6.242,1.16,1,1,2,0,-24.9242988042533,2.14147847145796,-24.9238707125187,
6.252,1.17,1,1,2,0,-24.924296149984,2.17974185943604,-24.923868086189,
6.262,1.18,1,1,2,0,-24.9242932721972,2.06524040549994,-24.923865236342,
