"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.657,0,1,1,9,0,4.58373969420791,3.79907432943583,4.5841677300632,
55.667,0.00999999999999801,1,1,9,0,4.58374299108982,3.55991534888744,4.58417102694511,
55.677,0.019999999999996,1,1,9,0,4.58383183926344,3.6220159381628,4.58425987511873,
55.687,0.029999999999994,1,1,9,0,4.58384715020657,3.63508705049753,4.58427518606186,
55.697,0.0399999999999991,1,1,9,0,4.58402635529637,3.75691335648298,4.58445439115167,
55.707,0.0499999999999972,1,1,9,0,4.58505735732615,3.64791601896286,4.58548542112112,
55.717,0.0599999999999952,1,1,9,0,4.58606952801347,3.55223193764687,4.58649756386876,
55.727,0.0700000000000003,1,1,9,0,4.58739973604679,3.52111645042896,4.58782777190208,
55.737,0.0799999999999983,1,1,9,0,4.58945126272738,3.77735123038292,4.589879270643,
55.747,0.0899999999999963,1,1,9,0,4.59319436922669,3.57822515070438,4.59362240508199,
55.757,0.0999999999999943,1,1,9,0,4.59855476394296,3.63072380423546,4.59898279979825,
55.767,0.109999999999999,1,1,9,0,4.6059534419328,3.45642678439617,4.60638150572777,
55.777,0.119999999999997,1,1,9,0,4.61636994034052,3.70459631085396,4.61679797619581,
55.787,0.129999999999995,1,1,9,0,4.63019139133394,3.66618391126394,4.63061939924955,
55.797,0.140000000000001,1,1,9,0,4.64640612713993,3.56693752110004,4.64683413505554,
55.807,0.149999999999999,1,1,9,0,4.6642114687711,3.53216659277678,4.66463947668672,
55.817,0.159999999999997,1,1,9,0,4.68294376507401,3.76575160771608,4.68337180092931,
55.827,0.169999999999995,1,1,9,0,4.70206218771636,3.70026100426912,4.70249019563198,
55.837,0.18,1,1,9,0,4.7213217895478,3.59075609594584,4.72174979746342,
55.847,0.189999999999998,1,1,9,0,4.74027531221509,3.46688088029623,4.74070334807038,
55.857,0.199999999999996,1,1,9,0,4.7563670296222,3.80595214664936,4.75679509341717,
55.867,0.210000000000001,1,1,9,0,4.77026771754026,3.70936468243599,4.77069575339556,
55.877,0.219999999999999,1,1,9,0,4.78445366956294,3.65391839295626,4.78488173335791,
55.887,0.229999999999997,1,1,9,0,4.79728203266859,3.59008088707924,4.79771006852388,
55.897,0.239999999999995,1,1,9,0,4.80694678612053,3.84893734008074,4.8073748499155,
55.907,0.25,1,1,9,0,4.81667513027787,3.69274523109198,4.81710316613317,
55.917,0.259999999999998,1,1,9,0,4.82476310804486,3.65723855793476,4.82519114390016,
55.927,0.269999999999996,1,1,9,0,4.83363498933613,3.574313595891,4.8340630531311,
55.937,0.279999999999994,1,1,9,0,4.84227748587727,3.7874560803175,4.84270552173257,
55.947,0.289999999999999,1,1,9,0,4.85050267539918,3.65062616765499,4.8509306833148,
55.957,0.299999999999997,1,1,9,0,4.85904925502837,3.66042833775282,4.85947731882334,
55.967,0.309999999999995,1,1,9,0,4.86838786862791,3.49943060427904,4.86881587654352,
55.977,0.32,1,1,9,0,4.87901939079165,3.83057165890932,4.87944742664695,
55.987,0.329999999999998,1,1,9,0,4.88933295942843,3.71872913092375,4.88976096734404,
55.997,0.339999999999996,1,1,9,0,4.90033398382366,3.64576932042837,4.90076204761863,
56.007,0.349999999999994,1,1,9,0,4.9105775076896,3.5511190071702,4.91100551560521,
56.017,0.359999999999999,1,1,9,0,4.92116812616587,3.80667857825756,4.92159616202116,
56.027,0.369999999999997,1,1,9,0,4.93215235881507,3.61292622983456,4.93258036673069,
56.037,0.379999999999995,1,1,9,0,4.94363171048462,3.63708008080721,4.94405971840024,
56.047,0.390000000000001,1,1,9,0,4.95461775921285,3.51817812770605,4.95504576712847,
56.057,0.399999999999999,1,1,9,0,4.96528959833085,3.88307962566614,4.96571760624647,
56.067,0.409999999999997,1,1,9,0,4.97611002065241,3.63035127520561,4.97653802856803,
56.077,0.419999999999995,1,1,9,0,4.98525624163449,3.64985316991806,4.98568430542946,
56.087,0.43,1,1,9,0,4.99572859145701,3.47073189914227,4.99615659937263,
56.097,0.439999999999998,1,1,9,0,5.0054681673646,3.80015466362238,5.00589620321989,
56.107,0.449999999999996,1,1,9,0,5.01529603265226,3.76860611140728,5.01572404056787,
56.117,0.460000000000001,1,1,9,0,5.02519846893847,3.71363945305347,5.02562647685409,
56.127,0.469999999999999,1,1,9,0,5.03429344855249,3.53327486664057,5.03472145646811,
56.137,0.479999999999997,1,1,9,0,5.04215670749545,3.8198521360755,5.04258474335074,
56.147,0.489999999999995,1,1,9,0,5.05207660607994,3.69879882782698,5.05250461399555,
56.157,0.5,1,1,9,0,5.06234566681087,3.6971690133214,5.06277373060584,
56.167,0.509999999999998,1,1,9,0,5.07169643417001,3.51781025528908,5.0721244700253,
56.177,0.519999999999996,1,1,9,0,5.08152921684086,3.86892817914486,5.08195722475648,
56.187,0.530000000000001,1,1,9,0,5.0917814578861,3.73487826436758,5.09220946580172,
56.197,0.539999999999999,1,1,9,0,5.10170029476285,3.62476799637079,5.10212833061814,
56.207,0.549999999999997,1,1,9,0,5.11338497512043,3.52091155946255,5.11381298303604,
56.217,0.559999999999995,1,1,9,0,5.12355113402009,3.77241056412458,5.12397916987538,
56.227,0.57,1,1,9,0,5.13457842171192,3.70221212506294,5.13500645756722,
56.237,0.579999999999998,1,1,9,0,5.14447007328272,3.73001676052809,5.14489810913801,
56.247,0.589999999999996,1,1,9,0,5.1540077291429,3.53308394551277,5.1544357649982,
56.257,0.599999999999994,1,1,9,0,5.16443314030766,3.81859019398689,5.16486117616296,
56.267,0.609999999999999,1,1,9,0,5.17482904717326,3.61440237611532,5.17525708302855,
56.277,0.619999999999997,1,1,9,0,5.1851233933121,3.73525079339743,5.18555145710707,
