"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.637,0,1,1,9,0,4.58051157183945,6.16574659943581,4.58093957975507,
55.647,0.00999999999999801,1,1,9,0,4.58050779998302,6.07720110565424,4.58093583583832,
55.657,0.0200000000000031,1,1,9,0,4.58055923692882,5.90789131820202,4.58098724484444,
55.667,0.0300000000000011,1,1,9,0,4.58057879470289,5.93278557062149,4.58100685849786,
55.677,0.0399999999999991,1,1,9,0,4.58080748096108,6.27870205789804,4.58123551681638,
55.687,0.0499999999999972,1,1,9,0,4.58148247562349,6.00871630012989,4.58191053941846,
55.697,0.0600000000000023,1,1,9,0,4.58243999630213,6.059012375772,4.58286803215742,
55.707,0.0700000000000003,1,1,9,0,4.58385282196105,5.95041085034609,4.58428088575602,
55.717,0.0799999999999983,1,1,9,0,4.58586752414703,6.11926428973675,4.58629556000233,
55.727,0.0900000000000034,1,1,9,0,4.58737864159048,6.11692667007446,4.58780664950609,
55.737,0.100000000000001,1,1,9,0,4.59078993648291,5.99614344537258,4.5912179723382,
55.747,0.109999999999999,1,1,9,0,4.59712520241737,5.98475337028503,4.59755323827267,
55.757,0.119999999999997,1,1,9,0,4.60552861914039,6.1546778306365,4.60595665499568,
55.767,0.130000000000003,1,1,9,0,4.61729924194515,6.01459760218859,4.61772730574012,
55.777,0.140000000000001,1,1,9,0,4.63191384449601,6.10498245805502,4.63234188035131,
55.787,0.149999999999999,1,1,9,0,4.64774586260319,5.86194451898336,4.64817389845848,
55.797,0.160000000000004,1,1,9,0,4.66510500758886,6.25096261501312,4.66553304344416,
55.807,0.170000000000002,1,1,9,0,4.68352169729769,6.06372021138668,4.68394970521331,
55.817,0.18,1,1,9,0,4.70158405601978,6.02360814809799,4.70201209187508,
55.827,0.189999999999998,1,1,9,0,4.72062595188618,6.04769214987755,4.72105398774147,
55.837,0.200000000000003,1,1,9,0,4.73801264539361,6.13640528172255,4.7384406812489,
55.847,0.210000000000001,1,1,9,0,4.75390054285526,6.22115563601255,4.75432857871056,
55.857,0.219999999999999,1,1,9,0,4.76745628751814,5.9864204376936,4.76788429543376,
55.867,0.230000000000004,1,1,9,0,4.77987279184163,5.96560537815094,4.78030079975724,
55.877,0.240000000000002,1,1,9,0,4.79099870659411,6.22936990112066,4.79142671450973,
55.887,0.25,1,1,9,0,4.80086205527186,6.13960437476635,4.80129009112716,
55.897,0.259999999999998,1,1,9,0,4.81091885827482,6.06773886829615,4.81134686619043,
55.907,0.270000000000003,1,1,9,0,4.82036006636918,6.02392479777336,4.82078813016415,
55.917,0.280000000000001,1,1,9,0,4.82912415638566,6.18271995335817,4.82955219224095,
55.927,0.289999999999999,1,1,9,0,4.83840230852365,6.25988934189081,4.83883034437895,
55.937,0.299999999999997,1,1,9,0,4.84779171645641,6.06927555054426,4.84821975231171,
55.947,0.310000000000002,1,1,9,0,4.85825585201383,6.15373253822327,4.85868388786912,
55.957,0.32,1,1,9,0,4.87019805237651,6.10565766692162,4.8706260882318,
55.967,0.329999999999998,1,1,9,0,4.88170539960265,6.16921111941338,4.88213343545794,
55.977,0.340000000000003,1,1,9,0,4.89385390654206,6.23081810772419,4.89428194239736,
55.987,0.350000000000001,1,1,9,0,4.90545686334372,5.8739585801959,4.90588489919901,
55.997,0.359999999999999,1,1,9,0,4.91669800132513,6.13619573414326,4.91712603718042,
56.007,0.369999999999997,1,1,9,0,4.92801524698734,6.20116945356131,4.92844328284264,
56.017,0.380000000000003,1,1,9,0,4.93842861615121,6.08873087912798,4.93885667994618,
56.027,0.390000000000001,1,1,9,0,4.94852025993168,6.1690853908658,4.9489482678473,
56.037,0.399999999999999,1,1,9,0,4.95861805044115,6.00744504481554,4.95904605835676,
56.047,0.410000000000004,1,1,9,0,4.96877244673669,6.28295354545116,4.96920045465231,
56.057,0.420000000000002,1,1,9,0,4.97921562753618,6.09463080763817,4.97964363545179,
56.067,0.43,1,1,9,0,4.98932124115527,6.08962029218674,4.98974924907088,
56.077,0.439999999999998,1,1,9,0,4.99938737601042,6.09629321843386,4.99981541186571,
56.087,0.450000000000003,1,1,9,0,5.00888493843377,6.11241441220045,5.00931300222874,
56.097,0.460000000000001,1,1,9,0,5.01955395564437,6.22546300292015,5.01998199149966,
56.107,0.469999999999999,1,1,9,0,5.030363118276,6.02018553763628,5.03079118207097,
56.117,0.480000000000004,1,1,9,0,5.04057842306793,6.00960105657578,5.0410064868629,
56.127,0.490000000000002,1,1,9,0,5.05000071600079,6.34829513728619,5.05042875185609,
56.137,0.5,1,1,9,0,5.05998227745295,6.14929012954235,5.06041031330824,
56.147,0.509999999999998,1,1,9,0,5.06986479274929,6.16590026766062,5.0702928006649,
56.157,0.520000000000003,1,1,9,0,5.0795026961714,6.00450206547976,5.07993075996637,
56.167,0.530000000000001,1,1,9,0,5.0890432856977,6.23135361820459,5.08947132155299,
56.177,0.539999999999999,1,1,9,0,5.09914800524712,6.32018316537142,5.09957604110241,
56.187,0.550000000000004,1,1,9,0,5.10862159542739,6.05814624577761,5.10904965922236,
56.197,0.560000000000002,1,1,9,0,5.11807417497039,6.02493528276682,5.11850221082568,
56.207,0.57,1,1,9,0,5.12822658754885,6.24918844550848,5.12865465134382,
56.217,0.579999999999998,1,1,9,0,5.13879365287721,6.2968023121357,5.13922171667218,
56.227,0.590000000000003,1,1,9,0,5.14907266013324,6.21036626398563,5.14950066804886,
56.237,0.600000000000001,1,1,9,0,5.15810770913958,5.98215032368898,5.15853574499488,
56.247,0.609999999999999,1,1,9,0,5.16690585762262,6.32396899163723,5.16733389347792,
56.257,0.619999999999997,1,1,9,0,5.17699903808534,6.19419384747744,5.17742704600096,
56.267,0.630000000000003,1,1,9,0,5.18675149418414,6.16910867393017,5.18717955797911,
56.277,0.640000000000001,1,1,9,0,5.19728564657271,6.13102689385414,5.19771365448833,
56.287,0.649999999999999,1,1,9,0,5.2069153636694,6.1660585924983,5.20734339952469,
56.297,0.660000000000004,1,1,9,0,5.21771726198494,6.27666246145964,5.21814526990056,
56.307,0.670000000000002,1,1,9,0,5.22786693647504,6.17292709648609,5.22829497233033,
56.317,0.68,1,1,9,0,5.23761095479131,6.04885630309582,5.2380389906466,
56.327,0.689999999999998,1,1,9,0,5.24715847335756,6.2678474932909,5.24758653715253,
56.337,0.700000000000003,1,1,9,0,5.25640985928476,6.18109945207834,5.25683786720037,
56.347,0.710000000000001,1,1,9,0,5.26596897281706,6.31258822977543,5.26639703661203,
56.357,0.719999999999999,1,1,9,0,5.27624971233308,6.03940803557634,5.27667777612805,
56.367,0.730000000000004,1,1,9,0,5.28747581876814,6.28702342510223,5.28790388256311,
56.377,0.740000000000002,1,1,9,0,5.29910746961832,6.34341035038233,5.29953550547361,
56.387,0.75,1,1,9,0,5.30988419428468,6.17951154708862,5.31031223013997,
56.397,0.759999999999998,1,1,9,0,5.32073082402349,6.18332531303167,5.32115885987878,
56.407,0.770000000000003,1,1,9,0,5.3322113212198,6.05937093496323,5.33263932913542,
56.417,0.780000000000001,1,1,9,0,5.3432796522975,6.288499571383,5.34370768815279,
56.427,0.789999999999999,1,1,9,0,5.35386862233281,6.34172931313515,5.3542966581881,
56.437,0.800000000000004,1,1,9,0,5.36403489299118,6.09616283327341,5.36446295678616,
56.447,0.810000000000002,1,1,9,0,5.37416039966047,6.18438702076674,5.37458840757608,
56.457,0.82,1,1,9,0,5.3845221363008,6.31123781204224,5.3849501721561,
56.467,0.829999999999998,1,1,9,0,5.39418716914952,6.19521830230951,5.39461517706513,
56.477,0.840000000000003,1,1,9,0,5.40358621627092,6.27371482551098,5.40401425212622,
56.487,0.850000000000001,1,1,9,0,5.41210315190256,5.98976388573647,5.41253121569753,
56.497,0.859999999999999,1,1,9,0,5.42042227461934,6.40444457530975,5.42085031047463,
56.507,0.869999999999997,1,1,9,0,5.42942164465785,6.24286942183971,5.42984968051314,
56.517,0.880000000000003,1,1,9,0,5.43904513120651,6.18081539869308,5.43947316706181,
56.527,0.890000000000001,1,1,9,0,5.44796171598136,6.14773016422987,5.44838977977633,
56.537,0.899999999999999,1,1,9,0,5.45701936818659,6.23331870883703,5.45744737610221,
56.547,0.910000000000004,1,1,9,0,5.46772940084338,6.26740511506796,5.46815743669868,
56.557,0.920000000000002,1,1,9,0,5.47792218625546,6.18455931544304,5.47835022211075,
56.567,0.93,1,1,9,0,5.48813486471772,6.01607374846935,5.48856290057302,
56.577,0.939999999999998,1,1,9,0,5.49790816381574,6.42731320112944,5.49833619967103,
56.587,0.950000000000003,1,1,9,0,5.50739893689752,6.16762321442366,5.50782697275281,
56.597,0.960000000000001,1,1,9,0,5.51614441908896,6.26081600785255,5.51657248288393,
56.607,0.969999999999999,1,1,9,0,5.52476171404123,6.0028862208128,5.52518974989653,
56.617,0.980000000000004,1,1,9,0,5.5338325817138,6.24007079750299,5.53426058962941,
56.627,0.990000000000002,1,1,9,0,5.54395467974246,6.33740797638893,5.54438268765807,
56.637,1,1,1,9,0,5.55435329675674,6.18109945207834,5.55478133261204,
56.647,1.01,1,1,9,0,5.5638232268393,6.13780226558447,5.5642512626946,
56.657,1.02,1,1,9,0,5.573171954602,6.20002392679453,5.5735999904573,
56.667,1.03,1,1,9,0,5.58268345892429,6.27178698778152,5.58311149477959,
56.677,1.04,1,1,9,0,5.59170847758651,6.34221360087395,5.5921365134418,
56.687,1.05,1,1,9,0,5.60137529857457,6.08958303928375,5.60180330649018,
56.697,1.06,1,1,9,0,5.61068468727171,6.26105815172195,5.61111275106668,
56.707,1.07,1,1,9,0,5.62051956541836,6.36232551187277,5.62094762921333,
56.717,1.08,1,1,9,0,5.63066926784813,6.2890350818634,5.6310973316431,
56.727,1.09,1,1,9,0,5.64121026545763,6.22072722762823,5.64163830131292,
56.737,1.1,1,1,9,0,5.65099261701107,6.02191779762506,5.65142065286636,
56.747,1.11,1,1,9,0,5.66111446358263,6.44526444375515,5.66154247149825,
56.757,1.12,1,1,9,0,5.67144420929253,6.27500005066395,5.67187221720815,
56.767,1.13,1,1,9,0,5.68258389830589,6.2620360404253,5.68301193416119,
56.777,1.14,1,1,9,0,5.69297404959798,6.1428640037775,5.69340208545327,
56.787,1.15,1,1,9,0,5.70396493189037,6.35636039078236,5.70439293980598,
56.797,1.16,1,1,9,0,5.71385946124792,6.3145998865366,5.71428749710321,
56.807,1.17,1,1,9,0,5.72396834380925,6.21352810412645,5.72439640760422,
56.817,1.18,1,1,9,0,5.73405875824392,6.15083612501621,5.73448682203889,
56.827,1.19,1,1,9,0,5.74371334165335,6.41529448330402,5.74414137750864,
56.837,1.2,1,1,9,0,5.75400084257126,6.182543002069,5.75442887842655,
56.847,1.21,1,1,9,0,5.76435855589807,6.33878167718649,5.76478661969304,
56.857,1.22,1,1,9,0,5.77555102296173,6.03437889367342,5.77597903087735,
56.867,1.23,1,1,9,0,5.78708139248192,6.39586709439754,5.78750940039754,
56.877,1.24,1,1,9,0,5.79772450961173,6.38518016785383,5.79815251752734,
56.887,1.25,1,1,9,0,5.80844736658037,6.1108497902751,5.80887537449598,
56.897,1.26,1,1,9,0,5.8190487138927,6.17369543761015,5.81947674974799,
56.907,1.27,1,1,9,0,5.82972100004554,6.35568983852863,5.83014903590083,
56.917,1.28,1,1,9,0,5.84002811461687,6.30627386271954,5.84045615047216,
56.927,1.29,1,1,9,0,5.8502515219152,6.32685143500566,5.85067955777049,
56.937,1.3,1,1,9,0,5.86081397719681,6.12973235547543,5.86124198511243,
56.947,1.31,1,1,9,0,5.87104545906186,6.38219993561506,5.87147349491715,
56.957,1.32,1,1,9,0,5.88108186610043,6.30423426628113,5.88150987401605,
56.967,1.33,1,1,9,0,5.89020749554038,6.25865068286657,5.89063553139567,
56.977,1.34,1,1,9,0,5.89994276873767,6.24649692326784,5.90037077665329,
56.987,1.35,1,1,9,0,5.90957963839173,6.17983285337687,5.91000767424703,
56.997,1.36,1,1,9,0,5.91865670867264,6.43530394881964,5.91908471658826,
57.007,1.37,1,1,9,0,5.92789683490992,6.2255933880806,5.92832487076521,
57.017,1.38,1,1,9,0,5.93634473159909,6.1819376423955,5.93677276745439,
57.027,1.39,1,1,9,0,5.94423866830766,6.29531685262918,5.94466667622328,
57.037,1.4,1,1,9,0,5.95237067900598,6.27943314611912,5.9527986869216,
57.047,1.41,1,1,9,0,5.96117684617639,6.29127491265535,5.96160488203168,
57.057,1.42,1,1,9,0,5.96955715678632,6.25378452241421,5.96998516470194,
57.067,1.43,1,1,9,0,5.97823337651789,6.14217948168516,5.97866144031286,
