"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.065,0,1,1,2,0,-24.924034466967,2.47020274400711,-24.923606403172,
5.075,0.00999999999999979,1,1,2,0,-24.9240265320986,2.43420712649822,-24.9235984683037,
5.085,0.0199999999999996,1,1,2,0,-24.9240344949067,2.61218752712011,-24.9236064590514,
5.095,0.0299999999999994,1,1,2,0,-24.9240227323025,2.53723468631506,-24.9235946685076,
5.105,0.04,1,1,2,0,-24.9240296892822,2.50115524977446,-24.9236016534269,
5.115,0.0499999999999998,1,1,2,0,-24.9240188486874,2.35103070735931,-24.9235907569528,
5.125,0.0599999999999996,1,1,2,0,-24.9240242689848,2.5397352874279,-24.9235961772501,
5.135,0.0699999999999994,1,1,2,0,-24.9240190163255,2.54395883530378,-24.9235909245908,
5.145,0.0800000000000001,1,1,2,0,-24.9240383505821,2.51902732998133,-24.9236103147268,
5.155,0.0899999999999999,1,1,2,0,-24.9240241292864,2.36769672483206,-24.9235960654914,
5.165,0.0999999999999996,1,1,2,0,-24.9240286834538,2.58690677583218,-24.9236005917192,
5.175,0.109999999999999,1,1,2,0,-24.9240340199322,2.50255223363638,-24.9236059561372,
5.185,0.12,1,1,2,0,-24.9240311421454,2.53895297646523,-24.9236030504107,
5.195,0.13,1,1,2,0,-24.9240268673748,2.40637455135584,-24.9235988035798,
5.205,0.14,1,1,2,0,-24.9240431841463,2.44267284870148,-24.9236151203513,
5.215,0.149999999999999,1,1,2,0,-24.9240333493799,2.62646935880184,-24.9236052855849,
5.225,0.16,1,1,2,0,-24.9240341037512,2.53045465797186,-24.9236060678959,
5.235,0.17,1,1,2,0,-24.9240341316909,2.34407372772694,-24.9236060678959,
5.245,0.18,1,1,2,0,-24.9240278173238,2.40265391767025,-24.9235997535288,
5.255,0.19,1,1,2,0,-24.9240275099874,2.64926347881556,-24.9235994182527,
5.265,0.199999999999999,1,1,2,0,-24.924032734707,2.49509233981371,-24.923604670912,
5.275,0.21,1,1,2,0,-24.9240247439593,2.4802889674902,-24.9235966801643,
5.285,0.22,1,1,2,0,-24.9240392167121,2.36686319112778,-24.9236111529171,
5.295,0.23,1,1,2,0,-24.9240372888744,2.7288356795907,-24.9236092530191,
5.305,0.239999999999999,1,1,2,0,-24.9240300245583,2.5105569511652,-24.9236019328237,
5.315,0.25,1,1,2,0,-24.9240323156118,2.437774091959,-24.9236042797565,
5.325,0.26,1,1,2,0,-24.9240289628506,2.36005987972021,-24.9236008711159,
5.335,0.27,1,1,2,0,-24.9240341037512,2.55710445344448,-24.9236060120165,
5.345,0.279999999999999,1,1,2,0,-24.9240307509899,2.53711827099323,-24.9236026592553,
5.355,0.29,1,1,2,0,-24.9240240175277,2.42796260863543,-24.9235959537327,
5.365,0.3,1,1,2,0,-24.9240183457732,2.31252517551184,-24.9235902540386,
5.375,0.31,1,1,2,0,-24.9240315333009,2.6248162612319,-24.9236034415662,
5.385,0.319999999999999,1,1,2,0,-24.9240244925022,2.42503359913826,-24.9235964566469,
5.395,0.33,1,1,2,0,-24.9240246042609,2.51587480306625,-24.9235965125263,
5.405,0.34,1,1,2,0,-24.9240295216441,2.36651860177517,-24.9236014857888,
5.415,0.35,1,1,2,0,-24.9240286834538,2.51943245530128,-24.9236006475985,
5.425,0.359999999999999,1,1,2,0,-24.924031784758,2.52977479249239,-24.923603720963,
5.435,0.37,1,1,2,0,-24.9240371212363,2.48097814619541,-24.9236090295017,
5.445,0.38,1,1,2,0,-24.9240359757096,2.42324080318213,-24.9236079119146,
5.455,0.39,1,1,2,0,-24.9240347463638,2.49662436544895,-24.9236066825688,
5.465,0.399999999999999,1,1,2,0,-24.9240281805396,2.52882484346628,-24.9236001446843,
5.475,0.41,1,1,2,0,-24.9240270908922,2.47679185122252,-24.9235990270972,
5.485,0.42,1,1,2,0,-24.9240352772176,2.32654623687267,-24.9236072413623,
5.495,0.43,1,1,2,0,-24.9240296613425,2.39116139709949,-24.9236015975475,
5.505,0.44,1,1,2,0,-24.924033684656,2.5388365611434,-24.9236056208611,
5.515,0.449999999999999,1,1,2,0,-24.924034383148,2.47628893703222,-24.9236062914133,
5.525,0.46,1,1,2,0,-24.9240313377231,2.39913817495108,-24.9236032739282,
5.535,0.47,1,1,2,0,-24.924041647464,2.37892381846905,-24.9236136116087,
5.545,0.48,1,1,2,0,-24.9240404739976,2.69940588623285,-24.9236124381423,
5.555,0.489999999999999,1,1,2,0,-24.9240300245583,2.40004621446133,-24.9236019328237,
5.565,0.5,1,1,2,0,-24.9240313656628,2.4655694141984,-24.9236033298075,
5.575,0.51,1,1,2,0,-24.9240251351148,2.3877527564764,-24.9235970713198,
5.585,0.52,1,1,2,0,-24.9240330141038,2.58252490311861,-24.9236049503088,
5.595,0.529999999999999,1,1,2,0,-24.9240334331989,2.53392849117517,-24.9236053973436,
5.605,0.54,1,1,2,0,-24.9240466766059,2.42155510932207,-24.9236186407506,
5.615,0.55,1,1,2,0,-24.9240337405354,2.31656711548567,-24.9236056767404,
5.625,0.56,1,1,2,0,-24.9240334890783,2.63419933617115,-24.923605453223,
5.635,0.569999999999999,1,1,2,0,-24.9240315053612,2.46953219175339,-24.9236034415662,
5.645,0.58,1,1,2,0,-24.9240318406373,2.462905831635,-24.9236037768424,
5.655,0.59,1,1,2,0,-24.9240217544138,2.32998747378588,-24.9235936626792,
5.665,0.6,1,1,2,0,-24.9240336287767,2.56802421063185,-24.9236055649817,
5.675,0.609999999999999,1,1,2,0,-24.9240404460579,2.55623832345009,-24.9236123822629,
5.685,0.62,1,1,2,0,-24.9240372609347,2.35631130635738,-24.9236091971397,
