"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.663,0,1,1,9,0,4.58565104752779,3.43843828886747,4.58607908338308,
55.673,0.00999999999999801,1,1,9,0,4.58564562723041,3.47350724041462,4.5860736630857,
55.683,0.019999999999996,1,1,9,0,4.58568150177598,3.40336002409458,4.58610953763127,
55.693,0.029999999999994,1,1,9,0,4.58571148104966,3.21237836033106,4.58613954484463,
55.703,0.0399999999999991,1,1,9,0,4.58582206629217,3.56266275048256,4.58625007420778,
55.713,0.0499999999999972,1,1,9,0,4.58627773448825,3.45992390066385,4.58670577034354,
55.723,0.0599999999999952,1,1,9,0,4.58708809688687,3.44697386026382,4.58751613274217,
55.733,0.0700000000000003,1,1,9,0,4.58820501342416,3.30236740410328,4.58863304927945,
55.743,0.0799999999999983,1,1,9,0,4.59013327024877,3.49876470863819,4.59056127816439,
55.753,0.0899999999999963,1,1,9,0,4.59226679988205,3.47812194377184,4.59269486367702,
55.763,0.0999999999999943,1,1,9,0,4.59588744677603,3.3370079472661,4.596315510571,
55.773,0.109999999999999,1,1,9,0,4.60169300436974,3.34054697304964,4.60212104022503,
55.783,0.119999999999997,1,1,9,0,4.60952281951904,3.51551920175552,4.60995085537434,
55.793,0.129999999999995,1,1,9,0,4.62135753594339,3.330297768116,4.62178559973836,
55.803,0.140000000000001,1,1,9,0,4.63763111270964,3.28814145177603,4.63805917650461,
55.813,0.149999999999999,1,1,9,0,4.65561423450708,3.56563832610846,4.65604227036238,
55.823,0.159999999999997,1,1,9,0,4.67560616321862,3.50834801793098,4.67603422701359,
55.833,0.169999999999995,1,1,9,0,4.69614165835083,3.36829107254744,4.69656966626644,
55.843,0.18,1,1,9,0,4.71584047190845,3.36851924657822,4.71626847982407,
55.853,0.189999999999998,1,1,9,0,4.73396516405046,3.53435985743999,4.73439322784543,
55.863,0.199999999999996,1,1,9,0,4.75082066841424,3.41884326189756,4.75124867632985,
55.873,0.210000000000001,1,1,9,0,4.76679012179375,3.5071512684226,4.76721815764904,
55.883,0.219999999999999,1,1,9,0,4.78022930212319,3.40786762535572,4.78065736591816,
55.893,0.229999999999997,1,1,9,0,4.79151737876236,3.53824812918901,4.79194538667798,
55.903,0.239999999999995,1,1,9,0,4.80280498042703,3.52024100720882,4.80323301628232,
55.913,0.25,1,1,9,0,4.81287681497633,3.27835325151682,4.81330487877131,
55.923,0.259999999999998,1,1,9,0,4.82279621064663,3.49651090800762,4.82322424650192,
55.933,0.269999999999996,1,1,9,0,4.8321304935962,3.48691362887621,4.83255855739117,
55.943,0.279999999999994,1,1,9,0,4.84188904054463,3.44029162079096,4.8423171043396,
55.953,0.289999999999999,1,1,9,0,4.85210317187011,3.26892361044884,4.85253123566508,
55.963,0.299999999999997,1,1,9,0,4.86170078627765,3.5135168582201,4.86212885007262,
55.973,0.309999999999995,1,1,9,0,4.87232571467757,3.51202674210072,4.87275375053287,
55.983,0.32,1,1,9,0,4.8817775119096,3.47023364156485,4.88220551982522,
55.993,0.329999999999998,1,1,9,0,4.89240526221692,3.38008161634207,4.89283327013254,
56.003,0.339999999999996,1,1,9,0,4.90304443985224,3.59558966010809,4.90347247570753,
56.013,0.349999999999994,1,1,9,0,4.91392859257758,3.47684137523174,4.91435665637255,
56.023,0.359999999999999,1,1,9,0,4.92440245114267,3.28362453728914,4.92483051493764,
56.033,0.369999999999997,1,1,9,0,4.93651273660362,3.48200090229511,4.93694080039859,
56.043,0.379999999999995,1,1,9,0,4.94721329770982,3.50120477378368,4.94764136150479,
56.053,0.390000000000001,1,1,9,0,4.95855767279863,3.43264080584049,4.95898570865393,
56.063,0.399999999999999,1,1,9,0,4.96869885362685,3.32967843860388,4.96912691742182,
56.073,0.409999999999997,1,1,9,0,4.98019932769239,3.57473269104958,4.98062739148736,
