"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.092,0,1,1,2,0,-24.9231008347124,1.33700668811798,-24.9226727709174,
5.102,0.00999999999999979,1,1,2,0,-24.9231124017388,1.23879872262478,-24.9226843379438,
5.112,0.0199999999999996,1,1,2,0,-24.9231102783233,1.35561916977167,-24.9226822145283,
5.122,0.0299999999999994,1,1,2,0,-24.9231142457575,1.47932209074497,-24.9226861819625,
5.132,0.0399999999999991,1,1,2,0,-24.9231144413352,1.28532294183969,-24.9226863496006,
5.142,0.0499999999999998,1,1,2,0,-24.9231167323887,1.25001184642315,-24.9226886406541,
5.152,0.0599999999999996,1,1,2,0,-24.9231207557023,1.44456047564745,-24.922692719847,
5.162,0.0699999999999994,1,1,2,0,-24.9231177382171,1.28723680973053,-24.9226897023618,
5.172,0.0799999999999992,1,1,2,0,-24.9231191910803,1.29840802401304,-24.922691155225,
5.182,0.0899999999999999,1,1,2,0,-24.9231282714754,1.16876792162657,-24.9227002076805,
5.192,0.0999999999999996,1,1,2,0,-24.9231224320829,1.44869554787874,-24.9226943403482,
5.202,0.109999999999999,1,1,2,0,-24.9231157824397,1.35980080813169,-24.9226876907051,
5.212,0.119999999999999,1,1,2,0,-24.9231154471636,1.22073572129011,-24.9226873554289,
5.222,0.13,1,1,2,0,-24.9231240805238,1.40872318297625,-24.9226960167289,
5.232,0.14,1,1,2,0,-24.9231228511781,1.3261241838336,-24.9226947873831,
5.242,0.149999999999999,1,1,2,0,-24.92312181741,1.29146035760641,-24.9226937815547,
5.252,0.159999999999999,1,1,2,0,-24.9231221526861,1.21842138469219,-24.9226941168308,
5.262,0.17,1,1,2,0,-24.9231260363013,1.48769933730364,-24.9226979725063,
5.272,0.18,1,1,2,0,-24.9231311772019,1.39910262078047,-24.9227031134069,
5.282,0.19,1,1,2,0,-24.9231327697635,1.23302917927504,-24.9227046780288,
5.292,0.199999999999999,1,1,2,0,-24.9231277406216,1.28436367958784,-24.9226997047663,
5.302,0.21,1,1,2,0,-24.9231286626309,1.39298383146524,-24.9227005988359,
5.312,0.22,1,1,2,0,-24.9231302831322,1.34590547531843,-24.9227022193372,
5.322,0.23,1,1,2,0,-24.9231334403157,1.2335367500782,-24.9227054044604,
5.332,0.239999999999999,1,1,2,0,-24.9231348931789,1.20584852993488,-24.9227068014443,
5.342,0.25,1,1,2,0,-24.9231297522783,1.42619013786316,-24.922701716423,
5.352,0.26,1,1,2,0,-24.9231219571084,1.4419062063098,-24.9226938933134,
5.362,0.27,1,1,2,0,-24.9231325183064,1.18879601359367,-24.9227044545114,
5.372,0.279999999999999,1,1,2,0,-24.9231333844364,1.47616490721703,-24.9227053485811,
5.382,0.289999999999999,1,1,2,0,-24.9231370724738,1.34649220854044,-24.9227090366185,
5.392,0.3,1,1,2,0,-24.9231391400099,1.35932117700577,-24.9227110482752,
5.402,0.31,1,1,2,0,-24.9231449235231,1.20317097753286,-24.9227168597281,
5.412,0.319999999999999,1,1,2,0,-24.9231381062418,1.47698447108269,-24.9227100424469,
5.422,0.329999999999999,1,1,2,0,-24.9231373239309,1.39372423291206,-24.9227092601359,
5.432,0.34,1,1,2,0,-24.9231416266412,1.22381374239922,-24.9227135628462,
5.442,0.35,1,1,2,0,-24.9231393635273,1.26034487038851,-24.9227112717926,
5.452,0.359999999999999,1,1,2,0,-24.9231429956853,1.4895386993885,-24.9227149039507,
5.462,0.369999999999999,1,1,2,0,-24.9231463484466,1.33408699184656,-24.9227183125913,
5.472,0.38,1,1,2,0,-24.9231452867389,1.26705039292574,-24.9227172508836,
5.482,0.39,1,1,2,0,-24.9231414590031,1.31577253341675,-24.9227133952081,
5.492,0.399999999999999,1,1,2,0,-24.9231467396021,1.42629723995924,-24.9227186478674,
5.502,0.409999999999999,1,1,2,0,-24.9231385812163,1.31853856146336,-24.922710545361,
5.512,0.42,1,1,2,0,-24.9231344182044,1.17459334433079,-24.9227063544095,
5.522,0.43,1,1,2,0,-24.9231397826225,1.5560956671834,-24.9227117188275,
5.532,0.44,1,1,2,0,-24.9231385532767,1.36187765747309,-24.9227104894817,
5.542,0.449999999999999,1,1,2,0,-24.9231397826225,1.34930014610291,-24.9227117188275,
5.552,0.46,1,1,2,0,-24.9231466557831,1.24436803162098,-24.9227185919881,
5.562,0.47,1,1,2,0,-24.9231465160847,1.46681908518076,-24.9227184802294,
5.572,0.48,1,1,2,0,-24.9231440853327,1.42701901495457,-24.9227160215378,
5.582,0.489999999999999,1,1,2,0,-24.9231434427202,1.19181349873543,-24.9227154068649,
5.592,0.5,1,1,2,0,-24.923145538196,1.33938156068325,-24.922717474401,
5.602,0.51,1,1,2,0,-24.9231523834169,1.53861939907074,-24.9227242916822,
5.612,0.52,1,1,2,0,-24.9231554847211,1.31162814795971,-24.9227274209261,
5.622,0.529999999999999,1,1,2,0,-24.9231469631195,1.31288077682257,-24.9227188713849,
5.632,0.539999999999999,1,1,2,0,-24.9231503717601,1.53557397425175,-24.9227222800255,
5.642,0.55,1,1,2,0,-24.9231463484466,1.50289386510849,-24.922718256712,
5.652,0.56,1,1,2,0,-24.9231598991901,1.31250824779272,-24.9227318353951,
5.662,0.569999999999999,1,1,2,0,-24.923149254173,1.16596464067698,-24.9227211624384,
5.672,0.579999999999999,1,1,2,0,-24.9231510981917,1.51278451085091,-24.9227230623364,
5.682,0.59,1,1,2,0,-24.9231503438205,1.37892551720142,-24.9227222800255,
5.692,0.6,1,1,2,0,-24.9231494497508,1.38662289828062,-24.9227213859558,
5.702,0.609999999999999,1,1,2,0,-24.9231546185911,1.37699767947197,-24.9227265827358,
5.712,0.619999999999999,1,1,2,0,-24.9231512937695,1.40076037496328,-24.9227232299745,
5.722,0.63,1,1,2,0,-24.9231579713523,1.44092366099358,-24.922729935497,
5.732,0.64,1,1,2,0,-24.9231590051204,1.23709905892611,-24.9227309413254,
5.742,0.649999999999999,1,1,2,0,-24.9231512378901,1.41093973070383,-24.9227231740952,
5.752,0.659999999999999,1,1,2,0,-24.9231696221977,1.38917006552219,-24.9227415584028,
5.762,0.67,1,1,2,0,-24.9231582507491,1.33128371089697,-24.9227302148938,
5.772,0.68,1,1,2,0,-24.9231642019004,1.26142054796219,-24.9227361381054,
5.782,0.69,1,1,2,0,-24.9231621623039,1.44170597195625,-24.9227341264486,
5.792,0.699999999999999,1,1,2,0,-24.9231604579836,1.41696538776159,-24.9227323941886,
5.802,0.71,1,1,2,0,-24.9231651239097,1.29377469420433,-24.9227370321751,
5.812,0.72,1,1,2,0,-24.9231601785868,1.24875456094742,-24.9227321147919,
5.822,0.73,1,1,2,0,-24.9231550376862,1.521036028862,-24.9227269738913,
5.832,0.739999999999999,1,1,2,0,-24.9231623578817,1.38447154313326,-24.9227342940867,
5.842,0.75,1,1,2,0,-24.9231602065265,1.2993672862649,-24.9227321706712,
5.852,0.76,1,1,2,0,-24.9231628607959,1.43266748636961,-24.9227347970009,
5.862,0.77,1,1,2,0,-24.9231594800949,1.45336613059044,-24.9227313883603,
5.872,0.779999999999999,1,1,2,0,-24.9231630843133,1.40164513140917,-24.9227350205183,
5.882,0.79,1,1,2,0,-24.923156267032,1.13253947347403,-24.9227282032371,
5.892,0.8,1,1,2,0,-24.9231556523591,1.4880858361721,-24.9227275885642,
5.902,0.81,1,1,2,0,-24.92316422984,1.36334914714098,-24.9227361939847,
5.912,0.819999999999999,1,1,2,0,-24.9231647606939,1.2017460539937,-24.9227366968989,
5.922,0.829999999999999,1,1,2,0,-24.9231625813991,1.42641831189394,-24.9227345176041,
5.932,0.84,1,1,2,0,-24.9231731984764,1.43553595989943,-24.9227451346815,
5.942,0.85,1,1,2,0,-24.9231615196913,1.43070239573717,-24.9227334558964,
5.952,0.859999999999999,1,1,2,0,-24.9231666047126,1.2268265709281,-24.9227385409176,
5.962,0.869999999999999,1,1,2,0,-24.9231638386846,1.23068690299988,-24.9227357469499,
5.972,0.88,1,1,2,0,-24.9231694545597,1.45126599818468,-24.9227413907647,
5.982,0.89,1,1,2,0,-24.9231620505452,1.30556523799896,-24.9227339588106,
5.992,0.899999999999999,1,1,2,0,-24.9231659900397,1.15411356091499,-24.9227379262447,
6.002,0.909999999999999,1,1,2,0,-24.9231615755707,1.52009073644876,-24.9227335117757,
6.012,0.92,1,1,2,0,-24.9231608770788,1.28207728266716,-24.9227327853441,
6.022,0.93,1,1,2,0,-24.9231643974781,1.35327223688364,-24.9227363057435,
6.032,0.94,1,1,2,0,-24.9231653753668,1.13876070827246,-24.9227373115718,
6.042,0.949999999999999,1,1,2,0,-24.9231654312462,1.46723352372646,-24.9227373674512,
6.052,0.96,1,1,2,0,-24.9231677222997,1.39992218464613,-24.9227396585047,
6.062,0.97,1,1,2,0,-24.9231705162674,1.25823076814413,-24.9227424524724,
6.072,0.98,1,1,2,0,-24.9231726955622,1.36973336338997,-24.9227446317673,
6.082,0.989999999999999,1,1,2,0,-24.9231742601842,1.32875051349401,-24.9227461963892,
6.092,1,1,1,2,0,-24.9231581110507,1.41267664730549,-24.9227300472558,
6.102,1.01,1,1,2,0,-24.9231643695384,1.23387202620506,-24.9227363057435,
6.112,1.02,1,1,2,0,-24.9231666326523,1.43732875585556,-24.9227385409176,
6.122,1.03,1,1,2,0,-24.9231542553753,1.374501734972,-24.9227261915803,
6.132,1.04,1,1,2,0,-24.9231564067304,1.28006562590599,-24.9227283149958,
6.142,1.05,1,1,2,0,-24.9231712147594,1.23810488730669,-24.9227431230247,
6.152,1.06,1,1,2,0,-24.9231704045087,1.54751818627119,-24.9227423407137,
6.162,1.07,1,1,2,0,-24.9231759086251,1.39808747917414,-24.9227478727698,
6.172,1.08,1,1,2,0,-24.9231738131493,1.4259060844779,-24.9227457493544,
6.182,1.09,1,1,2,0,-24.9231717735529,1.2862728908658,-24.9227436818182,
6.192,1.1,1,1,2,0,-24.9231762718409,1.51270534843206,-24.922748208046,
6.202,1.11,1,1,2,0,-24.923174707219,1.42531003803015,-24.922746643424,
6.212,1.12,1,1,2,0,-24.9231687001884,1.23958569020033,-24.9227406084537,
6.222,1.13,1,1,2,0,-24.9231706559658,1.38137023895979,-24.9227426201105,
6.232,1.14,1,1,2,0,-24.9231657665223,1.39073003083467,-24.9227377027273,
6.242,1.15,1,1,2,0,-24.923174791038,1.31662003695965,-24.9227467551827,
6.252,1.16,1,1,2,0,-24.9231707118452,1.19969714432955,-24.9227426759899,
6.262,1.17,1,1,2,0,-24.9231709633023,1.45432539284229,-24.9227428995073,
6.272,1.18,1,1,2,0,-24.9231724161655,1.4030747115612,-24.9227443523705,
6.282,1.19,1,1,2,0,-24.9231659900397,1.31851527839899,-24.9227379262447,
6.292,1.2,1,1,2,0,-24.9231719132513,1.22346449643373,-24.9227438494563,
6.302,1.21,1,1,2,0,-24.9231752660125,1.43962446600199,-24.9227472022176,
6.312,1.22,1,1,2,0,-24.9231652636081,1.38740055263042,-24.9227371998131,
6.322,1.23,1,1,2,0,-24.9231708794832,1.30548607558012,-24.9227428436279,
6.332,1.24,1,1,2,0,-24.9231743160635,1.3934588059783,-24.9227462522686,
6.342,1.25,1,1,2,0,-24.9231772776693,1.37599185109138,-24.9227492138743,
6.352,1.26,1,1,2,0,-24.9231679178774,1.23755075037479,-24.9227398820221,
6.362,1.27,1,1,2,0,-24.9231709912419,1.22285448014736,-24.9227429553866,
6.372,1.28,1,1,2,0,-24.9231706839055,1.54633074998856,-24.9227426201105,
6.382,1.29,1,1,2,0,-24.9231710191816,1.32887158542871,-24.9227429553866,
6.392,1.3,1,1,2,0,-24.9231745116413,1.27899460494518,-24.9227464199066,
6.402,1.31,1,1,2,0,-24.9231724720448,1.27920880913734,-24.9227444082499,
6.412,1.32,1,1,2,0,-24.9231746513396,1.49365048855543,-24.9227465875447,
6.422,1.33,1,1,2,0,-24.9231769423932,1.38075556606054,-24.9227488785982,
6.432,1.34,1,1,2,0,-24.9231701530516,1.19579490274191,-24.922742061317,
6.442,1.35,1,1,2,0,-24.9231741484255,1.31493434309959,-24.9227460846305,
6.452,1.36,1,1,2,0,-24.9231719691306,1.4150608330965,-24.9227439053357,
6.462,1.37,1,1,2,0,-24.9231816641986,1.31245236843824,-24.9227536283433,
6.472,1.38,1,1,2,0,-24.9231735896319,1.30058266222477,-24.9227455258369,
