Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817637E+1	1.329500E+0	-2.817637E+1	0.000000E+0	3.187470E+5	-7.742000E+1	4.092780E-11	6.942590E+4
1.000000E-2	-2.817636E+1	1.398800E+0	-2.817637E+1	3.081347E-8	3.187521E+5	-7.742222E+1	4.092675E-11	6.941374E+4
2.000000E-2	-2.817635E+1	1.088819E+0	-2.817636E+1	7.775213E-8	3.187571E+5	-7.742443E+1	4.092571E-11	6.940158E+4
3.000000E-2	-2.817634E+1	1.391503E+0	-2.817635E+1	1.376229E-7	3.187622E+5	-7.742665E+1	4.092466E-11	6.938942E+4
4.000000E-2	-2.817633E+1	1.438302E+0	-2.817633E+1	2.227191E-7	3.187669E+5	-7.742100E+1	4.092494E-11	6.942142E+4
5.000000E-2	-2.817629E+1	1.362045E+0	-2.817629E+1	4.510262E-7	3.187716E+5	-7.741387E+1	4.092547E-11	6.946169E+4
6.000000E-2	-2.817612E+1	1.283963E+0	-2.817613E+1	1.392673E-6	3.187762E+5	-7.740675E+1	4.092600E-11	6.950197E+4
7.000000E-2	-2.817591E+1	1.249411E+0	-2.817592E+1	2.600785E-6	3.187857E+5	-7.740227E+1	4.092549E-11	6.952846E+4
8.000000E-2	-2.817481E+1	1.425557E+0	-2.817481E+1	8.905094E-6	3.187982E+5	-7.739945E+1	4.092433E-11	6.954631E+4
9.000000E-2	-2.817343E+1	1.375168E+0	-2.817344E+1	1.676860E-5	3.188107E+5	-7.739663E+1	4.092317E-11	6.956416E+4
1.000000E-1	-2.817099E+1	1.113666E+0	-2.817100E+1	3.071289E-5	3.188132E+5	-7.739379E+1	4.092332E-11	6.958001E+4
1.100000E-1	-2.816811E+1	1.401124E+0	-2.816811E+1	4.719490E-5	3.188017E+5	-7.739092E+1	4.092527E-11	6.959310E+4
1.200000E-1	-2.816541E+1	1.304713E+0	-2.816542E+1	6.258903E-5	3.187902E+5	-7.738804E+1	4.092722E-11	6.960620E+4
1.300000E-1	-2.816056E+1	1.359577E+0	-2.816056E+1	9.034957E-5	3.187739E+5	-7.738536E+1	4.092975E-11	6.961720E+4
1.400000E-1	-2.815310E+1	1.239302E+0	-2.815310E+1	1.329573E-4	3.187458E+5	-7.738315E+1	4.093373E-11	6.962307E+4
1.500000E-1	-2.814653E+1	1.317072E+0	-2.814654E+1	1.704871E-4	3.187177E+5	-7.738094E+1	4.093771E-11	6.962894E+4
