Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817646E+1	1.194449E+0	-2.817646E+1	0.000000E+0	3.718720E+6	-8.829600E+1	4.281720E-11	1.105850E+5
1.000000E-2	-2.817646E+1	1.499057E+0	-2.817647E+1	-1.927838E-8	3.718568E+6	-8.829717E+1	4.281892E-11	1.105070E+5
2.000000E-2	-2.817647E+1	1.438041E+0	-2.817648E+1	-5.811453E-8	3.718416E+6	-8.829834E+1	4.282063E-11	1.104291E+5
3.000000E-2	-2.817647E+1	1.317374E+0	-2.817647E+1	-2.654269E-8	3.718430E+6	-8.829747E+1	4.282050E-11	1.104841E+5
4.000000E-2	-2.817646E+1	1.245770E+0	-2.817646E+1	2.360903E-8	3.718661E+6	-8.829395E+1	4.281795E-11	1.107120E+5
5.000000E-2	-2.817644E+1	1.563895E+0	-2.817645E+1	8.982606E-8	3.718892E+6	-8.829043E+1	4.281541E-11	1.109399E+5
6.000000E-2	-2.817642E+1	1.385370E+0	-2.817642E+1	2.219807E-7	3.718917E+6	-8.829159E+1	4.281510E-11	1.108707E+5
7.000000E-2	-2.817618E+1	1.400532E+0	-2.817619E+1	1.382735E-6	3.718913E+6	-8.829340E+1	4.281510E-11	1.107596E+5
8.000000E-2	-2.817564E+1	1.158030E+0	-2.817565E+1	4.075002E-6	3.718905E+6	-8.829533E+1	4.281515E-11	1.106389E+5
9.000000E-2	-2.817494E+1	1.565972E+0	-2.817495E+1	7.589813E-6	3.718862E+6	-8.829807E+1	4.281558E-11	1.104472E+5
1.000000E-1	-2.817314E+1	1.365119E+0	-2.817314E+1	1.660720E-5	3.718819E+6	-8.830081E+1	4.281601E-11	1.102556E+5
1.100000E-1	-2.817183E+1	1.356821E+0	-2.817183E+1	2.315934E-5	3.718693E+6	-8.829926E+1	4.281750E-11	1.103547E+5
1.200000E-1	-2.816938E+1	1.154426E+0	-2.816938E+1	3.540739E-5	3.718502E+6	-8.829439E+1	4.281981E-11	1.106785E+5
1.300000E-1	-2.816517E+1	1.341593E+0	-2.816517E+1	5.646078E-5	3.718358E+6	-8.828966E+1	4.282159E-11	1.109936E+5
1.400000E-1	-2.815986E+1	1.512594E+0	-2.815987E+1	8.298098E-5	3.718643E+6	-8.828614E+1	4.281834E-11	1.112277E+5
1.500000E-1	-2.815342E+1	1.375340E+0	-2.815343E+1	1.151844E-4	3.718929E+6	-8.828261E+1	4.281509E-11	1.114619E+5
1.600000E-1	-2.814567E+1	1.393859E+0	-2.814567E+1	1.539627E-4	3.719242E+6	-8.828246E+1	4.281151E-11	1.114848E+5
1.700000E-1	-2.813874E+1	1.536342E+0	-2.813874E+1	1.886199E-4	3.719577E+6	-8.828516E+1	4.280766E-11	1.113295E+5
1.800000E-1	-2.813128E+1	1.367317E+0	-2.813128E+1	2.259011E-4	3.719912E+6	-8.828786E+1	4.280380E-11	1.111741E+5
1.900000E-1	-2.812383E+1	1.445776E+0	-2.812383E+1	2.631462E-4	3.719627E+6	-8.828800E+1	4.280705E-11	1.111442E+5
