Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817587E+1	1.303568E+0	-2.817588E+1	0.000000E+0	1.710640E+5	-6.736400E+1	4.032130E-11	6.583800E+4
1.000000E-2	-2.817588E+1	1.248261E+0	-2.817588E+1	-1.724277E-8	1.710510E+5	-6.736099E+1	4.032521E-11	6.584121E+4
2.000000E-2	-2.817587E+1	1.239041E+0	-2.817588E+1	1.436898E-9	1.710380E+5	-6.735799E+1	4.032911E-11	6.584441E+4
3.000000E-2	-2.817586E+1	1.291973E+0	-2.817586E+1	8.733145E-8	1.710250E+5	-6.735501E+1	4.033300E-11	6.584757E+4
4.000000E-2	-2.817584E+1	1.067016E+0	-2.817585E+1	1.716294E-7	1.710240E+5	-6.735694E+1	4.033271E-11	6.584252E+4
5.000000E-2	-2.817584E+1	1.491010E+0	-2.817584E+1	1.974936E-7	1.710231E+5	-6.735887E+1	4.033242E-11	6.583747E+4
6.000000E-2	-2.817580E+1	1.354693E+0	-2.817580E+1	4.184565E-7	1.710221E+5	-6.736080E+1	4.033213E-11	6.583242E+4
7.000000E-2	-2.817564E+1	1.234091E+0	-2.817564E+1	1.327374E-6	1.710276E+5	-6.735847E+1	4.033151E-11	6.584074E+4
8.000000E-2	-2.817534E+1	1.166635E+0	-2.817535E+1	3.029779E-6	1.710339E+5	-6.735564E+1	4.033085E-11	6.585059E+4
9.000000E-2	-2.817455E+1	1.441557E+0	-2.817455E+1	7.584106E-6	1.710402E+5	-6.735282E+1	4.033019E-11	6.586044E+4
1.000000E-1	-2.817260E+1	1.330907E+0	-2.817260E+1	1.872805E-5	1.710411E+5	-6.734452E+1	4.033245E-11	6.588354E+4
1.100000E-1	-2.816971E+1	1.287907E+0	-2.816972E+1	3.519362E-5	1.710397E+5	-6.733397E+1	4.033591E-11	6.591208E+4
1.200000E-1	-2.816693E+1	1.153452E+0	-2.816693E+1	5.112961E-5	1.710384E+5	-6.732343E+1	4.033938E-11	6.594063E+4
1.300000E-1	-2.816277E+1	1.467415E+0	-2.816277E+1	7.488855E-5	1.710593E+5	-6.731477E+1	4.033696E-11	6.597221E+4
1.400000E-1	-2.815780E+1	1.180926E+0	-2.815780E+1	1.032666E-4	1.710910E+5	-6.730702E+1	4.033172E-11	6.600526E+4
1.500000E-1	-2.815102E+1	1.388458E+0	-2.815103E+1	1.420040E-4	1.711226E+5	-6.729927E+1	4.032648E-11	6.603831E+4
