Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817557E+1	8.307165E-1	-2.817557E+1	0.000000E+0	8.142250E+4	-3.793300E+1	3.179680E-11	6.422030E+4
1.000000E-2	-2.817557E+1	1.160852E+0	-2.817557E+1	1.257286E-8	8.143644E+4	-3.790833E+1	3.180905E-11	6.425292E+4
2.000000E-2	-2.817557E+1	9.628572E-1	-2.817557E+1	-5.587936E-9	8.145037E+4	-3.788365E+1	3.182129E-11	6.428555E+4
3.000000E-2	-2.817556E+1	8.890871E-1	-2.817556E+1	5.392358E-8	8.143959E+4	-3.788691E+1	3.182319E-11	6.427422E+4
4.000000E-2	-2.817556E+1	8.314103E-1	-2.817556E+1	3.813766E-8	8.142306E+4	-3.789666E+1	3.182267E-11	6.425267E+4
5.000000E-2	-2.817555E+1	9.856094E-1	-2.817556E+1	6.370246E-8	8.142149E+4	-3.790636E+1	3.181630E-11	6.424291E+4
6.000000E-2	-2.817553E+1	9.491481E-1	-2.817553E+1	2.024230E-7	8.142770E+4	-3.791602E+1	3.180687E-11	6.423928E+4
7.000000E-2	-2.817553E+1	8.820882E-1	-2.817553E+1	1.950189E-7	8.143151E+4	-3.791361E+1	3.180709E-11	6.424439E+4
8.000000E-2	-2.817549E+1	8.118153E-1	-2.817549E+1	3.919937E-7	8.143278E+4	-3.789835E+1	3.181759E-11	6.425882E+4
9.000000E-2	-2.817540E+1	1.066560E+0	-2.817540E+1	8.485280E-7	8.143282E+4	-3.788783E+1	3.182518E-11	6.426813E+4
1.000000E-1	-2.817513E+1	9.402493E-1	-2.817514E+1	2.164347E-6	8.142765E+4	-3.789746E+1	3.182037E-11	6.425570E+4
1.100000E-1	-2.817456E+1	9.958446E-1	-2.817457E+1	5.021319E-6	8.142249E+4	-3.790709E+1	3.181555E-11	6.424327E+4
1.200000E-1	-2.817342E+1	7.795356E-1	-2.817343E+1	1.072562E-5	8.144654E+4	-3.790338E+1	3.180884E-11	6.426555E+4
1.300000E-1	-2.817236E+1	1.016753E+0	-2.817236E+1	1.604268E-5	8.147363E+4	-3.789827E+1	3.180193E-11	6.429143E+4
1.400000E-1	-2.817054E+1	9.166729E-1	-2.817054E+1	2.516261E-5	8.149026E+4	-3.788564E+1	3.180439E-11	6.431552E+4
1.500000E-1	-2.816804E+1	8.530915E-1	-2.816804E+1	3.764201E-5	8.150341E+4	-3.787051E+1	3.180996E-11	6.433900E+4
1.600000E-1	-2.816431E+1	9.187078E-1	-2.816431E+1	5.630893E-5	8.149750E+4	-3.786829E+1	3.181375E-11	6.433613E+4
1.700000E-1	-2.815991E+1	1.066560E+0	-2.815992E+1	7.827287E-5	8.146712E+4	-3.788264E+1	3.181523E-11	6.429943E+4
1.800000E-1	-2.815117E+1	1.007989E+0	-2.815118E+1	1.219679E-4	8.144783E+4	-3.789270E+1	3.181548E-11	6.427528E+4
1.900000E-1	-2.814255E+1	1.001810E+0	-2.814255E+1	1.650841E-4	8.147046E+4	-3.788649E+1	3.181109E-11	6.429861E+4
2.000000E-1	-2.813291E+1	9.961054E-1	-2.813291E+1	2.133087E-4	8.149308E+4	-3.788028E+1	3.180670E-11	6.432195E+4
2.100000E-1	-2.812452E+1	1.001661E+0	-2.812452E+1	2.552373E-4	8.146022E+4	-3.789512E+1	3.180909E-11	6.428321E+4
2.200000E-1	-2.811635E+1	1.063258E+0	-2.811636E+1	2.960782E-4	8.142475E+4	-3.791096E+1	3.181181E-11	6.424154E+4
2.300000E-1	-2.810985E+1	9.231456E-1	-2.810985E+1	3.286022E-4	8.144281E+4	-3.790204E+1	3.181110E-11	6.426350E+4
2.400000E-1	-2.810418E+1	1.048450E+0	-2.810418E+1	3.569450E-4	8.147921E+4	-3.788464E+1	3.180922E-11	6.430728E+4
2.500000E-1	-2.809860E+1	1.041139E+0	-2.809861E+1	3.848206E-4	8.147871E+4	-3.788118E+1	3.181182E-11	6.430985E+4
2.600000E-1	-2.809220E+1	9.417813E-1	-2.809221E+1	4.168262E-4	8.144930E+4	-3.788864E+1	3.181793E-11	6.428017E+4
2.700000E-1	-2.808686E+1	9.137159E-1	-2.808687E+1	4.435128E-4	8.144328E+4	-3.788993E+1	3.181931E-11	6.427427E+4
2.800000E-1	-2.808157E+1	1.072763E+0	-2.808157E+1	4.699929E-4	8.147022E+4	-3.788253E+1	3.181405E-11	6.430191E+4
2.900000E-1	-2.807683E+1	1.077997E+0	-2.807683E+1	4.936991E-4	8.149191E+4	-3.787662E+1	3.180978E-11	6.432412E+4
3.000000E-1	-2.807164E+1	8.105393E-1	-2.807165E+1	5.196181E-4	8.147417E+4	-3.788186E+1	3.181296E-11	6.430559E+4
3.100000E-1	-2.806523E+1	8.252542E-1	-2.806523E+1	5.517027E-4	8.145643E+4	-3.788710E+1	3.181615E-11	6.428707E+4
3.200000E-1	-2.805751E+1	1.009055E+0	-2.805752E+1	5.902656E-4	8.146396E+4	-3.788476E+1	3.181490E-11	6.429507E+4
3.300000E-1	-2.805116E+1	1.113634E+0	-2.805116E+1	6.220370E-4	8.147669E+4	-3.788085E+1	3.181273E-11	6.430854E+4
3.400000E-1	-2.804443E+1	9.711366E-1	-2.804444E+1	6.556761E-4	8.147242E+4	-3.787831E+1	3.181618E-11	6.430737E+4
3.500000E-1	-2.803784E+1	9.582378E-1	-2.803784E+1	6.886471E-4	8.145295E+4	-3.787699E+1	3.182467E-11	6.429311E+4
3.600000E-1	-2.803046E+1	9.554438E-1	-2.803046E+1	7.255490E-4	8.144496E+4	-3.787631E+1	3.182824E-11	6.428736E+4
3.700000E-1	-2.802309E+1	1.006341E+0	-2.802310E+1	7.623792E-4	8.147287E+4	-3.787760E+1	3.181645E-11	6.430824E+4
3.800000E-1	-2.801608E+1	1.032855E+0	-2.801609E+1	7.974252E-4	8.150078E+4	-3.787888E+1	3.180466E-11	6.432912E+4
3.900000E-1	-2.800973E+1	9.150943E-1	-2.800974E+1	8.291634E-4	8.150419E+4	-3.787738E+1	3.180449E-11	6.433323E+4
4.000000E-1	-2.800354E+1	9.635650E-1	-2.800355E+1	8.601181E-4	8.150517E+4	-3.787560E+1	3.180547E-11	6.433568E+4
4.100000E-1	-2.799764E+1	1.033572E+0	-2.799764E+1	8.896453E-4	8.149137E+4	-3.787836E+1	3.180886E-11	6.432234E+4
4.200000E-1	-2.799085E+1	1.046238E+0	-2.799085E+1	9.236032E-4	8.147017E+4	-3.788341E+1	3.181345E-11	6.430109E+4
4.300000E-1	-2.798590E+1	8.893386E-1	-2.798591E+1	9.483242E-4	8.147637E+4	-3.788414E+1	3.181043E-11	6.430528E+4
