Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817677E+1	8.789776E-1	-2.817678E+1	0.000000E+0	3.773940E+6	-8.842900E+1	4.218790E-11	1.034610E+5
1.000000E-2	-2.817678E+1	8.399412E-1	-2.817678E+1	-2.235174E-8	3.773855E+6	-8.842900E+1	4.218886E-11	1.034500E+5
2.000000E-2	-2.817677E+1	9.718724E-1	-2.817678E+1	8.381905E-10	3.773771E+6	-8.842900E+1	4.218981E-11	1.034389E+5
3.000000E-2	-2.817677E+1	9.804405E-1	-2.817678E+1	-8.381903E-9	3.773729E+6	-8.842802E+1	4.219031E-11	1.034978E+5
4.000000E-2	-2.817675E+1	9.693252E-1	-2.817675E+1	1.167879E-7	3.773794E+6	-8.842455E+1	4.218966E-11	1.037335E+5
5.000000E-2	-2.817667E+1	8.369796E-1	-2.817668E+1	4.943926E-7	3.773860E+6	-8.842109E+1	4.218900E-11	1.039692E+5
6.000000E-2	-2.817649E+1	9.347126E-1	-2.817650E+1	1.398660E-6	3.773944E+6	-8.842147E+1	4.218806E-11	1.039456E+5
7.000000E-2	-2.817600E+1	1.002471E+0	-2.817600E+1	3.866851E-6	3.774037E+6	-8.842361E+1	4.218699E-11	1.038039E+5
8.000000E-2	-2.817532E+1	8.899160E-1	-2.817533E+1	7.250486E-6	3.774129E+6	-8.842576E+1	4.218592E-11	1.036622E+5
9.000000E-2	-2.817427E+1	8.261530E-1	-2.817428E+1	1.250776E-5	3.774063E+6	-8.842504E+1	4.218666E-11	1.037157E+5
1.000000E-1	-2.817195E+1	9.900844E-1	-2.817196E+1	2.410552E-5	3.773977E+6	-8.842396E+1	4.218764E-11	1.037943E+5
1.100000E-1	-2.816950E+1	1.048525E+0	-2.816950E+1	3.637536E-5	3.773887E+6	-8.842321E+1	4.218864E-11	1.038487E+5
1.200000E-1	-2.816582E+1	8.322159E-1	-2.816583E+1	5.475827E-5	3.773771E+6	-8.842502E+1	4.218991E-11	1.037142E+5
1.300000E-1	-2.816111E+1	7.871399E-1	-2.816111E+1	7.831994E-5	3.773655E+6	-8.842683E+1	4.219118E-11	1.035797E+5
1.400000E-1	-2.815451E+1	9.511737E-1	-2.815452E+1	1.112997E-4	3.773634E+6	-8.842733E+1	4.219141E-11	1.035468E+5
1.500000E-1	-2.814604E+1	1.082281E+0	-2.814604E+1	1.536594E-4	3.773785E+6	-8.842544E+1	4.218974E-11	1.036982E+5
1.600000E-1	-2.813773E+1	9.828154E-1	-2.813774E+1	1.951955E-4	3.773937E+6	-8.842354E+1	4.218808E-11	1.038495E+5
1.700000E-1	-2.813090E+1	8.564070E-1	-2.813090E+1	2.293747E-4	3.773938E+6	-8.842405E+1	4.218805E-11	1.038076E+5
1.800000E-1	-2.812357E+1	9.886269E-1	-2.812358E+1	2.660018E-4	3.773879E+6	-8.842552E+1	4.218867E-11	1.036878E+5
1.900000E-1	-2.811760E+1	9.665312E-1	-2.811760E+1	2.958896E-4	3.773821E+6	-8.842699E+1	4.218929E-11	1.035680E+5
2.000000E-1	-2.811170E+1	1.023011E+0	-2.811170E+1	3.253860E-4	3.774012E+6	-8.842662E+1	4.218719E-11	1.036077E+5
2.100000E-1	-2.810683E+1	8.278014E-1	-2.810683E+1	3.497128E-4	3.774207E+6	-8.842624E+1	4.218506E-11	1.036488E+5
2.200000E-1	-2.810078E+1	9.578094E-1	-2.810079E+1	3.799447E-4	3.774206E+6	-8.842613E+1	4.218508E-11	1.036655E+5
2.300000E-1	-2.809549E+1	1.020827E+0	-2.809550E+1	4.064008E-4	3.773867E+6	-8.842649E+1	4.218887E-11	1.036394E+5
2.400000E-1	-2.808954E+1	8.418644E-1	-2.808954E+1	4.361771E-4	3.773527E+6	-8.842685E+1	4.219266E-11	1.036133E+5
2.500000E-1	-2.808408E+1	8.510705E-1	-2.808408E+1	4.634671E-4	3.773489E+6	-8.842533E+1	4.219311E-11	1.037153E+5
2.600000E-1	-2.807763E+1	9.663915E-1	-2.807763E+1	4.957348E-4	3.773680E+6	-8.842238E+1	4.219101E-11	1.039151E+5
2.700000E-1	-2.807250E+1	1.088986E+0	-2.807250E+1	5.213801E-4	3.773872E+6	-8.841943E+1	4.218891E-11	1.041149E+5
2.800000E-1	-2.806768E+1	9.551318E-1	-2.806768E+1	5.454828E-4	3.773825E+6	-8.841900E+1	4.218944E-11	1.041291E+5
2.900000E-1	-2.806228E+1	8.745678E-1	-2.806228E+1	5.724718E-4	3.773738E+6	-8.841900E+1	4.219042E-11	1.041116E+5
3.000000E-1	-2.805570E+1	9.450130E-1	-2.805571E+1	6.053557E-4	3.773659E+6	-8.841900E+1	4.219131E-11	1.040965E+5
3.100000E-1	-2.804891E+1	1.034299E+0	-2.804891E+1	6.393389E-4	3.773652E+6	-8.841900E+1	4.219138E-11	1.041007E+5
3.200000E-1	-2.804098E+1	1.035081E+0	-2.804098E+1	6.789636E-4	3.773645E+6	-8.841900E+1	4.219145E-11	1.041050E+5
3.300000E-1	-2.803375E+1	9.124167E-1	-2.803376E+1	7.151033E-4	3.773664E+6	-8.841792E+1	4.219125E-11	1.041768E+5
3.400000E-1	-2.802670E+1	9.603845E-1	-2.802671E+1	7.503448E-4	3.773741E+6	-8.841446E+1	4.219044E-11	1.043988E+5
3.500000E-1	-2.802168E+1	1.032613E+0	-2.802168E+1	7.754828E-4	3.773818E+6	-8.841099E+1	4.218963E-11	1.046208E+5
3.600000E-1	-2.801583E+1	8.847145E-1	-2.801583E+1	8.047136E-4	3.773793E+6	-8.841261E+1	4.218990E-11	1.045172E+5
3.700000E-1	-2.800972E+1	8.673314E-1	-2.800972E+1	8.352768E-4	3.773727E+6	-8.841627E+1	4.219059E-11	1.042841E+5
3.800000E-1	-2.800396E+1	1.034723E+0	-2.800396E+1	8.640898E-4	3.773661E+6	-8.841992E+1	4.219129E-11	1.040509E+5
3.900000E-1	-2.799761E+1	1.039477E+0	-2.799761E+1	8.958322E-4	3.773538E+6	-8.841964E+1	4.219266E-11	1.040578E+5
4.000000E-1	-2.799169E+1	9.080255E-1	-2.799169E+1	9.254185E-4	3.773414E+6	-8.841928E+1	4.219405E-11	1.040699E+5
4.100000E-1	-2.798648E+1	9.639096E-1	-2.798649E+1	9.514583E-4	3.773327E+6	-8.841958E+1	4.219501E-11	1.040461E+5
4.200000E-1	-2.798190E+1	8.751079E-1	-2.798190E+1	9.743641E-4	3.773354E+6	-8.842191E+1	4.219466E-11	1.039129E+5
4.300000E-1	-2.797687E+1	1.037144E+0	-2.797687E+1	9.995238E-4	3.773381E+6	-8.842423E+1	4.219431E-11	1.037797E+5
4.400000E-1	-2.797303E+1	8.637784E-1	-2.797304E+1	1.018705E-3	3.773480E+6	-8.842346E+1	4.219322E-11	1.038371E+5
4.500000E-1	-2.796897E+1	8.430518E-1	-2.796897E+1	1.039026E-3	3.773614E+6	-8.842117E+1	4.219177E-11	1.039877E+5
4.600000E-1	-2.796390E+1	9.742286E-1	-2.796390E+1	1.064389E-3	3.773748E+6	-8.841888E+1	4.219031E-11	1.041375E+5
4.700000E-1	-2.795818E+1	1.108972E+0	-2.795818E+1	1.092984E-3	3.773897E+6	-8.841670E+1	4.218867E-11	1.042722E+5
4.800000E-1	-2.795185E+1	8.782838E-1	-2.795186E+1	1.124600E-3	3.774046E+6	-8.841452E+1	4.218704E-11	1.044070E+5
4.900000E-1	-2.794623E+1	8.241506E-1	-2.794623E+1	1.152739E-3	3.774085E+6	-8.841343E+1	4.218663E-11	1.044740E+5
5.000000E-1	-2.793905E+1	8.032890E-1	-2.793905E+1	1.188624E-3	3.773870E+6	-8.841486E+1	4.218902E-11	1.043850E+5
5.100000E-1	-2.793249E+1	1.099147E+0	-2.793249E+1	1.221422E-3	3.773656E+6	-8.841629E+1	4.219142E-11	1.042959E+5
5.200000E-1	-2.792550E+1	9.076344E-1	-2.792550E+1	1.256365E-3	3.773710E+6	-8.841642E+1	4.219081E-11	1.042900E+5
5.300000E-1	-2.791820E+1	8.922582E-1	-2.791820E+1	1.292868E-3	3.774025E+6	-8.841526E+1	4.218727E-11	1.043650E+5
5.400000E-1	-2.791251E+1	8.316431E-1	-2.791251E+1	1.321312E-3	3.774341E+6	-8.841411E+1	4.218373E-11	1.044400E+5
5.500000E-1	-2.790645E+1	1.083585E+0	-2.790645E+1	1.351635E-3	3.774218E+6	-8.841433E+1	4.218512E-11	1.044261E+5
