Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.818020E+1	1.312597E+0	-2.818020E+1	0.000000E+0	1.053680E+5	-5.166800E+1	3.851120E-11	6.535140E+4
1.000000E-2	-2.818046E+1	1.309058E+0	-2.818046E+1	-1.501718E-6	1.053587E+5	-5.167150E+1	3.851276E-11	6.534062E+4
2.000000E-2	-2.818059E+1	1.338036E+0	-2.818059E+1	-2.241880E-6	1.053493E+5	-5.167501E+1	3.851431E-11	6.532984E+4
3.000000E-2	-2.818068E+1	1.222691E+0	-2.818068E+1	-2.749584E-6	1.053486E+5	-5.167541E+1	3.851434E-11	6.532882E+4
4.000000E-2	-2.818075E+1	1.246086E+0	-2.818075E+1	-3.171074E-6	1.053593E+5	-5.167172E+1	3.851235E-11	6.534069E+4
5.000000E-2	-2.818078E+1	1.271553E+0	-2.818078E+1	-3.310453E-6	1.053700E+5	-5.166804E+1	3.851036E-11	6.535256E+4
6.000000E-2	-2.818078E+1	1.210533E+0	-2.818079E+1	-3.352761E-6	1.053694E+5	-5.166617E+1	3.851157E-11	6.535466E+4
7.000000E-2	-2.818076E+1	1.258729E+0	-2.818077E+1	-3.232860E-6	1.053644E+5	-5.166502E+1	3.851402E-11	6.535293E+4
8.000000E-2	-2.818076E+1	1.243805E+0	-2.818076E+1	-3.220567E-6	1.053609E+5	-5.166400E+1	3.851585E-11	6.535198E+4
9.000000E-2	-2.818071E+1	1.346427E+0	-2.818071E+1	-2.928876E-6	1.053692E+5	-5.166400E+1	3.851275E-11	6.535708E+4
1.000000E-1	-2.818066E+1	1.276457E+0	-2.818066E+1	-2.634791E-6	1.053774E+5	-5.166400E+1	3.850964E-11	6.536219E+4
1.100000E-1	-2.818033E+1	1.116646E+0	-2.818033E+1	-7.615558E-7	1.053822E+5	-5.166116E+1	3.850948E-11	6.536937E+4
1.200000E-1	-2.818007E+1	1.234519E+0	-2.818008E+1	6.924250E-7	1.053844E+5	-5.165614E+1	3.851156E-11	6.537816E+4
1.300000E-1	-2.817976E+1	1.302259E+0	-2.817976E+1	2.510739E-6	1.053865E+5	-5.165112E+1	3.851364E-11	6.538694E+4
1.400000E-1	-2.817900E+1	1.361244E+0	-2.817900E+1	6.838196E-6	1.053812E+5	-5.165116E+1	3.851546E-11	6.538354E+4
1.500000E-1	-2.817786E+1	1.230356E+0	-2.817787E+1	1.333888E-5	1.053737E+5	-5.165265E+1	3.851721E-11	6.537664E+4
1.600000E-1	-2.817678E+1	1.207353E+0	-2.817679E+1	1.950030E-5	1.053669E+5	-5.165404E+1	3.851886E-11	6.537028E+4
1.700000E-1	-2.817448E+1	1.366241E+0	-2.817449E+1	3.263610E-5	1.053653E+5	-5.165443E+1	3.851944E-11	6.536899E+4
1.800000E-1	-2.817168E+1	1.199748E+0	-2.817169E+1	4.864633E-5	1.053637E+5	-5.165482E+1	3.852003E-11	6.536769E+4
1.900000E-1	-2.816828E+1	1.205811E+0	-2.816829E+1	6.807638E-5	1.053634E+5	-5.165648E+1	3.851935E-11	6.536524E+4
2.000000E-1	-2.816284E+1	1.206594E+0	-2.816285E+1	9.916494E-5	1.053642E+5	-5.165921E+1	3.851760E-11	6.536181E+4
2.100000E-1	-2.815679E+1	1.262259E+0	-2.815679E+1	1.337460E-4	1.053650E+5	-5.166194E+1	3.851584E-11	6.535838E+4
2.200000E-1	-2.814994E+1	1.253830E+0	-2.814995E+1	1.728783E-4	1.053597E+5	-5.166391E+1	3.851664E-11	6.535181E+4
2.300000E-1	-2.814276E+1	1.268699E+0	-2.814276E+1	2.139351E-4	1.053542E+5	-5.166586E+1	3.851750E-11	6.534517E+4
2.400000E-1	-2.813714E+1	1.220480E+0	-2.813714E+1	2.460612E-4	1.053405E+5	-5.167121E+1	3.851959E-11	6.532887E+4
2.500000E-1	-2.813159E+1	1.248079E+0	-2.813160E+1	2.777340E-4	1.053153E+5	-5.168128E+1	3.852338E-11	6.529912E+4
2.600000E-1	-2.812693E+1	1.094150E+0	-2.812693E+1	3.044012E-4	1.052901E+5	-5.169135E+1	3.852718E-11	6.526937E+4
2.700000E-1	-2.812152E+1	1.279889E+0	-2.812152E+1	3.352946E-4	1.052633E+5	-5.169800E+1	3.853337E-11	6.524301E+4
2.800000E-1	-2.811635E+1	1.184586E+0	-2.811635E+1	3.648417E-4	1.052362E+5	-5.170399E+1	3.854003E-11	6.521732E+4
2.900000E-1	-2.811014E+1	1.325663E+0	-2.811015E+1	4.003101E-4	1.052243E+5	-5.170615E+1	3.854320E-11	6.520659E+4
3.000000E-1	-2.810477E+1	1.399140E+0	-2.810477E+1	4.310149E-4	1.052434E+5	-5.170053E+1	3.853927E-11	6.522629E+4
3.100000E-1	-2.809936E+1	1.387685E+0	-2.809936E+1	4.619351E-4	1.052625E+5	-5.169492E+1	3.853534E-11	6.524598E+4
3.200000E-1	-2.809459E+1	1.268452E+0	-2.809459E+1	4.891714E-4	1.052715E+5	-5.169603E+1	3.853155E-11	6.525025E+4
3.300000E-1	-2.808819E+1	1.451261E+0	-2.808819E+1	5.257765E-4	1.052753E+5	-5.170062E+1	3.852784E-11	6.524654E+4
3.400000E-1	-2.808195E+1	1.301938E+0	-2.808195E+1	5.614307E-4	1.052780E+5	-5.170523E+1	3.852454E-11	6.524202E+4
3.500000E-1	-2.807553E+1	1.189183E+0	-2.807554E+1	5.980630E-4	1.052561E+5	-5.171035E+1	3.852969E-11	6.522066E+4
3.600000E-1	-2.807002E+1	1.140446E+0	-2.807002E+1	6.296007E-4	1.052341E+5	-5.171547E+1	3.853485E-11	6.519931E+4
3.700000E-1	-2.806406E+1	1.429180E+0	-2.806407E+1	6.636111E-4	1.052217E+5	-5.171754E+1	3.853822E-11	6.518840E+4
3.800000E-1	-2.805929E+1	1.316057E+0	-2.805929E+1	6.909184E-4	1.052303E+5	-5.171286E+1	3.853763E-11	6.520061E+4
3.900000E-1	-2.805343E+1	1.210137E+0	-2.805343E+1	7.243823E-4	1.052388E+5	-5.170818E+1	3.853705E-11	6.521281E+4
4.000000E-1	-2.804641E+1	1.326422E+0	-2.804641E+1	7.645078E-4	1.052349E+5	-5.170844E+1	3.853837E-11	6.520998E+4
4.100000E-1	-2.803979E+1	1.389682E+0	-2.803980E+1	8.023108E-4	1.052268E+5	-5.171038E+1	3.854035E-11	6.520204E+4
4.200000E-1	-2.803249E+1	1.345398E+0	-2.803249E+1	8.440535E-4	1.052187E+5	-5.171276E+1	3.854205E-11	6.519351E+4
4.300000E-1	-2.802546E+1	1.270436E+0	-2.802546E+1	8.842103E-4	1.052109E+5	-5.171747E+1	3.854236E-11	6.518182E+4
4.400000E-1	-2.801927E+1	1.307456E+0	-2.801927E+1	9.195856E-4	1.052030E+5	-5.172217E+1	3.854268E-11	6.517014E+4
4.500000E-1	-2.801216E+1	1.375475E+0	-2.801217E+1	9.601860E-4	1.052014E+5	-5.172352E+1	3.854254E-11	6.516719E+4
4.600000E-1	-2.800529E+1	1.198868E+0	-2.800530E+1	9.994511E-4	1.052038E+5	-5.172273E+1	3.854210E-11	6.516978E+4
4.700000E-1	-2.799942E+1	1.148512E+0	-2.799943E+1	1.032991E-3	1.052062E+5	-5.172175E+1	3.854178E-11	6.517270E+4
