Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817620E+1	1.291889E+0	-2.817621E+1	0.000000E+0	1.718750E+5	-6.671100E+1	4.032540E-11	6.795380E+4
1.000000E-2	-2.817621E+1	1.317048E+0	-2.817621E+1	-2.793968E-8	1.718747E+5	-6.671324E+1	4.032479E-11	6.794774E+4
2.000000E-2	-2.817620E+1	1.382730E+0	-2.817620E+1	1.373036E-8	1.718744E+5	-6.671549E+1	4.032418E-11	6.794169E+4
3.000000E-2	-2.817620E+1	1.282184E+0	-2.817620E+1	3.656106E-8	1.718740E+5	-6.671773E+1	4.032357E-11	6.793563E+4
4.000000E-2	-2.817619E+1	1.087198E+0	-2.817620E+1	6.066901E-8	1.718865E+5	-6.672188E+1	4.031932E-11	6.792869E+4
5.000000E-2	-2.817614E+1	1.314497E+0	-2.817615E+1	3.474099E-7	1.719008E+5	-6.672630E+1	4.031456E-11	6.792162E+4
6.000000E-2	-2.817612E+1	1.222440E+0	-2.817613E+1	4.689076E-7	1.719151E+5	-6.673071E+1	4.030981E-11	6.791456E+4
7.000000E-2	-2.817598E+1	1.146104E+0	-2.817599E+1	1.263672E-6	1.719138E+5	-6.672509E+1	4.031177E-11	6.792953E+4
8.000000E-2	-2.817585E+1	1.217122E+0	-2.817585E+1	2.047739E-6	1.719115E+5	-6.671877E+1	4.031420E-11	6.794603E+4
9.000000E-2	-2.817551E+1	1.324108E+0	-2.817552E+1	3.937898E-6	1.719092E+5	-6.671245E+1	4.031663E-11	6.796253E+4
1.000000E-1	-2.817505E+1	1.259712E+0	-2.817506E+1	6.582109E-6	1.719016E+5	-6.671323E+1	4.031821E-11	6.795751E+4
1.100000E-1	-2.817428E+1	1.106719E+0	-2.817428E+1	1.099354E-5	1.718937E+5	-6.671455E+1	4.031973E-11	6.795084E+4
1.200000E-1	-2.817318E+1	1.075021E+0	-2.817318E+1	1.728125E-5	1.718858E+5	-6.671587E+1	4.032124E-11	6.794418E+4
1.300000E-1	-2.817144E+1	1.420574E+0	-2.817145E+1	2.719457E-5	1.719225E+5	-6.669507E+1	4.031896E-11	6.801646E+4
1.400000E-1	-2.816938E+1	1.260545E+0	-2.816939E+1	3.897266E-5	1.719643E+5	-6.667176E+1	4.031624E-11	6.809772E+4
1.500000E-1	-2.816635E+1	1.351582E+0	-2.816636E+1	5.628504E-5	1.720060E+5	-6.664845E+1	4.031352E-11	6.817899E+4
1.600000E-1	-2.816205E+1	1.195362E+0	-2.816205E+1	8.089830E-5	1.720132E+5	-6.664237E+1	4.031368E-11	6.819851E+4
1.700000E-1	-2.815687E+1	1.279619E+0	-2.815687E+1	1.104808E-4	1.720122E+5	-6.664036E+1	4.031452E-11	6.820347E+4
1.800000E-1	-2.815010E+1	1.340359E+0	-2.815010E+1	1.491591E-4	1.720112E+5	-6.663835E+1	4.031535E-11	6.820844E+4
1.900000E-1	-2.814320E+1	1.221891E+0	-2.814320E+1	1.885984E-4	1.720163E+5	-6.663494E+1	4.031519E-11	6.821978E+4
2.000000E-1	-2.813585E+1	1.264513E+0	-2.813586E+1	2.305644E-4	1.720227E+5	-6.663124E+1	4.031482E-11	6.823246E+4
2.100000E-1	-2.812968E+1	1.402465E+0	-2.812968E+1	2.658465E-4	1.720291E+5	-6.662754E+1	4.031445E-11	6.824515E+4
2.200000E-1	-2.812458E+1	1.288801E+0	-2.812459E+1	2.949719E-4	1.720371E+5	-6.661742E+1	4.031566E-11	6.827586E+4
2.300000E-1	-2.811858E+1	1.317575E+0	-2.811858E+1	3.292817E-4	1.720454E+5	-6.660621E+1	4.031713E-11	6.830967E+4
2.400000E-1	-2.811413E+1	1.223045E+0	-2.811413E+1	3.547102E-4	1.720538E+5	-6.659500E+1	4.031861E-11	6.834347E+4
2.500000E-1	-2.810904E+1	1.485725E+0	-2.810905E+1	3.837701E-4	1.720687E+5	-6.658839E+1	4.031708E-11	6.836777E+4
2.600000E-1	-2.810437E+1	1.320164E+0	-2.810437E+1	4.104763E-4	1.720861E+5	-6.658347E+1	4.031445E-11	6.838862E+4
2.700000E-1	-2.809907E+1	1.298445E+0	-2.809908E+1	4.407407E-4	1.721035E+5	-6.657855E+1	4.031182E-11	6.840946E+4
2.800000E-1	-2.809410E+1	1.200181E+0	-2.809411E+1	4.691356E-4	1.721160E+5	-6.657467E+1	4.031009E-11	6.842526E+4
2.900000E-1	-2.808905E+1	1.301542E+0	-2.808905E+1	4.980259E-4	1.721262E+5	-6.657128E+1	4.030877E-11	6.843876E+4
3.000000E-1	-2.808388E+1	1.303735E+0	-2.808388E+1	5.275690E-4	1.721363E+5	-6.656789E+1	4.030744E-11	6.845226E+4
3.100000E-1	-2.807833E+1	1.265756E+0	-2.807833E+1	5.592698E-4	1.721430E+5	-6.656446E+1	4.030697E-11	6.846443E+4
3.200000E-1	-2.807376E+1	1.286226E+0	-2.807377E+1	5.853653E-4	1.721452E+5	-6.656098E+1	4.030757E-11	6.847490E+4
3.300000E-1	-2.806826E+1	1.532156E+0	-2.806827E+1	6.168030E-4	1.721474E+5	-6.655750E+1	4.030817E-11	6.848538E+4
3.400000E-1	-2.806215E+1	1.263847E+0	-2.806216E+1	6.517244E-4	1.721517E+5	-6.655294E+1	4.030858E-11	6.849963E+4
