Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817578E+1	1.031295E+0	-2.817578E+1	0.000000E+0	1.151510E+7	-8.900500E+1	1.382350E-11	2.000350E+5
1.000000E-2	-2.817575E+1	9.264238E-1	-2.817576E+1	1.265667E-7	1.151390E+7	-8.899845E+1	1.382496E-11	2.013236E+5
2.000000E-2	-2.817576E+1	8.925796E-1	-2.817577E+1	7.683411E-8	1.151270E+7	-8.899189E+1	1.382641E-11	2.026122E+5
3.000000E-2	-2.817576E+1	9.931112E-1	-2.817576E+1	9.513460E-8	1.151193E+7	-8.898755E+1	1.382734E-11	2.034628E+5
4.000000E-2	-2.817576E+1	8.621998E-1	-2.817577E+1	7.543713E-8	1.151244E+7	-8.898973E+1	1.382673E-11	2.030245E+5
5.000000E-2	-2.817574E+1	8.708425E-1	-2.817574E+1	2.003275E-7	1.151294E+7	-8.899190E+1	1.382611E-11	2.025862E+5
6.000000E-2	-2.817572E+1	8.389074E-1	-2.817573E+1	2.731103E-7	1.151422E+7	-8.899191E+1	1.382460E-11	2.026041E+5
7.000000E-2	-2.817567E+1	9.841798E-1	-2.817567E+1	5.694106E-7	1.151628E+7	-8.898970E+1	1.382217E-11	2.030869E+5
8.000000E-2	-2.817515E+1	9.320769E-1	-2.817515E+1	3.147405E-6	1.151834E+7	-8.898749E+1	1.381974E-11	2.035696E+5
9.000000E-2	-2.817438E+1	9.018928E-1	-2.817438E+1	6.990647E-6	1.151805E+7	-8.898384E+1	1.382006E-11	2.042989E+5
1.000000E-1	-2.817286E+1	8.970546E-1	-2.817286E+1	1.459694E-5	1.151709E+7	-8.897978E+1	1.382117E-11	2.050988E+5
1.100000E-1	-2.817008E+1	9.318953E-1	-2.817009E+1	2.848743E-5	1.151619E+7	-8.897663E+1	1.382221E-11	2.057140E+5
1.200000E-1	-2.816621E+1	9.697163E-1	-2.816621E+1	4.786598E-5	1.151605E+7	-8.898585E+1	1.382235E-11	2.038117E+5
1.300000E-1	-2.815966E+1	9.131525E-1	-2.815966E+1	8.061659E-5	1.151591E+7	-8.899506E+1	1.382249E-11	2.019094E+5
1.400000E-1	-2.815211E+1	9.060698E-1	-2.815211E+1	1.183414E-4	1.151576E+7	-8.899866E+1	1.382266E-11	2.011660E+5
1.500000E-1	-2.814471E+1	1.113322E+0	-2.814472E+1	1.553345E-4	1.151561E+7	-8.898516E+1	1.382293E-11	2.039451E+5
1.600000E-1	-2.813771E+1	9.917142E-1	-2.813771E+1	1.903425E-4	1.151546E+7	-8.897165E+1	1.382319E-11	2.067242E+5
1.700000E-1	-2.812947E+1	1.003537E+0	-2.812947E+1	2.315421E-4	1.151491E+7	-8.897634E+1	1.382386E-11	2.058019E+5
