Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817577E+1	1.291102E+0	-2.817578E+1	0.000000E+0	7.932930E+4	-3.717800E+1	3.320010E-11	6.320660E+4
1.000000E-2	-2.817578E+1	1.305211E+0	-2.817579E+1	-4.103141E-8	7.934321E+4	-3.717212E+1	3.319867E-11	6.322249E+4
2.000000E-2	-2.817577E+1	1.126681E+0	-2.817577E+1	2.330967E-8	7.935713E+4	-3.716623E+1	3.319724E-11	6.323838E+4
3.000000E-2	-2.817576E+1	1.395755E+0	-2.817577E+1	6.019005E-8	7.935061E+4	-3.716584E+1	3.320024E-11	6.323351E+4
4.000000E-2	-2.817575E+1	1.277491E+0	-2.817575E+1	1.396984E-7	7.933163E+4	-3.716880E+1	3.320595E-11	6.321596E+4
5.000000E-2	-2.817571E+1	1.163371E+0	-2.817571E+1	3.783831E-7	7.932161E+4	-3.717134E+1	3.320820E-11	6.320586E+4
6.000000E-2	-2.817559E+1	1.181415E+0	-2.817559E+1	1.067615E-6	7.933768E+4	-3.717268E+1	3.320036E-11	6.321743E+4
7.000000E-2	-2.817536E+1	1.247390E+0	-2.817536E+1	2.398023E-6	7.935377E+4	-3.717396E+1	3.319256E-11	6.322908E+4
8.000000E-2	-2.817485E+1	1.206710E+0	-2.817486E+1	5.256810E-6	7.937171E+4	-3.716932E+1	3.318886E-11	6.324757E+4
9.000000E-2	-2.817400E+1	1.169983E+0	-2.817400E+1	1.014546E-5	7.938965E+4	-3.716468E+1	3.318515E-11	6.326607E+4
1.000000E-1	-2.817184E+1	1.127161E+0	-2.817184E+1	2.248889E-5	7.939376E+4	-3.716438E+1	3.318376E-11	6.326964E+4
1.100000E-1	-2.816930E+1	1.418167E+0	-2.816930E+1	3.700634E-5	7.939547E+4	-3.716483E+1	3.318277E-11	6.327063E+4
1.200000E-1	-2.816528E+1	1.242170E+0	-2.816528E+1	5.998760E-5	7.942481E+4	-3.716100E+1	3.317335E-11	6.329712E+4
1.300000E-1	-2.815939E+1	1.313533E+0	-2.815939E+1	9.363927E-5	7.947043E+4	-3.715466E+1	3.315898E-11	6.333861E+4
1.400000E-1	-2.815303E+1	1.146155E+0	-2.815303E+1	1.299642E-4	7.954125E+4	-3.714363E+1	3.313786E-11	6.340429E+4
1.500000E-1	-2.814639E+1	1.334604E+0	-2.814640E+1	1.678846E-4	7.964630E+4	-3.712626E+1	3.310759E-11	6.350283E+4
1.600000E-1	-2.813915E+1	1.370995E+0	-2.813915E+1	2.092805E-4	7.973216E+4	-3.711167E+1	3.308315E-11	6.358369E+4
1.700000E-1	-2.813316E+1	1.239455E+0	-2.813317E+1	2.434956E-4	7.967912E+4	-3.711721E+1	3.310088E-11	6.353665E+4
1.800000E-1	-2.812733E+1	1.181862E+0	-2.812733E+1	2.768519E-4	7.962609E+4	-3.712275E+1	3.311860E-11	6.348962E+4
1.900000E-1	-2.812243E+1	1.345263E+0	-2.812243E+1	3.048396E-4	7.964918E+4	-3.711884E+1	3.311199E-11	6.351127E+4
2.000000E-1	-2.811808E+1	1.257728E+0	-2.811808E+1	3.296794E-4	7.967586E+4	-3.711448E+1	3.310423E-11	6.353617E+4
2.100000E-1	-2.811536E+1	1.278231E+0	-2.811537E+1	3.452072E-4	7.969007E+4	-3.710596E+1	3.310475E-11	6.355455E+4
2.200000E-1	-2.811139E+1	1.072767E+0	-2.811140E+1	3.678873E-4	7.969790E+4	-3.709531E+1	3.310952E-11	6.356960E+4
2.300000E-1	-2.810714E+1	1.338986E+0	-2.810715E+1	3.921859E-4	7.970691E+4	-3.709091E+1	3.310909E-11	6.358043E+4
2.400000E-1	-2.810407E+1	1.157578E+0	-2.810408E+1	4.097202E-4	7.971712E+4	-3.709274E+1	3.310349E-11	6.358708E+4
2.500000E-1	-2.809927E+1	1.215748E+0	-2.809928E+1	4.371542E-4	7.973124E+4	-3.709452E+1	3.309625E-11	6.359686E+4
2.600000E-1	-2.809441E+1	1.144540E+0	-2.809441E+1	4.649681E-4	7.975427E+4	-3.709623E+1	3.308532E-11	6.361373E+4
2.700000E-1	-2.808897E+1	1.311600E+0	-2.808897E+1	4.960509E-4	7.977729E+4	-3.709794E+1	3.307438E-11	6.363061E+4
2.800000E-1	-2.808350E+1	1.323293E+0	-2.808351E+1	5.272693E-4	7.977336E+4	-3.708219E+1	3.308819E-11	6.364082E+4
2.900000E-1	-2.807900E+1	1.187269E+0	-2.807901E+1	5.529767E-4	7.976844E+4	-3.706580E+1	3.310289E-11	6.365080E+4
3.000000E-1	-2.807314E+1	1.073824E+0	-2.807315E+1	5.864719E-4	7.975309E+4	-3.707052E+1	3.310559E-11	6.363449E+4
3.100000E-1	-2.806895E+1	1.363661E+0	-2.806895E+1	6.104475E-4	7.973559E+4	-3.707959E+1	3.310581E-11	6.361278E+4
3.200000E-1	-2.806434E+1	1.166607E+0	-2.806435E+1	6.367513E-4	7.972225E+4	-3.708467E+1	3.310746E-11	6.359788E+4
3.300000E-1	-2.805877E+1	1.291274E+0	-2.805878E+1	6.685733E-4	7.971142E+4	-3.708736E+1	3.310997E-11	6.358710E+4
3.400000E-1	-2.805306E+1	1.122085E+0	-2.805306E+1	7.012492E-4	7.970227E+4	-3.708454E+1	3.311603E-11	6.358228E+4
3.500000E-1	-2.804656E+1	1.278240E+0	-2.804656E+1	7.383694E-4	7.969575E+4	-3.707306E+1	3.312769E-11	6.358688E+4
3.600000E-1	-2.804109E+1	1.297640E+0	-2.804109E+1	7.696354E-4	7.969961E+4	-3.706480E+1	3.313254E-11	6.359702E+4
3.700000E-1	-2.803545E+1	1.211930E+0	-2.803545E+1	8.018611E-4	7.974237E+4	-3.706858E+1	3.311188E-11	6.362798E+4
3.800000E-1	-2.802967E+1	1.124358E+0	-2.802968E+1	8.348570E-4	7.978513E+4	-3.707236E+1	3.309121E-11	6.365894E+4
3.900000E-1	-2.802448E+1	1.332150E+0	-2.802448E+1	8.645387E-4	7.978534E+4	-3.707335E+1	3.309024E-11	6.365813E+4
4.000000E-1	-2.801904E+1	1.318031E+0	-2.801905E+1	8.956092E-4	7.977683E+4	-3.707378E+1	3.309330E-11	6.365081E+4
4.100000E-1	-2.801402E+1	1.185243E+0	-2.801403E+1	9.242950E-4	7.976854E+4	-3.707716E+1	3.309413E-11	6.364130E+4
4.200000E-1	-2.800949E+1	1.081368E+0	-2.800949E+1	9.501954E-4	7.976047E+4	-3.708377E+1	3.309253E-11	6.362942E+4
4.300000E-1	-2.800470E+1	1.406362E+0	-2.800470E+1	9.775787E-4	7.975108E+4	-3.708510E+1	3.309543E-11	6.362083E+4
4.400000E-1	-2.800118E+1	1.317002E+0	-2.800118E+1	9.976820E-4	7.973935E+4	-3.707704E+1	3.310636E-11	6.361815E+4
4.500000E-1	-2.799793E+1	1.248172E+0	-2.799793E+1	1.016273E-3	7.973462E+4	-3.707040E+1	3.311331E-11	6.361989E+4
4.600000E-1	-2.799420E+1	1.144642E+0	-2.799421E+1	1.037547E-3	7.977816E+4	-3.707360E+1	3.309294E-11	6.365212E+4
4.700000E-1	-2.798866E+1	1.485357E+0	-2.798866E+1	1.069249E-3	7.982169E+4	-3.707679E+1	3.307256E-11	6.368434E+4
4.800000E-1	-2.798364E+1	1.305509E+0	-2.798364E+1	1.097939E-3	7.981825E+4	-3.706090E+1	3.308590E-11	6.369463E+4
4.900000E-1	-2.797796E+1	1.280219E+0	-2.797797E+1	1.130361E-3	7.981143E+4	-3.704365E+1	3.310166E-11	6.370335E+4
5.000000E-1	-2.797160E+1	1.075468E+0	-2.797160E+1	1.166706E-3	7.980522E+4	-3.704535E+1	3.310309E-11	6.369715E+4
5.100000E-1	-2.796550E+1	1.317817E+0	-2.796551E+1	1.201543E-3	7.979924E+4	-3.705403E+1	3.309925E-11	6.368545E+4
5.200000E-1	-2.795919E+1	1.275204E+0	-2.795919E+1	1.237637E-3	7.980726E+4	-3.705356E+1	3.309639E-11	6.369236E+4
5.300000E-1	-2.795377E+1	1.317267E+0	-2.795377E+1	1.268608E-3	7.982706E+4	-3.704538E+1	3.309435E-11	6.371493E+4
5.400000E-1	-2.794750E+1	1.099785E+0	-2.794751E+1	1.304417E-3	7.985965E+4	-3.703971E+1	3.308515E-11	6.374568E+4
5.500000E-1	-2.794200E+1	1.385245E+0	-2.794201E+1	1.335843E-3	7.991693E+4	-3.703886E+1	3.306215E-11	6.379218E+4
5.600000E-1	-2.793712E+1	1.409929E+0	-2.793712E+1	1.363754E-3	7.997421E+4	-3.703801E+1	3.303916E-11	6.383868E+4
5.700000E-1	-2.793249E+1	1.252429E+0	-2.793249E+1	1.390197E-3	7.996735E+4	-3.702215E+1	3.305386E-11	6.384620E+4
5.800000E-1	-2.792760E+1	1.146984E+0	-2.792760E+1	1.418145E-3	7.996006E+4	-3.700619E+1	3.306881E-11	6.385345E+4
5.900000E-1	-2.792333E+1	1.434088E+0	-2.792334E+1	1.442525E-3	8.000462E+4	-3.700447E+1	3.305182E-11	6.389060E+4
6.000000E-1	-2.791885E+1	1.280531E+0	-2.791885E+1	1.468158E-3	8.006212E+4	-3.700630E+1	3.302686E-11	6.393520E+4
6.100000E-1	-2.791445E+1	1.200670E+0	-2.791445E+1	1.493300E-3	8.008422E+4	-3.700177E+1	3.302120E-11	6.395669E+4
6.200000E-1	-2.791012E+1	1.202938E+0	-2.791012E+1	1.518048E-3	8.008473E+4	-3.699336E+1	3.302733E-11	6.396407E+4
6.300000E-1	-2.790612E+1	1.401720E+0	-2.790612E+1	1.540904E-3	8.007606E+4	-3.699543E+1	3.302926E-11	6.395535E+4
6.400000E-1	-2.790139E+1	1.309337E+0	-2.790140E+1	1.567891E-3	8.005752E+4	-3.700877E+1	3.302668E-11	6.392931E+4
6.500000E-1	-2.789642E+1	1.239297E+0	-2.789643E+1	1.596297E-3	8.004984E+4	-3.701391E+1	3.302591E-11	6.391884E+4
6.600000E-1	-2.789189E+1	1.135971E+0	-2.789189E+1	1.622212E-3	8.006650E+4	-3.700065E+1	3.302918E-11	6.394328E+4
6.700000E-1	-2.788713E+1	1.265588E+0	-2.788713E+1	1.649423E-3	8.008305E+4	-3.698852E+1	3.303164E-11	6.396668E+4
6.800000E-1	-2.788191E+1	1.324117E+0	-2.788191E+1	1.679221E-3	8.009723E+4	-3.699988E+1	3.301709E-11	6.396845E+4
6.900000E-1	-2.787760E+1	1.254571E+0	-2.787760E+1	1.703878E-3	8.011141E+4	-3.701125E+1	3.300254E-11	6.397023E+4
7.000000E-1	-2.787360E+1	1.212950E+0	-2.787361E+1	1.726692E-3	8.009060E+4	-3.701067E+1	3.301166E-11	6.395420E+4
7.100000E-1	-2.786831E+1	1.437999E+0	-2.786831E+1	1.756954E-3	8.006341E+4	-3.700790E+1	3.302510E-11	6.393492E+4
7.200000E-1	-2.786295E+1	1.358953E+0	-2.786296E+1	1.787552E-3	8.006093E+4	-3.700435E+1	3.302873E-11	6.393579E+4
7.300000E-1	-2.785805E+1	1.187683E+0	-2.785806E+1	1.815558E-3	8.007049E+4	-3.700040E+1	3.302759E-11	6.394650E+4
7.400000E-1	-2.785298E+1	1.123641E+0	-2.785299E+1	1.844521E-3	8.006855E+4	-3.699853E+1	3.302973E-11	6.394641E+4
7.500000E-1	-2.784867E+1	1.380346E+0	-2.784868E+1	1.869152E-3	8.004878E+4	-3.699990E+1	3.303696E-11	6.392959E+4
7.600000E-1	-2.784469E+1	1.338832E+0	-2.784469E+1	1.891919E-3	8.004064E+4	-3.700008E+1	3.304028E-11	6.392305E+4
7.700000E-1	-2.784015E+1	1.204005E+0	-2.784016E+1	1.917846E-3	8.008164E+4	-3.699530E+1	3.302709E-11	6.395991E+4
7.800000E-1	-2.783578E+1	1.278296E+0	-2.783578E+1	1.942840E-3	8.012263E+4	-3.699051E+1	3.301391E-11	6.399677E+4
7.900000E-1	-2.783199E+1	1.343391E+0	-2.783199E+1	1.964502E-3	8.012062E+4	-3.699490E+1	3.301152E-11	6.399165E+4
8.000000E-1	-2.782778E+1	1.357277E+0	-2.782778E+1	1.988544E-3	8.011349E+4	-3.700039E+1	3.301042E-11	6.398151E+4
8.100000E-1	-2.782365E+1	1.232787E+0	-2.782366E+1	2.012132E-3	8.013681E+4	-3.699445E+1	3.300532E-11	6.400507E+4
8.200000E-1	-2.781986E+1	1.045982E+0	-2.781986E+1	2.033826E-3	8.018765E+4	-3.697817E+1	3.299659E-11	6.405909E+4
8.300000E-1	-2.781507E+1	1.399880E+0	-2.781507E+1	2.061174E-3	8.022822E+4	-3.696518E+1	3.298961E-11	6.410216E+4
8.400000E-1	-2.781017E+1	1.325374E+0	-2.781018E+1	2.089160E-3	8.019982E+4	-3.697430E+1	3.299435E-11	6.407181E+4
8.500000E-1	-2.780584E+1	1.238938E+0	-2.780584E+1	2.113924E-3	8.017143E+4	-3.698341E+1	3.299909E-11	6.404146E+4
8.600000E-1	-2.780002E+1	1.113880E+0	-2.780002E+1	2.147184E-3	8.015637E+4	-3.698785E+1	3.300184E-11	6.402567E+4
8.700000E-1	-2.779528E+1	1.369482E+0	-2.779528E+1	2.174281E-3	8.014223E+4	-3.699197E+1	3.300445E-11	6.401089E+4
8.800000E-1	-2.779151E+1	1.246096E+0	-2.779151E+1	2.195811E-3	8.015651E+4	-3.698384E+1	3.300483E-11	6.402919E+4
8.900000E-1	-2.778722E+1	1.238808E+0	-2.778722E+1	2.220325E-3	8.018025E+4	-3.697163E+1	3.300447E-11	6.405849E+4
9.000000E-1	-2.778263E+1	1.202719E+0	-2.778264E+1	2.246516E-3	8.019115E+4	-3.696674E+1	3.300376E-11	6.407133E+4
9.100000E-1	-2.777864E+1	1.394311E+0	-2.777864E+1	2.269349E-3	8.019106E+4	-3.696811E+1	3.300275E-11	6.407010E+4
9.200000E-1	-2.777500E+1	1.313225E+0	-2.777501E+1	2.290132E-3	8.018921E+4	-3.697228E+1	3.300038E-11	6.406517E+4
9.300000E-1	-2.777139E+1	1.313924E+0	-2.777139E+1	2.310785E-3	8.018418E+4	-3.698151E+1	3.299553E-11	6.405354E+4
