Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817591E+1	9.639421E-1	-2.817592E+1	0.000000E+0	3.157680E+5	-7.708800E+1	4.136800E-11	7.055950E+4
1.000000E-2	-2.817592E+1	9.450223E-1	-2.817592E+1	-1.410954E-8	3.158051E+5	-7.708737E+1	4.136322E-11	7.057074E+4
2.000000E-2	-2.817591E+1	1.132023E+0	-2.817591E+1	2.821907E-8	3.158423E+5	-7.708674E+1	4.135843E-11	7.058197E+4
3.000000E-2	-2.817590E+1	9.896932E-1	-2.817590E+1	6.789342E-8	3.158794E+5	-7.708611E+1	4.135365E-11	7.059321E+4
4.000000E-2	-2.817589E+1	9.441422E-1	-2.817589E+1	1.193024E-7	3.158427E+5	-7.708471E+1	4.135873E-11	7.059311E+4
5.000000E-2	-2.817588E+1	9.943917E-1	-2.817588E+1	1.901295E-7	3.157900E+5	-7.708314E+1	4.136594E-11	7.059057E+4
6.000000E-2	-2.817586E+1	1.021139E+0	-2.817586E+1	2.651475E-7	3.157374E+5	-7.708158E+1	4.137315E-11	7.058803E+4
7.000000E-2	-2.817581E+1	1.181425E+0	-2.817581E+1	5.193986E-7	3.157374E+5	-7.708439E+1	4.137267E-11	7.057298E+4
8.000000E-2	-2.817564E+1	9.162724E-1	-2.817564E+1	1.390558E-6	3.157681E+5	-7.708976E+1	4.136772E-11	7.055064E+4
9.000000E-2	-2.817488E+1	9.638909E-1	-2.817488E+1	5.163811E-6	3.157989E+5	-7.709513E+1	4.136277E-11	7.052830E+4
1.000000E-1	-2.817407E+1	1.093121E+0	-2.817408E+1	9.193970E-6	3.158220E+5	-7.709771E+1	4.135928E-11	7.051918E+4
1.100000E-1	-2.817284E+1	8.734828E-1	-2.817284E+1	1.538652E-5	3.158257E+5	-7.709310E+1	4.135955E-11	7.054418E+4
1.200000E-1	-2.817061E+1	9.216322E-1	-2.817061E+1	2.652062E-5	3.158294E+5	-7.708849E+1	4.135983E-11	7.056917E+4
1.300000E-1	-2.816574E+1	9.372504E-1	-2.816575E+1	5.084546E-5	3.158328E+5	-7.708401E+1	4.136012E-11	7.059342E+4
1.400000E-1	-2.815869E+1	1.158724E+0	-2.815869E+1	8.612419E-5	3.158255E+5	-7.708432E+1	4.136104E-11	7.059055E+4
1.500000E-1	-2.815109E+1	1.092316E+0	-2.815109E+1	1.241368E-4	3.158183E+5	-7.708464E+1	4.136195E-11	7.058768E+4
1.600000E-1	-2.814269E+1	8.657202E-1	-2.814269E+1	1.661145E-4	3.158110E+5	-7.708495E+1	4.136287E-11	7.058481E+4
