Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817623E+1	9.739073E-1	-2.817624E+1	0.000000E+0	1.064710E+5	-5.153700E+1	3.818160E-11	6.622610E+4
1.000000E-2	-2.817624E+1	9.311130E-1	-2.817625E+1	-4.973263E-8	1.064684E+5	-5.153773E+1	3.818200E-11	6.622314E+4
2.000000E-2	-2.817623E+1	8.261297E-1	-2.817624E+1	4.889443E-9	1.064659E+5	-5.153846E+1	3.818240E-11	6.622018E+4
3.000000E-2	-2.817624E+1	8.997601E-1	-2.817624E+1	-1.494773E-8	1.064647E+5	-5.153900E+1	3.818245E-11	6.621843E+4
4.000000E-2	-2.817623E+1	9.388989E-1	-2.817623E+1	1.592562E-8	1.064672E+5	-5.153900E+1	3.818151E-11	6.622006E+4
5.000000E-2	-2.817621E+1	8.947169E-1	-2.817621E+1	1.311768E-7	1.064697E+5	-5.153900E+1	3.818057E-11	6.622168E+4
6.000000E-2	-2.817621E+1	9.924034E-1	-2.817621E+1	1.329929E-7	1.064656E+5	-5.153882E+1	3.818222E-11	6.621957E+4
7.000000E-2	-2.817616E+1	8.517271E-1	-2.817616E+1	3.692228E-7	1.064546E+5	-5.153845E+1	3.818648E-11	6.621366E+4
8.000000E-2	-2.817607E+1	1.007803E+0	-2.817608E+1	7.925089E-7	1.064437E+5	-5.153809E+1	3.819075E-11	6.620776E+4
9.000000E-2	-2.817555E+1	9.889482E-1	-2.817555E+1	3.431970E-6	1.064619E+5	-5.153771E+1	3.818444E-11	6.621983E+4
1.000000E-1	-2.817482E+1	7.657195E-1	-2.817482E+1	7.071113E-6	1.064898E+5	-5.153732E+1	3.817466E-11	6.623780E+4
1.100000E-1	-2.817361E+1	9.929528E-1	-2.817361E+1	1.311768E-5	1.065128E+5	-5.153538E+1	3.816742E-11	6.625505E+4
1.200000E-1	-2.817188E+1	1.034727E+0	-2.817189E+1	2.175146E-5	1.065117E+5	-5.152559E+1	3.817296E-11	6.626869E+4
1.300000E-1	-2.816984E+1	1.001079E+0	-2.816984E+1	3.197696E-5	1.065106E+5	-5.151580E+1	3.817851E-11	6.628232E+4
1.400000E-1	-2.816654E+1	8.136360E-1	-2.816654E+1	4.848861E-5	1.065071E+5	-5.151185E+1	3.818183E-11	6.628575E+4
1.500000E-1	-2.816257E+1	8.720765E-1	-2.816258E+1	6.829547E-5	1.064999E+5	-5.151641E+1	3.818191E-11	6.627433E+4
1.600000E-1	-2.815654E+1	1.050904E+0	-2.815654E+1	9.846627E-5	1.064926E+5	-5.152096E+1	3.818198E-11	6.626291E+4
1.700000E-1	-2.814792E+1	8.939952E-1	-2.814792E+1	1.415642E-4	1.064949E+5	-5.152109E+1	3.818119E-11	6.626425E+4
1.800000E-1	-2.813945E+1	9.211060E-1	-2.813945E+1	1.839199E-4	1.065000E+5	-5.151992E+1	3.818013E-11	6.626938E+4
1.900000E-1	-2.813078E+1	9.334274E-1	-2.813079E+1	2.272557E-4	1.065055E+5	-5.151846E+1	3.817902E-11	6.627509E+4
2.000000E-1	-2.812365E+1	1.046224E+0	-2.812366E+1	2.629020E-4	1.065127E+5	-5.151596E+1	3.817769E-11	6.628296E+4
