Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	Z	PHASE	CS	RS
0.000000E+0	-2.817782E+1	1.338492E+0	-2.817783E+1	0.000000E+0	3.787380E+6	-8.841100E+1	4.203860E-11	1.050240E+5
1.000000E-2	-2.817797E+1	1.357449E+0	-2.817797E+1	-8.321234E-7	3.787308E+6	-8.841172E+1	4.203939E-11	1.049710E+5
2.000000E-2	-2.817807E+1	1.606690E+0	-2.817807E+1	-1.393312E-6	3.787237E+6	-8.841243E+1	4.204017E-11	1.049181E+5
3.000000E-2	-2.817809E+1	1.493972E+0	-2.817810E+1	-1.543228E-6	3.787216E+6	-8.841340E+1	4.204040E-11	1.048498E+5
4.000000E-2	-2.817812E+1	1.394362E+0	-2.817812E+1	-1.702085E-6	3.787388E+6	-8.841537E+1	4.203843E-11	1.047226E+5
5.000000E-2	-2.817812E+1	1.303470E+0	-2.817812E+1	-1.683884E-6	3.787561E+6	-8.841733E+1	4.203647E-11	1.045954E+5
6.000000E-2	-2.817811E+1	1.518098E+0	-2.817811E+1	-1.639021E-6	3.787610E+6	-8.841800E+1	4.203593E-11	1.045540E+5
7.000000E-2	-2.817806E+1	1.502698E+0	-2.817806E+1	-1.345096E-6	3.787594E+6	-8.841800E+1	4.203612E-11	1.045571E+5
8.000000E-2	-2.817802E+1	1.429440E+0	-2.817802E+1	-1.115352E-6	3.787582E+6	-8.841782E+1	4.203628E-11	1.045719E+5
9.000000E-2	-2.817788E+1	1.261588E+0	-2.817788E+1	-3.325620E-7	3.787604E+6	-8.841555E+1	4.203606E-11	1.047257E+5
1.000000E-1	-2.817771E+1	1.547136E+0	-2.817771E+1	6.603343E-7	3.787627E+6	-8.841328E+1	4.203583E-11	1.048795E+5
1.100000E-1	-2.817718E+1	1.346092E+0	-2.817718E+1	3.666803E-6	3.787543E+6	-8.841353E+1	4.203673E-11	1.048626E+5
1.200000E-1	-2.817653E+1	1.527686E+0	-2.817653E+1	7.389007E-6	3.787323E+6	-8.841701E+1	4.203910E-11	1.046263E+5
1.300000E-1	-2.817591E+1	1.215539E+0	-2.817591E+1	1.093415E-5	3.787102E+6	-8.842050E+1	4.204146E-11	1.043901E+5
1.400000E-1	-2.817507E+1	1.659663E+0	-2.817507E+1	1.572637E-5	3.787027E+6	-8.841803E+1	4.204233E-11	1.045611E+5
1.500000E-1	-2.817371E+1	1.447690E+0	-2.817371E+1	2.352553E-5	3.786977E+6	-8.841455E+1	4.204295E-11	1.048008E+5
1.600000E-1	-2.817171E+1	1.379969E+0	-2.817172E+1	3.490209E-5	3.786965E+6	-8.841190E+1	4.204313E-11	1.049823E+5
1.700000E-1	-2.816903E+1	1.332969E+0	-2.816904E+1	5.021670E-5	3.787062E+6	-8.841151E+1	4.204213E-11	1.050023E+5
1.800000E-1	-2.816548E+1	1.553129E+0	-2.816548E+1	7.051847E-5	3.787158E+6	-8.841113E+1	4.204113E-11	1.050223E+5
1.900000E-1	-2.816202E+1	1.535048E+0	-2.816202E+1	9.031349E-5	3.787078E+6	-8.841149E+1	4.204201E-11	1.049933E+5
2.000000E-1	-2.815635E+1	1.278841E+0	-2.815635E+1	1.227120E-4	3.786910E+6	-8.841222E+1	4.204384E-11	1.049396E+5
2.100000E-1	-2.814984E+1	1.343829E+0	-2.814985E+1	1.598825E-4	3.786742E+6	-8.841295E+1	4.204567E-11	1.048860E+5
2.200000E-1	-2.814501E+1	1.451503E+0	-2.814501E+1	1.874976E-4	3.786829E+6	-8.841158E+1	4.204473E-11	1.049836E+5
2.300000E-1	-2.813923E+1	1.456183E+0	-2.813923E+1	2.205521E-4	3.786937E+6	-8.841004E+1	4.204358E-11	1.050933E+5
