"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.092,0,1,1,2,0,-24.9243870656937,2.57857143878937,-24.9239590018988,
5.102,0.00999999999999979,1,1,2,0,-24.9243896082044,2.50907614827156,-24.9239615164697,
5.112,0.0199999999999996,1,1,2,0,-24.9243906419724,2.38309148699045,-24.9239625781775,
5.122,0.0299999999999994,1,1,2,0,-24.9243951402605,2.38195527344942,-24.9239670485258,
5.132,0.0399999999999991,1,1,2,0,-24.9243909213692,2.53361184149981,-24.9239628575742,
5.142,0.0499999999999998,1,1,2,0,-24.9243941623718,2.51005403697491,-24.9239660985768,
5.152,0.0599999999999996,1,1,2,0,-24.924380807206,2.49218661338091,-24.9239527434111,
5.162,0.0699999999999994,1,1,2,0,-24.9243894126266,2.38526612520218,-24.9239613488317,
5.172,0.0799999999999992,1,1,2,0,-24.9243902508169,2.67548020929098,-24.923962187022,
5.182,0.0899999999999999,1,1,2,0,-24.9243939109147,2.4658115580678,-24.9239658750594,
5.192,0.0999999999999996,1,1,2,0,-24.924393016845,2.40365508943796,-24.9239649251103,
5.202,0.109999999999999,1,1,2,0,-24.9243920389563,2.3921113461256,-24.9239639751613,
5.212,0.119999999999999,1,1,2,0,-24.9243946652859,2.47010495513678,-24.923966601491,
5.222,0.13,1,1,2,0,-24.9243897479027,2.50232871621847,-24.9239616841078,
5.232,0.14,1,1,2,0,-24.9243927653879,2.42389738559723,-24.9239647015929,
5.242,0.149999999999999,1,1,2,0,-24.9243879877031,2.27168668061495,-24.9239598959684,
5.252,0.159999999999999,1,1,2,0,-24.924394050613,2.61903274804354,-24.9239659868181,
5.262,0.17,1,1,2,0,-24.9243844673038,2.44698487222195,-24.9239564314485,
5.272,0.18,1,1,2,0,-24.924380807206,2.58047599345446,-24.9239527434111,
5.282,0.19,1,1,2,0,-24.9243830703199,2.28664372116327,-24.9239549785852,
5.292,0.199999999999999,1,1,2,0,-24.9243861157447,2.51975376158953,-24.9239580519497,
5.302,0.21,1,1,2,0,-24.9243888258934,2.64620408415794,-24.9239607341588,
5.312,0.22,1,1,2,0,-24.9243835452944,2.29981727898121,-24.9239554814994,
5.322,0.23,1,1,2,0,-24.9243879318237,2.41576228290796,-24.9239598400891,
5.332,0.239999999999999,1,1,2,0,-24.9243925139308,2.48537864536047,-24.9239644780755,
5.342,0.25,1,1,2,0,-24.9243922065943,2.46755313128233,-24.9239641427994,
5.352,0.26,1,1,2,0,-24.9243934080005,2.45303846895695,-24.9239653721452,
5.362,0.27,1,1,2,0,-24.9243901949376,2.29783356189728,-24.9239621311426,
5.372,0.279999999999999,1,1,2,0,-24.9243911728263,2.65341717749834,-24.923963136971,
5.382,0.289999999999999,1,1,2,0,-24.9243851657957,2.4943333119154,-24.9239571020007,
5.392,0.3,1,1,2,0,-24.9243834335357,2.27173790335655,-24.9239553697407,
5.402,0.31,1,1,2,0,-24.9243858363479,2.46480572968721,-24.923957772553,
5.412,0.319999999999999,1,1,2,0,-24.9243834894151,2.54526268690825,-24.9239554256201,
5.422,0.329999999999999,1,1,2,0,-24.9243823159486,2.62231566011906,-24.9239542521536,
5.432,0.34,1,1,2,0,-24.9243819527328,2.3897597566247,-24.9239539168775,
5.442,0.35,1,1,2,0,-24.924392933026,2.29432247579098,-24.923964869231,
5.452,0.359999999999999,1,1,2,0,-24.9243836570531,2.576126717031,-24.9239555932581,
5.462,0.369999999999999,1,1,2,0,-24.9243944138289,2.48715747147799,-24.9239663779736,
5.472,0.38,1,1,2,0,-24.9243864510208,2.51265242695808,-24.9239583872259,
5.482,0.39,1,1,2,0,-24.9243883788586,2.31608282774687,-24.9239603430033,
5.492,0.399999999999999,1,1,2,0,-24.9243906140327,2.53073405474424,-24.9239625781775,
5.502,0.409999999999999,1,1,2,0,-24.9243897479027,2.63332389295101,-24.9239616841078,
5.512,0.42,1,1,2,0,-24.9243865069002,2.35187821090221,-24.9239584431052,
5.522,0.43,1,1,2,0,-24.9243834894151,2.45674513280392,-24.9239554256201,
5.532,0.44,1,1,2,0,-24.9243846628815,2.54294369369745,-24.9239565990865,
5.542,0.449999999999999,1,1,2,0,-24.9243870936334,2.52146739512682,-24.9239590018988,
5.552,0.46,1,1,2,0,-24.9243961181492,2.57471110671759,-24.9239680543542,
5.562,0.47,1,1,2,0,-24.9243892729282,2.33495142310858,-24.9239612370729,
