"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.668,0,1,1,9,0,4.58100923337042,6.00789207965136,4.58143724128604,
55.678,0.0100000000000051,1,1,9,0,4.58098945207894,6.00858591496944,4.58141751587391,
55.688,0.0200000000000031,1,1,9,0,4.58100101910532,5.87157905101776,4.58142908290029,
55.698,0.0300000000000011,1,1,9,0,4.58113174885511,5.94215001910925,4.58155978471041,
55.708,0.0399999999999991,1,1,9,0,4.5812064036727,5.9972470626235,4.58163443952799,
55.718,0.0500000000000043,1,1,9,0,4.58160909824073,6.01565930992365,4.58203710615635,
55.728,0.0600000000000023,1,1,9,0,4.58266725763679,6.0185557231307,4.58309529349208,
55.738,0.0700000000000003,1,1,9,0,4.58386992104352,5.87194692343473,4.58429798483848,
55.748,0.0800000000000054,1,1,9,0,4.58559508435428,6.13944139331579,4.58602314814925,
55.758,0.0900000000000034,1,1,9,0,4.5871951058507,6.04625791311264,4.58762314170599,
55.768,0.100000000000001,1,1,9,0,4.59042817354202,5.78467268496752,4.59085620939732,
55.778,0.109999999999999,1,1,9,0,4.59580759517848,5.95207326114178,4.5962356030941,
55.788,0.120000000000005,1,1,9,0,4.60482602007687,5.92989847064018,4.60525402799249,
55.798,0.130000000000003,1,1,9,0,4.61566208861768,6.04843255132437,4.6160900965333,
55.808,0.140000000000001,1,1,9,0,4.62969987653196,5.94949349761009,4.63012794032693,
55.818,0.149999999999999,1,1,9,0,4.64687959291041,5.89863397181034,4.64730760082603,
55.828,0.160000000000004,1,1,9,0,4.66476676985621,6.14290591329336,4.66519480571151,
55.838,0.170000000000002,1,1,9,0,4.6829129755497,5.96795696765184,4.68334101140499,
55.848,0.18,1,1,9,0,4.70219747163355,5.96290454268456,4.70262553542852,
55.858,0.190000000000005,1,1,9,0,4.72089618444443,5.88448718190193,4.72132422029972,
55.868,0.200000000000003,1,1,9,0,4.73990955390036,6.0140248388052,4.74033756181598,
55.878,0.210000000000001,1,1,9,0,4.75621305406094,6.10160641372204,4.75664108991623,
55.888,0.219999999999999,1,1,9,0,4.77110747247934,5.99585939198732,4.77153550833464,
55.898,0.230000000000004,1,1,9,0,4.78422565385699,5.9206597507,4.78465368971229,
55.908,0.240000000000002,1,1,9,0,4.79557357728481,6.21643383055925,4.79600161314011,
55.918,0.25,1,1,9,0,4.80531016364694,5.97885344177485,4.80573819950223,
55.928,0.260000000000005,1,1,9,0,4.81492744758725,6.04168977588415,4.81535548344254,
55.938,0.270000000000003,1,1,9,0,4.82433493249118,5.93339093029499,4.8247629404068,
55.948,0.280000000000001,1,1,9,0,4.83387007378042,6.19221478700638,4.83429813757539,
55.958,0.289999999999999,1,1,9,0,4.84252346679568,6.05348497629166,4.84295150265098,
55.968,0.300000000000004,1,1,9,0,4.8519673012197,6.03551976382732,4.85239533707499,
55.978,0.310000000000002,1,1,9,0,4.8617381695658,5.85401430726051,4.86216617748141,
55.988,0.32,1,1,9,0,4.87266456708312,6.05946872383356,4.87309260293841,
55.998,0.330000000000005,1,1,9,0,4.88344844430685,6.03759195655584,4.88387648016214,
56.008,0.340000000000003,1,1,9,0,4.89492329768837,6.02708663791418,4.89535130560398,
56.018,0.350000000000001,1,1,9,0,4.90613669157028,5.86874783039093,4.90656472742558,
56.028,0.359999999999999,1,1,9,0,4.91746726445854,6.22783787548542,4.91789527237415,
56.038,0.370000000000005,1,1,9,0,4.92876129224896,6.03271182626486,4.92918932810426,
56.048,0.380000000000003,1,1,9,0,4.93961275555193,6.01971987634897,4.94004076346755,
56.058,0.390000000000001,1,1,9,0,4.95035408064723,5.90501353144646,4.95078211650252,
56.068,0.399999999999999,1,1,9,0,4.96030437760055,6.15441240370274,4.96073244139552,
56.078,0.410000000000004,1,1,9,0,4.97037758119404,6.093829870224,4.97080558910966,
56.088,0.420000000000002,1,1,9,0,4.98035908676684,5.98768703639507,4.98078715056181,
56.098,0.43,1,1,9,0,4.99048733152449,5.90194948017597,4.99091539531946,
56.108,0.440000000000005,1,1,9,0,4.99991364777088,6.20810780674219,5.00034168362617,
56.118,0.450000000000003,1,1,9,0,5.00913809984922,6.06440473347902,5.00956613570452,
56.128,0.460000000000001,1,1,9,0,5.01910650171339,6.19729980826378,5.01953450962901,
56.138,0.469999999999999,1,1,9,0,5.02869866788387,5.89565373957157,5.02912670373917,
56.148,0.480000000000004,1,1,9,0,5.03830363042653,6.27588946372271,5.03873163834214,
56.158,0.490000000000002,1,1,9,0,5.04762846976519,6.14659860730171,5.04805650562048,
56.168,0.5,1,1,9,0,5.0585369579494,5.99276274442673,5.05896499380469,
56.178,0.510000000000005,1,1,9,0,5.06949244067073,6.0313893482089,5.06992047652602,
56.188,0.520000000000003,1,1,9,0,5.08052908815443,6.07702415436506,5.08095709607005,
56.198,0.530000000000001,1,1,9,0,5.08997336961329,6.14474527537823,5.09040143340826,
