"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.638,0,1,1,9,0,4.58045463077724,3.58275137841702,4.58088269457221,
55.648,0.0100000000000051,1,1,9,0,4.5804600790143,3.5362783819437,4.58088811486959,
55.658,0.0200000000000031,1,1,9,0,4.58045686595142,3.34769953042269,4.58088487386703,
55.668,0.0300000000000011,1,1,9,0,4.58048011176288,3.5716500133276,4.5809081196785,
55.678,0.0400000000000063,1,1,9,0,4.5806057844311,3.42097599059343,4.58103384822607,
55.688,0.0500000000000043,1,1,9,0,4.5815653167665,3.57908196747303,4.58199335262179,
55.698,0.0600000000000023,1,1,9,0,4.58228129893541,3.35156451910734,4.58270933479071,
55.708,0.0700000000000003,1,1,9,0,4.58382370881736,3.54130752384663,4.58425177261233,
55.718,0.0800000000000054,1,1,9,0,4.5853425655514,3.59634403139353,4.58577062934637,
55.728,0.0900000000000034,1,1,9,0,4.58735193125904,3.46917659044266,4.58777999505401,
55.738,0.100000000000001,1,1,9,0,4.59100864827633,3.40014696121216,4.59143668413162,
55.748,0.110000000000007,1,1,9,0,4.5959381852299,3.65532469004393,4.59636624902487,
55.758,0.120000000000005,1,1,9,0,4.60424465127289,3.42550687491894,4.60467265918851,
55.768,0.130000000000003,1,1,9,0,4.6159434132278,3.5589886829257,4.61637144908309,
55.778,0.140000000000001,1,1,9,0,4.63126765564084,3.44789121299982,4.63169569149613,
55.788,0.150000000000006,1,1,9,0,4.64779042638838,3.63054685294628,4.64821849018335,
55.798,0.160000000000004,1,1,9,0,4.66690108180046,3.52430157363415,4.66732911765575,
55.808,0.170000000000002,1,1,9,0,4.68727620318532,3.3537345007062,4.68770423904061,
55.818,0.18,1,1,9,0,4.70808606594801,3.80468089133501,4.7085141018033,
55.828,0.190000000000005,1,1,9,0,4.72766552120447,3.61980404704809,4.72809355705976,
55.838,0.200000000000003,1,1,9,0,4.74448638036847,3.45885753631592,4.74491441622376,
55.848,0.210000000000001,1,1,9,0,4.76002581417561,3.53275332599878,4.7604538500309,
55.858,0.220000000000006,1,1,9,0,4.77376632392406,3.61118000000715,4.77419435977936,
55.868,0.230000000000004,1,1,9,0,4.78646708652377,3.68210487067699,4.78689512237906,
55.878,0.240000000000002,1,1,9,0,4.79687872342765,3.44900414347649,4.79730673134327,
55.888,0.25,1,1,9,0,4.80702373199165,3.49422916769981,4.80745173990726,
55.898,0.260000000000005,1,1,9,0,4.81705256737769,3.60576435923576,4.8174805752933,
55.908,0.270000000000003,1,1,9,0,4.82738167047501,3.52797098457813,4.8278097063303,
55.918,0.280000000000001,1,1,9,0,4.83614740893245,3.38809099048376,4.83657544478774,
55.928,0.290000000000006,1,1,9,0,4.84511934220791,3.6213593557477,4.8455473780632,
55.938,0.300000000000004,1,1,9,0,4.85519338399172,3.5078963264823,4.85562141984701,
55.948,0.310000000000002,1,1,9,0,4.86536893062293,3.5739503800869,4.86579699441791,
55.958,0.32,1,1,9,0,4.87569632939994,3.30639071762562,4.87612433731556,
55.968,0.330000000000005,1,1,9,0,4.8860827088356,3.69308982044458,4.8865107446909,
55.978,0.340000000000003,1,1,9,0,4.89740336313844,3.47977969795465,4.89783139899373,
55.988,0.350000000000001,1,1,9,0,4.90787928923965,3.48603818565607,4.90830732509494,
55.998,0.360000000000007,1,1,9,0,4.91876816377044,3.6179181188345,4.91919619962573,
56.008,0.370000000000005,1,1,9,0,4.93015662766993,3.55850905179977,4.9305846914649,
56.018,0.380000000000003,1,1,9,0,4.94154232554138,3.57203651219606,4.94197033345699,
56.028,0.390000000000001,1,1,9,0,4.95287314988673,3.35473567247391,4.95330115780234,
56.038,0.400000000000006,1,1,9,0,4.96355893090367,3.72031237930059,4.96398696675897,
56.048,0.410000000000004,1,1,9,0,4.97363233007491,3.5714078694582,4.97406033799052,
56.058,0.420000000000002,1,1,9,0,4.98373998329043,3.41025646775961,4.98416801914573,
56.068,0.43,1,1,9,0,4.99391955323517,3.46396118402481,4.99434756115079,
56.078,0.440000000000005,1,1,9,0,5.00514197163284,3.58481425791979,5.00557003542781,
56.088,0.450000000000003,1,1,9,0,5.01585485413671,3.58452554792166,5.016282889992,
56.098,0.460000000000001,1,1,9,0,5.02620949409902,3.50655522197485,5.02663750201464,
56.108,0.470000000000006,1,1,9,0,5.0357814040035,3.51245515048504,5.03620941191912,
56.118,0.480000000000004,1,1,9,0,5.04564600996673,3.70283611118793,5.04607401788235,
56.128,0.490000000000002,1,1,9,0,5.05476482212543,3.51955182850361,5.05519285798073,
56.138,0.5,1,1,9,0,5.06378551013768,3.42804007232189,5.06421351805329,
56.148,0.510000000000005,1,1,9,0,5.07307858206332,3.67583706974983,5.07350658997893,
