"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.07,0,1,1,2,0,-24.9232138227671,1.41644384711981,-24.9227857589722,
5.08,0.00999999999999979,1,1,2,0,-24.9232251942158,1.24400481581688,-24.9227971024811,
5.09,0.0199999999999996,1,1,2,0,-24.9232424609363,1.31217762827873,-24.9228143692017,
5.1,0.0300000000000002,1,1,2,0,-24.9232489988208,1.52493827044964,-24.9228209070861,
5.11,0.04,1,1,2,0,-24.9232543911785,1.36979389935732,-24.9228263273835,
5.12,0.0499999999999998,1,1,2,0,-24.9232564587146,1.32860150188208,-24.9228283949196,
5.13,0.0599999999999996,1,1,2,0,-24.9232611805201,1.39287207275629,-24.9228331446648,
5.14,0.0699999999999994,1,1,2,0,-24.9232549779117,1.6041612252593,-24.9228269420564,
5.15,0.0800000000000001,1,1,2,0,-24.9232403934002,1.22823286801577,-24.9228123575449,
5.16,0.0899999999999999,1,1,2,0,-24.9232427403331,1.2633204460144,-24.9228146485984,
5.17,0.0999999999999996,1,1,2,0,-24.9232394993305,1.49069353938103,-24.9228114075959,
5.18,0.109999999999999,1,1,2,0,-24.923258330673,1.44512858241796,-24.9228302389383,
5.19,0.12,1,1,2,0,-24.9232744518667,1.37187074869871,-24.9228463880718,
5.2,0.13,1,1,2,0,-24.9232680816203,1.34242232888937,-24.9228400178254,
5.21,0.14,1,1,2,0,-24.9232700094581,1.43891666084528,-24.9228419177234,
5.22,0.149999999999999,1,1,2,0,-24.92327590473,1.50786712765694,-24.922847840935,
5.23,0.16,1,1,2,0,-24.9232739489526,1.22806522995234,-24.9228458851576,
5.24,0.17,1,1,2,0,-24.9232755135745,1.51772517710924,-24.9228474497795,
5.25,0.18,1,1,2,0,-24.9232759606093,1.38076022267342,-24.9228478968143,
5.26,0.19,1,1,2,0,-24.9232818000019,1.34206376969814,-24.9228537641466,
5.27,0.2,1,1,2,0,-24.9232674669474,1.40681862831116,-24.9228394031525,
5.28,0.21,1,1,2,0,-24.923276938498,1.4190562069416,-24.9228488467634,
5.29,0.22,1,1,2,0,-24.9232700094581,1.52971595525742,-24.9228419736028,
5.3,0.23,1,1,2,0,-24.9232857953757,1.23405829071999,-24.9228577315807,
5.31,0.24,1,1,2,0,-24.9232745636255,1.50065403431654,-24.9228464998305,
5.32,0.25,1,1,2,0,-24.9232801795006,1.46437436342239,-24.9228521436453,
5.33,0.26,1,1,2,0,-24.9232871364802,1.43746845424175,-24.9228590726852,
5.34,0.27,1,1,2,0,-24.9232960212976,1.31872948259115,-24.9228679575026,
5.35,0.28,1,1,2,0,-24.9232937861234,1.58093869686127,-24.9228657223284,
5.36,0.29,1,1,2,0,-24.9232974462211,1.41695141792297,-24.9228693544865,
5.37,0.3,1,1,2,0,-24.9233082588762,1.45912170410156,-24.9228801950812,
5.38,0.31,1,1,2,0,-24.9232978932559,1.11846718937159,-24.9228698015213,
5.39,0.319999999999999,1,1,2,0,-24.9232937861234,1.59369315952063,-24.9228657223284,
5.4,0.33,1,1,2,0,-24.9232995137572,1.4463672414422,-24.9228714779019,
5.41,0.34,1,1,2,0,-24.9233083426952,1.35060399770737,-24.9228802509606,
5.42,0.35,1,1,2,0,-24.9233092088252,1.5111593529582,-24.9228811450303,
5.43,0.359999999999999,1,1,2,0,-24.9233090411872,1.43936835229397,-24.9228809773922,
5.44,0.37,1,1,2,0,-24.9233049619943,1.38129107654095,-24.9228768981993,
5.45,0.38,1,1,2,0,-24.9233084544539,1.22389290481806,-24.9228804185987,
5.46,0.39,1,1,2,0,-24.9232964683324,1.48328952491283,-24.9228684045374,
5.47,0.399999999999999,1,1,2,0,-24.9232899304479,1.44059304147959,-24.922861866653,
5.48,0.41,1,1,2,0,-24.9232963565737,1.33824534714222,-24.9228682927787,
5.49,0.42,1,1,2,0,-24.9232957698405,1.33309978991747,-24.9228676781058,
5.5,0.43,1,1,2,0,-24.9232918582857,1.44005753099918,-24.9228638224304,
5.51,0.44,1,1,2,0,-24.9232933670282,1.29318330436945,-24.9228652752936,
5.52,0.45,1,1,2,0,-24.923296160996,1.32213812321424,-24.9228680692613,
5.53,0.46,1,1,2,0,-24.9233063869178,1.36571936309338,-24.9228783510625,
5.54,0.47,1,1,2,0,-24.9233080353588,1.5912065282464,-24.9228799715638,
5.55,0.48,1,1,2,0,-24.9233088456094,1.35378912091255,-24.9228808097541,
5.56,0.49,1,1,2,0,-24.9233235418797,1.23787205666304,-24.9228955060244,
5.57,0.5,1,1,2,0,-24.9233164731413,1.52514781802893,-24.9228884093463,
5.58,0.51,1,1,2,0,-24.9233282357454,1.37746799737215,-24.9229001440108,
5.59,0.52,1,1,2,0,-24.9233298003674,1.4539947733283,-24.9229017086327,
5.6,0.53,1,1,2,0,-24.923341954127,1.36943999677897,-24.922913890332,
5.61,0.54,1,1,2,0,-24.9233365617692,1.46382488310337,-24.922908525914,
5.62,0.55,1,1,2,0,-24.9233333487064,1.48313585668802,-24.9229052849114,
5.63,0.56,1,1,2,0,-24.923342987895,1.18434894829988,-24.9229149520397,
5.64,0.569999999999999,1,1,2,0,-24.9233387131244,1.6326829791069,-24.9229106493294,
5.65,0.58,1,1,2,0,-24.9233490787447,1.43003650009632,-24.9229210428894,
5.66,0.59,1,1,2,0,-24.923349050805,1.36563088744879,-24.92292098701,
5.67,0.6,1,1,2,0,-24.9233373999596,1.27563718706369,-24.9229093641043,
5.68,0.609999999999999,1,1,2,0,-24.9233284033835,1.4192471280694,-24.9229003675282,
5.69,0.62,1,1,2,0,-24.9233350809664,1.50177627801895,-24.9229070171714,
5.7,0.63,1,1,2,0,-24.9233468715101,1.34602189064026,-24.9229188077152,
5.71,0.64,1,1,2,0,-24.923344720155,1.34545844048262,-24.9229166842997,
5.72,0.649999999999999,1,1,2,0,-24.9233420100063,1.5197554603219,-24.9229139462113,
5.73,0.66,1,1,2,0,-24.9233426246792,1.38068571686745,-24.9229145608842,
5.74,0.67,1,1,2,0,-24.9233408365399,1.29850581288338,-24.9229127727449,
5.75,0.68,1,1,2,0,-24.9233410600573,1.4519551768899,-24.9229129962623,
5.76,0.69,1,1,2,0,-24.9233394674957,1.47528480738401,-24.9229114316404,
5.77,0.7,1,1,2,0,-24.9233360588551,1.46531034260988,-24.9229079671204,
5.78,0.71,1,1,2,0,-24.9233388528228,1.23821664601564,-24.9229108169675,
5.79,0.72,1,1,2,0,-24.9233533255756,1.58773735165596,-24.9229252897203,
5.8,0.73,1,1,2,0,-24.9233577121049,1.30330678075552,-24.9229296483099,
5.81,0.74,1,1,2,0,-24.9233440775424,1.3641593977809,-24.9229160137475,
5.82,0.75,1,1,2,0,-24.923353549093,1.44962687045336,-24.9229255132377,
5.83,0.76,1,1,2,0,-24.9233568459749,1.42661854624748,-24.9229287542403,
5.84,0.77,1,1,2,0,-24.9233512859791,1.41840893775225,-24.9229232221842,
5.85,0.78,1,1,2,0,-24.9233584664762,1.20185781270266,-24.9229303747416,
5.86,0.79,1,1,2,0,-24.9233551416546,1.45014841109514,-24.9229270778596,
5.87,0.8,1,1,2,0,-24.9233539961278,1.4635780826211,-24.9229259043932,
5.88,0.81,1,1,2,0,-24.9233615957201,1.31306704133749,-24.9229335598648,
5.89,0.819999999999999,1,1,2,0,-24.923347318545,1.36076472699642,-24.92291925475,
5.9,0.83,1,1,2,0,-24.9233592767268,1.49700790643692,-24.9229312129319,
5.91,0.84,1,1,2,0,-24.9233637750149,1.46880745887756,-24.9229356832802,
5.92,0.85,1,1,2,0,-24.9233655072749,1.40860211104155,-24.9229374714196,
5.93,0.859999999999999,1,1,2,0,-24.92336592637,1.3149157166481,-24.9229378625751,
5.94,0.87,1,1,2,0,-24.9233722127974,1.58926006406546,-24.9229441210628,
5.95,0.88,1,1,2,0,-24.9233667645603,1.36349815875292,-24.9229387007654,
5.96,0.89,1,1,2,0,-24.9233676865697,1.30868051201105,-24.922939594835,
5.97,0.899999999999999,1,1,2,0,-24.923364892602,1.59561634063721,-24.9229368008673,
5.98,0.91,1,1,2,0,-24.9233626294881,1.36674847453833,-24.9229345656931,
5.99,0.92,1,1,2,0,-24.9233653116971,1.43982004374266,-24.9229372479022,
6,0.93,1,1,2,0,-24.92336852476,1.32719986140728,-24.9229404889047,
6.01,0.94,1,1,2,0,-24.9233700893819,1.39459036290646,-24.9229420535266,
6.02,0.95,1,1,2,0,-24.923360478133,1.46373640745878,-24.9229324422777,
6.03,0.96,1,1,2,0,-24.923362378031,1.22498255223036,-24.9229342862964,
6.04,0.97,1,1,2,0,-24.9233656469733,1.60671304911375,-24.9229375831783,
6.05,0.98,1,1,2,0,-24.9233680777252,1.40537973493338,-24.9229400418699,
6.06,0.99,1,1,2,0,-24.9233802035451,1.34541187435389,-24.9229521676898,
6.07,1,1,1,2,0,-24.9233888369054,1.35657377541065,-24.9229607731104,
6.08,1.01,1,1,2,0,-24.9233788345009,1.43140088766813,-24.9229507707059,
6.09,1.02,1,1,2,0,-24.9233816564083,1.48349441587925,-24.9229535646737,
6.1,1.03,1,1,2,0,-24.9233814887702,1.36051792651415,-24.9229533970356,
6.11,1.04,1,1,2,0,-24.9233850929886,1.39753334224224,-24.9229570291936,
6.12,1.05,1,1,2,0,-24.9233909603208,1.55011657625437,-24.9229628965259,
6.13,1.06,1,1,2,0,-24.9233788624406,1.42133329063654,-24.9229508265853,
6.14,1.07,1,1,2,0,-24.9233784992248,1.33993104100227,-24.9229504354298,
6.15,1.08,1,1,2,0,-24.9233831651509,1.48600433021784,-24.9229551292956,
6.16,1.09,1,1,2,0,-24.9233778845519,1.42172910273075,-24.9229498207569,
6.17,1.1,1,1,2,0,-24.9233779404312,1.44140794873238,-24.9229498766363,
6.18,1.11,1,1,2,0,-24.9233776889741,1.15669798105955,-24.9229496531188,
6.19,1.12,1,1,2,0,-24.9233829695731,1.54698267579079,-24.9229549057782,
6.2,1.13,1,1,2,0,-24.923384450376,1.39089766889811,-24.9229564145207,
6.21,1.14,1,1,2,0,-24.9233875516802,1.39794312417507,-24.9229594878852,
6.22,1.15,1,1,2,0,-24.9234215263277,1.3525877147913,-24.9229934625328,
6.23,1.16,1,1,2,0,-24.9234162177891,1.51287298649549,-24.9229881539941,
6.24,1.17,1,1,2,0,-24.9234109930694,1.46744772791862,-24.9229829013348,
6.25,1.18,1,1,2,0,-24.9234079755843,1.24787911772728,-24.922979939729,
6.26,1.19,1,1,2,0,-24.923414234072,1.44874677062035,-24.9229861982167,
6.27,1.2,1,1,2,0,-24.9234040919691,1.44463498145342,-24.9229760281742,
6.28,1.21,1,1,2,0,-24.92341266945,1.2963404878974,-24.9229846335948,
6.29,1.22,1,1,2,0,-24.92341353558,1.37656927108765,-24.9229854717851,
6.3,1.23,1,1,2,0,-24.9234235100448,1.46106351166964,-24.9229954741895,
6.31,1.24,1,1,2,0,-24.9234391842037,1.3571185991168,-24.9230111204088,
6.32,1.25,1,1,2,0,-24.9234289303422,1.35673210024834,-24.9230008944869,
6.33,1.26,1,1,2,0,-24.9234349094331,1.43657438457012,-24.9230068176985,
6.34,1.27,1,1,2,0,-24.9234294053167,1.53869856148958,-24.9230013415217,
6.35,1.28,1,1,2,0,-24.9234310816973,1.32386106997728,-24.9230030179024,
6.36,1.29,1,1,2,0,-24.9234356079251,1.28105282783508,-24.9230075441301,
6.37,1.3,1,1,2,0,-24.9234324786812,1.55598856508732,-24.9230044148862,
6.38,1.31,1,1,2,0,-24.9234439339489,1.4040619134903,-24.9230158701539,
6.39,1.32,1,1,2,0,-24.9234353285283,1.43868383020163,-24.9230072647333,
6.4,1.33,1,1,2,0,-24.9234422855079,1.32147688418627,-24.9230141937733,
6.41,1.34,1,1,2,0,-24.9234434310347,1.43926125019789,-24.9230153672397,
6.42,1.35,1,1,2,0,-24.9234456103295,1.46578997373581,-24.9230175465345,
6.43,1.36,1,1,2,0,-24.9234493821859,1.32787972688675,-24.9230213463306,
6.44,1.37,1,1,2,0,-24.9234518129379,1.63374934345484,-24.9230237491429,
6.45,1.38,1,1,2,0,-24.9234446045011,1.46583188325167,-24.9230165407062,
6.46,1.39,1,1,2,0,-24.9234433751553,1.38006173074245,-24.9230153113604,
6.47,1.4,1,1,2,0,-24.9234579317272,1.43307726830244,-24.9230298958719,
6.48,1.41,1,1,2,0,-24.9234638269991,1.46181788295507,-24.9230357632041,
6.49,1.42,1,1,2,0,-24.9234726000577,1.44694931805134,-24.9230445362628,
6.5,1.43,1,1,2,0,-24.9234748911113,1.36755872517824,-24.9230468273163,
6.51,1.44,1,1,2,0,-24.9234816245735,1.42397824674845,-24.9230535328388,
6.52,1.45,1,1,2,0,-24.9234735220671,1.57848000526428,-24.9230454303324,
6.53,1.46,1,1,2,0,-24.9234763439745,1.42076052725315,-24.9230482801795,
6.54,1.47,1,1,2,0,-24.9234677385539,1.29344873130322,-24.9230396747589,
6.55,1.48,1,1,2,0,-24.9234733264893,1.50553416460752,-24.9230452626944,
6.56,1.49,1,1,2,0,-24.9234835244715,1.42789911478758,-24.9230554886162,
6.57,1.5,1,1,2,0,-24.9234822951257,1.46510079503059,-24.9230542592704,
6.58,1.51,1,1,2,0,-24.9234840553254,1.18598341941833,-24.9230559915304,
6.59,1.52,1,1,2,0,-24.9234970472753,1.51649583131075,-24.9230689555407,
6.6,1.53,1,1,2,0,-24.9234909843653,1.42019707709551,-24.9230629205704,
6.61,1.54,1,1,2,0,-24.9234879668802,1.42207834869623,-24.9230599030852,
6.62,1.55,1,1,2,0,-24.9234838876873,1.43376179039478,-24.9230558238924,
6.63,1.56,1,1,2,0,-24.9234983045608,1.48176681250334,-24.9230702407658,
6.64,1.57,1,1,2,0,-24.9234886374325,1.41206197440624,-24.9230605736375,
6.65,1.58,1,1,2,0,-24.9234974663705,1.29051506519318,-24.9230694025755,
6.66,1.59,1,1,2,0,-24.9234981928021,1.42329372465611,-24.9230701290071,
6.67,1.6,1,1,2,0,-24.9235000088811,1.45923811942339,-24.9230719171464,
6.68,1.61,1,1,2,0,-24.9234931077808,1.35566107928753,-24.9230650439858,
6.69,1.62,1,1,2,0,-24.9235000368208,1.31673645228148,-24.9230719730258,
6.7,1.63,1,1,2,0,-24.9234998971224,1.51921063661575,-24.9230718612671,
6.71,1.64,1,1,2,0,-24.9234921578318,1.40222255140543,-24.9230640940368,
6.72,1.65,1,1,2,0,-24.9235010985285,1.38962175697088,-24.9230730347335,
6.73,1.66,1,1,2,0,-24.9234929680824,1.34803354740143,-24.9230649322271,
6.74,1.67,1,1,2,0,-24.9235118832439,1.57733447849751,-24.9230838194489,
6.75,1.68,1,1,2,0,-24.9235116038471,1.38624105602503,-24.9230835400522,
6.76,1.69,1,1,2,0,-24.9235044792295,1.27434730529785,-24.9230763874948,
6.77,1.7,1,1,2,0,-24.9235094804317,1.59452203661203,-24.9230814166367,
6.78,1.71,1,1,2,0,-24.9235082231462,1.4502601698041,-24.9230801314116,
6.79,1.72,1,1,2,0,-24.923508670181,1.42156612128019,-24.9230806343257,
6.8,1.73,1,1,2,0,-24.9235057085752,1.34609639644623,-24.9230776168406,
6.81,1.74,1,1,2,0,-24.9234994221479,1.49108003824949,-24.9230713583529,
6.82,1.75,1,1,2,0,-24.9235112126917,1.52064021676779,-24.9230831488967,
6.83,1.76,1,1,2,0,-24.923506770283,1.31083186715841,-24.9230786785483,
6.84,1.77,1,1,2,0,-24.9234993103892,1.54800247400999,-24.9230712465942,
6.85,1.78,1,1,2,0,-24.9235014617443,1.4121551066637,-24.9230733700097,
6.86,1.79,1,1,2,0,-24.923501573503,1.43661629408598,-24.9230734817684,
6.87,1.8,1,1,2,0,-24.9235069099814,1.32154207676649,-24.9230788461864,
6.88,1.81,1,1,2,0,-24.9235307984054,1.44026707857847,-24.9231027625501,
6.89,1.82,1,1,2,0,-24.9235302116722,1.4634570106864,-24.9231021478772,
6.9,1.83,1,1,2,0,-24.9235263559967,1.33201945573092,-24.9230982922018,
6.91,1.84,1,1,2,0,-24.9235248472542,1.36096961796284,-24.9230967834592,
6.92,1.85,1,1,2,0,-24.9235338158906,1.5226099640131,-24.9231057241559,
6.93,1.86,1,1,2,0,-24.9235228914768,1.40166841447353,-24.9230948276818,
6.94,1.87,1,1,2,0,-24.9235187564045,1.39616429805756,-24.9230906926095,
6.95,1.88,1,1,2,0,-24.9235286191106,1.47587154060602,-24.9231005832553,
6.96,1.89,1,1,2,0,-24.9235101230443,1.4712056145072,-24.923082087189,
6.97,1.9,1,1,2,0,-24.9235214944929,1.42920762300491,-24.9230934306979,
6.98,1.91,1,1,2,0,-24.9235351569951,1.17524527013302,-24.9231071211398,
6.99,1.92,1,1,2,0,-24.9235204607248,1.6421265900135,-24.9230923689902,
7,1.93,1,1,2,0,-24.9235252384096,1.40205956995487,-24.9230971746147,
7.01,1.94,1,1,2,0,-24.9235280044377,1.4531658962369,-24.923099912703,
7.02,1.95,1,1,2,0,-24.923527892679,1.46643258631229,-24.9230998568237,
7.03,1.96,1,1,2,0,-24.9235216341913,1.42939854413271,-24.923093598336,
7.04,1.97,1,1,2,0,-24.9235225562006,1.39068812131882,-24.9230944924056,
7.05,1.98,1,1,2,0,-24.9235195666552,1.25343445688486,-24.9230915307999,
7.06,1.99,1,1,2,0,-24.9235197063535,1.54606997966766,-24.9230916425586,
7.07,2,1,1,2,0,-24.9235301837325,1.54762994498014,-24.9231021478772,
7.08,2.01,1,1,2,0,-24.9235256854445,1.33777502924204,-24.9230976216495,
7.09,2.02,1,1,2,0,-24.9235365539789,1.34930014610291,-24.9231084622443,
7.1,2.03,1,1,2,0,-24.9235276412219,1.50986015796661,-24.9230995774269,
7.11,2.04,1,1,2,0,-24.9235454946756,1.48214865475893,-24.923117402941,
7.12,2.05,1,1,2,0,-24.9235518369824,1.41012016683817,-24.9231237731874,
7.13,2.06,1,1,2,0,-24.9235470034182,1.40991061925888,-24.9231189675629,
7.14,2.07,1,1,2,0,-24.9235528428108,1.48858409374952,-24.9231247790158,
7.15,2.08,1,1,2,0,-24.9235487356782,1.34656671434641,-24.9231206998229,
7.16,2.09,1,1,2,0,-24.9235397949815,1.35055743157864,-24.9231117591262,
7.17,2.1,1,1,2,0,-24.9235358834267,1.5230430290103,-24.9231078475714,
7.18,2.11,1,1,2,0,-24.9235486518592,1.3666320592165,-24.9231205880642,
7.19,2.12,1,1,2,0,-24.9235362187028,1.40574295073748,-24.9231081269681,
7.2,2.13,1,1,2,0,-24.9235439300537,1.38364266604185,-24.9231158941984,
7.21,2.14,1,1,2,0,-24.9235517531633,1.38094648718834,-24.9231236614287,
7.22,2.15,1,1,2,0,-24.9235434271395,1.42843928188086,-24.9231153354049,
7.23,2.16,1,1,2,0,-24.9235549103469,1.30063854157925,-24.9231268465519,
7.24,2.17,1,1,2,0,-24.9235673714429,1.6005989164114,-24.9231393076479,
7.25,2.18,1,1,2,0,-24.923565806821,1.41093507409096,-24.923137743026,
7.26,2.19,1,1,2,0,-24.9235687684268,1.39799434691668,-24.9231407046318,
7.27,2.2,1,1,2,0,-24.92356415838,1.36171001940966,-24.9231361225247,
7.28,2.21,1,1,2,0,-24.923577401787,1.48909632116556,-24.9231493100524,
7.29,2.22,1,1,2,0,-24.92356329225,1.47401355206966,-24.9231352284551,
7.3,2.23,1,1,2,0,-24.9235648289323,1.33811961859465,-24.9231367371976,
7.31,2.24,1,1,2,0,-24.9235785193741,1.2929504737258,-24.9231504276395,
7.32,2.25,1,1,2,0,-24.9235784355551,1.5151035040617,-24.9231503717601,
7.33,2.26,1,1,2,0,-24.9235787987709,1.38029921799898,-24.9231507629156,
7.34,2.27,1,1,2,0,-24.9235908687115,1.35809183120728,-24.9231628328562,
7.35,2.28,1,1,2,0,-24.9235853366554,1.49459578096867,-24.9231573008001,
7.36,2.29,1,1,2,0,-24.9235780723393,1.47083774209023,-24.923150036484,
7.37,2.3,1,1,2,0,-24.9235860072076,1.42620876431465,-24.923157915473,
7.38,2.31,1,1,2,0,-24.9235819280148,1.18243042379618,-24.9231538362801,
7.39,2.32,1,1,2,0,-24.9235893040895,1.57729722559452,-24.9231612682343,
7.4,2.33,1,1,2,0,-24.923583464697,1.41357537358999,-24.923155400902,
7.41,2.34,1,1,2,0,-24.9235847499222,1.3756426051259,-24.9231566861272,
7.42,2.35,1,1,2,0,-24.923585979268,1.38517003506422,-24.923157915473,
7.43,2.36,1,1,2,0,-24.9235725402832,1.49409752339125,-24.9231445044279,
7.44,2.37,1,1,2,0,-24.923578267917,1.43835321068764,-24.9231502041221,
7.45,2.38,1,1,2,0,-24.9235766194761,1.29015650600195,-24.9231485836208,
7.46,2.39,1,1,2,0,-24.9235627055168,1.44283752888441,-24.9231346137822,
7.47,2.4,1,1,2,0,-24.9235751666129,1.48306135088205,-24.9231471307576,
7.48,2.41,1,1,2,0,-24.9235696904361,1.27783976495266,-24.9231415987015,
7.49,2.42,1,1,2,0,-24.9235642701387,1.33832450956106,-24.9231362342834,
7.5,2.43,1,1,2,0,-24.9235758092254,1.50547362864017,-24.9231477454305,
7.51,2.44,1,1,2,0,-24.9235802795738,1.37495808303356,-24.9231522157788,
7.52,2.45,1,1,2,0,-24.9235802236944,1.39755196869373,-24.9231521598995,
7.53,2.46,1,1,2,0,-24.9235804751515,1.32218468934298,-24.9231523834169,
7.54,2.47,1,1,2,0,-24.9235714506358,1.54950190335512,-24.9231433868408,
7.55,2.48,1,1,2,0,-24.9235787708312,1.31350476294756,-24.9231507070363,
7.56,2.49,1,1,2,0,-24.9235776811838,1.20459590107203,-24.9231495894492,
7.57,2.5,1,1,2,0,-24.9235768150538,1.56010035425425,-24.9231487512589,
7.58,2.51,1,1,2,0,-24.9235803354532,1.37333292514086,-24.9231522716582,
7.59,2.52,1,1,2,0,-24.9235823750496,1.45781319588423,-24.9231543391943,
7.6,2.53,1,1,2,0,-24.9235732946545,1.30010303109884,-24.9231452308595,
7.61,2.54,1,1,2,0,-24.9235708359629,1.4313543215394,-24.9231427721679,
7.62,2.55,1,1,2,0,-24.9235715344548,1.50491483509541,-24.9231434427202,
7.63,2.56,1,1,2,0,-24.9235773459077,1.30665022879839,-24.923149254173,
7.64,2.57,1,1,2,0,-24.9235813412815,1.46727077662945,-24.9231532774866,
7.65,2.58,1,1,2,0,-24.9235836602747,1.43830198794603,-24.9231556244195,
7.66,2.59,1,1,2,0,-24.9235748592764,1.33136752992868,-24.9231467954814,
7.67,2.6,1,1,2,0,-24.9235856998712,1.23600475490093,-24.9231576360762,
7.68,2.61,1,1,2,0,-24.923587795347,1.40709336847067,-24.9231597594917,
7.69,2.62,1,1,2,0,-24.9235816765577,1.59119721502066,-24.9231536127627,
7.7,2.63,1,1,2,0,-24.9235747475177,1.33823603391647,-24.9231466837227,
7.71,2.64,1,1,2,0,-24.9235818721354,1.27917621284723,-24.9231538362801,
7.72,2.65,1,1,2,0,-24.9235799722373,1.53527595102787,-24.9231519363821,
7.73,2.66,1,1,2,0,-24.9235730990767,1.3884948566556,-24.9231450632215,
7.74,2.67,1,1,2,0,-24.9235823191702,1.38812232762575,-24.9231542833149,
7.75,2.68,1,1,2,0,-24.9235771503299,1.3997545465827,-24.923149086535,
7.76,2.69,1,1,2,0,-24.9235752224922,1.45368743687868,-24.9231471307576,
7.77,2.7,1,1,2,0,-24.9235802516341,1.40514690428972,-24.9231522157788,
7.78,2.71,1,1,2,0,-24.9235798604786,1.24827027320862,-24.9231518246233,
7.79,2.72,1,1,2,0,-24.9235798604786,1.55056826770306,-24.923151768744,
7.8,2.73,1,1,2,0,-24.92357195355,1.3962434604764,-24.923143889755,
7.81,2.74,1,1,2,0,-24.9235768988728,1.33639201521873,-24.9231488630176,
7.82,2.75,1,1,2,0,-24.9235780164599,1.33112538605928,-24.9231499806046,
7.83,2.76,1,1,2,0,-24.9235795531422,1.43379438668489,-24.9231514893472,
7.84,2.77,1,1,2,0,-24.9235821235925,1.42304226756096,-24.9231540597975,
7.85,2.78,1,1,2,0,-24.9235767312348,1.23508740216494,-24.9231486395001,
7.86,2.79,1,1,2,0,-24.9235915392637,1.5350803732872,-24.9231635034084,
7.87,2.8,1,1,2,0,-24.9235823471099,1.47188082337379,-24.9231542833149,
7.88,2.81,1,1,2,0,-24.9235841631889,1.31878070533276,-24.9231560714543,
7.89,2.82,1,1,2,0,-24.9235810898244,1.3718381524086,-24.9231530539691,
7.9,2.83,1,1,2,0,-24.9235765915364,1.49146188050508,-24.9231485277414,
7.91,2.84,1,1,2,0,-24.9235801678151,1.43527053296566,-24.9231521040201,
7.92,2.85,1,1,2,0,-24.9235810898244,1.37974508106709,-24.9231530539691,
7.93,2.86,1,1,2,0,-24.9235759489238,1.2183515354991,-24.9231479130685,
7.94,2.87,1,1,2,0,-24.9235817603767,1.49987172335386,-24.923153668642,
7.95,2.88,1,1,2,0,-24.9235811177641,1.38747971504927,-24.9231530539691,
