"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.66,0,1,1,9,0,4.58434749394655,3.36811412125826,4.58477552980185,
55.67,0.00999999999999801,1,1,9,0,4.58432327024639,3.32128256559372,4.584751278162,
55.68,0.019999999999996,1,1,9,0,4.5843765232712,3.43359541147947,4.58480458706617,
55.69,0.029999999999994,1,1,9,0,4.58438641391695,3.47433611750603,4.58481442183256,
55.7,0.0399999999999991,1,1,9,0,4.58456986583769,3.43181192874908,4.58499792963266,
55.71,0.0499999999999972,1,1,9,0,4.58534304052591,3.35887540131807,4.58577107638121,
55.72,0.0599999999999952,1,1,9,0,4.58618212491274,3.47667373716831,4.58661016076803,
55.73,0.0700000000000003,1,1,9,0,4.58752261474729,3.55490017682314,4.58795065060258,
55.74,0.0799999999999983,1,1,9,0,4.58905706182122,3.11178620904684,4.58948509767652,
55.75,0.0899999999999963,1,1,9,0,4.59097134880722,3.35314776748419,4.59139941260219,
55.76,0.0999999999999943,1,1,9,0,4.59538199007511,3.47914639860392,4.5958100259304,
55.77,0.109999999999999,1,1,9,0,4.60171960294247,3.51299997419119,4.60214763879776,
55.78,0.119999999999997,1,1,9,0,4.61119341664016,3.34286130964756,4.61162142455578,
55.79,0.129999999999995,1,1,9,0,4.62315031327307,3.3858185634017,4.62357832118869,
55.8,0.140000000000001,1,1,9,0,4.63812695816159,3.54951713234186,4.63855499401689,
55.81,0.149999999999999,1,1,9,0,4.65530402027071,3.45193315297365,4.65573202818632,
55.82,0.159999999999997,1,1,9,0,4.67424385249615,3.22240404784679,4.67467188835144,
55.83,0.169999999999995,1,1,9,0,4.693807605654,3.67680098861456,4.69423564150929,
55.84,0.18,1,1,9,0,4.71366494894028,3.37888952344656,4.71409298479557,
55.85,0.189999999999998,1,1,9,0,4.73293656483292,3.53765208274126,4.73336460068822,
55.86,0.199999999999996,1,1,9,0,4.75023809820414,3.17704863846302,4.75066613405943,
55.87,0.210000000000001,1,1,9,0,4.76546335034072,3.58086545020342,4.76589135825634,
55.88,0.219999999999999,1,1,9,0,4.77913909591734,3.47509980201721,4.77956715971231,
55.89,0.229999999999997,1,1,9,0,4.79066683910787,3.43167223036289,4.79109490290284,
55.9,0.239999999999995,1,1,9,0,4.80031991377473,3.40444501489401,4.80074794963002,
55.91,0.25,1,1,9,0,4.80987994931638,3.52813862264156,4.810307957232,
55.92,0.259999999999998,1,1,9,0,4.81882335618138,3.38594894856215,4.81925139203668,
55.93,0.269999999999996,1,1,9,0,4.82827479019761,3.43062914907932,4.8287028260529,
55.94,0.279999999999994,1,1,9,0,4.83750843442976,3.42633109539747,4.83793649822474,
55.95,0.289999999999999,1,1,9,0,4.84727480448782,3.67846805602312,4.84770281240344,
55.96,0.299999999999997,1,1,9,0,4.85827088356018,3.29804141074419,4.85869891941547,
55.97,0.309999999999995,1,1,9,0,4.86856735311449,3.41056380420923,4.86899541690946,
55.98,0.32,1,1,9,0,4.8787675704807,3.64892650395632,4.87919557839632,
55.99,0.329999999999998,1,1,9,0,4.88902235403657,3.47544439136982,4.88945038989186,
56,0.339999999999996,1,1,9,0,4.89999490790069,3.36034223437309,4.90042297169566,
56.01,0.349999999999994,1,1,9,0,4.91103664040565,3.38329002261162,4.91146467626095,
56.02,0.359999999999999,1,1,9,0,4.92206946015358,3.53680923581123,4.92249749600887,
56.03,0.369999999999997,1,1,9,0,4.93350371718407,3.65518499165773,4.93393175303936,
56.04,0.379999999999995,1,1,9,0,4.94592888280749,3.18791251629591,4.94635691866279,
56.05,0.390000000000001,1,1,9,0,4.9578012060374,3.54299787431955,4.95822921395302,
56.06,0.399999999999999,1,1,9,0,4.9686242826283,3.40913888067007,4.96905231848359,
56.07,0.409999999999997,1,1,9,0,4.97931157238781,3.4876586869359,4.97973963618279,
56.08,0.419999999999995,1,1,9,0,4.98903474770486,3.32197174429893,4.98946281149983,
56.09,0.43,1,1,9,0,4.99834969639778,3.48153989762068,4.99877773225307,
56.1,0.439999999999998,1,1,9,0,5.00787103548646,3.38978599756956,5.00829907134175,
56.11,0.449999999999996,1,1,9,0,5.01661593094468,3.44660133123398,5.01704396679997,
56.12,0.460000000000001,1,1,9,0,5.02642060630023,3.32478433847427,5.02684861421585,
56.13,0.469999999999999,1,1,9,0,5.0358125846833,3.73867806047201,5.03624064847827,
56.14,0.479999999999997,1,1,9,0,5.04445530474186,3.41132283210754,5.04488334059715,
56.15,0.489999999999995,1,1,9,0,5.05459042266011,3.53821087628603,5.05501845851541,
56.16,0.5,1,1,9,0,5.06397913210094,3.33456788212061,5.06440719589591,
56.17,0.509999999999998,1,1,9,0,5.07411508820951,3.70545778423548,5.07454309612513,
56.18,0.519999999999996,1,1,9,0,5.083511704579,3.42318788170815,5.08393976837397,
56.19,0.529999999999994,1,1,9,0,5.09309439919889,3.39035410434008,5.09352246299386,
56.2,0.539999999999999,1,1,9,0,5.10305581614375,3.45256645232439,5.10348385199904,
56.21,0.549999999999997,1,1,9,0,5.11353283189237,3.49837820976973,5.11396089568734,
56.22,0.559999999999995,1,1,9,0,5.12326810508966,3.32768075168133,5.12369614094496,
56.23,0.57,1,1,9,0,5.13224526308477,3.40239610522985,5.13267327100039,
56.24,0.579999999999998,1,1,9,0,5.14228577725589,3.53123527020216,5.14271378517151,
56.25,0.589999999999996,1,1,9,0,5.15115888789296,3.69424931704998,5.15158692374825,
56.26,0.599999999999994,1,1,9,0,5.16140294261277,3.32226511090994,5.16183100640774,
56.27,0.609999999999999,1,1,9,0,5.17182117328048,3.45081090927124,5.17224920913577,
56.28,0.619999999999997,1,1,9,0,5.18339440226555,3.60117759555578,5.18382243812084,
56.29,0.629999999999995,1,1,9,0,5.1929095108062,3.47850378602743,5.19333751872182,
56.3,0.640000000000001,1,1,9,0,5.20276403054595,3.46124172210693,5.20319206640124,
56.31,0.649999999999999,1,1,9,0,5.21280261687934,3.55029013007879,5.21323062479496,
56.32,0.659999999999997,1,1,9,0,5.22275171242654,3.56008764356375,5.22317972034216,
56.33,0.669999999999995,1,1,9,0,5.23277753032744,3.53158917278051,5.23320559412241,
56.34,0.68,1,1,9,0,5.24241490289569,3.27862333506346,5.24284293875098,
56.35,0.689999999999998,1,1,9,0,5.25178941898048,3.81297431886196,5.25221748277545,
56.36,0.699999999999996,1,1,9,0,5.26220426894724,3.43149527907372,5.26263227686286,
56.37,0.710000000000001,1,1,9,0,5.27302544564009,3.59195284545422,5.27345348149538,
56.38,0.719999999999999,1,1,9,0,5.28363238088787,3.37801873683929,5.28406044468284,
56.39,0.729999999999997,1,1,9,0,5.29413102194667,3.54595016688108,5.29455905780196,
56.4,0.739999999999995,1,1,9,0,5.30532069504261,3.55119351297617,5.3057487308979,
56.41,0.75,1,1,9,0,5.31557475216687,3.34584154188633,5.31600281596184,
56.42,0.759999999999998,1,1,9,0,5.32567514106631,3.37078236043453,5.32610317692161,
56.43,0.769999999999996,1,1,9,0,5.33637260086834,3.63399274647236,5.33680066466331,
56.44,0.779999999999994,1,1,9,0,5.34682550467551,3.43663617968559,5.34725351259112,
56.45,0.789999999999999,1,1,9,0,5.35725653171539,3.42240557074547,5.35768456757069,
56.46,0.799999999999997,1,1,9,0,5.36762368865311,3.58376652002335,5.36805169656873,
56.47,0.809999999999995,1,1,9,0,5.37854514084756,3.58795281499624,5.37897320464253,
56.48,0.82,1,1,9,0,5.38801593706012,3.53162176907063,5.38844397291541,
56.49,0.829999999999998,1,1,9,0,5.3978917747736,3.32347583025694,5.39831981062889,
56.5,0.839999999999996,1,1,9,0,5.40815658867359,3.64563893526793,5.40858462452888,
