"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.091,0,1,1,2,0,-24.9239410925657,1.26626808196306,-24.9235130287707,
5.101,0.00999999999999979,1,1,2,0,-24.9239417072386,1.45467463880777,-24.9235136434436,
5.111,0.0199999999999996,1,1,2,0,-24.9239431042224,1.30363740026951,-24.9235150404274,
5.121,0.0300000000000002,1,1,2,0,-24.9239338561893,1.42823439091444,-24.9235057644546,
5.131,0.04,1,1,2,0,-24.9239405337721,1.24461483210325,-24.9235124699771,
5.141,0.0499999999999998,1,1,2,0,-24.923941064626,1.4228094369173,-24.9235129728913,
5.151,0.0599999999999996,1,1,2,0,-24.9239436350763,1.51772983372211,-24.9235155433416,
5.161,0.0700000000000003,1,1,2,0,-24.9239448085427,1.22383236885071,-24.9235167168081,
5.171,0.0800000000000001,1,1,2,0,-24.9239429086447,1.28048937767744,-24.9235148727894,
5.181,0.0899999999999999,1,1,2,0,-24.9239425454289,1.54190696775913,-24.9235144816339,
5.191,0.0999999999999996,1,1,2,0,-24.9239390809089,1.30664557218552,-24.9235110171139,
5.201,0.11,1,1,2,0,-24.923933101818,1.33031979203224,-24.923505038023,
5.211,0.12,1,1,2,0,-24.9239469878376,1.23803503811359,-24.9235189519823,
5.221,0.13,1,1,2,0,-24.9239409808069,1.52335036545992,-24.923512917012,
5.231,0.14,1,1,2,0,-24.9239355605096,1.34619884192944,-24.9235074967146,
5.241,0.15,1,1,2,0,-24.9239411205053,1.24110374599695,-24.9235130287707,
5.251,0.16,1,1,2,0,-24.9239337723702,1.43273733556271,-24.9235057085752,
5.261,0.17,1,1,2,0,-24.9239373207092,1.38931442052126,-24.9235092848539,
5.271,0.18,1,1,2,0,-24.9239353369921,1.32092274725437,-24.9235072731972,
5.281,0.19,1,1,2,0,-24.9239387176931,1.28434970974922,-24.9235106259584,
5.291,0.2,1,1,2,0,-24.9239389132708,1.42236240208149,-24.9235108494759,
5.301,0.21,1,1,2,0,-24.9239348061383,1.49564351886511,-24.9235067144036,
5.311,0.22,1,1,2,0,-24.9239461217076,1.20913609862328,-24.9235180579126,
5.321,0.23,1,1,2,0,-24.9239244963974,1.18414405733347,-24.9234964326024,
5.331,0.24,1,1,2,0,-24.9239313136786,1.44156161695719,-24.9235032498837,
5.341,0.25,1,1,2,0,-24.923927905038,1.4078663662076,-24.923499841243,
5.351,0.26,1,1,2,0,-24.9239486083388,1.40966847538948,-24.9235205166042,
5.361,0.27,1,1,2,0,-24.9239382706583,1.34628266096115,-24.9235101789236,
5.371,0.28,1,1,2,0,-24.9239406175911,1.53806991875172,-24.9235125817358,
5.381,0.29,1,1,2,0,-24.9239418748766,1.35000795125961,-24.9235138110816,
5.391,0.3,1,1,2,0,-24.9239406455308,1.1512590572238,-24.9235125817358,
5.401,0.31,1,1,2,0,-24.9239446409047,1.47274229675531,-24.92351654917,
5.411,0.32,1,1,2,0,-24.9239428248256,1.33667606860399,-24.9235147610307,
5.421,0.33,1,1,2,0,-24.9239395000041,1.47191341966391,-24.9235114641488,
5.431,0.34,1,1,2,0,-24.9239513464272,1.30376778542995,-24.9235232546926,
5.441,0.35,1,1,2,0,-24.9239448364824,1.37614086270332,-24.9235167726874,
5.451,0.36,1,1,2,0,-24.9239401146769,1.50512903928757,-24.9235120788217,
5.461,0.37,1,1,2,0,-24.9239439982921,1.26909930258989,-24.9235159344971,
5.471,0.38,1,1,2,0,-24.9239420425147,1.47991813719273,-24.9235139787197,
5.481,0.39,1,1,2,0,-24.9239380750805,1.41734257340431,-24.9235100112855,
5.491,0.4,1,1,2,0,-24.9239503964782,1.39976851642132,-24.9235223047435,
5.501,0.41,1,1,2,0,-24.9239504244179,1.31129752844572,-24.9235223606229,
5.511,0.42,1,1,2,0,-24.9239481054246,1.53082422912121,-24.9235200695693,
5.521,0.43,1,1,2,0,-24.923952659592,1.33796595036983,-24.9235245957971,
5.531,0.44,1,1,2,0,-24.9239577446133,1.45965721458197,-24.9235296808183,
5.541,0.45,1,1,2,0,-24.9239429365844,1.11613888293505,-24.9235148727894,
5.551,0.46,1,1,2,0,-24.9239321239293,1.55344605445862,-24.923504088074,
5.561,0.47,1,1,2,0,-24.9239457305521,1.28607265651226,-24.9235176667571,
5.571,0.48,1,1,2,0,-24.9239285755902,1.39913987368345,-24.9235005117953,
5.581,0.49,1,1,2,0,-24.9239401426166,1.21842138469219,-24.9235120788217,
5.591,0.5,1,1,2,0,-24.9239468481392,1.45415309816599,-24.9235187843442,
5.601,0.51,1,1,2,0,-24.9239485524595,1.44899357110262,-24.9235205166042,
5.611,0.52,1,1,2,0,-24.923956124112,1.2667803093791,-24.923528060317,
5.621,0.53,1,1,2,0,-24.9239559564739,1.44422985613346,-24.923527892679,
5.631,0.54,1,1,2,0,-24.9239426013082,1.38262286782265,-24.9235145375133,
5.641,0.55,1,1,2,0,-24.923949027434,1.32086686789989,-24.923520963639,
5.651,0.56,1,1,2,0,-24.9239395558834,1.35594513267279,-24.9235114641488,
5.661,0.57,1,1,2,0,-24.9239453673363,1.44946854561567,-24.9235172756016,
5.671,0.58,1,1,2,0,-24.9239559005946,1.43516343086958,-24.9235278367996,
5.681,0.59,1,1,2,0,-24.9239479098469,1.34018249809742,-24.9235198460519,
5.691,0.6,1,1,2,0,-24.9239489156753,1.19892414659262,-24.9235208518803,
5.701,0.61,1,1,2,0,-24.92396581918,1.54643785208464,-24.9235377274454,
5.711,0.62,1,1,2,0,-24.923972832039,1.34978443384171,-24.923544768244,
5.721,0.63,1,1,2,0,-24.9239741172642,1.32482033222914,-24.9235460534692,
5.731,0.64,1,1,2,0,-24.9239654280245,1.35685782879591,-24.9235373362899,
5.741,0.65,1,1,2,0,-24.9239613488317,1.47947575896978,-24.923533257097,
5.751,0.66,1,1,2,0,-24.9239724129438,1.44624151289463,-24.9235443770885,
5.761,0.67,1,1,2,0,-24.9239700939506,1.20698474347591,-24.9235420301557,
5.771,0.68,1,1,2,0,-24.9239628016949,1.59278512001038,-24.9235347658396,
5.781,0.69,1,1,2,0,-24.9239712674171,1.37339346110821,-24.9235432036221,
5.791,0.7,1,1,2,0,-24.9239598959684,1.32048968225718,-24.9235318601131,
5.801,0.71,1,1,2,0,-24.9239569343627,1.3758847489953,-24.9235288985074,
5.811,0.72,1,1,2,0,-24.9239636957645,1.44110526889563,-24.9235356599092,
5.821,0.73,1,1,2,0,-24.923964869231,1.49718951433897,-24.9235368333757,
5.831,0.74,1,1,2,0,-24.9239680543542,1.30263157188892,-24.9235399626195,
5.841,0.75,1,1,2,0,-24.9239686969668,1.21507328003645,-24.9235406331718,
5.851,0.76,1,1,2,0,-24.923937600106,1.48192048072815,-24.9235095642507,
5.861,0.77,1,1,2,0,-24.9239467643201,1.19270291179419,-24.9235187284648,
5.871,0.78,1,1,2,0,-24.9239440821111,1.34756788611412,-24.9235160462558,
5.881,0.79,1,1,2,0,-24.9239416234195,1.35081820189953,-24.9235135316849,
5.891,0.8,1,1,2,0,-24.923938550055,1.37604307383299,-24.9235105141997,
5.901,0.81,1,1,2,0,-24.9239478539675,1.48337334394455,-24.9235197901726,
5.911,0.82,1,1,2,0,-24.9239460937679,1.18613243103027,-24.9235180020332,
5.921,0.83,1,1,2,0,-24.9239476583898,1.57742761075497,-24.9235195666552,
5.931,0.84,1,1,2,0,-24.9239405337721,1.3668742030859,-24.9235124699771,
5.941,0.85,1,1,2,0,-24.9239399470389,1.28994230180979,-24.9235118553042,
5.951,0.86,1,1,2,0,-24.9239479936659,1.38557050377131,-24.9235199019313,
5.961,0.87,1,1,2,0,-24.9239448923618,1.45634636282921,-24.9235168285668,
5.971,0.88,1,1,2,0,-24.9239390809089,1.38007570058107,-24.9235110171139,
5.981,0.89,1,1,2,0,-24.9239476583898,1.24262180179358,-24.9235196225345,
5.991,0.9,1,1,2,0,-24.9239409528673,1.31483655422926,-24.923512917012,
6.001,0.91,1,1,2,0,-24.923954308033,1.53624452650547,-24.9235262162983,
6.011,0.92,1,1,2,0,-24.9239422101527,1.31993088871241,-24.9235141463578,
6.021,0.93,1,1,2,0,-24.9239446688443,1.28387473523617,-24.9235166050494,
6.031,0.94,1,1,2,0,-24.9239531066269,1.47753860801458,-24.9235250428319,
6.041,0.95,1,1,2,0,-24.9239566829056,1.31205655634403,-24.9235286191106,
6.051,0.96,1,1,2,0,-24.9239565432072,1.35232694447041,-24.9235284514725,
6.061,0.97,1,1,2,0,-24.9239452555776,1.24739948660135,-24.9235172197223,
6.071,0.98,1,1,2,0,-24.9239427689463,1.52203720062971,-24.9235147051513,
6.081,0.99,1,1,2,0,-24.9239444173872,1.31753273308277,-24.9235163256526,
6.091,1,1,1,2,0,-24.9239486083388,1.19184609502554,-24.9235205166042,
6.101,1.01,1,1,2,0,-24.9239533301443,1.44489109516144,-24.9235252663493,
6.111,1.02,1,1,2,0,-24.9239524640143,1.2359069660306,-24.923524428159,
6.121,1.03,1,1,2,0,-24.9239550065249,1.49006955325603,-24.9235269427299,
6.131,1.04,1,1,2,0,-24.9239572137594,1.23217236250639,-24.9235291220248,
6.141,1.05,1,1,2,0,-24.9239448644221,1.49616971611977,-24.9235167726874,
6.151,1.06,1,1,2,0,-24.9239509832114,1.45496800541878,-24.9235229194164,
6.161,1.07,1,1,2,0,-24.9239491671324,1.36189628392458,-24.9235211312771,
6.171,1.08,1,1,2,0,-24.9239446688443,1.24707352370024,-24.9235166050494,
6.181,1.09,1,1,2,0,-24.9239436071366,1.46883074194193,-24.9235155433416,
6.191,1.1,1,1,2,0,-24.9239332415164,1.30531378090382,-24.9235052056611,
6.201,1.11,1,1,2,0,-24.9239512905478,1.42195262014866,-24.9235232546926,
6.211,1.12,1,1,2,0,-24.9239516817033,1.23940408229828,-24.9235235899687,
6.221,1.13,1,1,2,0,-24.923953525722,1.51912216097116,-24.9235254339874,
6.231,1.14,1,1,2,0,-24.9239492509514,1.37511175125837,-24.9235211871564,
6.241,1.15,1,1,2,0,-24.9239510670304,1.2756884098053,-24.9235230311751,
