Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492369E+1	1.305253E+0	-2.492327E+1	0.000000E+0	2.783740E+3	-2.456350E+3	6.188970E+3	-3.081540E+3	9.934540E+3	-7.837020E+3	1.527270E+4	-7.080510E+3
1.000000E-2	-2.492369E+1	1.455741E+0	-2.492326E+1	4.732639E-8	2.781890E+3	-2.448950E+3	6.190616E+3	-3.082983E+3	9.933318E+3	-7.836613E+3	1.527450E+4	-7.084210E+3
2.000000E-2	-2.492369E+1	1.146225E+0	-2.492326E+1	1.653573E-8	2.781890E+3	-2.448950E+3	6.190390E+3	-3.082530E+3	9.931961E+3	-7.836160E+3	1.527450E+4	-7.084210E+3
3.000000E-2	-2.492369E+1	1.487178E+0	-2.492326E+1	1.739102E-8	2.781890E+3	-2.448950E+3	6.190164E+3	-3.082078E+3	9.930603E+3	-7.835708E+3	1.527450E+4	-7.084210E+3
4.000000E-2	-2.492371E+1	1.375289E+0	-2.492328E+1	-1.071971E-7	2.781890E+3	-2.448950E+3	6.189938E+3	-3.081625E+3	9.929246E+3	-7.835255E+3	1.527450E+4	-7.084210E+3
5.000000E-2	-2.492371E+1	1.292452E+0	-2.492328E+1	-1.245882E-7	2.781890E+3	-2.448950E+3	6.189712E+3	-3.081173E+3	9.927889E+3	-7.834803E+3	1.527450E+4	-7.084210E+3
6.000000E-2	-2.492371E+1	1.374721E+0	-2.492328E+1	-1.080524E-7	2.781890E+3	-2.448950E+3	6.189485E+3	-3.080721E+3	9.926532E+3	-7.834351E+3	1.527450E+4	-7.084210E+3
7.000000E-2	-2.492370E+1	1.349980E+0	-2.492327E+1	-6.357702E-8	2.781890E+3	-2.448950E+3	6.189259E+3	-3.080268E+3	9.925175E+3	-7.833898E+3	1.527450E+4	-7.084210E+3
8.000000E-2	-2.492371E+1	1.416281E+0	-2.492328E+1	-1.585149E-7	2.781890E+3	-2.448950E+3	6.189033E+3	-3.079816E+3	9.923817E+3	-7.833446E+3	1.527450E+4	-7.084210E+3
9.000000E-2	-2.492371E+1	1.339302E+0	-2.492328E+1	-1.756208E-7	2.780455E+3	-2.448950E+3	6.187057E+3	-3.078255E+3	9.917225E+3	-7.830929E+3	1.527403E+4	-7.084210E+3
1.000000E-1	-2.492371E+1	1.380276E+0	-2.492328E+1	-1.445451E-7	2.778468E+3	-2.448950E+3	6.184407E+3	-3.076268E+3	9.908616E+3	-7.827616E+3	1.527339E+4	-7.084210E+3
1.100000E-1	-2.492372E+1	1.474549E+0	-2.492330E+1	-3.081917E-7	2.776480E+3	-2.448950E+3	6.181757E+3	-3.074280E+3	9.900008E+3	-7.824304E+3	1.527275E+4	-7.084210E+3
1.200000E-1	-2.492374E+1	1.232894E+0	-2.492331E+1	-4.285034E-7	2.776561E+3	-2.450800E+3	6.178091E+3	-3.074140E+3	9.897992E+3	-7.831691E+3	1.526644E+4	-7.097602E+3
1.300000E-1	-2.492373E+1	1.241150E+0	-2.492330E+1	-3.481056E-7	2.776799E+3	-2.450800E+3	6.178329E+3	-3.074140E+3	9.898467E+3	-7.831929E+3	1.526574E+4	-7.098077E+3
1.400000E-1	-2.492373E+1	1.452914E+0	-2.492331E+1	-4.039849E-7	2.777036E+3	-2.450800E+3	6.178566E+3	-3.074140E+3	9.898943E+3	-7.832166E+3	1.526503E+4	-7.098553E+3
1.500000E-1	-2.492373E+1	1.364304E+0	-2.492330E+1	-3.666370E-7	2.777274E+3	-2.450800E+3	6.178804E+3	-3.074140E+3	9.899418E+3	-7.832404E+3	1.526432E+4	-7.099028E+3
1.600000E-1	-2.492373E+1	1.414530E+0	-2.492330E+1	-3.150341E-7	2.777512E+3	-2.450800E+3	6.179042E+3	-3.074140E+3	9.899893E+3	-7.832642E+3	1.526362E+4	-7.099503E+3
1.700000E-1	-2.492373E+1	1.137550E+0	-2.492330E+1	-3.275785E-7	2.777749E+3	-2.450800E+3	6.179279E+3	-3.074140E+3	9.900369E+3	-7.832879E+3	1.526291E+4	-7.099979E+3
1.800000E-1	-2.492373E+1	1.442987E+0	-2.492330E+1	-3.278636E-7	2.777987E+3	-2.450800E+3	6.179517E+3	-3.074140E+3	9.900844E+3	-7.833117E+3	1.526220E+4	-7.100454E+3
1.900000E-1	-2.492374E+1	1.440798E+0	-2.492331E+1	-4.267928E-7	2.776340E+3	-2.445250E+3	6.177849E+3	-3.074161E+3	9.903100E+3	-7.835212E+3	1.525598E+4	-7.100881E+3
2.000000E-1	-2.492373E+1	1.251665E+0	-2.492330E+1	-3.597946E-7	2.776340E+3	-2.445250E+3	6.177399E+3	-3.074614E+3	9.903100E+3	-7.836117E+3	1.525554E+4	-7.101334E+3
2.100000E-1	-2.492374E+1	1.449012E+0	-2.492331E+1	-4.210908E-7	2.776340E+3	-2.445250E+3	6.176949E+3	-3.075066E+3	9.903100E+3	-7.837022E+3	1.525510E+4	-7.101786E+3
2.200000E-1	-2.492374E+1	1.357286E+0	-2.492331E+1	-4.262226E-7	2.776340E+3	-2.445250E+3	6.176499E+3	-3.075518E+3	9.903100E+3	-7.837927E+3	1.525466E+4	-7.102238E+3
2.300000E-1	-2.492374E+1	1.344322E+0	-2.492331E+1	-4.550176E-7	2.776340E+3	-2.445250E+3	6.176049E+3	-3.075971E+3	9.903100E+3	-7.838832E+3	1.525422E+4	-7.102691E+3
