Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492407E+1	2.575344E+0	-2.492364E+1	0.000000E+0	2.384220E+3	-1.895900E+3	4.670400E+3	-2.896570E+3	7.328370E+3	-1.081130E+4	8.669370E+3	-1.718890E+4
1.000000E-2	-2.492406E+1	2.419846E+0	-2.492363E+1	3.877343E-8	2.383189E+3	-1.898992E+3	4.668339E+3	-2.896570E+3	7.327339E+3	-1.080818E+4	8.672462E+3	-1.718890E+4
2.000000E-2	-2.492406E+1	2.446743E+0	-2.492363E+1	9.180180E-8	2.382287E+3	-1.901533E+3	4.666700E+3	-2.896487E+3	7.326685E+3	-1.080570E+4	8.674920E+3	-1.718873E+4
3.000000E-2	-2.492406E+1	2.366933E+0	-2.492363E+1	6.158133E-8	2.381884E+3	-1.901936E+3	4.666700E+3	-2.896084E+3	7.327489E+3	-1.080570E+4	8.674920E+3	-1.718793E+4
4.000000E-2	-2.492406E+1	2.580876E+0	-2.492363E+1	9.921436E-8	2.381481E+3	-1.902339E+3	4.666700E+3	-2.895681E+3	7.328293E+3	-1.080570E+4	8.674920E+3	-1.718712E+4
5.000000E-2	-2.492406E+1	2.498599E+0	-2.492363E+1	7.041939E-8	2.381078E+3	-1.902742E+3	4.666700E+3	-2.895278E+3	7.329098E+3	-1.080570E+4	8.674920E+3	-1.718632E+4
6.000000E-2	-2.492406E+1	2.380256E+0	-2.492363E+1	1.117587E-7	2.380674E+3	-1.903146E+3	4.666700E+3	-2.894874E+3	7.329902E+3	-1.080570E+4	8.674920E+3	-1.718551E+4
7.000000E-2	-2.492407E+1	2.281307E+0	-2.492364E+1	-1.824632E-8	2.379412E+3	-1.903300E+3	4.668916E+3	-2.892504E+3	7.328735E+3	-1.080165E+4	8.678244E+3	-1.718706E+4
8.000000E-2	-2.492406E+1	2.632192E+0	-2.492363E+1	6.500251E-8	2.377617E+3	-1.903300E+3	4.672506E+3	-2.888914E+3	7.326344E+3	-1.079508E+4	8.683629E+3	-1.719006E+4
9.000000E-2	-2.492406E+1	2.536681E+0	-2.492363E+1	4.048402E-8	2.375822E+3	-1.903300E+3	4.676096E+3	-2.885324E+3	7.323954E+3	-1.078852E+4	8.689015E+3	-1.719307E+4
1.000000E-1	-2.492405E+1	2.504326E+0	-2.492362E+1	1.525278E-7	2.374373E+3	-1.903897E+3	4.679391E+3	-2.881831E+3	7.320035E+3	-1.078023E+4	8.695150E+3	-1.719708E+4
1.100000E-1	-2.492406E+1	2.367818E+0	-2.492363E+1	1.069120E-7	2.373238E+3	-1.905032E+3	4.682420E+3	-2.878426E+3	7.314735E+3	-1.077039E+4	8.701962E+3	-1.720199E+4
1.200000E-1	-2.492406E+1	2.524396E+0	-2.492363E+1	7.041939E-8	2.372102E+3	-1.906168E+3	4.685448E+3	-2.875021E+3	7.309435E+3	-1.076054E+4	8.708774E+3	-1.720690E+4
1.300000E-1	-2.492406E+1	2.561864E+0	-2.492363E+1	4.447540E-8	2.370966E+3	-1.907304E+3	4.688477E+3	-2.871616E+3	7.304135E+3	-1.075070E+4	8.715586E+3	-1.721181E+4
1.400000E-1	-2.492406E+1	2.408000E+0	-2.492363E+1	1.049163E-7	2.369830E+3	-1.908440E+3	4.691505E+3	-2.868211E+3	7.298835E+3	-1.074086E+4	8.722398E+3	-1.721673E+4
1.500000E-1	-2.492406E+1	2.324902E+0	-2.492363E+1	3.563734E-8	2.370160E+3	-1.908110E+3	4.691489E+3	-2.868461E+3	7.295809E+3	-1.074062E+4	8.717088E+3	-1.721776E+4
1.600000E-1	-2.492406E+1	2.473090E+0	-2.492363E+1	6.215153E-8	2.371320E+3	-1.906950E+3	4.689750E+3	-2.870779E+3	7.294070E+3	-1.074582E+4	8.704918E+3	-1.721660E+4
1.700000E-1	-2.492406E+1	2.548750E+0	-2.492363E+1	9.237199E-8	2.372479E+3	-1.905791E+3	4.688011E+3	-2.873098E+3	7.292331E+3	-1.075102E+4	8.692748E+3	-1.721544E+4
1.800000E-1	-2.492405E+1	2.480904E+0	-2.492363E+1	1.177458E-7	2.373298E+3	-1.904972E+3	4.686782E+3	-2.874825E+3	7.291192E+3	-1.075461E+4	8.684504E+3	-1.721453E+4
1.900000E-1	-2.492406E+1	2.422347E+0	-2.492363E+1	8.438923E-8	2.373697E+3	-1.904573E+3	4.686184E+3	-2.875822E+3	7.290793E+3	-1.075621E+4	8.681113E+3	-1.721394E+4
2.000000E-1	-2.492405E+1	2.508960E+0	-2.492362E+1	1.405537E-7	2.374096E+3	-1.904174E+3	4.685586E+3	-2.876818E+3	7.290394E+3	-1.075780E+4	8.677722E+3	-1.721335E+4
2.100000E-1	-2.492406E+1	2.486547E+0	-2.492363E+1	1.060567E-7	2.374495E+3	-1.903775E+3	4.684987E+3	-2.877814E+3	7.289995E+3	-1.075940E+4	8.674331E+3	-1.721276E+4
2.200000E-1	-2.492406E+1	2.477318E+0	-2.492363E+1	4.533070E-8	2.374894E+3	-1.903376E+3	4.684389E+3	-2.878810E+3	7.289596E+3	-1.076100E+4	8.670941E+3	-1.721216E+4
2.300000E-1	-2.492405E+1	2.367436E+0	-2.492362E+1	1.496768E-7	2.375293E+3	-1.902977E+3	4.683791E+3	-2.879806E+3	7.289197E+3	-1.076259E+4	8.667550E+3	-1.721157E+4
2.400000E-1	-2.492407E+1	2.384582E+0	-2.492364E+1	8.267863E-9	2.375692E+3	-1.902578E+3	4.683192E+3	-2.880803E+3	7.288798E+3	-1.076419E+4	8.664159E+3	-1.721098E+4
2.500000E-1	-2.492406E+1	2.552741E+0	-2.492363E+1	5.530916E-8	2.376091E+3	-1.902179E+3	4.682594E+3	-2.881799E+3	7.288399E+3	-1.076578E+4	8.660769E+3	-1.721038E+4
2.600000E-1	-2.492405E+1	2.498450E+0	-2.492363E+1	1.302901E-7	2.376490E+3	-1.901780E+3	4.681996E+3	-2.882795E+3	7.288000E+3	-1.076738E+4	8.657378E+3	-1.720979E+4
2.700000E-1	-2.492406E+1	2.419800E+0	-2.492363E+1	1.069120E-7	2.376820E+3	-1.901450E+3	4.681101E+3	-2.883886E+3	7.287537E+3	-1.076937E+4	8.653906E+3	-1.720863E+4
2.800000E-1	-2.492405E+1	2.408111E+0	-2.492362E+1	1.741953E-7	2.376820E+3	-1.901450E+3	4.678783E+3	-2.885432E+3	7.286764E+3	-1.077325E+4	8.650046E+3	-1.720475E+4
2.900000E-1	-2.492406E+1	2.550213E+0	-2.492363E+1	7.697666E-8	2.376820E+3	-1.901450E+3	4.676464E+3	-2.886977E+3	7.285991E+3	-1.077714E+4	8.646186E+3	-1.720086E+4
3.000000E-1	-2.492406E+1	2.566972E+0	-2.492363E+1	1.140395E-7	2.377181E+3	-1.900728E+3	4.675589E+3	-2.887681E+3	7.286542E+3	-1.077979E+4	8.642803E+3	-1.719856E+4
3.100000E-1	-2.492405E+1	2.479088E+0	-2.492362E+1	1.568043E-7	2.377645E+3	-1.899801E+3	4.675125E+3	-2.888145E+3	7.287469E+3	-1.078210E+4	8.639557E+3	-1.719670E+4
3.200000E-1	-2.492405E+1	2.223281E+0	-2.492363E+1	1.168905E-7	2.378108E+3	-1.898873E+3	4.674662E+3	-2.888608E+3	7.288397E+3	-1.078441E+4	8.636311E+3	-1.719485E+4
3.300000E-1	-2.492406E+1	2.639676E+0	-2.492363E+1	8.609982E-8	2.378572E+3	-1.897946E+3	4.674198E+3	-2.889072E+3	7.289324E+3	-1.078671E+4	8.633065E+3	-1.719299E+4
3.400000E-1	-2.492406E+1	2.394714E+0	-2.492363E+1	1.089077E-7	2.379175E+3	-1.897245E+3	4.674100E+3	-2.889675E+3	7.290025E+3	-1.078873E+4	8.631371E+3	-1.719159E+4
3.500000E-1	-2.492406E+1	2.423697E+0	-2.492363E+1	8.609982E-8	2.379814E+3	-1.896606E+3	4.674100E+3	-2.890314E+3	7.290664E+3	-1.079066E+4	8.630091E+3	-1.719031E+4
3.600000E-1	-2.492406E+1	2.279980E+0	-2.492363E+1	1.100481E-7	2.380454E+3	-1.895966E+3	4.674100E+3	-2.890954E+3	7.291304E+3	-1.079260E+4	8.628812E+3	-1.718903E+4
3.700000E-1	-2.492405E+1	2.643550E+0	-2.492362E+1	1.716294E-7	2.382130E+3	-1.895363E+3	4.674100E+3	-2.890483E+3	7.290833E+3	-1.079280E+4	8.630290E+3	-1.718838E+4
3.800000E-1	-2.492406E+1	2.597286E+0	-2.492363E+1	6.215153E-8	2.383925E+3	-1.894765E+3	4.674100E+3	-2.889885E+3	7.290235E+3	-1.079280E+4	8.632085E+3	-1.718780E+4
3.900000E-1	-2.492405E+1	2.389960E+0	-2.492362E+1	1.599404E-7	2.385720E+3	-1.894167E+3	4.674100E+3	-2.889287E+3	7.289637E+3	-1.079280E+4	8.633880E+3	-1.718721E+4
4.000000E-1	-2.492405E+1	2.288003E+0	-2.492362E+1	1.351368E-7	2.385803E+3	-1.894183E+3	4.673967E+3	-2.889437E+3	7.289387E+3	-1.079320E+4	8.633297E+3	-1.718737E+4
4.100000E-1	-2.492405E+1	2.591871E+0	-2.492362E+1	1.682083E-7	2.385472E+3	-1.894349E+3	4.673801E+3	-2.889768E+3	7.289221E+3	-1.079369E+4	8.632138E+3	-1.718770E+4
4.200000E-1	-2.492406E+1	2.506846E+0	-2.492363E+1	7.355548E-8	2.385141E+3	-1.894514E+3	4.673636E+3	-2.890099E+3	7.289056E+3	-1.079418E+4	8.630979E+3	-1.718803E+4
4.300000E-1	-2.492406E+1	2.565184E+0	-2.492363E+1	5.873034E-8	2.384810E+3	-1.894680E+3	4.673470E+3	-2.890430E+3	7.288890E+3	-1.079467E+4	8.629820E+3	-1.718836E+4
