Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492449E+1	2.951873E+0	-2.492406E+1	0.000000E+0	2.369420E+3	-1.899600E+3	4.672250E+3	-2.903970E+3	7.222930E+3	-1.078720E+4	8.543590E+3	-1.719820E+4
1.000000E-2	-2.492449E+1	2.849037E+0	-2.492406E+1	1.938671E-8	2.366990E+3	-1.907000E+3	4.671670E+3	-2.905820E+3	7.224780E+3	-1.078664E+4	8.543590E+3	-1.719704E+4
2.000000E-2	-2.492448E+1	2.823872E+0	-2.492405E+1	5.217307E-8	2.366411E+3	-1.907000E+3	4.671091E+3	-2.905820E+3	7.224780E+3	-1.078607E+4	8.543590E+3	-1.719588E+4
3.000000E-2	-2.492448E+1	2.802489E+0	-2.492405E+1	6.557271E-8	2.365831E+3	-1.907000E+3	4.670511E+3	-2.905820E+3	7.224780E+3	-1.078551E+4	8.543590E+3	-1.719472E+4
4.000000E-2	-2.492448E+1	2.877773E+0	-2.492406E+1	3.877343E-8	2.363351E+3	-1.907790E+3	4.675137E+3	-2.901083E+3	7.218468E+3	-1.077277E+4	8.553064E+3	-1.720240E+4
5.000000E-2	-2.492448E+1	2.858569E+0	-2.492406E+1	4.761149E-8	2.360422E+3	-1.908766E+3	4.680995E+3	-2.895225E+3	7.210663E+3	-1.075715E+4	8.564780E+3	-1.721216E+4
6.000000E-2	-2.492449E+1	2.669091E+0	-2.492406E+1	-1.482513E-8	2.359113E+3	-1.909554E+3	4.684316E+3	-2.891552E+3	7.205763E+3	-1.074805E+4	8.569312E+3	-1.721723E+4
7.000000E-2	-2.492448E+1	2.916679E+0	-2.492405E+1	7.298528E-8	2.357957E+3	-1.910325E+3	4.687398E+3	-2.888085E+3	7.201138E+3	-1.073957E+4	8.573167E+3	-1.722185E+4
8.000000E-2	-2.492448E+1	2.894900E+0	-2.492406E+1	4.476050E-8	2.356801E+3	-1.911096E+3	4.690479E+3	-2.884618E+3	7.196512E+3	-1.073109E+4	8.577021E+3	-1.722648E+4
9.000000E-2	-2.492449E+1	2.921922E+0	-2.492406E+1	1.824632E-8	2.355644E+3	-1.911867E+3	4.693561E+3	-2.881151E+3	7.191887E+3	-1.072261E+4	8.580876E+3	-1.723110E+4
1.000000E-1	-2.492448E+1	2.752561E+0	-2.492405E+1	1.017803E-7	2.354708E+3	-1.912417E+3	4.696158E+3	-2.878212E+3	7.187746E+3	-1.071554E+4	8.583539E+3	-1.723493E+4
1.100000E-1	-2.492448E+1	2.790987E+0	-2.492405E+1	6.842370E-8	2.355481E+3	-1.911258E+3	4.695000E+3	-2.879370E+3	7.187359E+3	-1.071941E+4	8.576969E+3	-1.723262E+4
1.200000E-1	-2.492449E+1	2.870602E+0	-2.492406E+1	1.425494E-8	2.356254E+3	-1.910099E+3	4.693843E+3	-2.880527E+3	7.186973E+3	-1.072327E+4	8.570400E+3	-1.723030E+4
1.300000E-1	-2.492448E+1	2.823877E+0	-2.492406E+1	4.561580E-8	2.357027E+3	-1.908939E+3	4.692686E+3	-2.881684E+3	7.186586E+3	-1.072714E+4	8.563830E+3	-1.722798E+4
1.400000E-1	-2.492448E+1	2.805828E+0	-2.492405E+1	7.327038E-8	2.357800E+3	-1.907780E+3	4.691529E+3	-2.882841E+3	7.186200E+3	-1.073100E+4	8.557261E+3	-1.722566E+4
1.500000E-1	-2.492449E+1	2.846555E+0	-2.492406E+1	8.838061E-9	2.358510E+3	-1.906621E+3	4.690181E+3	-2.884568E+3	7.185561E+3	-1.073530E+4	8.550186E+3	-1.722334E+4
1.600000E-1	-2.492448E+1	2.846974E+0	-2.492406E+1	3.221616E-8	2.359089E+3	-1.905461E+3	4.688442E+3	-2.887466E+3	7.184401E+3	-1.074050E+4	8.542074E+3	-1.722102E+4
1.700000E-1	-2.492448E+1	2.865009E+0	-2.492406E+1	3.962873E-8	2.359669E+3	-1.904302E+3	4.686703E+3	-2.890365E+3	7.183242E+3	-1.074570E+4	8.533962E+3	-1.721870E+4
1.800000E-1	-2.492449E+1	2.712398E+0	-2.492406E+1	5.416877E-9	2.360327E+3	-1.903352E+3	4.685043E+3	-2.893027E+3	7.182240E+3	-1.075051E+4	8.526426E+3	-1.721649E+4
1.900000E-1	-2.492448E+1	2.876250E+0	-2.492406E+1	2.993537E-8	2.361487E+3	-1.903739E+3	4.683883E+3	-2.894187E+3	7.182240E+3	-1.075283E+4	8.522561E+3	-1.721494E+4
2.000000E-1	-2.492449E+1	2.924437E+0	-2.492406E+1	-3.734794E-8	2.362646E+3	-1.904125E+3	4.682724E+3	-2.895346E+3	7.182240E+3	-1.075515E+4	8.518697E+3	-1.721340E+4
2.100000E-1	-2.492448E+1	2.833814E+0	-2.492405E+1	7.327038E-8	2.363805E+3	-1.904512E+3	4.681565E+3	-2.896505E+3	7.182240E+3	-1.075747E+4	8.514832E+3	-1.721185E+4
2.200000E-1	-2.492448E+1	2.781418E+0	-2.492405E+1	8.524453E-8	2.364965E+3	-1.904898E+3	4.680405E+3	-2.897665E+3	7.182240E+3	-1.075979E+4	8.510968E+3	-1.721031E+4
2.300000E-1	-2.492448E+1	2.917205E+0	-2.492406E+1	4.304991E-8	2.365902E+3	-1.905059E+3	4.679468E+3	-2.898420E+3	7.182331E+3	-1.076158E+4	8.508177E+3	-1.720894E+4
2.400000E-1	-2.492448E+1	2.913512E+0	-2.492405E+1	1.063418E-7	2.366425E+3	-1.904798E+3	4.678945E+3	-2.898420E+3	7.182592E+3	-1.076237E+4	8.507393E+3	-1.720789E+4
2.500000E-1	-2.492449E+1	2.799630E+0	-2.492406E+1	-9.693357E-9	2.366947E+3	-1.904536E+3	4.678423E+3	-2.898420E+3	7.182854E+3	-1.076316E+4	8.506609E+3	-1.720685E+4
2.600000E-1	-2.492448E+1	2.671583E+0	-2.492406E+1	2.993537E-8	2.367470E+3	-1.904275E+3	4.677900E+3	-2.898420E+3	7.183115E+3	-1.076395E+4	8.505826E+3	-1.720580E+4
2.700000E-1	-2.492448E+1	2.929391E+0	-2.492405E+1	9.237199E-8	2.367992E+3	-1.904014E+3	4.677378E+3	-2.898420E+3	7.183376E+3	-1.076474E+4	8.505042E+3	-1.720476E+4
2.800000E-1	-2.492446E+1	2.907384E+0	-2.492403E+1	2.537379E-7	2.368515E+3	-1.903753E+3	4.676855E+3	-2.898420E+3	7.183637E+3	-1.076553E+4	8.504258E+3	-1.720371E+4
2.900000E-1	-2.492446E+1	2.859891E+0	-2.492403E+1	2.859540E-7	2.369037E+3	-1.903491E+3	4.676333E+3	-2.898420E+3	7.183899E+3	-1.076632E+4	8.503474E+3	-1.720267E+4
3.000000E-1	-2.492447E+1	2.771560E+0	-2.492404E+1	2.220919E-7	2.369570E+3	-1.902849E+3	4.676100E+3	-2.898420E+3	7.183789E+3	-1.076720E+4	8.502449E+3	-1.720205E+4
3.100000E-1	-2.492447E+1	2.819146E+0	-2.492404E+1	1.833185E-7	2.370132E+3	-1.901163E+3	4.676662E+3	-2.898420E+3	7.182665E+3	-1.076832E+4	8.500763E+3	-1.720259E+4
3.200000E-1	-2.492447E+1	2.935668E+0	-2.492404E+1	1.992840E-7	2.370694E+3	-1.899477E+3	4.677224E+3	-2.898420E+3	7.181541E+3	-1.076945E+4	8.499077E+3	-1.720314E+4
