Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492386E+1	2.123471E+0	-2.492343E+1	0.000000E+0	2.376820E+3	-1.879260E+3	4.650050E+3	-2.905820E+3	7.147100E+3	-1.078910E+4	8.443710E+3	-1.722780E+4
1.000000E-2	-2.492386E+1	2.272269E+0	-2.492343E+1	-1.197415E-8	2.376332E+3	-1.879423E+3	4.650213E+3	-2.905820E+3	7.147263E+3	-1.078893E+4	8.443547E+3	-1.722796E+4
2.000000E-2	-2.492386E+1	2.109027E+0	-2.492343E+1	8.267863E-9	2.375844E+3	-1.879585E+3	4.650375E+3	-2.905820E+3	7.147425E+3	-1.078877E+4	8.443385E+3	-1.722812E+4
3.000000E-2	-2.492386E+1	2.088235E+0	-2.492344E+1	-6.101113E-8	2.375356E+3	-1.879748E+3	4.650538E+3	-2.905820E+3	7.147588E+3	-1.078860E+4	8.443222E+3	-1.722827E+4
4.000000E-2	-2.492386E+1	2.225698E+0	-2.492343E+1	-4.561580E-8	2.374867E+3	-1.879911E+3	4.650701E+3	-2.905820E+3	7.147751E+3	-1.078843E+4	8.443059E+3	-1.722843E+4
5.000000E-2	-2.492386E+1	2.190238E+0	-2.492343E+1	2.622908E-8	2.374379E+3	-1.880074E+3	4.650864E+3	-2.905820E+3	7.147914E+3	-1.078826E+4	8.442896E+3	-1.722859E+4
6.000000E-2	-2.492385E+1	2.252692E+0	-2.492342E+1	9.664848E-8	2.373891E+3	-1.880236E+3	4.651026E+3	-2.905820E+3	7.148076E+3	-1.078810E+4	8.442734E+3	-1.722875E+4
7.000000E-2	-2.492386E+1	2.049473E+0	-2.492343E+1	-7.127468E-9	2.373403E+3	-1.880399E+3	4.651189E+3	-2.905820E+3	7.148239E+3	-1.078793E+4	8.442571E+3	-1.722891E+4
8.000000E-2	-2.492386E+1	2.169255E+0	-2.492343E+1	2.508869E-8	2.372915E+3	-1.880562E+3	4.651352E+3	-2.905820E+3	7.148402E+3	-1.078776E+4	8.442408E+3	-1.722907E+4
9.000000E-2	-2.492385E+1	2.290434E+0	-2.492342E+1	7.669156E-8	2.372427E+3	-1.880724E+3	4.651514E+3	-2.905820E+3	7.148564E+3	-1.078760E+4	8.442246E+3	-1.722922E+4
1.000000E-1	-2.492385E+1	2.050628E+0	-2.492342E+1	1.243031E-7	2.371939E+3	-1.880887E+3	4.651677E+3	-2.905820E+3	7.148727E+3	-1.078743E+4	8.442083E+3	-1.722938E+4
1.100000E-1	-2.492385E+1	2.217228E+0	-2.492343E+1	4.333501E-8	2.371450E+3	-1.881050E+3	4.651840E+3	-2.905820E+3	7.148890E+3	-1.078726E+4	8.441920E+3	-1.722954E+4
1.200000E-1	-2.492385E+1	2.024230E+0	-2.492343E+1	3.506715E-8	2.365222E+3	-1.882106E+3	4.664245E+3	-2.886822E+3	7.116862E+3	-1.073406E+4	8.481953E+3	-1.726439E+4
1.300000E-1	-2.492385E+1	2.243822E+0	-2.492342E+1	6.813860E-8	2.364432E+3	-1.883686E+3	4.666219E+3	-2.886032E+3	7.112915E+3	-1.072891E+4	8.483926E+3	-1.726676E+4
1.400000E-1	-2.492386E+1	2.133856E+0	-2.492343E+1	-2.109731E-8	2.363642E+3	-1.885265E+3	4.668194E+3	-2.885242E+3	7.108967E+3	-1.072377E+4	8.485898E+3	-1.726913E+4
1.500000E-1	-2.492385E+1	2.043298E+0	-2.492342E+1	5.873034E-8	2.362853E+3	-1.886845E+3	4.670169E+3	-2.884453E+3	7.105020E+3	-1.071862E+4	8.487871E+3	-1.727150E+4
1.600000E-1	-2.492386E+1	2.126084E+0	-2.492343E+1	-1.910162E-8	2.362063E+3	-1.888425E+3	4.672143E+3	-2.883663E+3	7.101073E+3	-1.071348E+4	8.489843E+3	-1.727387E+4
1.700000E-1	-2.492385E+1	2.232208E+0	-2.492342E+1	8.011275E-8	2.364081E+3	-1.886449E+3	4.668128E+3	-2.885681E+3	7.101890E+3	-1.072556E+4	8.469348E+3	-1.726475E+4
1.800000E-1	-2.492386E+1	2.148305E+0	-2.492343E+1	-2.993537E-8	2.365811E+3	-1.884719E+3	4.664759E+3	-2.887547E+3	7.102846E+3	-1.073590E+4	8.452233E+3	-1.725699E+4
