Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492420E+1	1.753983E+0	-2.492377E+1	0.000000E+0	2.365720E+3	-1.901450E+3	4.675950E+3	-2.907670E+3	7.234030E+3	-1.079830E+4	8.545440E+3	-1.718520E+4
1.000000E-2	-2.492420E+1	1.711571E+0	-2.492377E+1	-2.252280E-8	2.365964E+3	-1.901694E+3	4.675950E+3	-2.907670E+3	7.233542E+3	-1.079757E+4	8.545684E+3	-1.718618E+4
2.000000E-2	-2.492420E+1	1.656446E+0	-2.492378E+1	-7.127469E-8	2.366208E+3	-1.901938E+3	4.675950E+3	-2.907670E+3	7.233054E+3	-1.079685E+4	8.545928E+3	-1.718715E+4
3.000000E-2	-2.492420E+1	1.820694E+0	-2.492378E+1	-5.930054E-8	2.366452E+3	-1.902182E+3	4.675950E+3	-2.907670E+3	7.232566E+3	-1.079612E+4	8.546172E+3	-1.718813E+4
4.000000E-2	-2.492421E+1	1.761625E+0	-2.492378E+1	-1.029206E-7	2.366696E+3	-1.902426E+3	4.675950E+3	-2.907670E+3	7.232077E+3	-1.079540E+4	8.546416E+3	-1.718911E+4
5.000000E-2	-2.492420E+1	1.562871E+0	-2.492378E+1	-6.158133E-8	2.366940E+3	-1.902670E+3	4.675950E+3	-2.907670E+3	7.231589E+3	-1.079467E+4	8.546660E+3	-1.719008E+4
6.000000E-2	-2.492420E+1	1.820596E+0	-2.492377E+1	-4.903698E-8	2.367184E+3	-1.902914E+3	4.675950E+3	-2.907670E+3	7.231101E+3	-1.079395E+4	8.546904E+3	-1.719106E+4
7.000000E-2	-2.492420E+1	1.774309E+0	-2.492377E+1	-3.278636E-8	2.367428E+3	-1.903158E+3	4.675950E+3	-2.907670E+3	7.230613E+3	-1.079322E+4	8.547148E+3	-1.719203E+4
8.000000E-2	-2.492420E+1	1.706663E+0	-2.492377E+1	-3.506715E-8	2.367076E+3	-1.903671E+3	4.676815E+3	-2.906805E+3	7.223421E+3	-1.078448E+4	8.556791E+3	-1.719968E+4
9.000000E-2	-2.492420E+1	1.641405E+0	-2.492377E+1	-1.995691E-8	2.365898E+3	-1.904554E+3	4.678875E+3	-2.904745E+3	7.220185E+3	-1.077801E+4	8.561794E+3	-1.720321E+4
1.000000E-1	-2.492420E+1	1.826109E+0	-2.492377E+1	-5.274327E-8	2.364721E+3	-1.905437E+3	4.680935E+3	-2.902685E+3	7.216950E+3	-1.077153E+4	8.566797E+3	-1.720675E+4
1.100000E-1	-2.492419E+1	1.804042E+0	-2.492377E+1	3.820323E-8	2.363544E+3	-1.906319E+3	4.682995E+3	-2.900625E+3	7.213714E+3	-1.076506E+4	8.571800E+3	-1.721028E+4
1.200000E-1	-2.492420E+1	1.601973E+0	-2.492377E+1	1.225925E-8	2.362367E+3	-1.907202E+3	4.685055E+3	-2.898565E+3	7.210479E+3	-1.075858E+4	8.576803E+3	-1.721381E+4
1.300000E-1	-2.492419E+1	1.696055E+0	-2.492377E+1	3.421185E-8	2.361190E+3	-1.908085E+3	4.687115E+3	-2.896505E+3	7.207243E+3	-1.075211E+4	8.581806E+3	-1.721734E+4
1.400000E-1	-2.492419E+1	1.926813E+0	-2.492376E+1	6.329192E-8	2.360092E+3	-1.909005E+3	4.689016E+3	-2.894565E+3	7.204052E+3	-1.074596E+4	8.586179E+3	-1.722063E+4
1.500000E-1	-2.492419E+1	1.730626E+0	-2.492377E+1	4.390521E-8	2.359513E+3	-1.910165E+3	4.689884E+3	-2.893405E+3	7.201153E+3	-1.074190E+4	8.586469E+3	-1.722237E+4
1.600000E-1	-2.492420E+1	1.787008E+0	-2.492377E+1	-2.280790E-9	2.358933E+3	-1.911325E+3	4.690753E+3	-2.892245E+3	7.198253E+3	-1.073784E+4	8.586759E+3	-1.722411E+4
1.700000E-1	-2.492419E+1	1.724847E+0	-2.492376E+1	5.901544E-8	2.358353E+3	-1.912485E+3	4.691621E+3	-2.891085E+3	7.195353E+3	-1.073378E+4	8.587049E+3	-1.722585E+4
1.800000E-1	-2.492419E+1	1.797988E+0	-2.492376E+1	7.241508E-8	2.357773E+3	-1.913645E+3	4.692490E+3	-2.889925E+3	7.192453E+3	-1.072972E+4	8.587339E+3	-1.722759E+4
1.900000E-1	-2.492419E+1	1.901193E+0	-2.492376E+1	6.528761E-8	2.357193E+3	-1.914805E+3	4.693358E+3	-2.888765E+3	7.189553E+3	-1.072566E+4	8.587629E+3	-1.722933E+4
2.000000E-1	-2.492420E+1	1.683170E+0	-2.492378E+1	-7.098959E-8	2.356613E+3	-1.915965E+3	4.694226E+3	-2.887605E+3	7.186654E+3	-1.072160E+4	8.587919E+3	-1.723107E+4
2.100000E-1	-2.492420E+1	1.764675E+0	-2.492377E+1	5.701979E-10	2.358568E+3	-1.914852E+3	4.693045E+3	-2.890117E+3	7.188038E+3	-1.073039E+4	8.573306E+3	-1.722451E+4
2.200000E-1	-2.492419E+1	1.768926E+0	-2.492376E+1	8.752532E-8	2.361350E+3	-1.912997E+3	4.691195E+3	-2.893827E+3	7.190820E+3	-1.074337E+4	8.553828E+3	-1.721523E+4
2.300000E-1	-2.492420E+1	1.821937E+0	-2.492378E+1	-7.270018E-8	2.362020E+3	-1.908526E+3	4.687732E+3	-2.897738E+3	7.192496E+3	-1.075558E+4	8.535060E+3	-1.720696E+4
2.400000E-1	-2.492419E+1	1.753564E+0	-2.492377E+1	3.193106E-8	2.362160E+3	-1.905150E+3	4.685060E+3	-2.900410E+3	7.192919E+3	-1.076334E+4	8.522548E+3	-1.720204E+4
2.500000E-1	-2.492421E+1	1.800372E+0	-2.492378E+1	-1.026355E-7	2.362547E+3	-1.905150E+3	4.684673E+3	-2.900797E+3	7.191760E+3	-1.076371E+4	8.520616E+3	-1.720241E+4
2.600000E-1	-2.492420E+1	1.918012E+0	-2.492378E+1	-6.471742E-8	2.362933E+3	-1.905150E+3	4.684287E+3	-2.901183E+3	7.190600E+3	-1.076409E+4	8.518684E+3	-1.720279E+4
