Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492406E+1	1.040241E+0	-2.492363E+1	0.000000E+0	2.339820E+3	-1.864460E+3	4.592710E+3	-2.933570E+3	7.121200E+3	-1.084090E+4	8.445560E+3	-1.729250E+4
1.000000E-2	-2.492405E+1	1.035430E+0	-2.492362E+1	5.616445E-8	2.337265E+3	-1.863181E+3	4.593350E+3	-2.934210E+3	7.120560E+3	-1.084090E+4	8.445560E+3	-1.729378E+4
2.000000E-2	-2.492405E+1	1.371359E+0	-2.492362E+1	3.535224E-8	2.334710E+3	-1.861901E+3	4.593989E+3	-2.934849E+3	7.119921E+3	-1.084090E+4	8.445560E+3	-1.729506E+4
3.000000E-2	-2.492405E+1	1.120870E+0	-2.492362E+1	1.063418E-7	2.332551E+3	-1.860760E+3	4.594681E+3	-2.935299E+3	7.119350E+3	-1.084084E+4	8.445560E+3	-1.729614E+4
4.000000E-2	-2.492406E+1	1.096702E+0	-2.492363E+1	3.136086E-9	2.333672E+3	-1.860760E+3	4.595805E+3	-2.934175E+3	7.119350E+3	-1.084026E+4	8.445560E+3	-1.729556E+4
5.000000E-2	-2.492405E+1	8.921884E-1	-2.492362E+1	8.638492E-8	2.334793E+3	-1.860760E+3	4.596930E+3	-2.933050E+3	7.119350E+3	-1.083968E+4	8.445560E+3	-1.729498E+4
6.000000E-2	-2.492406E+1	1.202892E+0	-2.492363E+1	-4.704129E-8	2.335914E+3	-1.860760E+3	4.598054E+3	-2.931926E+3	7.119350E+3	-1.083911E+4	8.445560E+3	-1.729441E+4
7.000000E-2	-2.492406E+1	1.183087E+0	-2.492363E+1	-8.267864E-9	2.335024E+3	-1.861858E+3	4.599797E+3	-2.930183E+3	7.117156E+3	-1.083440E+4	8.448414E+3	-1.729716E+4
8.000000E-2	-2.492405E+1	1.076586E+0	-2.492362E+1	4.561580E-8	2.333681E+3	-1.863202E+3	4.601679E+3	-2.928301E+3	7.114469E+3	-1.082876E+4	8.451909E+3	-1.730066E+4
9.000000E-2	-2.492406E+1	1.023654E+0	-2.492363E+1	-2.565889E-9	2.332338E+3	-1.864546E+3	4.603560E+3	-2.926420E+3	7.111782E+3	-1.082312E+4	8.455404E+3	-1.730416E+4
1.000000E-1	-2.492405E+1	1.142984E+0	-2.492362E+1	6.671311E-8	2.330995E+3	-1.865890E+3	4.605442E+3	-2.924538E+3	7.109095E+3	-1.081748E+4	8.458899E+3	-1.730767E+4
1.100000E-1	-2.492405E+1	1.333253E+0	-2.492363E+1	1.739102E-8	2.329653E+3	-1.867234E+3	4.607324E+3	-2.922656E+3	7.106408E+3	-1.081184E+4	8.462393E+3	-1.731117E+4
1.200000E-1	-2.492405E+1	1.217709E+0	-2.492362E+1	3.335655E-8	2.328310E+3	-1.868579E+3	4.609206E+3	-2.920774E+3	7.103721E+3	-1.080620E+4	8.465888E+3	-1.731467E+4
1.300000E-1	-2.492405E+1	1.101457E+0	-2.492362E+1	1.054865E-7	2.326967E+3	-1.869923E+3	4.611088E+3	-2.918892E+3	7.101034E+3	-1.080057E+4	8.469383E+3	-1.731817E+4
1.400000E-1	-2.492406E+1	1.076707E+0	-2.492363E+1	-1.596553E-8	2.326615E+3	-1.870540E+3	4.611740E+3	-2.917976E+3	7.099536E+3	-1.079808E+4	8.470404E+3	-1.731932E+4
1.500000E-1	-2.492406E+1	1.133182E+0	-2.492363E+1	-4.247971E-8	2.326332E+3	-1.871106E+3	4.612306E+3	-2.917126E+3	7.098120E+3	-1.079582E+4	8.471254E+3	-1.732031E+4
1.600000E-1	-2.492405E+1	1.166351E+0	-2.492363E+1	1.396984E-8	2.326049E+3	-1.871672E+3	4.612872E+3	-2.916276E+3	7.096704E+3	-1.079355E+4	8.472104E+3	-1.732130E+4
1.700000E-1	-2.492405E+1	1.185648E+0	-2.492363E+1	2.736948E-8	2.325766E+3	-1.872239E+3	4.613439E+3	-2.915427E+3	7.095288E+3	-1.079128E+4	8.472953E+3	-1.732229E+4
1.800000E-1	-2.492405E+1	1.050835E+0	-2.492362E+1	3.962873E-8	2.325482E+3	-1.872805E+3	4.614005E+3	-2.914577E+3	7.093872E+3	-1.078902E+4	8.473803E+3	-1.732327E+4
1.900000E-1	-2.492405E+1	1.281872E+0	-2.492362E+1	2.908007E-8	2.325199E+3	-1.873372E+3	4.614572E+3	-2.913728E+3	7.092456E+3	-1.078675E+4	8.474652E+3	-1.732426E+4
2.000000E-1	-2.492405E+1	1.078905E+0	-2.492362E+1	3.677774E-8	2.324916E+3	-1.873938E+3	4.615138E+3	-2.912878E+3	7.091040E+3	-1.078449E+4	8.475502E+3	-1.732525E+4
2.100000E-1	-2.492405E+1	9.844406E-1	-2.492362E+1	7.612137E-8	2.324633E+3	-1.874504E+3	4.615704E+3	-2.912028E+3	7.089624E+3	-1.078222E+4	8.476352E+3	-1.732623E+4
2.200000E-1	-2.492405E+1	8.971663E-1	-2.492362E+1	6.215153E-8	2.324350E+3	-1.875071E+3	4.616271E+3	-2.911179E+3	7.088208E+3	-1.077996E+4	8.477201E+3	-1.732722E+4
