Time (s)	Position(Linear:Position) (mm)	Force(Linear:Load) (N)	Displacement(Linear:Digitale Position) (mm)	Strain	I_0	Q_0	I_1	Q_1	I_2	Q_2	I_3	Q_3
0.000000E+0	-2.492310E+1	2.112905E+0	-2.492267E+1	0.000000E+0	2.354620E+3	-1.897750E+3	4.663000E+3	-2.920620E+3	7.261780E+3	-1.083160E+4	8.610180E+3	-1.722040E+4
1.000000E-2	-2.492311E+1	2.014879E+0	-2.492268E+1	-1.151799E-7	2.354620E+3	-1.900604E+3	4.663000E+3	-2.922047E+3	7.261780E+3	-1.083307E+4	8.607326E+3	-1.721755E+4
2.000000E-2	-2.492311E+1	1.933756E+0	-2.492268E+1	-1.009250E-7	2.354212E+3	-1.901858E+3	4.663000E+3	-2.922470E+3	7.260557E+3	-1.083227E+4	8.606072E+3	-1.721915E+4
3.000000E-2	-2.492311E+1	2.049957E+0	-2.492269E+1	-1.434047E-7	2.353633E+3	-1.902437E+3	4.663000E+3	-2.922470E+3	7.258818E+3	-1.083051E+4	8.605493E+3	-1.722262E+4
4.000000E-2	-2.492312E+1	2.074833E+0	-2.492269E+1	-1.855993E-7	2.353053E+3	-1.903017E+3	4.663000E+3	-2.922470E+3	7.257079E+3	-1.082876E+4	8.604913E+3	-1.722610E+4
5.000000E-2	-2.492312E+1	1.936224E+0	-2.492269E+1	-1.747655E-7	2.351558E+3	-1.903906E+3	4.664414E+3	-2.920854E+3	7.253403E+3	-1.082245E+4	8.607861E+3	-1.723123E+4
6.000000E-2	-2.492313E+1	1.918445E+0	-2.492270E+1	-2.691332E-7	2.349190E+3	-1.905090E+3	4.667177E+3	-2.917697E+3	7.247877E+3	-1.081181E+4	8.614176E+3	-1.723793E+4
7.000000E-2	-2.492312E+1	2.024788E+0	-2.492269E+1	-1.950075E-7	2.346822E+3	-1.906274E+3	4.669939E+3	-2.914539E+3	7.242351E+3	-1.080116E+4	8.620491E+3	-1.724463E+4
8.000000E-2	-2.492314E+1	2.068486E+0	-2.492271E+1	-4.113975E-7	2.344454E+3	-1.907458E+3	4.672702E+3	-2.911382E+3	7.236826E+3	-1.079052E+4	8.626806E+3	-1.725132E+4
9.000000E-2	-2.492314E+1	2.015964E+0	-2.492271E+1	-3.868790E-7	2.342086E+3	-1.908642E+3	4.675465E+3	-2.908224E+3	7.231300E+3	-1.077987E+4	8.633121E+3	-1.725802E+4
1.000000E-1	-2.492314E+1	1.833611E+0	-2.492271E+1	-4.330650E-7	2.341207E+3	-1.909313E+3	4.677340E+3	-2.905816E+3	7.227089E+3	-1.077429E+4	8.632840E+3	-1.726060E+4
1.100000E-1	-2.492314E+1	2.216795E+0	-2.492272E+1	-4.464646E-7	2.340644E+3	-1.909876E+3	4.679027E+3	-2.903568E+3	7.223157E+3	-1.076980E+4	8.631153E+3	-1.726230E+4
1.200000E-1	-2.492314E+1	2.060081E+0	-2.492271E+1	-3.934363E-7	2.340082E+3	-1.910438E+3	4.680713E+3	-2.901320E+3	7.219225E+3	-1.076530E+4	8.629467E+3	-1.726401E+4
1.300000E-1	-2.492315E+1	1.973654E+0	-2.492272E+1	-4.615749E-7	2.340479E+3	-1.910260E+3	4.680841E+3	-2.900929E+3	7.217828E+3	-1.076540E+4	8.626042E+3	-1.726282E+4
1.400000E-1	-2.492314E+1	1.993338E+0	-2.492272E+1	-4.535921E-7	2.341716E+3	-1.909436E+3	4.679604E+3	-2.902166E+3	7.218651E+3	-1.076952E+4	8.621096E+3	-1.725909E+4
1.500000E-1	-2.492315E+1	2.054437E+0	-2.492272E+1	-4.835275E-7	2.342953E+3	-1.908612E+3	4.678367E+3	-2.903403E+3	7.219473E+3	-1.077364E+4	8.616149E+3	-1.725537E+4
1.600000E-1	-2.492316E+1	2.081641E+0	-2.492274E+1	-6.548718E-7	2.344189E+3	-1.907787E+3	4.677131E+3	-2.904639E+3	7.220295E+3	-1.077776E+4	8.611203E+3	-1.725165E+4
1.700000E-1	-2.492316E+1	1.831348E+0	-2.492274E+1	-6.497400E-7	2.345396E+3	-1.906921E+3	4.675897E+3	-2.905899E+3	7.221080E+3	-1.078196E+4	8.606191E+3	-1.724792E+4
1.800000E-1	-2.492316E+1	2.129283E+0	-2.492273E+1	-5.844524E-7	2.345976E+3	-1.905182E+3	4.674738E+3	-2.907638E+3	7.221080E+3	-1.078776E+4	8.599818E+3	-1.724387E+4
1.900000E-1	-2.492316E+1	2.163686E+0	-2.492273E+1	-6.064050E-7	2.346556E+3	-1.903443E+3	4.673579E+3	-2.909377E+3	7.221080E+3	-1.079356E+4	8.593445E+3	-1.723983E+4
2.000000E-1	-2.492316E+1	2.008574E+0	-2.492273E+1	-6.183792E-7	2.347135E+3	-1.901704E+3	4.672419E+3	-2.911116E+3	7.221080E+3	-1.079935E+4	8.587072E+3	-1.723579E+4
2.100000E-1	-2.492316E+1	1.942371E+0	-2.492273E+1	-6.044093E-7	2.348170E+3	-1.901133E+3	4.671617E+3	-2.912320E+3	7.221080E+3	-1.080178E+4	8.582973E+3	-1.723424E+4
2.200000E-1	-2.492316E+1	2.171933E+0	-2.492273E+1	-6.357702E-7	2.349283E+3	-1.900762E+3	4.670875E+3	-2.913433E+3	7.221080E+3	-1.080362E+4	8.579263E+3	-1.723312E+4
2.300000E-1	-2.492318E+1	2.052141E+0	-2.492275E+1	-7.740431E-7	2.350396E+3	-1.900391E+3	4.670133E+3	-2.914546E+3	7.221080E+3	-1.080546E+4	8.575553E+3	-1.723200E+4
2.400000E-1	-2.492318E+1	2.039219E+0	-2.492275E+1	-7.880129E-7	2.351509E+3	-1.900020E+3	4.669391E+3	-2.915659E+3	7.221080E+3	-1.080731E+4	8.571843E+3	-1.723087E+4
2.500000E-1	-2.492319E+1	1.932355E+0	-2.492276E+1	-8.726873E-7	2.352622E+3	-1.899649E+3	4.668649E+3	-2.916772E+3	7.221080E+3	-1.080915E+4	8.568133E+3	-1.722975E+4
2.600000E-1	-2.492318E+1	2.200310E+0	-2.492275E+1	-7.888682E-7	2.352506E+3	-1.899864E+3	4.668550E+3	-2.917447E+3	7.220290E+3	-1.081020E+4	8.565794E+3	-1.723040E+4
2.700000E-1	-2.492318E+1	1.959903E+0	-2.492275E+1	-8.359095E-7	2.352202E+3	-1.900168E+3	4.668550E+3	-2.918055E+3	7.219380E+3	-1.081112E+4	8.563666E+3	-1.723132E+4
2.800000E-1	-2.492318E+1	1.985980E+0	-2.492275E+1	-8.108208E-7	2.351898E+3	-1.900472E+3	4.668550E+3	-2.918664E+3	7.218469E+3	-1.081204E+4	8.561537E+3	-1.723224E+4
2.900000E-1	-2.492318E+1	2.158503E+0	-2.492275E+1	-8.205142E-7	2.351594E+3	-1.900776E+3	4.668550E+3	-2.919272E+3	7.217559E+3	-1.081296E+4	8.559409E+3	-1.723316E+4
3.000000E-1	-2.492318E+1	2.083508E+0	-2.492275E+1	-7.763239E-7	2.351290E+3	-1.901080E+3	4.668550E+3	-2.919880E+3	7.216648E+3	-1.081388E+4	8.557280E+3	-1.723408E+4
3.100000E-1	-2.492318E+1	1.960341E+0	-2.492275E+1	-8.447476E-7	2.350986E+3	-1.901384E+3	4.668550E+3	-2.920488E+3	7.215737E+3	-1.081480E+4	8.555151E+3	-1.723500E+4
3.200000E-1	-2.492318E+1	1.894832E+0	-2.492275E+1	-8.096804E-7	2.351061E+3	-1.900886E+3	4.668268E+3	-2.920902E+3	7.215258E+3	-1.081514E+4	8.554267E+3	-1.723548E+4
3.300000E-1	-2.492319E+1	2.097450E+0	-2.492276E+1	-8.786743E-7	2.351241E+3	-1.900165E+3	4.667908E+3	-2.921262E+3	7.214898E+3	-1.081531E+4	8.553727E+3	-1.723584E+4
3.400000E-1	-2.492318E+1	2.017790E+0	-2.492276E+1	-8.604280E-7	2.351421E+3	-1.899445E+3	4.667547E+3	-2.921623E+3	7.214537E+3	-1.081549E+4	8.553186E+3	-1.723620E+4
3.500000E-1	-2.492320E+1	2.007107E+0	-2.492277E+1	-1.028351E-6	2.351601E+3	-1.898725E+3	4.667187E+3	-2.921983E+3	7.214177E+3	-1.081566E+4	8.552646E+3	-1.723656E+4
3.600000E-1	-2.492319E+1	1.916168E+0	-2.492277E+1	-9.619232E-7	2.351781E+3	-1.898004E+3	4.666827E+3	-2.922343E+3	7.213817E+3	-1.081584E+4	8.552106E+3	-1.723692E+4
3.700000E-1	-2.492320E+1	2.098447E+0	-2.492277E+1	-9.830205E-7	2.351962E+3	-1.897284E+3	4.666467E+3	-2.922703E+3	7.213457E+3	-1.081601E+4	8.551565E+3	-1.723728E+4
3.800000E-1	-2.492319E+1	2.013291E+0	-2.492276E+1	-9.376898E-7	2.352142E+3	-1.896564E+3	4.666107E+3	-2.923063E+3	7.213097E+3	-1.081619E+4	8.551025E+3	-1.723764E+4
3.900000E-1	-2.492319E+1	1.998325E+0	-2.492277E+1	-9.505192E-7	2.352322E+3	-1.895843E+3	4.665747E+3	-2.923423E+3	7.212737E+3	-1.081636E+4	8.550485E+3	-1.723800E+4
4.000000E-1	-2.492321E+1	1.959857E+0	-2.492278E+1	-1.087652E-6	2.352502E+3	-1.895123E+3	4.665386E+3	-2.923784E+3	7.212376E+3	-1.081654E+4	8.549945E+3	-1.723836E+4
4.100000E-1	-2.492321E+1	2.132440E+0	-2.492278E+1	-1.103902E-6	2.352682E+3	-1.894402E+3	4.665026E+3	-2.924144E+3	7.212016E+3	-1.081671E+4	8.549404E+3	-1.723872E+4
4.200000E-1	-2.492321E+1	1.972532E+0	-2.492278E+1	-1.125855E-6	2.353001E+3	-1.894512E+3	4.664850E+3	-2.924089E+3	7.212302E+3	-1.081680E+4	8.549602E+3	-1.723820E+4
4.300000E-1	-2.492321E+1	1.893705E+0	-2.492279E+1	-1.158926E-6	2.353454E+3	-1.895417E+3	4.664850E+3	-2.923636E+3	7.213207E+3	-1.081680E+4	8.550507E+3	-1.723683E+4
4.400000E-1	-2.492322E+1	2.092766E+0	-2.492279E+1	-1.190002E-6	2.353906E+3	-1.896322E+3	4.664850E+3	-2.923184E+3	7.214112E+3	-1.081680E+4	8.551412E+3	-1.723546E+4
4.500000E-1	-2.492320E+1	1.997934E+0	-2.492278E+1	-1.056006E-6	2.354358E+3	-1.897227E+3	4.664850E+3	-2.922732E+3	7.215017E+3	-1.081680E+4	8.552317E+3	-1.723409E+4
4.600000E-1	-2.492321E+1	2.076626E+0	-2.492279E+1	-1.155220E-6	2.352834E+3	-1.901514E+3	4.666700E+3	-2.918770E+3	7.219304E+3	-1.081693E+4	8.558326E+3	-1.722571E+4
4.700000E-1	-2.492324E+1	1.828140E+0	-2.492281E+1	-1.406107E-6	2.352986E+3	-1.901666E+3	4.666700E+3	-2.918770E+3	7.219455E+3	-1.081723E+4	8.558174E+3	-1.722526E+4
4.800000E-1	-2.492323E+1	2.168240E+0	-2.492280E+1	-1.339964E-6	2.353138E+3	-1.901818E+3	4.666700E+3	-2.918770E+3	7.219606E+3	-1.081754E+4	8.558022E+3	-1.722481E+4
