"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.072,0,1,1,2,0,-24.9243257381022,1.97242014110088,-24.9238977022469,
5.082,0.00999999999999979,1,1,2,0,-24.9243287276477,1.98692549020052,-24.9239006638527,
5.092,0.0200000000000005,1,1,2,0,-24.924300648272,1.84540171176195,-24.9238726124167,
5.102,0.0300000000000002,1,1,2,0,-24.9243147298694,2.09099147468805,-24.9238866940141,
5.112,0.04,1,1,2,0,-24.9242986086756,2.03633680939674,-24.9238705448806,
5.122,0.0499999999999998,1,1,2,0,-24.9243093654513,1.7742533236742,-24.9238812737167,
5.132,0.0599999999999996,1,1,2,0,-24.9243065994233,2.13287770748138,-24.9238785356283,
5.142,0.0700000000000003,1,1,2,0,-24.9242993909866,1.96210574358702,-24.9238713271916,
5.152,0.0800000000000001,1,1,2,0,-24.9243106227368,1.98054127395153,-24.9238825589418,
5.162,0.0899999999999999,1,1,2,0,-24.9243029952049,1.99264846742153,-24.9238749034703,
5.172,0.0999999999999996,1,1,2,0,-24.9243138357997,1.97155866771936,-24.923885744065,
5.182,0.11,1,1,2,0,-24.9242961779237,2.10864469408989,-24.9238681420684,
5.192,0.12,1,1,2,0,-24.9242950603366,1.89051497727633,-24.9238670244813,
5.202,0.13,1,1,2,0,-24.924298916012,1.90386082977057,-24.9238708242774,
5.212,0.14,1,1,2,0,-24.9242934957147,2.09872610867023,-24.9238654598594,
5.222,0.15,1,1,2,0,-24.9243031907827,1.95462256669998,-24.9238751269877,
5.232,0.16,1,1,2,0,-24.9242998380214,1.95673666894436,-24.9238717742264,
5.242,0.17,1,1,2,0,-24.924305928871,2.11555045098066,-24.9238778650761,
5.252,0.18,1,1,2,0,-24.9243056774139,2.0266231149435,-24.9238775856793,
5.262,0.19,1,1,2,0,-24.9243061244488,2.0617013797164,-24.9238780327141,
5.272,0.2,1,1,2,0,-24.9243078008294,1.85747165232897,-24.9238797090948,
5.282,0.21,1,1,2,0,-24.924296932295,2.19364650547504,-24.9238688685,
5.292,0.22,1,1,2,0,-24.9243035260588,2.1026749163866,-24.9238754622638,
5.302,0.23,1,1,2,0,-24.9242976028472,1.94467138499022,-24.9238695390522,
5.312,0.24,1,1,2,0,-24.924298748374,2.01001297682524,-24.9238706566393,
5.322,0.25,1,1,2,0,-24.9242927134037,2.06839293241501,-24.9238646216691,
5.332,0.26,1,1,2,0,-24.9243008997291,2.01132614165545,-24.9238728359342,
5.342,0.27,1,1,2,0,-24.9242935236543,1.81844457983971,-24.9238654598594,
5.352,0.28,1,1,2,0,-24.9242955353111,2.15980224311352,-24.9238674715161,
5.362,0.29,1,1,2,0,-24.924286371097,2.10167374461889,-24.923858307302,
5.372,0.3,1,1,2,0,-24.9242906458676,1.94353982806206,-24.9238626100123,
5.382,0.31,1,1,2,0,-24.9242870137095,1.9276887178421,-24.9238589219749,
5.392,0.32,1,1,2,0,-24.9242817610502,2.04868149012327,-24.9238536693156,
5.402,0.33,1,1,2,0,-24.9242942221463,1.99777539819479,-24.923866186291,
5.412,0.34,1,1,2,0,-24.9242865107954,1.94805674254894,-24.9238584749401,
5.422,0.35,1,1,2,0,-24.9242906458676,1.99737958610058,-24.9238626100123,
5.432,0.36,1,1,2,0,-24.9242841918021,2.14827712625265,-24.9238561280072,
5.442,0.37,1,1,2,0,-24.9242772068828,2.01322138309479,-24.9238491430879,
5.452,0.38,1,1,2,0,-24.9242841079831,1.96518376469612,-24.9238560721278,
5.462,0.39,1,1,2,0,-24.9242849741131,2.1832762286067,-24.9238569103181,
5.472,0.4,1,1,2,0,-24.9242860637605,2.01379414647818,-24.9238579720259,
5.482,0.41,1,1,2,0,-24.9242824595422,2.08414625376463,-24.9238543957472,
5.492,0.42,1,1,2,0,-24.9242810625583,1.87200494110584,-24.9238529987633,
5.502,0.43,1,1,2,0,-24.9242807831615,2.09091231226921,-24.9238527193666,
5.512,0.44,1,1,2,0,-24.9242737144232,2.05406919121742,-24.9238456226885,
5.522,0.45,1,1,2,0,-24.9242711998522,1.90765596926212,-24.9238431081176,
5.532,0.46,1,1,2,0,-24.9242726527154,1.95495784282684,-24.9238445609808,
5.542,0.47,1,1,2,0,-24.9242729600519,2.00594309717417,-24.9238448962569,
5.552,0.48,1,1,2,0,-24.9242822360247,2.03533563762903,-24.9238541722298,
5.562,0.49,1,1,2,0,-24.9242822360247,1.97561457753181,-24.9238541722298,
5.572,0.5,1,1,2,0,-24.9242660589516,1.9914610311389,-24.923837967217,
5.582,0.51,1,1,2,0,-24.9242380354553,2.08653975278139,-24.9238099716604,
5.592,0.52,1,1,2,0,-24.9242485128343,1.99988950043917,-24.923820476979,
5.602,0.53,1,1,2,0,-24.9242405220866,1.83546915650368,-24.923812430352,
5.612,0.54,1,1,2,0,-24.9242447409779,2.10324767976999,-24.9238166771829,
5.622,0.55,1,1,2,0,-24.924244126305,1.96070410311222,-24.92381606251,
5.632,0.56,1,1,2,0,-24.9242412205786,2.03767791390419,-24.9238131567836,
5.642,0.57,1,1,2,0,-24.9242308270186,2.0551448687911,-24.9238027632236,
5.652,0.58,1,1,2,0,-24.9242309387773,2.09173187613487,-24.9238028749824,
5.662,0.59,1,1,2,0,-24.9242369458079,2.07555014640093,-24.9238089099526,
5.672,0.6,1,1,2,0,-24.9242352135479,1.77844893187284,-24.9238071218133,
5.682,0.61,1,1,2,0,-24.9242416396737,2.12081708014011,-24.9238135479391,
5.692,0.62,1,1,2,0,-24.9242398235947,2.04256270080805,-24.9238117597997,
5.702,0.63,1,1,2,0,-24.9242359958589,1.923399977386,-24.9238079041243,
5.712,0.64,1,1,2,0,-24.924240745604,1.98028516024351,-24.9238127097487,
5.722,0.65,1,1,2,0,-24.9242343474179,2.09006946533918,-24.923806283623,
5.732,0.66,1,1,2,0,-24.9242453277111,2.05366872251034,-24.9238172359765,
5.742,0.67,1,1,2,0,-24.9242401029915,1.85638200491667,-24.9238120391965,
5.752,0.68,1,1,2,0,-24.924248456955,2.03805975615978,-24.9238204210997,
5.762,0.69,1,1,2,0,-24.9242356047034,2.21583992242813,-24.9238075688481,
5.772,0.7,1,1,2,0,-24.9242402985692,1.88583508133888,-24.9238122068346,
5.782,0.71,1,1,2,0,-24.9242401868105,1.91207975149155,-24.9238121509552,
5.792,0.72,1,1,2,0,-24.9242386501282,2.04131472855806,-24.9238105863333,
5.802,0.73,1,1,2,0,-24.9242430366576,2.04717740416527,-24.9238149449229,
