"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.657,0,1,1,9,0,4.58298367448151,6.02512154728174,4.58341173827648,
55.667,0.00999999999999801,1,1,9,0,4.58300236612558,5.78152947127819,4.58343040198088,
55.677,0.019999999999996,1,1,9,0,4.5830203872174,5.95939811319113,4.58344845101237,
55.687,0.029999999999994,1,1,9,0,4.5831289049238,6.04162458330393,4.58355696871877,
55.697,0.0399999999999991,1,1,9,0,4.58327036350966,5.75931277126074,4.58369839936495,
55.707,0.0499999999999972,1,1,9,0,4.58418725989759,5.81512693315744,4.58461526781321,
55.717,0.0599999999999952,1,1,9,0,4.58506316877902,6.02384097874165,4.58549117669463,
55.727,0.0700000000000003,1,1,9,0,4.58679129369557,5.92187512665987,4.58721935749054,
55.737,0.0799999999999983,1,1,9,0,4.58857147023082,5.91549556702375,4.58899950608611,
55.747,0.0899999999999963,1,1,9,0,4.59013399668038,6.01229257881641,4.59056206047535,
55.757,0.0999999999999943,1,1,9,0,4.59344540722668,5.99970109760761,4.59387347102165,
55.767,0.109999999999999,1,1,9,0,4.59952449426055,6.05826266109943,4.59995253011584,
55.777,0.119999999999997,1,1,9,0,4.60834566503763,5.80871943384409,4.60877370089293,
55.787,0.129999999999995,1,1,9,0,4.61983300745487,6.09978567808867,4.62026104331017,
55.797,0.140000000000001,1,1,9,0,4.63288349099457,6.00783154368401,4.63331155478954,
55.807,0.149999999999999,1,1,9,0,4.64875160716474,5.90204726904631,4.64917961508036,
55.817,0.159999999999997,1,1,9,0,4.66692192479968,5.85720408707857,4.66734996065497,
55.827,0.169999999999995,1,1,9,0,4.68673928640783,6.17689453065395,4.68716729432344,
55.837,0.18,1,1,9,0,4.70592987723648,5.97534701228142,4.70635794103146,
55.847,0.189999999999998,1,1,9,0,4.72585642710328,5.95804769545794,4.72628446295857,
55.857,0.199999999999996,1,1,9,0,4.74282355047762,6.01143576204777,4.74325161427259,
55.867,0.210000000000001,1,1,9,0,4.75928437896073,6.14247750490904,4.75971238687634,
55.877,0.219999999999999,1,1,9,0,4.77444282732904,6.00311439484358,4.77487089112401,
55.887,0.229999999999997,1,1,9,0,4.78839799761772,5.93565404415131,4.78882603347301,
55.897,0.239999999999995,1,1,9,0,4.80098873376846,6.06123823672533,4.80141676962376,
55.907,0.25,1,1,9,0,4.81184469535947,6.1262771487236,4.81227273121476,
55.917,0.259999999999998,1,1,9,0,4.82126276940107,6.01768027991056,4.82169080525637,
55.927,0.269999999999996,1,1,9,0,4.83067936263978,5.82001637667418,4.8311073705554,
55.937,0.279999999999994,1,1,9,0,4.83980334363878,6.1439722776413,4.84023135155439,
55.947,0.289999999999999,1,1,9,0,4.84901318326592,6.01897947490215,4.84944121912122,
55.957,0.299999999999997,1,1,9,0,4.85874717123806,6.04321714490652,4.85917517915368,
55.967,0.309999999999995,1,1,9,0,4.86913388594985,6.05420675128698,4.86956192180514,
55.977,0.32,1,1,9,0,4.87963110208511,6.20624981820583,4.88005913794041,
55.987,0.329999999999998,1,1,9,0,4.889034954831,6.0116546228528,4.88946301862597,
55.997,0.339999999999996,1,1,9,0,4.90038349293172,5.93013130128384,4.90081155672669,
56.007,0.349999999999994,1,1,9,0,4.91083033382893,6.18118792772293,4.91125836968422,
56.017,0.359999999999999,1,1,9,0,4.9218740221113,6.1299791559577,4.92230208590627,
56.027,0.369999999999997,1,1,9,0,4.9327836278826,5.91413117945194,4.93321163579822,
56.037,0.379999999999995,1,1,9,0,4.94317419826984,6.00605271756649,4.94360223412514,
56.047,0.390000000000001,1,1,9,0,4.95400940068066,6.08094502240419,4.95443746447563,
56.057,0.399999999999999,1,1,9,0,4.96532664634287,6.05778302997351,4.96575471013784,
56.067,0.409999999999997,1,1,9,0,4.97489067725837,5.959109403193,4.97531874105334,
56.077,0.419999999999995,1,1,9,0,4.98528923839331,6.19007740169764,4.9857172742486,
56.087,0.43,1,1,9,0,4.99589460901916,6.12571369856596,4.99632267281413,
56.097,0.439999999999998,1,1,9,0,5.00475411303341,6.04919157922268,5.00518217682838,
56.107,0.449999999999996,1,1,9,0,5.01438458450139,5.87143003940582,5.01481264829636,
56.117,0.460000000000001,1,1,9,0,5.02423108555377,6.14561606198549,5.02465909346938,
56.127,0.469999999999999,1,1,9,0,5.03325467929244,6.08284957706928,5.03368271514773,
56.137,0.479999999999997,1,1,9,0,5.04339837469161,6.00994564592838,5.04382638260722,
56.147,0.489999999999995,1,1,9,0,5.05367089994252,5.97503967583179,5.05409890785813,
56.157,0.5,1,1,9,0,5.06368009373546,6.16744626313448,5.06410812959075,
56.167,0.509999999999998,1,1,9,0,5.07300487719476,6.07187859714031,5.07343294098973,
56.177,0.519999999999996,1,1,9,0,5.08210874162614,5.95425721257925,5.08253674954176,
56.187,0.530000000000001,1,1,9,0,5.0922152493149,6.24401029199362,5.09264325723052,
56.197,0.539999999999999,1,1,9,0,5.10189953260124,6.03373628109694,5.10232754051685,
56.207,0.549999999999997,1,1,9,0,5.11225626803935,5.99665567278862,5.11268433183432,
56.217,0.559999999999995,1,1,9,0,5.12194798327982,5.92295080423355,5.12237604707479,
56.227,0.57,1,1,9,0,5.13143003918231,6.11483585089445,5.13185804709792,
56.237,0.579999999999998,1,1,9,0,5.14106475748122,6.0538062825799,5.14149282127619,
56.247,0.589999999999996,1,1,9,0,5.1509771682322,6.0739740729332,5.1514052040875,
56.257,0.599999999999994,1,1,9,0,5.16130928881466,6.13246113061905,5.16173729673028,
56.267,0.609999999999999,1,1,9,0,5.17144043929875,6.13899435847998,5.17186850309372,
56.277,0.619999999999997,1,1,9,0,5.18196545541286,6.04201573878527,5.18239349126816,
56.287,0.629999999999995,1,1,9,0,5.19194930791855,6.01337291300297,5.19237734377384,
56.297,0.640000000000001,1,1,9,0,5.20187797956169,6.14546239376068,5.2023059874773,
56.307,0.649999999999999,1,1,9,0,5.2114993147552,6.14241231232882,5.21192735061049,
56.317,0.659999999999997,1,1,9,0,5.2213379368186,6.13521784543991,5.22176597267389,
56.327,0.669999999999995,1,1,9,0,5.23098360747099,5.97723294049501,5.23141164332628,
56.337,0.68,1,1,9,0,5.24102808907628,6.11349940299988,5.24145612493157,
56.347,0.689999999999998,1,1,9,0,5.25095237419009,6.04292843490839,5.25138041004538,
56.357,0.699999999999996,1,1,9,0,5.26111710816622,5.94560522586107,5.26154514402151,
56.367,0.710000000000001,1,1,9,0,5.2715446986258,6.20631966739893,5.2719727344811,
56.377,0.719999999999999,1,1,9,0,5.28246078640223,6.08449801802635,5.28288882225752,
56.387,0.729999999999997,1,1,9,0,5.29369046911597,6.10572285950184,5.29411850497127,
56.397,0.739999999999995,1,1,9,0,5.30415329150855,5.94524666666985,5.30458135530353,
56.407,0.75,1,1,9,0,5.31405329704285,6.24101143330336,5.31448133289814,
56.417,0.759999999999998,1,1,9,0,5.32491431571543,6.11252151429653,5.32534232363105,
56.427,0.769999999999996,1,1,9,0,5.33572328276932,5.93169592320919,5.33615134656429,
56.437,0.780000000000001,1,1,9,0,5.34655085764825,6.09337352216244,5.34697886556387,
56.447,0.789999999999999,1,1,9,0,5.35709138028324,6.13600946962833,5.35751944407821,
56.457,0.799999999999997,1,1,9,0,5.36773921921849,6.11447729170322,5.36816725507379,
56.467,0.809999999999995,1,1,9,0,5.37825093604624,5.956063978374,5.37867894396186,
