"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
5.091,0,1,1,2,0,-24.9244918953627,1.12938694655895,-24.9240638315678,
5.101,0.00999999999999979,1,1,2,0,-24.9244949407876,0.974456779658794,-24.9240668490529,
5.111,0.0199999999999996,1,1,2,0,-24.9245033785701,1.23986974358559,-24.9240752868354,
5.121,0.0300000000000002,1,1,2,0,-24.9244977068156,1.21894292533398,-24.9240696430206,
5.131,0.04,1,1,2,0,-24.9244949687272,1.27171166241169,-24.9240669049323,
5.141,0.0499999999999998,1,1,2,0,-24.9244923703372,1.12747773528099,-24.924064334482,
5.151,0.0599999999999996,1,1,2,0,-24.9245022330433,1.2312876060605,-24.9240741692483,
5.161,0.0700000000000003,1,1,2,0,-24.9244988523424,1.27832405269146,-24.9240708164871,
5.171,0.0800000000000001,1,1,2,0,-24.9244952201843,1.28538347780704,-24.9240671284497,
5.181,0.0899999999999999,1,1,2,0,-24.9244939070195,1.14948488771915,-24.9240658432245,
5.191,0.0999999999999996,1,1,2,0,-24.9244927335531,1.1431286111474,-24.9240646697581,
5.201,0.11,1,1,2,0,-24.9244953040034,1.20959244668484,-24.9240672402084,
5.211,0.12,1,1,2,0,-24.9244906380773,1.23479403555393,-24.924062602222,
5.221,0.13,1,1,2,0,-24.9244913645089,1.15411356091499,-24.9240633286536,
5.231,0.14,1,1,2,0,-24.9244965612888,1.19337346404791,-24.9240684695542,
5.241,0.15,1,1,2,0,-24.924487369135,1.35886948555708,-24.9240593053401,
5.251,0.16,1,1,2,0,-24.9244973156601,1.31735578179359,-24.9240692518651,
5.261,0.17,1,1,2,0,-24.9244919791818,1.15918926894665,-24.9240638874471,
5.271,0.18,1,1,2,0,-24.9244947452098,1.0000029578805,-24.9240666814148,
5.281,0.19,1,1,2,0,-24.9245001096278,1.15486327558756,-24.9240720458329,
5.291,0.2,1,1,2,0,-24.9244966171682,1.20499636977911,-24.9240685254335,
5.301,0.21,1,1,2,0,-24.9244988523424,1.08505599200726,-24.9240708164871,
5.311,0.22,1,1,2,0,-24.9244990479201,1.01081095635891,-24.9240709841251,
5.321,0.23,1,1,2,0,-24.9245006404817,1.28343235701323,-24.9240725487471,
5.331,0.24,1,1,2,0,-24.924492565915,1.2491550296545,-24.92406450212,
5.341,0.25,1,1,2,0,-24.9244956392795,1.23775564134121,-24.9240675754845,
5.351,0.26,1,1,2,0,-24.9244903028011,1.03708356618881,-24.9240622110665,
5.361,0.27,1,1,2,0,-24.9244958627969,1.29321124404669,-24.9240677990019,
5.371,0.28,1,1,2,0,-24.9244975671172,1.21251679956913,-24.9240694753826,
5.381,0.29,1,1,2,0,-24.9244919791818,1.10093504190445,-24.9240639433265,
5.391,0.3,1,1,2,0,-24.9244931526482,1.12441834062338,-24.9240651167929,
5.401,0.31,1,1,2,0,-24.9244937114418,1.26645900309086,-24.9240656197071,
5.411,0.32,1,1,2,0,-24.9244904704392,1.28115992993116,-24.9240623787045,
5.421,0.33,1,1,2,0,-24.924497762695,1.20497774332762,-24.9240696989,
