"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(Linear Waveform)","Position(Linear:Position) (mm)","Force(Linear:Load) (N)","Displacement(Linear:Digitale Position) (mm)",
55.667,0,1,1,9,0,4.58037927746773,3.51489521563053,4.58080731332302,
55.677,0.00999999999999801,1,1,9,0,4.58038690499961,3.3680209890008,4.58081496879458,
55.687,0.019999999999996,1,1,9,0,4.58038553595543,3.39210499078035,4.58081357181072,
55.697,0.0300000000000011,1,1,9,0,4.58044018596411,3.35521996021271,4.5808682218194,
55.707,0.0399999999999991,1,1,9,0,4.58067191764712,3.41891311109066,4.58109995350242,
55.717,0.0499999999999972,1,1,9,0,4.58103583194315,3.5197613760829,4.58146383985877,
55.727,0.0600000000000023,1,1,9,0,4.58183230832219,3.28399706631899,4.58226034417748,
55.737,0.0700000000000003,1,1,9,0,4.58311853930354,3.18553764373064,4.58354657515883,
55.747,0.0799999999999983,1,1,9,0,4.58476991392672,3.47724184393883,4.58519792184234,
55.757,0.0899999999999963,1,1,9,0,4.58732161670923,3.43114603310823,4.58774965256453,
55.767,0.100000000000001,1,1,9,0,4.59244494326413,3.38338315486908,4.59287295117974,
55.777,0.109999999999999,1,1,9,0,4.59842682816088,3.19268088787794,4.5988548360765,
55.787,0.119999999999997,1,1,9,0,4.60728814825416,3.40189784765244,4.60771618410945,
55.797,0.130000000000003,1,1,9,0,4.61923669092357,3.48725821822882,4.61966475471854,
55.807,0.140000000000001,1,1,9,0,4.63417382910848,3.32036521285772,4.63460186496377,
55.817,0.149999999999999,1,1,9,0,4.65198487043381,3.34399286657572,4.6524129062891,
55.827,0.159999999999997,1,1,9,0,4.67119563370943,3.37058212608099,4.67162366956472,
55.837,0.170000000000002,1,1,9,0,4.69039119780064,3.38978599756956,4.69081923365593,
55.847,0.18,1,1,9,0,4.70957910642028,3.48898116499186,4.71000714227557,
55.857,0.189999999999998,1,1,9,0,4.72888930700719,3.26377339661121,4.72931737080216,
55.867,0.200000000000003,1,1,9,0,4.74528850056231,3.44364438205957,4.74571650847793,
55.877,0.210000000000001,1,1,9,0,4.75982828065753,3.50959599018097,4.76025631651282,
55.887,0.219999999999999,1,1,9,0,4.77336890995502,3.48075293004513,4.77379694581032,
55.897,0.229999999999997,1,1,9,0,4.78507149964571,3.37280333042145,4.785499535501,
55.907,0.240000000000002,1,1,9,0,4.79745802469552,3.25798057019711,4.79788608849049,
55.917,0.25,1,1,9,0,4.80780662968755,3.48928850144148,4.80823466554284,
55.927,0.259999999999998,1,1,9,0,4.81665057130158,3.43448482453823,4.8170785792172,
55.937,0.269999999999996,1,1,9,0,4.82567830011249,3.32898925989866,4.82610633596778,
55.947,0.280000000000001,1,1,9,0,4.8359077423811,3.32414638251066,4.83633577823639,
55.957,0.289999999999999,1,1,9,0,4.84642188996077,3.43357212841511,4.84684992581606,
55.967,0.299999999999997,1,1,9,0,4.85620661638677,3.46239190548658,4.85663468018174,
55.977,0.310000000000002,1,1,9,0,4.86549711786211,3.3138133585453,4.86592518165708,
55.987,0.32,1,1,9,0,4.87557850778103,3.2209325581789,4.87600654363632,
55.997,0.329999999999998,1,1,9,0,4.88704036921263,3.49924433976412,4.88746840506792,
56.007,0.339999999999996,1,1,9,0,4.8975340090692,3.38101293891668,4.8979620449245,
56.017,0.350000000000001,1,1,9,0,4.9087730795145,3.34011856466532,4.9092011153698,
56.027,0.359999999999999,1,1,9,0,4.91918292827904,3.2469118013978,4.91961099207401,
56.037,0.369999999999997,1,1,9,0,4.93004970252514,3.53444833308458,4.93047773838043,
56.047,0.380000000000003,1,1,9,0,4.94060587137938,3.5279942676425,4.94103390723467,
56.057,0.390000000000001,1,1,9,0,4.9504604190588,3.30987852066755,4.95088845491409,
56.067,0.399999999999999,1,1,9,0,4.9602809920907,3.33687756210566,4.960709027946,
56.077,0.409999999999997,1,1,9,0,4.96955629438162,3.49532347172499,4.96998433023691,
56.087,0.420000000000002,1,1,9,0,4.9792745243758,3.43832187354565,4.97970253229141,
56.097,0.43,1,1,9,0,4.98924245126545,3.44738364219666,4.98967045918107,
56.107,0.439999999999998,1,1,9,0,4.99797658994794,3.2332306727767,4.99840462580323,
56.117,0.450000000000003,1,1,9,0,5.00832952558994,3.55324242264032,5.00875756144524,
56.127,0.460000000000001,1,1,9,0,5.01823967322707,3.48196364939213,5.01866770908237,
56.137,0.469999999999999,1,1,9,0,5.02774346619844,3.37603036314249,5.02817150205374,
56.147,0.479999999999997,1,1,9,0,5.03826781176031,3.40101774781942,5.03869587555528,
56.157,0.490000000000002,1,1,9,0,5.04828055389225,3.38742975145578,5.04870861768723,
56.167,0.5,1,1,9,0,5.05944455042481,3.61406709998846,5.05987258628011,
56.177,0.509999999999998,1,1,9,0,5.06992938928306,3.30329407006502,5.07035739719868,
56.187,0.520000000000003,1,1,9,0,5.07992841303349,3.38164158165455,5.08035644888878,
56.197,0.530000000000001,1,1,9,0,5.08948582224548,3.47421038895845,5.08991388604045,
56.207,0.539999999999999,1,1,9,0,5.09913504123688,3.43102961778641,5.09956307709217,
56.217,0.549999999999997,1,1,9,0,5.10893759317696,3.43440566211939,5.10936560109258,
56.227,0.560000000000002,1,1,9,0,5.11908187530935,3.33561096340418,5.11950988322496,
56.237,0.57,1,1,9,0,5.12922727502882,3.392961807549,5.12965533882379,
56.247,0.579999999999998,1,1,9,0,5.13830663636327,3.61470971256495,5.13873467221856,
56.257,0.589999999999996,1,1,9,0,5.15009980648756,3.32439318299294,5.15052784234285,
56.267,0.600000000000001,1,1,9,0,5.16034536994994,3.47007066011429,5.16077337786555,
56.277,0.609999999999999,1,1,9,0,5.17009561881423,3.31878662109375,5.17052365466952,
56.287,0.619999999999997,1,1,9,0,5.17996779642999,3.6382582038641,5.18039580434561,
56.297,0.630000000000003,1,1,9,0,5.18942543305457,3.46148386597633,5.18985344097018,
56.307,0.640000000000001,1,1,9,0,5.19914061762392,3.42122279107571,5.19956868141889,
56.317,0.649999999999999,1,1,9,0,5.20922343246639,3.27636953443289,5.20965149626136,
56.327,0.659999999999997,1,1,9,0,5.21922080777586,3.54348681867123,5.21964887157083,
56.337,0.670000000000002,1,1,9,0,5.2295755315572,3.39857768267393,5.23000359535217,
56.347,0.68,1,1,9,0,5.23868124000728,3.38051468133926,5.23910930380225,
56.357,0.689999999999998,1,1,9,0,5.24824077263474,3.17067839205265,5.24866880849004,
56.367,0.700000000000003,1,1,9,0,5.25803544558585,3.66581603884697,5.25846345350146,
56.377,0.710000000000001,1,1,9,0,5.26890878565609,3.48829664289951,5.26933679357171,
56.387,0.719999999999999,1,1,9,0,5.27819931507111,3.38343903422356,5.2786273509264,
56.397,0.729999999999997,1,1,9,0,5.28833066113293,3.21424100548029,5.2887587249279,
56.407,0.740000000000002,1,1,9,0,5.29863238334656,3.42927873134613,5.29906041920185,
56.417,0.75,1,1,9,0,5.31052339822054,3.47113236784935,5.31095143407583,
56.427,0.759999999999998,1,1,9,0,5.32102416269481,3.49024310708046,5.32145217061043,
56.437,0.770000000000003,1,1,9,0,5.33227538689971,3.22506297379732,5.332703422755,
56.447,0.780000000000001,1,1,9,0,5.34328350797295,3.5927165299654,5.34371154382825,
56.457,0.789999999999999,1,1,9,0,5.35346369259059,3.44995874911547,5.35389175638556,
56.467,0.799999999999997,1,1,9,0,5.36403654143214,3.52857168763876,5.36446457728743,
56.477,0.810000000000002,1,1,9,0,5.37420057691634,3.28389927744865,5.37462864071131,
56.487,0.82,1,1,9,0,5.38450355641544,3.52446921169758,5.38493162021041,
56.497,0.829999999999998,1,1,9,0,5.39479857310653,3.5438546910882,5.39522660896182,
56.507,0.839999999999996,1,1,9,0,5.40365377441049,3.43035906553268,5.40408181026578,
56.517,0.850000000000001,1,1,9,0,5.41285693645477,3.44382598996162,5.41328497231007,
56.527,0.859999999999999,1,1,9,0,5.42235852219164,3.51965427398682,5.42278653010726,
56.537,0.869999999999997,1,1,9,0,5.43124255724251,3.50631773471832,5.43167056515813,
56.547,0.880000000000003,1,1,9,0,5.43949959799647,3.51578928530216,5.43992763385177,
56.557,0.890000000000001,1,1,9,0,5.44832202605903,3.17803584039211,5.44875003397465,
56.567,0.899999999999999,1,1,9,0,5.45720075257122,3.55605501681566,5.45762876048684,
56.577,0.909999999999997,1,1,9,0,5.46641553752124,3.52059956640005,5.46684360131621,
56.587,0.920000000000002,1,1,9,0,5.47570765949786,3.51357739418745,5.47613572329283,
56.597,0.93,1,1,9,0,5.48471571877599,3.40220052748919,5.48514375463128,
56.607,0.939999999999998,1,1,9,0,5.49434188753366,3.34100797772408,5.49476992338896,
56.617,0.950000000000003,1,1,9,0,5.50372540019452,3.54843214154243,5.5041534639895,
56.627,0.960000000000001,1,1,9,0,5.51376088522375,3.45947686582804,5.51418889313936,
56.637,0.969999999999999,1,1,9,0,5.52424184046686,3.28912865370512,5.52466984838247,
56.647,0.979999999999997,1,1,9,0,5.53417473100126,3.42485494911671,5.53460273891687,
56.657,0.990000000000002,1,1,9,0,5.54359495639801,3.49132344126701,5.5440229922533,
56.667,1,1,1,9,0,5.55390458554029,3.65933869034052,5.55433262139559,
56.677,1.01,1,1,9,0,5.56324842385948,3.3861305564642,5.56367648765445,
56.687,1.02,1,1,9,0,5.57266529649496,3.40909697115421,5.57309333235025,
56.697,1.03,1,1,9,0,5.58158878237009,3.5493541508913,5.58201681822538,
56.707,1.04,1,1,9,0,5.59091968461871,3.43292485922575,5.591347720474,
56.717,1.05,1,1,9,0,5.60044990852475,3.39698046445847,5.60087794438004,
56.727,1.06,1,1,9,0,5.61038983985782,3.42921819537878,5.61081787571311,
56.737,1.07,1,1,9,0,5.62092117033899,3.55604570358992,5.62134923413396,
56.747,1.08,1,1,9,0,5.63096369616687,3.67613974958658,5.63139175996184,
56.757,1.09,1,1,9,0,5.64152629114687,3.30089591443539,5.64195435494184,
56.767,1.1,1,1,9,0,5.65081413835287,3.3844169229269,5.65124217420816,
56.777,1.11,1,1,9,0,5.65991518087685,3.43747437000275,5.66034318879247,
56.787,1.12,1,1,9,0,5.66935965791345,3.52885108441114,5.66978769376874,
56.797,1.13,1,1,9,0,5.6792458333075,3.43547202646732,5.6796738691628,
56.807,1.14,1,1,9,0,5.68947862833738,3.29831149429083,5.68990666419268,
56.817,1.15,1,1,9,0,5.69980753585696,3.54301650077105,5.70023557171226,
56.827,1.16,1,1,9,0,5.71004731580615,3.49636655300856,5.71047535166144,
56.837,1.17,1,1,9,0,5.72095680981874,3.42034269124269,5.72138484567404,
56.847,1.18,1,1,9,0,5.73169701732695,3.49984504282475,5.73212508112192,
56.857,1.19,1,1,9,0,5.74215905740857,3.35234683007002,5.74258709326386,
56.867,1.2,1,1,9,0,5.75274987146258,3.60225327312946,5.75317790731788,
56.877,1.21,1,1,9,0,5.76317201368511,3.40166967362165,5.76360002160072,
56.887,1.22,1,1,9,0,5.77526763081551,3.44265718013048,5.7756956666708,
56.897,1.23,1,1,9,0,5.78686762601137,3.3819442614913,5.78729566186666,
56.907,1.24,1,1,9,0,5.79761168919504,3.47260851413012,5.79803969711065,
56.917,1.25,1,1,9,0,5.80761509947479,3.47043387591839,5.8080431073904,
56.927,1.26,1,1,9,0,5.81743595190346,3.41181643307209,5.81786401569843,
56.937,1.27,1,1,9,0,5.82680247724056,3.28315421938896,5.82723051309586,
56.947,1.28,1,1,9,0,5.83731201477349,3.63831873983145,5.83774007856846,
56.957,1.29,1,1,9,0,5.84683902561665,3.3458648249507,5.84726706147194,
56.967,1.3,1,1,9,0,5.85594680160284,3.50253190845251,5.85637483745813,
56.977,1.31,1,1,9,0,5.86499657481909,3.24837397783995,5.86542461067438,
56.987,1.32,1,1,9,0,5.87446658872068,3.52459959685802,5.8748945966363,
56.997,1.33,1,1,9,0,5.88344234973192,3.51727940142155,5.88387038558722,
57.007,1.34,1,1,9,0,5.89406881481409,3.45848500728607,5.89449685066938,
